trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,26,0.25,0.08397626876831055,9,01111110111,"[0.680740,0.669856,0.338105,0.245450,0.520225]"
0,iter,27,0.255,0.286940336227417,6,11101010100,"[0.388261,0.000000,0.344629,0.856875,0.643087]"
0,iter,28,0.2533333333333333,0.08239078521728516,6,00101111100,"[0.522428,0.034879,0.472844,0.153657,0.535915]"
0,iter,29,0.2466666666666667,0.7059953212738037,10,11110111111,"[0.650954,0.218808,0.410421,0.240632,0.332023]"
0,iter,30,0.2466666666666667,0.08432960510253906,7,01011011110,"[0.442752,0.938960,1.000000,0.047482,0.525157]"
0,iter,31,0.24,0.4961555004119873,7,11110101100,"[0.760613,0.011974,0.574868,0.789844,0.577809]"
0,iter,32,0.26,0.08804774284362793,7,00110101111,"[0.386340,0.024329,0.374279,0.268079,0.352652]"
0,iter,33,0.22999999999999998,0.10514020919799805,7,01100111110,"[0.878621,0.297580,0.394100,0.624419,0.715473]"
0,iter,34,0.2616666666666667,0.2076272964477539,7,11100100111,"[0.663905,0.689308,0.521555,0.559340,0.283913]"
0,iter,35,0.26,0.08190703392028809,9,01111111110,"[0.827538,0.163502,0.872912,0.626315,1.000000]"
0,iter,36,0.2316666666666667,1.5159697532653809,8,11100111101,"[0.000000,0.656245,0.179415,0.225193,0.414142]"
0,iter,37,0.25,1.0689358711242676,7,10001011111,"[0.483290,0.643887,0.561178,0.174793,0.218161]"
0,iter,38,0.24,0.20225000381469727,8,11111110100,"[0.457981,0.904972,0.551112,0.601362,0.008537]"
0,iter,39,0.2466666666666667,0.35817694664001465,9,10111110111,"[0.000000,0.538936,0.000000,0.477541,0.886102]"
0,iter,40,0.2516666666666667,0.4033336639404297,7,10111010011,"[0.509484,0.497207,0.089352,0.676937,0.014144]"
0,iter,41,0.24,0.09030413627624512,9,01011111111,"[0.036338,0.865425,0.420862,0.370134,0.345902]"
0,iter,42,0.25,0.09253168106079102,7,01110101011,"[0.290961,0.483086,0.633094,1.000000,0.760580]"
0,iter,43,0.23333333333333328,0.3614213466644287,8,10011111101,"[0.503423,0.418441,0.869408,0.851213,0.673510]"
0,iter,44,0.245,0.7880418300628662,7,11100011101,"[0.731852,0.882124,0.352021,0.862372,0.050354]"
0,iter,45,0.255,0.08229351043701172,7,01101011101,"[0.786656,0.060989,0.238094,0.593549,0.091906]"
0,iter,46,0.23833333333333329,0.4964730739593506,7,10111011001,"[0.011434,1.000000,0.409931,0.196389,0.000000]"
0,iter,47,0.2483333333333333,0.09269976615905762,6,00011011011,"[0.030675,0.522605,0.510412,0.929494,0.745812]"
0,iter,48,0.2483333333333333,0.3131444454193115,7,11101110001,"[0.681082,0.529459,0.551446,0.784175,0.362032]"
0,iter,49,0.23833333333333329,0.6374967098236084,7,11011110010,"[0.767061,0.051541,1.000000,0.822844,0.792802]"
0,iter,50,0.2533333333333333,0.3134286403656006,7,11111000011,"[0.080169,0.378414,0.534778,0.712951,0.490128]"
0,iter,51,0.2466666666666667,0.08299040794372559,7,01101111100,"[0.907896,0.813472,0.405384,0.436940,0.129940]"
0,iter,52,0.2416666666666667,0.10083174705505371,6,00111001101,"[0.052439,0.905543,0.708167,1.000000,0.087143]"
0,iter,53,0.2416666666666667,1.0223667621612549,8,11001011111,"[0.026516,0.769724,0.545411,0.000000,0.267396]"
0,iter,54,0.2483333333333333,0.28328943252563477,8,10111110101,"[0.050664,0.232705,0.635593,0.529822,0.759069]"
0,iter,55,0.2466666666666667,1.3094313144683838,7,10111001011,"[0.070713,0.710867,0.000000,0.601917,0.186311]"
0,iter,56,0.2583333333333333,0.08366751670837402,7,01110111001,"[0.474341,0.015435,0.869156,0.435603,0.550225]"
0,iter,57,0.2566666666666667,0.33095550537109375,8,11010101111,"[0.000000,0.000000,0.336611,0.288203,0.857500]"
0,iter,58,0.2533333333333333,0.08263301849365234,8,00101111111,"[0.760673,0.000000,0.397654,0.167648,0.519732]"
0,iter,59,0.2583333333333333,0.09473490715026855,6,00010111110,"[0.259547,0.855711,0.231173,0.376064,1.000000]"
0,iter,60,0.25,0.09107017517089844,7,01010110111,"[0.264351,0.197073,0.671874,0.838914,0.880060]"
0,iter,61,0.245,1.8129816055297852,7,10100101111,"[0.242218,1.000000,0.800362,0.000000,1.000000]"
0,iter,62,0.2633333333333333,0.2649703025817871,6,11001010110,"[0.957144,0.610089,0.361746,0.427435,0.294677]"
0,iter,63,0.25,0.30416154861450195,9,11101111110,"[0.952962,0.383253,0.796155,0.615118,0.000000]"
0,iter,64,0.245,0.4961090087890625,7,10101101110,"[0.856746,0.068686,0.670328,0.404455,0.878196]"
0,iter,65,0.25,0.4955713748931885,7,10111111000,"[0.110854,0.586124,0.938203,0.047351,0.046763]"
0,iter,66,0.2533333333333333,0.5355384349822998,8,11011011101,"[0.151367,0.049803,0.565765,0.841627,0.293502]"
0,iter,67,0.2466666666666667,1.0443089008331299,6,10010011101,"[0.036781,0.015444,0.553496,0.363722,0.000000]"
0,iter,68,0.255,0.2387223243713379,7,11110001110,"[0.941852,0.795481,0.083935,0.159336,0.774391]"
0,iter,69,0.25,0.5152854919433594,8,11001011111,"[0.618720,0.621369,0.593890,0.502429,0.876908]"
0,iter,70,0.23833333333333329,1.140061855316162,7,11101001011,"[0.000000,0.822399,0.895630,0.946476,0.148470]"
0,iter,71,0.235,0.09939694404602051,7,01111101100,"[0.718645,0.735232,0.131770,0.146392,0.399676]"
0,iter,72,0.255,0.2860102653503418,7,10110100111,"[0.816982,0.929216,0.324439,1.000000,0.115639]"
0,iter,73,0.2416666666666667,0.6197464466094971,8,11011101011,"[0.468906,0.000000,0.112575,0.943485,0.535021]"
0,iter,74,0.2366666666666667,0.7269282341003418,8,11100011111,"[0.548327,0.014697,0.500326,0.470249,0.000000]"
0,iter,75,0.245,0.9423799514770508,8,11110010111,"[0.052438,0.271214,0.545316,0.697009,0.141109]"
0,iter,76,0.2366666666666667,0.5703616142272949,7,10101111010,"[0.743787,0.485677,0.813852,0.597202,0.823123]"
0,iter,77,0.255,0.42385387420654297,5,10001001011,"[0.924274,0.323928,0.555269,0.303072,0.541520]"
0,iter,78,0.2466666666666667,0.08080124855041504,6,01100101101,"[0.951676,1.000000,0.736500,0.019467,0.457514]"
0,iter,79,0.2366666666666667,1.936582326889038,7,11010001111,"[0.000000,0.783622,0.527182,0.181472,0.931930]"
0,iter,80,0.2533333333333333,0.08326220512390137,5,00010011011,"[0.963244,0.538921,0.431840,0.093424,0.933403]"
0,iter,81,0.2516666666666667,0.09083962440490723,7,01111010110,"[0.930666,0.000000,1.000000,0.181615,0.665890]"
0,iter,82,0.2516666666666667,0.696174144744873,7,10111101100,"[0.595311,0.563517,0.243101,0.000000,0.961980]"
0,iter,83,0.2416666666666667,0.29789233207702637,6,11101110000,"[0.597754,0.580961,0.588553,0.137008,0.621333]"
0,iter,84,0.235,0.4232215881347656,6,11101011000,"[0.616069,0.222173,0.694135,0.148468,0.840696]"
0,iter,85,0.23833333333333329,1.819823980331421,9,11101111110,"[0.754432,0.743304,0.288662,0.248889,0.947266]"
0,iter,86,0.245,0.9016408920288086,7,11000111011,"[0.584355,0.625713,0.789955,0.980793,0.378710]"
0,iter,87,0.2366666666666667,0.27762603759765625,7,11111010001,"[1.000000,0.330847,1.000000,0.584458,0.145116]"
0,iter,88,0.2433333333333333,0.08961629867553711,7,01101101011,"[0.914203,1.000000,0.260326,0.528966,0.776633]"
0,iter,89,0.24,0.26052069664001465,9,11111001111,"[0.503521,0.067076,0.339441,0.909496,0.000000]"
0,iter,90,0.23333333333333328,0.39516520500183105,8,11111110010,"[0.468613,0.000000,0.356549,0.856241,0.000000]"
0,iter,91,0.2566666666666667,0.08532118797302246,9,01110111111,"[0.582476,0.311013,0.794905,0.556805,0.000000]"
0,iter,92,0.24,0.6498167514801025,7,11110101010,"[0.000000,1.000000,0.375942,0.307838,0.680466]"
0,iter,93,0.2433333333333333,0.3037073612213135,8,11100011111,"[0.247934,0.648630,0.177285,0.438717,0.088957]"
0,iter,94,0.2483333333333333,0.08388257026672363,7,01110111001,"[1.000000,0.350496,0.970522,0.191361,0.006777]"
0,iter,95,0.245,0.08511734008789062,7,01001111011,"[0.776084,0.642547,0.718867,0.205229,0.232537]"
0,iter,96,0.24,0.5909242630004883,6,11110000101,"[0.527130,0.940864,0.723288,0.219522,0.594482]"
0,iter,97,0.2516666666666667,0.20148563385009766,6,10011110001,"[0.407987,1.000000,0.486858,0.224853,0.523997]"
0,iter,98,0.2466666666666667,0.26284170150756836,8,11111101010,"[0.707436,0.072810,0.751375,0.342623,0.385027]"
0,iter,99,0.2483333333333333,0.09767794609069824,6,00000111111,"[0.488313,0.813677,0.869900,0.108744,0.890131]"
0,iter,100,0.2316666666666667,0.7352068424224854,7,10101100111,"[0.875932,0.000000,0.562190,0.420473,0.013060]"
1,init,1,0.2366666666666667,0.6787102222442627,7,11011010110,"[0.458579,0.138575,0.758427,0.882526,0.450044]"
1,init,2,0.23833333333333329,0.5633289813995361,6,11101000011,"[0.997780,0.089500,0.702318,0.224499,0.845469]"
1,init,3,0.2516666666666667,0.08695816993713379,4,01001011000,"[0.862785,0.072264,0.765069,0.917969,0.590824]"
1,init,4,0.23333333333333328,0.08137631416320801,3,00101100000,"[0.923303,0.007908,0.891799,0.272538,0.346838]"
1,init,5,0.2433333333333333,0.7512195110321045,5,10110100010,"[0.412318,0.897725,0.422475,0.051800,0.176646]"
1,iter,1,0.2466666666666667,0.8283419609069824,9,11101101111,"[0.142146,0.809986,0.164695,0.731888,0.690355]"
1,iter,2,0.2416666666666667,0.3282599449157715,8,11101101101,"[0.469163,1.000000,0.039199,0.064514,0.000000]"
1,iter,3,0.25,0.6520969867706299,8,11001011111,"[0.656989,0.276875,0.863816,0.772824,0.892718]"
1,iter,4,0.2483333333333333,0.49892735481262207,9,11111110011,"[1.000000,0.333600,0.835134,0.805534,0.383196]"
1,iter,5,0.2433333333333333,0.09331870079040527,8,01100111111,"[0.245259,0.383848,0.505762,0.407385,0.000000]"
1,iter,6,0.2433333333333333,0.08282613754272461,9,01111011111,"[0.561557,0.337377,0.230183,0.479982,0.342202]"
1,iter,7,0.2516666666666667,0.8619968891143799,10,11111011111,"[0.231660,0.645575,0.953391,0.701592,0.737661]"
1,iter,8,0.2533333333333333,0.09686994552612305,8,01110111110,"[0.212099,0.589067,0.902934,1.000000,0.912187]"
1,iter,9,0.23833333333333329,0.6068868637084961,8,10011110111,"[0.390192,0.609211,0.705061,0.162887,0.719005]"
1,iter,10,0.265,0.09458470344543457,9,01111110111,"[0.974139,0.055274,0.965221,0.255960,0.000000]"
1,iter,11,0.24,0.5460362434387207,8,11111010011,"[0.000000,0.449836,0.556418,0.805063,0.053551]"
1,iter,12,0.24,0.46512460708618164,8,11101110110,"[0.750323,0.447819,0.692320,0.616340,0.631730]"
1,iter,13,0.23833333333333329,0.5363247394561768,8,10111111010,"[0.739706,0.618352,0.698420,0.765428,0.515053]"
1,iter,14,0.2616666666666667,0.19997262954711914,8,10111011110,"[0.509054,0.324515,0.096603,0.809614,0.929895]"
1,iter,15,0.25,0.4925270080566406,9,11011110111,"[0.362632,0.000000,0.881846,0.756588,0.170348]"
1,iter,16,0.23833333333333329,0.28992724418640137,9,11001111111,"[0.886741,0.446658,0.992875,0.532968,0.432160]"
1,iter,17,0.25,0.20900988578796387,9,10111111110,"[0.687557,0.882160,0.032503,0.208450,0.380619]"
1,iter,18,0.2483333333333333,0.6296100616455078,8,11110101011,"[0.885400,1.000000,0.056902,0.300456,1.000000]"
1,iter,19,0.2516666666666667,0.09837698936462402,8,01011111101,"[0.038800,0.484323,0.394940,0.957433,0.187086]"
1,iter,20,0.23833333333333329,0.3009037971496582,8,11100111110,"[1.000000,1.000000,0.786132,0.409893,0.679243]"
1,iter,21,0.255,0.4341392517089844,8,11101111010,"[0.190833,0.189846,0.483293,0.644509,0.213509]"
1,iter,22,0.26,0.08347535133361816,7,01101101110,"[0.596150,0.091932,0.703650,0.957628,0.366142]"
1,iter,23,0.2466666666666667,0.48808932304382324,8,11110110101,"[0.939455,0.931997,0.000000,0.411104,0.475889]"
1,iter,24,0.2583333333333333,0.41184091567993164,9,10011111111,"[0.606042,0.398234,0.613022,0.236262,1.000000]"
1,iter,25,0.2483333333333333,0.5636928081512451,8,11011011101,"[0.765536,0.637577,0.359014,0.659969,0.162192]"
1,iter,26,0.24,0.47420597076416016,9,10011111111,"[0.989869,1.000000,0.868730,0.000000,0.589689]"
1,iter,27,0.2516666666666667,0.45729780197143555,11,11111111111,"[0.410995,0.049363,0.628736,0.440592,0.017646]"
1,iter,28,0.2433333333333333,0.08453226089477539,9,01111111110,"[0.930215,0.378390,0.548042,0.335363,0.548709]"
1,iter,29,0.2433333333333333,0.9716212749481201,8,11011100111,"[0.372602,0.640705,0.719166,0.477232,0.062972]"
1,iter,30,0.255,0.21378731727600098,8,11011001111,"[0.949374,0.822190,0.111119,0.112898,0.771365]"
1,iter,31,0.2416666666666667,0.7218053340911865,9,11111110011,"[0.000000,0.146071,0.038629,0.137543,0.000000]"
1,iter,32,0.235,0.10271453857421875,6,01010011101,"[0.733752,0.000000,0.494540,0.792875,0.060682]"
1,iter,33,0.235,1.4455900192260742,9,11010111111,"[0.563530,0.872628,0.521253,1.000000,0.145701]"
1,iter,34,0.2616666666666667,0.9927361011505127,6,11000011110,"[0.561060,0.848871,1.000000,0.359513,1.000000]"
1,iter,35,0.2633333333333333,0.07932281494140625,8,00111111011,"[0.894559,0.061759,0.010048,0.836524,0.144786]"
1,iter,36,0.26,0.09475183486938477,8,01111010111,"[0.202472,0.211888,0.963970,1.000000,0.197825]"
1,iter,37,0.2483333333333333,0.6495659351348877,8,11110001111,"[0.728115,0.232960,0.402444,0.924640,0.000000]"
1,iter,38,0.235,0.10232186317443848,8,01110111011,"[0.341338,0.564733,0.724811,0.118797,0.696665]"
1,iter,39,0.2466666666666667,0.08219122886657715,7,00110101111,"[0.717824,0.797201,0.573146,0.483055,0.874442]"
1,iter,40,0.2466666666666667,0.09075403213500977,8,01011101111,"[0.398971,0.818844,0.000000,1.000000,0.000000]"
1,iter,41,0.23333333333333328,0.9649693965911865,7,11011101100,"[0.000000,0.881337,0.141035,0.592469,0.302712]"
1,iter,42,0.2433333333333333,0.3932652473449707,7,10110101101,"[0.728806,0.650379,0.909940,0.692562,0.000000]"
1,iter,43,0.2483333333333333,0.2133469581604004,7,11101101001,"[1.000000,0.987122,0.250177,0.108587,0.936158]"
1,iter,44,0.2283333333333334,1.4752452373504639,7,11110110100,"[0.390492,0.435448,0.727005,0.686835,0.050227]"
1,iter,45,0.24,0.6926469802856445,7,10110011110,"[0.533951,0.473092,0.839168,1.000000,0.341995]"
1,iter,46,0.255,0.24834418296813965,6,11100011001,"[0.388262,0.059588,0.471117,0.023839,0.494307]"
1,iter,47,0.2483333333333333,0.3966972827911377,9,11111011110,"[1.000000,0.790537,0.000000,0.545509,0.933469]"
1,iter,48,0.2533333333333333,0.22146081924438477,6,11100001011,"[0.000000,0.537363,0.187875,0.365193,0.000000]"
1,iter,49,0.23333333333333328,0.09159064292907715,6,01110100110,"[0.734657,0.136364,0.742598,0.689780,0.722561]"
1,iter,50,0.2483333333333333,0.35936808586120605,8,10111111001,"[0.409553,0.332917,0.851186,0.469291,0.344317]"
1,iter,51,0.2583333333333333,0.32383179664611816,8,10101101111,"[0.934882,0.405218,0.479269,0.367941,0.960574]"
1,iter,52,0.2433333333333333,0.7268497943878174,7,10110110101,"[0.376684,0.000000,0.891038,0.624377,0.171740]"
1,iter,53,0.2483333333333333,0.09198808670043945,8,01011111110,"[0.458333,1.000000,0.127950,0.554846,0.773354]"
1,iter,54,0.27,0.08719754219055176,7,01101101011,"[0.405391,0.000000,0.607894,1.000000,0.736196]"
1,iter,55,0.2416666666666667,0.6359171867370605,6,11010110001,"[0.491058,1.000000,0.861988,0.292502,0.724239]"
1,iter,56,0.2616666666666667,0.48269104957580566,6,11011000101,"[0.392717,1.000000,0.107635,0.679428,1.000000]"
1,iter,57,0.255,0.29001832008361816,8,10110111011,"[0.083418,0.312349,0.000000,0.239085,0.091782]"
1,iter,58,0.23833333333333329,0.29826831817626953,9,11111001111,"[0.743361,0.643196,0.401754,0.402606,0.206085]"
1,iter,59,0.24,0.0896148681640625,8,01101111101,"[0.026866,0.886880,0.092457,0.252593,0.655239]"
1,iter,60,0.23833333333333329,0.0926964282989502,8,01111011110,"[1.000000,0.048618,0.774215,0.029641,0.571543]"
1,iter,61,0.25,0.08018040657043457,7,01110110101,"[0.364057,0.525043,0.027190,0.717556,0.039238]"
1,iter,62,0.25,0.09541082382202148,7,00111011110,"[0.756405,0.077980,0.022335,0.011553,0.428699]"
1,iter,63,0.2583333333333333,0.16962313652038574,9,11111111100,"[0.840698,0.602087,0.626430,0.457456,0.266829]"
1,iter,64,0.2416666666666667,0.2602548599243164,8,10111100111,"[0.542930,0.178035,0.382110,0.625078,0.565952]"
1,iter,65,0.2616666666666667,0.20293498039245605,8,11110110110,"[0.245617,0.361297,0.454964,1.000000,0.589232]"
1,iter,66,0.2466666666666667,0.3221874237060547,8,11101110110,"[0.814648,0.765251,0.106542,0.000000,0.678409]"
1,iter,67,0.2566666666666667,1.4965670108795166,7,11010101110,"[0.000000,0.900848,0.728655,0.672041,0.999491]"
1,iter,68,0.2416666666666667,0.966789960861206,8,10110110111,"[0.876359,0.247776,0.841310,0.453163,0.625241]"
1,iter,69,0.2516666666666667,0.6607964038848877,7,11100011011,"[0.236990,1.000000,0.803918,0.000000,1.000000]"
1,iter,70,0.2516666666666667,0.25445103645324707,7,10110011011,"[1.000000,0.801057,0.055138,0.196315,0.810147]"
1,iter,71,0.2433333333333333,0.08167600631713867,6,01010101011,"[0.375910,0.140399,0.897738,0.730799,0.358749]"
1,iter,72,0.26,1.2917613983154297,7,11100011110,"[0.170417,0.319928,0.053420,0.817607,0.975597]"
1,iter,73,0.2583333333333333,0.47113752365112305,7,10100101111,"[0.519276,0.984979,0.588023,0.364398,0.587226]"
1,iter,74,0.2466666666666667,0.09178042411804199,6,01110110100,"[0.445237,0.700217,0.486134,0.190698,0.229809]"
1,iter,75,0.2533333333333333,0.32450437545776367,7,11101011100,"[0.067873,0.082255,0.335383,0.217246,0.869862]"
1,iter,76,0.2466666666666667,0.3640897274017334,8,10111101110,"[0.820220,0.102880,0.417960,0.279351,0.040895]"
1,iter,77,0.23333333333333328,0.960503339767456,6,10011111000,"[0.204465,0.507557,0.000000,0.360508,0.351197]"
1,iter,78,0.2466666666666667,0.40538525581359863,7,10111100110,"[0.734746,0.094133,0.376158,0.303612,0.384651]"
1,iter,79,0.2416666666666667,0.42617201805114746,8,11111010101,"[0.507107,0.898837,0.979081,0.128652,1.000000]"
1,iter,80,0.2583333333333333,0.5526537895202637,8,11101101011,"[0.672128,0.966527,0.086308,0.209970,0.510482]"
1,iter,81,0.23833333333333329,0.4101870059967041,7,11010111001,"[0.669739,0.918933,0.249913,0.483038,0.252578]"
1,iter,82,0.2466666666666667,0.48940086364746094,8,11100111011,"[0.795547,0.022401,0.538039,0.712806,0.297718]"
1,iter,83,0.2516666666666667,0.08849167823791504,6,01111001100,"[0.480593,0.065461,0.506706,0.726347,0.193481]"
