trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
1,iter,5,0.2316666666666667,0.11403107643127441,8,01111011101,"[0.403441,0.586224,0.965837,0.961749,0.344856]"
1,iter,6,0.245,0.5584404468536377,10,11101111111,"[0.114748,0.539249,0.580815,0.107461,0.740152]"
1,iter,7,0.2566666666666667,0.0802617073059082,7,01001111101,"[0.267166,0.218018,0.135821,0.093697,0.708939]"
1,iter,8,0.245,0.08793854713439941,8,01101101111,"[0.929104,0.478943,0.814792,0.682260,0.000000]"
1,iter,9,0.235,1.0000433921813965,10,11111101111,"[0.754088,0.221885,0.101733,0.756430,0.290831]"
1,iter,10,0.2533333333333333,0.23811650276184082,9,10110111111,"[0.721115,0.837283,0.899442,0.416127,0.586102]"
1,iter,11,0.245,0.7477219104766846,8,10011111101,"[0.675456,0.719579,0.275912,0.299659,0.855857]"
1,iter,12,0.255,0.5879075527191162,8,11111000111,"[0.407435,0.719903,0.484481,0.544738,0.626787]"
1,iter,13,0.2583333333333333,0.38094377517700195,7,11001110110,"[0.767028,1.000000,0.390541,0.129153,1.000000]"
1,iter,14,0.2483333333333333,0.3273138999938965,8,10111110101,"[0.665268,0.023686,0.209596,0.523395,0.000000]"
1,iter,15,0.2416666666666667,0.8388628959655762,8,10101111101,"[0.179539,0.450100,0.000000,0.301760,0.271140]"
1,iter,16,0.2433333333333333,0.08145642280578613,8,01101110111,"[0.707547,0.487706,0.513814,0.522554,0.027978]"
1,iter,17,0.245,0.6673769950866699,9,11011111110,"[0.446448,0.000000,0.396238,0.854313,0.632167]"
1,iter,18,0.2633333333333333,1.0152363777160645,9,11101011111,"[0.245991,0.610246,0.305564,0.000000,1.000000]"
1,iter,19,0.2466666666666667,0.4210968017578125,9,10111111011,"[0.241151,0.257965,0.677685,0.272653,0.192083]"
1,iter,20,0.245,0.41893744468688965,7,11001100111,"[1.000000,0.860968,0.756752,0.883934,0.166333]"
1,iter,21,0.2533333333333333,0.5059914588928223,9,11100111111,"[0.176203,0.137135,1.000000,0.345517,0.222670]"
1,iter,22,0.2366666666666667,0.09289431571960449,7,01101111001,"[0.030734,1.000000,0.126012,0.355711,0.709367]"
1,iter,23,0.255,0.2156391143798828,8,11101011011,"[0.887916,0.661551,0.141242,0.303328,0.778991]"
1,iter,24,0.2483333333333333,0.1099998950958252,7,01011110011,"[0.350624,0.272387,0.127074,0.808464,0.798696]"
1,iter,25,0.2533333333333333,0.6839783191680908,9,11111011011,"[0.067219,0.466585,0.708239,0.343300,0.903565]"
1,iter,26,0.2516666666666667,0.4149799346923828,7,11110101100,"[0.434281,1.000000,0.967337,0.515944,0.995894]"
1,iter,27,0.23333333333333328,0.6394908428192139,10,11111101111,"[0.784020,0.993927,0.116698,0.289979,0.572036]"
1,iter,28,0.25,0.28730249404907227,9,11111010111,"[1.000000,0.000000,0.380759,0.815830,0.066917]"
1,iter,29,0.2533333333333333,0.1157386302947998,8,01111101101,"[0.259375,0.944769,0.080830,0.548021,0.975236]"
1,iter,30,0.255,0.3596200942993164,9,11011110111,"[0.865972,0.580240,0.984868,0.409560,0.332491]"
1,iter,31,0.2516666666666667,0.40686631202697754,8,11101010111,"[0.591300,0.567813,0.791422,0.695534,0.353934]"
1,iter,32,0.2466666666666667,0.9677064418792725,8,11011110101,"[0.682696,0.691235,0.541847,0.577087,0.255337]"
1,iter,33,0.2516666666666667,0.08370399475097656,7,00111011110,"[0.000000,0.442079,0.000000,0.000000,0.613067]"
1,iter,34,0.2483333333333333,0.5870003700256348,8,10101111110,"[0.801042,0.058790,0.595121,0.765813,0.621957]"
1,iter,35,0.25,0.08234000205993652,9,01110111111,"[0.076239,0.507245,0.267044,0.500662,0.565586]"
1,iter,36,0.2366666666666667,0.9848213195800781,7,10111110010,"[0.265207,0.245068,0.160284,0.685107,0.334763]"
1,iter,37,0.2283333333333334,0.8057236671447754,8,11111010011,"[0.772220,0.250617,0.298505,0.169543,0.417077]"
1,iter,38,0.2566666666666667,0.08795833587646484,7,00110111011,"[0.391683,0.000000,0.869452,0.268329,0.528859]"
1,iter,39,0.255,0.09752750396728516,9,01111111110,"[0.023703,0.000000,0.737797,0.988238,0.445882]"
1,iter,40,0.2483333333333333,0.5692036151885986,9,11110011111,"[0.000000,0.867366,0.244936,0.106363,0.836488]"
1,iter,41,0.235,0.6945614814758301,6,11100110100,"[0.217589,0.831844,0.074384,0.218298,0.401874]"
1,iter,42,0.2483333333333333,0.4790799617767334,7,11010110011,"[0.790449,0.424523,0.620040,0.059016,0.388792]"
1,iter,43,0.2416666666666667,0.08749794960021973,7,00110011111,"[0.671962,0.737964,0.531533,0.634912,0.253822]"
1,iter,44,0.2566666666666667,0.2846977710723877,6,10110100110,"[0.223930,0.089601,0.554428,0.844828,0.343673]"
1,iter,45,0.235,1.0483591556549072,7,10001101111,"[0.599355,0.593947,0.456265,0.532692,0.675612]"
1,iter,46,0.2433333333333333,0.5894200801849365,8,11101101110,"[0.405973,0.883603,0.734674,0.287934,0.577584]"
1,iter,47,0.2466666666666667,0.0857548713684082,8,01011111110,"[0.164858,0.750237,0.722242,0.000000,0.098754]"
1,iter,48,0.2483333333333333,0.6377222537994385,7,10111110001,"[0.703410,0.718466,0.438267,0.010987,0.691723]"
1,iter,49,0.2633333333333333,0.0795443058013916,7,01110001111,"[0.765324,0.373741,0.732330,0.549468,0.661237]"
1,iter,50,0.245,0.4647865295410156,9,11100111111,"[0.696231,0.069872,0.533756,0.577130,0.614652]"
1,iter,51,0.2416666666666667,0.8195333480834961,7,10011110101,"[0.260956,0.118543,0.808684,0.111786,0.431029]"
1,iter,52,0.2316666666666667,0.40227413177490234,9,11111111001,"[0.745298,1.000000,0.701701,0.149983,0.649621]"
1,iter,53,0.2433333333333333,0.08152031898498535,9,01111111101,"[0.873105,0.000000,0.351221,0.070271,0.573160]"
1,iter,54,0.2466666666666667,0.4843919277191162,5,10011100010,"[0.629482,0.382494,0.259037,0.474047,0.308748]"
1,iter,55,0.2433333333333333,0.11008930206298828,7,00111101101,"[0.896784,0.033893,0.739948,1.000000,0.831163]"
1,iter,56,0.2666666666666667,0.3527953624725342,8,11111011100,"[0.057079,0.000000,0.668998,0.345780,0.934331]"
1,iter,57,0.2533333333333333,0.6231088638305664,9,10111111011,"[0.323511,0.647458,0.661034,0.837961,0.306538]"
1,iter,58,0.2416666666666667,0.7291209697723389,8,11101111100,"[0.614750,0.484695,0.835517,0.621118,0.405961]"
1,iter,59,0.2533333333333333,0.08789801597595215,7,01110010111,"[0.638471,0.000000,0.440559,0.437680,0.719285]"
1,iter,60,0.2433333333333333,0.09979796409606934,6,00110011101,"[0.131562,0.356476,0.009536,0.480291,0.555998]"
1,iter,61,0.2433333333333333,1.1073083877563477,6,10001011101,"[0.187075,0.450663,0.344112,0.913482,0.229012]"
1,iter,62,0.23333333333333328,1.1573739051818848,6,11100110010,"[0.308170,0.568419,0.658498,0.135183,0.148604]"
1,iter,63,0.2483333333333333,0.08889627456665039,8,01011101111,"[0.684937,0.456111,1.000000,0.194723,0.366666]"
1,iter,64,0.2616666666666667,0.32207465171813965,6,10100110011,"[0.234546,0.126269,0.301860,0.299085,0.934006]"
1,iter,65,0.2533333333333333,0.3309922218322754,9,11101011111,"[0.493939,0.335487,0.957406,0.464348,0.988252]"
1,iter,66,0.23833333333333329,1.1467092037200928,7,11001011110,"[0.439125,0.000000,0.679001,0.438781,0.000000]"
1,iter,67,0.2483333333333333,0.354022741317749,7,11011011100,"[0.045058,0.495092,0.072366,0.000000,0.862772]"
1,iter,68,0.23833333333333329,0.5966763496398926,7,10111000111,"[0.162936,0.840575,0.098266,0.308332,0.375047]"
1,iter,69,0.2483333333333333,0.0858011245727539,9,01111111011,"[0.182442,0.425694,0.065593,0.533270,0.661461]"
1,iter,70,0.2483333333333333,0.48068785667419434,9,11111011011,"[0.822531,0.242053,0.295115,0.414929,0.129691]"
1,iter,71,0.2566666666666667,0.32809972763061523,9,11111001111,"[0.132446,0.174508,0.709084,0.809539,0.836451]"
1,iter,72,0.245,0.6501188278198242,6,11011001010,"[0.000000,0.506279,0.644933,0.316083,0.626635]"
1,iter,73,0.25,0.7656388282775879,7,11110001101,"[0.861001,0.024438,0.516847,0.454136,0.699098]"
1,iter,74,0.2416666666666667,1.2817261219024658,7,11100111100,"[0.219589,0.390652,0.043411,0.000000,0.523538]"
1,iter,75,0.2533333333333333,0.6875731945037842,8,11011111001,"[0.153492,0.523252,0.822862,1.000000,0.839257]"
1,iter,76,0.255,0.21947002410888672,7,10011010111,"[0.911900,0.265809,0.142602,0.698962,0.299999]"
1,iter,77,0.2566666666666667,1.0372874736785889,8,10110111011,"[0.309974,0.938678,0.228421,0.519349,0.957703]"
1,iter,78,0.2533333333333333,0.0888681411743164,7,01011111010,"[0.745139,0.334577,0.609878,0.874839,0.461021]"
1,iter,79,0.2483333333333333,0.5633735656738281,7,11101100011,"[0.801259,0.384238,0.878480,0.265987,0.000000]"
1,iter,80,0.2466666666666667,0.666071891784668,8,10101111101,"[0.295812,0.867567,0.151264,0.234756,0.009643]"
1,iter,81,0.2616666666666667,0.31499338150024414,7,10111010101,"[0.000000,0.331808,0.604502,1.000000,0.165068]"
1,iter,82,0.2466666666666667,0.7143588066101074,9,11011111110,"[0.078018,0.549789,0.419866,0.137534,0.560007]"
1,iter,83,0.235,0.8147463798522949,7,10010011111,"[0.927268,0.927782,1.000000,0.133860,0.481439]"
1,iter,84,0.23833333333333329,0.6963026523590088,7,11010110011,"[1.000000,0.144834,0.000000,0.781235,0.183603]"
1,iter,85,0.2416666666666667,0.09564542770385742,8,01011111110,"[0.050685,1.000000,0.157268,0.190289,0.831714]"
1,iter,86,0.2533333333333333,0.08643531799316406,8,01111111100,"[0.421545,0.535496,0.772854,0.640144,1.000000]"
1,iter,87,0.23333333333333328,1.8533384799957275,8,10101111110,"[0.035814,0.885561,0.364496,0.835133,0.036191]"
1,iter,88,0.2633333333333333,0.2738628387451172,6,11000101101,"[0.261451,0.313506,0.167196,0.795380,0.922305]"
1,iter,89,0.2483333333333333,0.2833075523376465,7,11011101001,"[0.776399,0.000000,0.268359,0.517204,0.649012]"
1,iter,90,0.2533333333333333,0.0864255428314209,4,00100011010,"[0.942462,0.418195,0.493356,0.299361,0.977175]"
1,iter,91,0.27,0.08748221397399902,7,00100111111,"[0.000000,0.017767,0.527573,0.550670,0.616617]"
1,iter,92,0.2416666666666667,0.08190560340881348,6,00100101111,"[0.907261,0.847438,0.009429,0.514309,0.515067]"
1,iter,93,0.2483333333333333,0.0809628963470459,7,01100111101,"[0.899972,0.805787,0.121001,0.130988,0.739777]"
1,iter,94,0.25,1.27333664894104,7,10100111101,"[0.583799,0.000000,0.897674,0.634093,0.173378]"
1,iter,95,0.26,0.08191728591918945,7,00111011011,"[0.473508,0.336655,0.000000,0.233660,0.999016]"
1,iter,96,0.25,0.10736942291259766,7,01111100110,"[0.000000,0.302400,0.274456,0.567528,0.753040]"
1,iter,97,0.24,0.09335708618164062,6,00110011011,"[0.820733,1.000000,0.275476,0.449431,0.743866]"
1,iter,98,0.2466666666666667,0.20551657676696777,6,10111001010,"[0.512593,0.219807,0.157398,0.423780,0.699726]"
1,iter,99,0.245,0.47092151641845703,7,11000111011,"[0.755125,0.149625,0.676688,0.237496,0.509041]"
1,iter,100,0.2466666666666667,0.0914762020111084,5,00111010100,"[0.222675,0.823559,0.391323,0.702312,0.486849]"
2,init,1,0.235,0.0966179370880127,8,00110111111,"[0.257354,0.574906,0.857361,0.484711,0.061560]"
2,init,2,0.2316666666666667,0.09672784805297852,4,00010101001,"[0.493518,0.938661,0.593070,0.321000,0.677054]"
2,init,3,0.2366666666666667,1.0688648223876953,7,11110110001,"[0.346502,0.733966,0.831116,0.794215,0.337749]"
2,init,4,0.24,0.5912680625915527,6,11000111001,"[0.728877,0.387131,0.054997,0.177123,0.538507]"
2,init,5,0.235,0.5089662075042725,8,11111110001,"[0.529261,0.173876,0.293330,0.873608,0.291461]"
2,iter,1,0.26,0.08399844169616699,8,01011111110,"[0.215320,0.501391,0.080907,1.000000,0.265684]"
2,iter,2,0.2616666666666667,0.08354973793029785,9,01111011111,"[0.239629,0.220402,0.000000,0.485958,0.798190]"
2,iter,3,0.255,0.19270563125610352,8,11011101011,"[0.427947,0.478060,0.305419,0.237283,0.197424]"
2,iter,4,0.2466666666666667,1.8031110763549805,9,11111111010,"[0.758384,0.366700,0.010656,0.942015,0.000000]"
2,iter,5,0.2533333333333333,0.6957247257232666,10,11111110111,"[0.742658,0.596717,0.984868,0.977989,0.954479]"
2,iter,6,0.26,0.3363034725189209,10,11111011111,"[0.032586,0.058232,0.771373,0.623615,0.264552]"
2,iter,7,0.2416666666666667,0.3762063980102539,10,11111011111,"[0.120078,0.857023,0.578695,0.000000,0.310833]"
2,iter,8,0.255,0.4503178596496582,9,11111100111,"[0.950617,0.493667,0.867589,0.287788,0.173245]"
2,iter,9,0.26,0.10674309730529785,7,00011111110,"[0.167927,0.000000,0.204158,0.969967,1.000000]"
2,iter,10,0.2483333333333333,0.33718371391296387,8,11101111001,"[0.467831,0.515656,0.558126,0.380169,0.330419]"
2,iter,11,0.22333333333333338,1.064631462097168,8,11010111110,"[0.929418,0.243962,0.170156,0.716185,0.285767]"
2,iter,12,0.2533333333333333,0.5694315433502197,8,11101101110,"[1.000000,0.286865,0.863443,0.430514,0.029621]"
2,iter,13,0.2416666666666667,0.34012484550476074,9,10110111111,"[1.000000,0.894688,0.139145,0.224775,0.394090]"
2,iter,14,0.25,0.6028528213500977,9,11101110111,"[0.234998,0.660354,0.734279,0.358332,0.915457]"
2,iter,15,0.265,0.2172238826751709,9,11111101110,"[0.946558,0.860771,0.124203,0.517127,0.061639]"
2,iter,16,0.2416666666666667,0.460024356842041,8,11110111100,"[0.298113,0.988901,0.180761,0.630283,0.405671]"
2,iter,17,0.2516666666666667,0.26206326484680176,8,11111001101,"[0.869934,0.726867,0.097348,0.150438,0.724084]"
2,iter,18,0.2466666666666667,0.0853428840637207,7,00001111111,"[0.656084,0.422002,0.799125,0.571115,0.849128]"
2,iter,19,0.245,0.47820186614990234,9,11110111110,"[0.604296,0.094587,1.000000,0.364400,0.775128]"
