trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,24,0.2666666666666667,0.10588955879211426,7,00111111100,"[0.913266,0.166564,0.589904,0.602030,0.828263]"
0,iter,25,0.2533333333333333,1.124201774597168,6,10010101101,"[0.188553,0.621621,0.341437,0.714152,0.865375]"
0,iter,26,0.235,0.10668063163757324,6,01000101111,"[0.348860,0.449913,0.993201,0.625805,0.060686]"
0,iter,27,0.2483333333333333,1.6384334564208984,4,10000010011,"[0.374979,0.280645,0.644571,0.198358,0.585293]"
0,iter,28,0.25,0.4912569522857666,4,10100001001,"[0.827635,0.385424,0.218434,0.594190,0.826121]"
0,iter,29,0.2466666666666667,0.4012582302093506,7,11110011001,"[0.435025,0.659370,0.463300,0.298662,0.652208]"
0,iter,30,0.2616666666666667,0.4461178779602051,5,10001100110,"[0.777698,0.185448,0.419904,0.975625,0.922156]"
0,iter,31,0.2483333333333333,0.10835409164428711,6,01011001011,"[0.872916,0.621542,0.227413,0.133335,0.369502]"
0,iter,32,0.2616666666666667,0.10248470306396484,6,01101110010,"[0.648234,0.128223,0.521854,0.321251,0.877416]"
0,iter,33,0.2516666666666667,0.10356307029724121,6,00101100111,"[0.494113,0.050183,0.668258,0.801519,0.727473]"
0,iter,34,0.2483333333333333,0.12389397621154785,7,01011101110,"[0.208074,0.152473,0.627376,0.528895,0.420644]"
0,iter,35,0.24,1.426969289779663,9,11101111101,"[0.155581,0.759214,0.459280,0.301287,0.142851]"
0,iter,36,0.2566666666666667,0.10613679885864258,6,01011000111,"[0.403697,0.291139,0.834246,0.666268,0.565451]"
0,iter,37,0.21833333333333338,0.7189803123474121,5,11010100010,"[0.988300,0.674664,0.800766,0.039137,0.023494]"
0,iter,38,0.2583333333333333,0.10178804397583008,4,00100110100,"[0.974027,0.564249,0.125843,0.027847,0.842345]"
0,iter,39,0.2516666666666667,0.1315474510192871,6,01101010011,"[0.367150,0.830839,0.986996,0.339977,0.895401]"
0,iter,40,0.2516666666666667,0.41544175148010254,10,11111011111,"[0.575104,0.962673,0.214263,0.077464,0.101650]"
0,iter,41,0.2516666666666667,0.09892868995666504,7,00111100111,"[0.504756,0.054594,0.917448,0.797182,0.873960]"
0,iter,42,0.2433333333333333,1.1957850456237793,8,10101110111,"[0.274752,0.700778,0.552627,0.282792,0.175392]"
0,iter,43,0.245,0.11029863357543945,1,00100000000,"[0.708568,0.894821,0.596687,0.625338,0.431615]"
0,iter,44,0.2533333333333333,0.724719762802124,9,10111111101,"[0.658926,0.771834,0.201506,0.581672,0.919453]"
0,iter,45,0.2483333333333333,0.34223413467407227,6,11100101010,"[0.582306,0.781774,0.904901,0.518368,0.384758]"
0,iter,46,0.2516666666666667,0.10868501663208008,5,01010001101,"[0.666357,0.367460,0.833631,0.059048,0.331659]"
0,iter,47,0.2416666666666667,0.5931885242462158,8,11111110001,"[0.634306,0.940666,0.575530,0.278640,0.394504]"
0,iter,48,0.24,0.3328263759613037,7,11101101001,"[0.942226,0.230143,0.041883,0.016679,0.316767]"
0,iter,49,0.2483333333333333,0.5495467185974121,9,11111001111,"[0.019553,0.914067,0.174799,0.996144,0.400860]"
0,iter,50,0.245,0.0999598503112793,9,01110111111,"[0.501811,0.698749,0.528105,0.546540,0.463679]"
0,iter,51,0.2466666666666667,0.11364388465881348,5,01101001100,"[0.300369,0.868763,0.774775,0.896542,0.474536]"
0,iter,52,0.23333333333333328,0.8410196304321289,3,10100000100,"[0.916649,0.912608,0.336968,0.122768,0.602726]"
0,iter,53,0.245,0.10334181785583496,7,01110111001,"[0.486020,0.615216,0.674694,0.748226,0.794173]"
0,iter,54,0.23833333333333329,1.2400164604187012,7,10101100111,"[0.128417,0.917533,0.722594,0.913578,0.512793]"
0,iter,55,0.2466666666666667,0.3916327953338623,8,11110101101,"[0.856421,0.028188,0.005866,0.630641,0.636574]"
0,iter,56,0.2483333333333333,0.9450802803039551,5,11001001010,"[0.968364,0.040798,0.682949,0.424177,0.662788]"
0,iter,57,0.2483333333333333,0.10788393020629883,2,01000010000,"[0.446112,0.135360,0.698988,0.975506,0.073399]"
0,iter,58,0.2516666666666667,4.494845390319824,4,10000101100,"[0.130007,0.794503,0.329939,0.723318,0.870927]"
0,iter,59,0.2766666666666666,0.5283098220825195,3,10000000011,"[0.099358,0.297979,0.138273,0.380919,0.376262]"
0,iter,60,0.2416666666666667,1.188974380493164,7,10100110111,"[0.322705,0.549961,0.885764,0.071053,0.812331]"
0,iter,61,0.2416666666666667,0.10263824462890625,4,00011101000,"[0.205137,0.827188,0.996104,0.108782,0.078798]"
0,iter,62,0.24,0.10175776481628418,5,00111100001,"[0.152259,0.683764,0.550156,0.383796,0.586255]"
0,iter,63,0.245,0.4217216968536377,9,11011111110,"[0.754241,0.873889,0.316044,0.527166,0.761042]"
0,iter,64,0.2533333333333333,0.305466890335083,6,10110110100,"[0.651090,0.705613,0.171562,0.164702,0.515617]"
0,iter,65,0.23833333333333329,1.4887728691101074,7,11110001110,"[0.502502,0.259762,0.829685,0.081240,0.569129]"
0,iter,66,0.2283333333333334,0.13592934608459473,4,01101100000,"[0.184380,0.741873,0.550740,0.541190,0.299956]"
0,iter,67,0.25,0.43531370162963867,7,11110000111,"[0.334086,0.977757,0.402244,0.917412,0.164602]"
0,iter,68,0.26,0.09812593460083008,4,01100010100,"[0.635906,0.494374,0.567774,0.652407,0.937885]"
0,iter,69,0.2366666666666667,0.12468528747558594,5,01100100101,"[0.647265,0.462943,0.320961,0.184397,0.721685]"
0,iter,70,0.2466666666666667,1.3480730056762695,4,11000110000,"[0.520287,0.528687,0.510586,0.880008,0.614431]"
0,iter,71,0.23333333333333328,1.1757826805114746,5,11001001010,"[0.687681,0.120762,0.594657,0.168652,0.240484]"
0,iter,72,0.22499999999999998,0.7936105728149414,4,11101000000,"[0.627853,0.067179,0.499069,0.604594,0.108866]"
0,iter,73,0.2316666666666667,0.7117869853973389,5,10011000110,"[0.238487,0.870657,0.333199,0.317431,0.455792]"
0,iter,74,0.2616666666666667,0.09684228897094727,7,00110111011,"[0.638243,0.132527,0.558778,0.916787,0.570456]"
0,iter,75,0.2466666666666667,0.10096859931945801,8,01111101011,"[0.318999,0.409873,0.065314,0.232461,0.099178]"
0,iter,76,0.2533333333333333,0.09451913833618164,8,01111011110,"[0.355102,0.396730,0.062669,0.966747,0.164501]"
0,iter,77,0.235,0.11150240898132324,6,01001111010,"[0.534653,0.639189,0.896634,0.570366,0.584715]"
0,iter,78,0.245,0.12685322761535645,5,01011001001,"[0.031747,0.171160,0.837646,0.613093,0.858567]"
0,iter,79,0.2533333333333333,0.10247159004211426,6,01011110100,"[0.583442,0.572729,0.774312,0.070650,0.721611]"
0,iter,80,0.2466666666666667,0.10901451110839844,5,01000001111,"[0.378553,0.165264,0.727867,0.598839,0.344521]"
0,iter,81,0.23833333333333329,0.5270519256591797,7,11010111010,"[0.699366,0.883985,0.427636,0.730372,0.050438]"
0,iter,82,0.2466666666666667,0.10786151885986328,5,01001011001,"[0.668624,0.362601,0.842429,0.869585,0.846141]"
0,iter,83,0.2416666666666667,0.09937572479248047,7,01001101111,"[0.905035,0.908603,0.608142,0.683933,0.648847]"
0,iter,84,0.2483333333333333,0.11661672592163086,2,00000100010,"[0.960593,0.953838,0.736114,0.424878,0.986042]"
0,iter,85,0.2483333333333333,1.0533571243286133,6,10111101000,"[0.059875,0.196720,0.196855,0.936680,0.793535]"
0,iter,86,0.245,0.586491584777832,6,10101001110,"[0.302138,0.426477,0.033200,0.439065,0.373631]"
0,iter,87,0.2483333333333333,0.8442952632904053,3,10000000011,"[0.666509,0.769390,0.201251,0.799356,0.336999]"
0,iter,88,0.23333333333333328,1.0957927703857422,6,10110101100,"[0.735522,0.153175,0.417230,0.091652,0.735928]"
0,iter,89,0.2483333333333333,0.7341527938842773,7,11010111100,"[0.346366,0.187377,0.947710,0.194872,0.733288]"
0,iter,90,0.2566666666666667,0.09058237075805664,7,01100111101,"[0.957651,0.490707,0.368477,0.578585,0.855212]"
0,iter,91,0.26,0.09039163589477539,3,00011000010,"[0.420376,0.207142,0.207420,0.389740,0.071273]"
0,iter,92,0.22666666666666668,0.12351202964782715,3,00011001000,"[0.450988,0.417625,0.568892,0.168577,0.740201]"
0,iter,93,0.2366666666666667,1.563340663909912,4,10110001000,"[0.095838,0.714803,0.743988,0.764017,0.050066]"
0,iter,94,0.2366666666666667,1.497474193572998,7,10011001111,"[0.801978,0.375375,0.018572,0.288986,0.870629]"
0,iter,95,0.245,0.6441407203674316,7,11001110011,"[0.865422,0.979281,0.964248,0.424488,0.469978]"
0,iter,96,0.25,0.09754538536071777,4,01010010001,"[0.186881,0.306160,0.292462,0.071374,0.404625]"
0,iter,97,0.2283333333333334,0.12111949920654297,6,01011110100,"[0.244205,0.882628,0.730956,0.068375,0.440682]"
0,iter,98,0.2566666666666667,0.09989023208618164,7,01101100111,"[0.483035,0.313861,0.920550,0.889137,0.921502]"
0,iter,99,0.235,0.11766290664672852,5,00111001001,"[0.072526,0.837581,0.555322,0.182919,0.709288]"
0,iter,100,0.255,0.09307026863098145,4,01010010100,"[0.021031,0.252261,0.396202,0.011559,0.238748]"
1,iter,1,0.245,0.8186657428741455,4,11110000000,"[0.407633,0.995585,0.247617,0.889069,0.758828]"
1,iter,2,0.255,0.674903154373169,7,10101110101,"[0.540606,0.274229,0.055754,0.059629,0.596892]"
1,iter,3,0.2466666666666667,0.9438159465789795,6,10100001111,"[0.466629,0.976542,0.115677,0.184927,0.873489]"
1,iter,4,0.23833333333333329,1.5154097080230713,7,11101001011,"[0.565172,0.700219,0.932981,0.591877,0.564814]"
1,iter,5,0.2483333333333333,1.7522413730621338,7,10101011110,"[0.314563,0.685066,0.682383,0.984592,0.968946]"
1,iter,6,0.265,0.09434390068054199,5,00100111100,"[0.082810,0.811389,0.329656,0.563074,0.092503]"
1,iter,7,0.2533333333333333,0.39557695388793945,8,11000111111,"[0.702759,0.218624,0.858508,0.416472,0.793100]"
1,iter,8,0.2366666666666667,1.8192310333251953,6,11100110001,"[0.447005,0.434199,0.197507,0.904465,0.080111]"
1,iter,9,0.23833333333333329,1.3988158702850342,5,11000110010,"[0.452995,0.456518,0.291820,0.809764,0.148824]"
1,iter,10,0.2316666666666667,0.6042962074279785,6,11111000001,"[0.997939,0.681455,0.533527,0.918304,0.245608]"
1,iter,11,0.23333333333333328,0.10184502601623535,3,00100101000,"[0.412193,0.497099,0.326229,0.984893,0.143091]"
1,iter,12,0.28,0.0939483642578125,3,00000011010,"[0.085123,0.858766,0.327051,0.791165,0.060233]"
1,iter,13,0.24,0.7136776447296143,5,10101000110,"[0.358876,0.699366,0.103052,0.543349,0.187859]"
1,iter,14,0.25,0.7728867530822754,6,11011000110,"[0.180744,0.588794,0.255673,0.689173,0.349689]"
1,iter,15,0.2483333333333333,0.11247038841247559,7,01011111001,"[0.352607,0.321121,0.740421,0.745709,0.015395]"
1,iter,16,0.2483333333333333,0.1260662078857422,6,01101010101,"[0.343053,0.274774,0.165500,0.782382,0.566244]"
1,iter,17,0.2583333333333333,0.11143922805786133,9,00111111111,"[0.801485,0.718684,0.149111,0.983479,0.291442]"
1,iter,18,0.2583333333333333,0.46680140495300293,4,10101000100,"[0.453036,0.521022,0.259900,0.698834,0.995440]"
1,iter,19,0.2583333333333333,0.10018634796142578,6,00101101110,"[0.148150,0.360343,0.594220,0.701908,0.477562]"
1,iter,20,0.245,0.1044168472290039,7,01011011110,"[0.270148,0.812119,0.968279,0.242942,0.860920]"
1,iter,21,0.245,0.1037755012512207,5,01001101001,"[0.613451,0.884495,0.141879,0.603325,0.711420]"
1,iter,22,0.2466666666666667,0.11953854560852051,5,00110011001,"[0.653094,0.455534,0.874379,0.241209,0.232955]"
1,iter,23,0.24,1.4883570671081543,7,10001011111,"[0.139521,0.835232,0.700870,0.500832,0.060507]"
1,iter,24,0.255,0.6994576454162598,6,11001100110,"[0.757291,0.696618,0.265458,0.395953,0.437228]"
1,iter,25,0.22666666666666668,0.1328270435333252,6,01111011000,"[0.201801,0.176664,0.895419,0.374443,0.105868]"
1,iter,26,0.2433333333333333,0.10877227783203125,4,01010110000,"[0.734966,0.504966,0.109713,0.913262,0.856471]"
1,iter,27,0.2516666666666667,0.10029387474060059,9,00111111111,"[0.962450,0.603289,0.904262,0.586612,0.015445]"
1,iter,28,0.2483333333333333,0.5578153133392334,6,10001001111,"[0.890148,0.565641,0.456453,0.188924,0.771830]"
1,iter,29,0.2433333333333333,0.10573005676269531,1,00000001000,"[0.492476,0.498714,0.795181,0.569447,0.580291]"
1,iter,30,0.2483333333333333,0.10105538368225098,3,01001100000,"[0.446130,0.822331,0.316078,0.214013,0.547397]"
1,iter,31,0.2533333333333333,0.09469246864318848,6,01010101011,"[0.860948,0.769548,0.606805,0.551622,0.870526]"
1,iter,32,0.2433333333333333,0.1009829044342041,3,00000011010,"[0.999092,0.245061,0.886105,0.703939,0.390673]"
1,iter,33,0.26,0.09650444984436035,3,01000001100,"[0.766096,0.028071,0.561446,0.964522,0.160506]"
1,iter,34,0.2483333333333333,0.10845398902893066,2,01000100000,"[0.948242,0.919566,0.029309,0.227109,0.904929]"
1,iter,35,0.24,1.4291448593139648,6,11000101110,"[0.522600,0.026790,0.481876,0.230261,0.328595]"
1,iter,36,0.245,0.569185733795166,7,11110001011,"[0.050857,0.057563,0.350358,0.037911,0.449173]"
1,iter,37,0.25,1.3292193412780762,6,11000101011,"[0.096659,0.065261,0.188843,0.752949,0.745563]"
1,iter,38,0.2466666666666667,0.4411020278930664,8,10111011011,"[0.297860,0.902683,0.993930,0.993593,0.573554]"
1,iter,39,0.245,0.7458765506744385,4,11001100000,"[0.740522,0.519632,0.368526,0.734547,0.411922]"
1,iter,40,0.2516666666666667,0.09647965431213379,6,01001110101,"[0.937963,0.588337,0.554129,0.200784,0.816455]"
1,iter,41,0.235,0.11819124221801758,7,01101101101,"[0.007312,0.471299,0.820264,0.426805,0.500562]"
1,iter,42,0.255,0.09123563766479492,4,01100010010,"[0.993033,0.758282,0.272588,0.830957,0.452783]"
1,iter,43,0.2583333333333333,0.1235342025756836,7,01101110011,"[0.282987,0.309509,0.972554,0.766123,0.928773]"
1,iter,44,0.2516666666666667,0.8865833282470703,7,11101000111,"[0.098731,0.131667,0.435454,0.094962,0.235457]"
1,iter,45,0.245,0.1050257682800293,8,00111111101,"[0.683167,0.978161,0.585359,0.105077,0.955730]"
1,iter,46,0.2566666666666667,0.11018204689025879,5,00011001110,"[0.769850,0.249151,0.394296,0.929599,0.142059]"
1,iter,47,0.23833333333333329,0.1083836555480957,6,00110100111,"[0.576748,0.537131,0.998191,0.641985,0.676133]"
1,iter,48,0.2416666666666667,0.09369444847106934,7,01110001111,"[0.470282,0.725267,0.870725,0.149188,0.253016]"
1,iter,49,0.22999999999999998,1.5060102939605713,5,11010010010,"[0.038678,0.859865,0.113307,0.471033,0.825605]"
1,iter,50,0.2666666666666667,0.09879159927368164,4,01100001001,"[0.080738,0.630945,0.386679,0.459251,0.913514]"
1,iter,51,0.2483333333333333,0.10457634925842285,2,00010001000,"[0.614032,0.576954,0.548280,0.673368,0.179968]"
1,iter,52,0.2416666666666667,0.11833715438842773,5,00100011110,"[0.070095,0.171317,0.055429,0.511081,0.584013]"
1,iter,53,0.23833333333333329,1.5568668842315674,6,11010101100,"[0.144262,0.538493,0.820242,0.897931,0.021451]"
1,iter,54,0.2433333333333333,0.8020627498626709,4,10111000000,"[0.652050,0.853780,0.251730,0.773818,0.523138]"
1,iter,55,0.2466666666666667,0.10466837882995605,2,00100100000,"[0.637966,0.168170,0.522821,0.018126,0.846315]"
1,iter,56,0.2516666666666667,0.10494542121887207,5,00001011011,"[0.522949,0.623916,0.573583,0.977898,0.331153]"
1,iter,57,0.23833333333333329,0.10817551612854004,5,00100110011,"[0.745953,0.498500,0.055175,0.618519,0.382985]"
1,iter,58,0.2416666666666667,2.0024561882019043,7,10111101100,"[0.005564,0.695978,0.609395,0.722937,0.721673]"
1,iter,59,0.2433333333333333,0.43715739250183105,7,11010101011,"[0.570975,0.686454,0.824249,0.199061,0.233814]"
1,iter,60,0.2516666666666667,0.10779380798339844,5,00001011110,"[0.987479,0.189954,0.836440,0.168572,0.931127]"
1,iter,61,0.23833333333333329,1.1851372718811035,5,10100001011,"[0.639376,0.814141,0.183758,0.054197,0.677601]"
1,iter,62,0.23333333333333328,0.891381025314331,7,11101111000,"[0.564696,0.969273,0.953573,0.354740,0.496619]"
1,iter,63,0.2516666666666667,0.4282045364379883,10,11011111111,"[0.685636,0.374360,0.857699,0.235588,0.077439]"
1,iter,64,0.23333333333333328,0.8917515277862549,6,10110101100,"[0.596487,0.726834,0.571202,0.841173,0.739420]"
1,iter,65,0.2583333333333333,0.3212394714355469,7,11101110010,"[0.986816,0.735133,0.191452,0.296109,0.362220]"
1,iter,66,0.21499999999999997,3.293250322341919,6,11011010100,"[0.473825,0.946419,0.392577,0.261418,0.207581]"
1,iter,67,0.2483333333333333,0.09622812271118164,6,00111100110,"[0.809008,0.593858,0.760661,0.361160,0.771487]"
1,iter,68,0.2566666666666667,0.09404158592224121,6,01110011100,"[0.881795,0.589315,0.345393,0.268198,0.361681]"
1,iter,69,0.27,0.10195541381835938,1,00010000000,"[0.344374,0.772590,0.097272,0.273675,0.997687]"
1,iter,70,0.2283333333333334,0.11915183067321777,5,00101101100,"[0.213422,0.889689,0.055782,0.371905,0.653990]"
1,iter,71,0.2433333333333333,0.09575533866882324,5,01010111000,"[0.960272,0.012464,0.853831,0.161505,0.291056]"
1,iter,72,0.2566666666666667,0.09943938255310059,6,00001111110,"[0.345742,0.369434,0.101226,0.047046,0.750516]"
1,iter,73,0.2416666666666667,1.062096118927002,7,11011010011,"[0.224707,0.569058,0.508233,0.741534,0.310331]"
1,iter,74,0.25,0.8443164825439453,2,10000000010,"[0.715673,0.414678,0.074909,0.479853,0.675762]"
1,iter,75,0.2483333333333333,0.10346269607543945,5,01100000111,"[0.534802,0.623880,0.135178,0.121247,0.709109]"
1,iter,76,0.2433333333333333,0.10976934432983398,6,00110010111,"[0.400656,0.166572,0.050001,0.259182,0.089575]"
1,iter,77,0.23833333333333329,1.3497998714447021,8,10011110111,"[0.176490,0.580635,0.936110,0.149622,0.004542]"
1,iter,78,0.2466666666666667,0.10786914825439453,5,00101010101,"[0.619638,0.510026,0.279093,0.372031,0.567382]"
1,iter,79,0.265,0.10044074058532715,5,01100011010,"[0.467422,0.116370,0.251761,0.718128,0.959690]"
1,iter,80,0.245,0.8939545154571533,7,10111010110,"[0.549512,0.092834,0.474574,0.045598,0.572342]"
1,iter,81,0.2366666666666667,1.419994592666626,5,11001011000,"[0.224725,0.958796,0.752049,0.293595,0.348712]"
1,iter,82,0.2433333333333333,1.509505033493042,4,11000001100,"[0.056542,0.485284,0.948547,0.588318,0.129463]"
1,iter,83,0.2666666666666667,0.08974432945251465,5,00100011011,"[0.730885,0.186613,0.031369,0.643377,0.021025]"
1,iter,84,0.2316666666666667,1.7534470558166504,4,11100001000,"[0.972552,0.221764,0.366073,0.153791,0.587201]"
1,iter,85,0.2433333333333333,1.2530732154846191,9,11101111101,"[0.196546,0.307675,0.338098,0.761795,0.734279]"
1,iter,86,0.2366666666666667,0.5618515014648438,6,11001100101,"[0.877970,0.977872,0.074489,0.442819,0.824467]"
1,iter,87,0.2533333333333333,0.13644051551818848,6,01101011100,"[0.701650,0.116603,0.535813,0.012349,0.905211]"
1,iter,88,0.2483333333333333,0.10487246513366699,5,00011110100,"[0.553129,0.265429,0.904315,0.622925,0.683778]"
1,iter,89,0.2433333333333333,0.9984161853790283,7,10100111110,"[0.174583,0.054290,0.194694,0.582252,0.655011]"
1,iter,90,0.2416666666666667,0.5291907787322998,4,10101000100,"[0.334729,0.146987,0.245439,0.320631,0.496389]"
1,iter,91,0.23833333333333329,0.1081089973449707,4,01110100000,"[0.707070,0.799836,0.648590,0.564042,0.585433]"
1,iter,92,0.23833333333333329,0.11311817169189453,3,00011010000,"[0.065273,0.197921,0.814395,0.548572,0.116841]"
1,iter,93,0.22999999999999998,1.2415859699249268,5,10110110000,"[0.875651,0.390376,0.666592,0.417289,0.492984]"
1,iter,94,0.2533333333333333,0.3921482563018799,9,10111011111,"[0.081258,0.405310,0.136850,0.727150,0.345949]"
1,iter,95,0.2516666666666667,0.10153365135192871,4,00001010110,"[0.773265,0.417116,0.649124,0.516171,0.533982]"
1,iter,96,0.245,0.5567941665649414,7,11110010110,"[0.358314,0.323345,0.247474,0.341200,0.385884]"
1,iter,97,0.2533333333333333,0.5939242839813232,8,10011111110,"[0.669240,0.860813,0.164296,0.113685,0.373482]"
1,iter,98,0.2366666666666667,0.6457364559173584,5,10010010110,"[0.536244,0.690703,0.168568,0.139887,0.154065]"
1,iter,99,0.2583333333333333,0.7369174957275391,9,11010111111,"[0.596712,0.492748,0.156195,0.291641,0.278944]"
1,iter,100,0.2516666666666667,0.8563199043273926,5,10100000111,"[0.609758,0.692569,0.731929,0.992957,0.738906]"
2,iter,1,0.235,0.1056368350982666,3,01110000000,"[0.204944,0.435230,0.327873,0.712657,0.083058]"
2,iter,2,0.2316666666666667,0.1091763973236084,3,00101010000,"[0.721008,0.945754,0.466851,0.626002,0.155819]"
2,iter,3,0.25,0.11553263664245605,3,01011000000,"[0.645178,0.539024,0.256999,0.018751,0.924293]"
2,iter,4,0.2433333333333333,0.12983465194702148,2,01000100000,"[0.004916,0.244898,0.997317,0.119330,0.789292]"
2,iter,5,0.2533333333333333,2.115020513534546,3,10000100001,"[0.192732,0.284118,0.408210,0.028015,0.785669]"
2,iter,6,0.255,0.12707257270812988,5,00001111010,"[0.051343,0.256435,0.598527,0.809678,0.952116]"
2,iter,7,0.2416666666666667,0.4065365791320801,6,11110001001,"[0.928482,0.786237,0.455329,0.108325,0.144724]"
2,iter,8,0.2483333333333333,0.11432337760925293,5,00101011001,"[0.353011,0.288897,0.203825,0.442480,0.226768]"
2,iter,9,0.245,0.10299324989318848,4,01001001100,"[0.754025,0.680505,0.960597,0.312355,0.933408]"
2,iter,10,0.2466666666666667,0.36836886405944824,6,11110100010,"[0.807469,0.794434,0.006402,0.889206,0.052867]"
2,iter,11,0.245,0.10211062431335449,6,00011100111,"[0.537505,0.683163,0.234282,0.326477,0.618848]"
2,iter,12,0.2366666666666667,3.026374101638794,6,11001011010,"[0.013646,0.543481,0.407407,0.603739,0.774279]"
2,iter,13,0.255,0.1088111400604248,6,01101111000,"[0.653351,0.045252,0.335705,0.349099,0.877741]"
2,iter,14,0.2583333333333333,0.10313248634338379,5,00001101011,"[0.947424,0.191409,0.439003,0.077439,0.307991]"
2,iter,15,0.23833333333333329,0.13431358337402344,4,00000011101,"[0.466169,0.378980,0.652906,0.125259,0.799785]"
2,iter,16,0.23833333333333329,0.12884163856506348,6,01011010101,"[0.124575,0.982457,0.505298,0.062320,0.728553]"
2,iter,17,0.2533333333333333,0.10062956809997559,6,01100011011,"[0.868729,0.572596,0.478898,0.594322,0.712567]"
2,iter,18,0.2366666666666667,0.5912930965423584,6,10111101000,"[0.517240,0.585411,0.538569,0.380169,0.181506]"
2,iter,19,0.2483333333333333,0.11644697189331055,5,00100010111,"[0.134416,0.107792,0.776795,0.892039,0.521982]"
2,iter,20,0.245,0.11425971984863281,3,00000001011,"[0.963803,0.942622,0.263003,0.583809,0.230605]"
2,iter,21,0.2566666666666667,0.6350514888763428,6,11111000010,"[0.301198,0.210029,0.569409,0.785210,0.099011]"
2,iter,22,0.2366666666666667,2.593203544616699,7,11001111001,"[0.906298,0.434565,0.181713,0.511166,0.492038]"
2,iter,23,0.24,0.10921049118041992,6,01100110011,"[0.212800,0.557716,0.172381,0.174326,0.554660]"
2,iter,24,0.2616666666666667,0.0955204963684082,6,01101100110,"[0.279829,0.292284,0.150864,0.129611,0.289017]"
2,iter,25,0.2683333333333333,0.0977015495300293,7,01111100011,"[0.197212,0.299321,0.315692,0.831479,0.068957]"
2,iter,26,0.21999999999999997,0.14238882064819336,6,01111001001,"[0.620782,0.648920,0.344807,0.187838,0.064832]"
2,iter,27,0.2466666666666667,1.2274048328399658,7,10100101111,"[0.897536,0.355526,0.521681,0.923928,0.588774]"
2,iter,28,0.2366666666666667,1.279616117477417,3,10000110000,"[0.781200,0.512770,0.395706,0.202400,0.777359]"
2,iter,29,0.2516666666666667,0.1043846607208252,2,00010000001,"[0.545150,0.310504,0.712196,0.287360,0.926039]"
2,iter,30,0.235,1.980884075164795,5,10100010110,"[0.241083,0.803022,0.855209,0.925145,0.740560]"
2,iter,31,0.255,0.4308204650878906,9,11110101111,"[0.648909,0.277477,0.813925,0.117018,0.992797]"
2,iter,32,0.255,0.90006422996521,6,10000111011,"[0.833643,0.686914,0.472673,0.760784,0.695815]"
2,iter,33,0.2433333333333333,0.10570573806762695,4,00101011000,"[0.461257,0.953525,0.983739,0.988639,0.232182]"
