trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,33,0.2516666666666667,0.4722743034362793,7,11001101011,"[0.243038,0.284651,0.405444,0.770600,0.375414]"
0,iter,34,0.2516666666666667,0.27832674980163574,10,11111110111,"[1.000000,0.450043,0.516517,0.375721,0.573376]"
0,iter,35,0.2466666666666667,0.3967764377593994,7,11111001010,"[0.393397,0.484678,0.634332,0.289701,0.587002]"
0,iter,36,0.24,0.08194565773010254,8,01111101110,"[0.163104,0.509894,0.700883,0.374377,0.000000]"
0,iter,37,0.2483333333333333,1.84281325340271,6,10000111011,"[0.571606,0.433391,0.603770,0.416715,0.929602]"
0,iter,38,0.23333333333333328,0.09387755393981934,7,01110101011,"[0.952811,0.745938,0.000000,0.477476,0.894275]"
0,iter,39,0.2616666666666667,0.08944582939147949,7,01111011010,"[1.000000,0.014281,0.131805,0.628703,0.459918]"
0,iter,40,0.2533333333333333,0.9739115238189697,7,10100011111,"[0.077810,1.000000,0.222948,0.979936,0.453196]"
0,iter,41,0.2566666666666667,0.09092926979064941,8,01111011110,"[0.212858,0.909324,0.000000,0.000000,0.792812]"
0,iter,42,0.2533333333333333,0.08272480964660645,7,00110111110,"[0.796726,0.272722,0.425535,0.335381,0.364512]"
0,iter,43,0.2566666666666667,0.480177640914917,9,10111111101,"[0.445356,0.703733,0.506251,0.880499,0.874642]"
0,iter,44,0.255,0.07731366157531738,7,00101101111,"[1.000000,0.298105,0.000000,0.573994,0.562561]"
0,iter,45,0.23833333333333329,0.09959578514099121,7,01111010101,"[0.500363,0.498838,0.679099,0.454793,0.197844]"
0,iter,46,0.2583333333333333,0.08099508285522461,7,00111001111,"[0.640003,0.320640,0.395567,0.394283,0.246473]"
0,iter,47,0.22666666666666668,0.7810578346252441,7,11101110001,"[0.277159,0.000000,0.056534,0.816680,0.212772]"
0,iter,48,0.22333333333333338,1.2676103115081787,6,11011010010,"[0.487243,0.561114,0.908247,0.630112,0.799446]"
0,iter,49,0.235,1.979219913482666,6,11000011011,"[1.000000,0.804114,0.063924,0.177105,0.753189]"
0,iter,50,0.265,0.07897520065307617,7,00110110111,"[0.920365,0.135580,0.130782,0.694266,0.342923]"
0,iter,51,0.245,0.1060326099395752,5,00010110011,"[0.000000,0.247554,1.000000,0.476755,0.117699]"
0,iter,52,0.2366666666666667,0.09125351905822754,6,01101010101,"[0.428169,0.798207,0.637890,0.252529,0.422403]"
0,iter,53,0.21999999999999997,0.7576994895935059,7,11110111000,"[0.511275,0.459904,0.874677,0.516817,0.350468]"
0,iter,54,0.2583333333333333,0.2988870143890381,7,11100111001,"[0.052267,0.278096,0.291924,0.062091,0.792279]"
0,iter,55,0.2433333333333333,0.08815407752990723,6,01101101010,"[0.713428,1.000000,0.475473,0.773906,0.576534]"
0,iter,56,0.2533333333333333,0.08037519454956055,6,01110100011,"[0.794425,1.000000,0.602968,0.149282,0.144225]"
0,iter,57,0.2566666666666667,1.012641191482544,9,11011110111,"[0.000000,0.245945,0.808255,0.221585,0.257678]"
0,iter,58,0.245,0.2257096767425537,7,11100011110,"[0.833920,0.000000,0.857898,0.000000,0.000000]"
0,iter,59,0.235,0.8709535598754883,8,10100111111,"[1.000000,1.000000,0.843082,1.000000,0.626728]"
0,iter,60,0.255,0.0840764045715332,6,00111011100,"[0.129716,0.372850,0.303482,0.472378,0.115906]"
0,iter,61,0.2466666666666667,0.4218168258666992,8,11111100110,"[0.511272,0.403769,1.000000,1.000000,0.787916]"
0,iter,62,0.2633333333333333,0.11037087440490723,7,01011101011,"[0.429328,0.332433,0.529988,0.944939,1.000000]"
0,iter,63,0.2583333333333333,0.5657360553741455,7,10101101011,"[0.793215,1.000000,0.577234,1.000000,1.000000]"
0,iter,64,0.26,0.2885429859161377,6,10011001101,"[0.277714,0.232836,0.580929,0.309771,0.000000]"
0,iter,65,0.245,0.08252191543579102,4,00101000110,"[0.565423,0.654223,0.319990,0.000000,0.115877]"
0,iter,66,0.2416666666666667,0.6287875175476074,5,10111000001,"[0.777299,0.447503,0.934005,0.218959,0.659074]"
0,iter,67,0.255,0.08901143074035645,6,01110010101,"[0.051568,0.690013,0.786391,0.832384,0.419429]"
0,iter,68,0.2316666666666667,0.5488133430480957,7,10101110110,"[0.353985,0.854881,0.298193,0.110564,0.431605]"
0,iter,69,0.2483333333333333,0.09818553924560547,6,01110001110,"[0.000000,0.323626,0.476775,0.374940,0.101496]"
0,iter,70,0.25,0.34651923179626465,8,11101110101,"[0.630289,0.637133,0.597062,0.641438,0.243547]"
0,iter,71,0.265,0.08516526222229004,6,01111001010,"[0.398267,0.630302,0.007643,0.119352,1.000000]"
0,iter,72,0.2466666666666667,0.9531760215759277,8,11001101111,"[0.295715,0.000000,0.536232,0.426715,0.456633]"
0,iter,73,0.245,0.10120105743408203,7,01110101011,"[0.726800,0.042462,0.660943,0.168125,0.558553]"
0,iter,74,0.2283333333333334,0.7555496692657471,6,11010011001,"[0.853781,0.777389,0.210368,0.750608,0.313530]"
0,iter,75,0.26,0.9900245666503906,4,10000001011,"[1.000000,0.380532,0.119475,0.209376,0.982053]"
0,iter,76,0.23333333333333328,0.5983142852783203,6,11101000011,"[0.358019,0.000000,0.000000,0.741242,0.000000]"
0,iter,77,0.22666666666666668,0.7446596622467041,7,10011111010,"[0.803346,0.916685,0.131600,0.382773,0.591116]"
0,iter,78,0.2566666666666667,1.131751537322998,8,11011011011,"[0.015036,0.704724,0.801527,0.828167,0.993235]"
0,iter,79,0.2633333333333333,0.10532212257385254,7,01111001011,"[0.000000,0.351909,1.000000,0.856942,0.967334]"
0,iter,80,0.245,0.5637006759643555,6,11011100100,"[0.882603,0.122891,0.721790,0.746183,0.460242]"
0,iter,81,0.2583333333333333,0.5198891162872314,7,11010101110,"[1.000000,0.000000,0.979748,1.000000,0.308105]"
0,iter,82,0.2433333333333333,1.4885900020599365,6,11010010011,"[0.166655,0.656843,0.000992,0.770863,0.206486]"
0,iter,83,0.2433333333333333,0.28104662895202637,7,10111110100,"[0.000000,0.913294,0.488699,0.702851,0.587211]"
0,iter,84,0.2583333333333333,0.07808256149291992,7,00001111111,"[0.516832,0.239366,0.000000,0.826892,0.339103]"
0,iter,85,0.2416666666666667,0.09203910827636719,7,00111011011,"[0.837172,0.565596,0.735928,0.903539,0.517734]"
0,iter,86,0.2416666666666667,0.44985294342041016,6,11011010001,"[0.000000,0.983250,1.000000,0.000000,0.408746]"
0,iter,87,0.2466666666666667,0.6108794212341309,8,10011111101,"[1.000000,0.843483,0.359306,1.000000,0.865057]"
0,iter,88,0.2416666666666667,0.27924275398254395,8,11110010111,"[0.689867,0.858477,0.456142,1.000000,0.000000]"
0,iter,89,0.2316666666666667,0.10534167289733887,8,01111011110,"[0.425631,0.620070,0.286560,0.320702,0.721499]"
0,iter,90,0.2416666666666667,0.2646751403808594,6,11100100110,"[0.573949,0.889059,0.443633,0.373477,0.231010]"
0,iter,91,0.2416666666666667,0.7589066028594971,6,10001100111,"[0.343422,0.896267,0.000000,0.607785,0.875115]"
0,iter,92,0.2633333333333333,0.2859678268432617,8,10111011110,"[1.000000,0.704940,0.458377,0.951378,1.000000]"
0,iter,93,0.265,0.08741259574890137,7,01011111100,"[1.000000,0.000000,0.235452,0.241944,0.337907]"
0,iter,94,0.2533333333333333,0.6337597370147705,8,11111000111,"[0.202503,0.583196,0.558625,1.000000,0.406091]"
0,iter,95,0.2366666666666667,1.877758264541626,6,10110011100,"[0.000000,0.000000,0.534392,0.156451,0.341127]"
0,iter,96,0.2566666666666667,1.2335453033447266,7,10101111001,"[0.184898,0.828652,0.400228,0.653560,1.000000]"
0,iter,97,0.255,0.10502791404724121,6,01101101100,"[0.000000,0.000000,0.654461,0.979320,0.918365]"
0,iter,98,0.245,1.4234020709991455,8,11111110010,"[0.000000,0.379077,0.167080,0.532091,0.431766]"
0,iter,99,0.25,0.7098195552825928,7,11110010101,"[0.564117,0.446396,0.434555,0.091258,0.904112]"
0,iter,100,0.2416666666666667,0.7736446857452393,7,11011101001,"[0.850181,1.000000,0.159060,1.000000,0.015413]"
1,init,1,0.23833333333333329,0.5536649227142334,7,11101100011,"[0.471437,0.446542,0.460464,0.602351,0.185560]"
1,init,2,0.235,0.5041606426239014,5,10011101000,"[0.454257,0.134554,0.688595,0.629733,0.476616]"
1,init,3,0.28500000000000003,0.07523632049560547,3,00000111000,"[0.004613,0.386358,0.995407,0.271216,0.929146]"
1,init,4,0.2566666666666667,0.08237957954406738,4,01000001011,"[0.533488,0.108794,0.882106,0.097499,0.675717]"
1,init,5,0.2366666666666667,0.09211444854736328,6,01101101001,"[0.353087,0.646366,0.205108,0.119174,0.197780]"
1,iter,1,0.24,1.0835223197937012,8,10111001111,"[0.456713,0.047105,0.628749,0.135775,0.333726]"
1,iter,2,0.2483333333333333,0.8260002136230469,7,10011001111,"[0.446819,0.000000,0.858895,0.379866,0.551052]"
1,iter,3,0.2466666666666667,0.10570907592773438,5,00111001010,"[0.259586,0.262401,0.332991,0.712536,0.256402]"
1,iter,4,0.2466666666666667,1.2714264392852783,7,10010111101,"[0.250554,0.466285,0.843642,0.607293,0.908718]"
1,iter,5,0.25,0.31823253631591797,7,11110100110,"[0.913193,0.255233,0.156319,0.727793,0.309530]"
1,iter,6,0.2633333333333333,0.11237311363220215,8,01111111010,"[1.000000,0.072901,0.120790,0.988004,0.772217]"
1,iter,7,0.2416666666666667,0.278958797454834,8,11111110010,"[0.961792,1.000000,0.245574,0.000000,0.854865]"
1,iter,8,0.26,0.09188675880432129,8,01011111110,"[0.105984,0.113526,0.472354,0.864926,0.351901]"
1,iter,9,0.2466666666666667,0.10555887222290039,7,00101011111,"[0.443650,0.117885,0.588244,0.369956,0.484188]"
1,iter,10,0.2683333333333333,0.37929487228393555,8,11111101100,"[0.271656,0.384333,0.000000,0.298594,0.765069]"
1,iter,11,0.235,0.10059189796447754,7,01001111101,"[0.477271,0.714228,1.000000,1.000000,0.021250]"
1,iter,12,0.2533333333333333,0.26194286346435547,9,11110111011,"[0.585219,0.506140,0.333926,0.158620,0.197290]"
1,iter,13,0.2566666666666667,0.4258699417114258,10,10111111111,"[0.463012,0.000000,0.340287,0.616960,0.983420]"
1,iter,14,0.2466666666666667,0.41710662841796875,7,10011110011,"[0.976373,0.350000,0.588299,0.338697,0.539751]"
1,iter,15,0.2666666666666667,0.08352994918823242,8,01100111111,"[0.399406,0.216726,0.937229,0.384081,1.000000]"
1,iter,16,0.24,1.3174123764038086,7,10111010011,"[0.717999,0.415438,0.419419,0.026496,0.844274]"
1,iter,17,0.2483333333333333,0.35744237899780273,9,11001111111,"[0.056843,0.545675,0.000000,0.098675,0.592032]"
1,iter,18,0.245,0.5732872486114502,8,10111101110,"[0.219883,0.650932,0.964153,0.668575,0.355631]"
1,iter,19,0.2583333333333333,0.08476829528808594,8,01011101111,"[0.283390,0.063081,0.779450,0.769730,0.179730]"
1,iter,20,0.25,0.2782633304595947,8,11101010111,"[0.226090,0.772543,0.127577,0.050797,0.455902]"
1,iter,21,0.2533333333333333,0.09078550338745117,6,01011010101,"[0.436982,0.845180,0.468844,0.359753,0.498041]"
1,iter,22,0.2483333333333333,0.535057544708252,8,11001111110,"[0.174920,0.092120,0.833508,0.000000,0.395466]"
1,iter,23,0.235,1.2463572025299072,7,11110100110,"[0.425027,0.126621,0.683668,0.093793,0.672882]"
1,iter,24,0.23833333333333329,0.11508870124816895,6,01100111001,"[0.000000,0.668827,1.000000,1.000000,0.465697]"
1,iter,25,0.2366666666666667,0.7037503719329834,7,11110011100,"[0.013762,1.000000,0.097656,0.308707,0.222538]"
1,iter,26,0.2466666666666667,0.10275006294250488,7,00111110011,"[0.000000,0.840559,0.586628,0.577773,0.792143]"
1,iter,27,0.26,0.08336400985717773,6,00011101110,"[1.000000,0.089423,0.390360,0.546619,0.595773]"
1,iter,28,0.2433333333333333,0.4046516418457031,8,11100111101,"[1.000000,0.692885,0.000571,0.402783,0.894972]"
1,iter,29,0.2633333333333333,0.22491908073425293,8,10101111011,"[0.857832,0.272822,0.529750,0.000000,0.214857]"
1,iter,30,0.2583333333333333,0.26775288581848145,7,11110010101,"[0.585500,0.440093,0.579268,1.000000,0.173958]"
1,iter,31,0.25,0.2951700687408447,8,11101110110,"[0.805688,0.304642,0.899524,0.497469,0.852361]"
1,iter,32,0.2416666666666667,0.672210693359375,7,10101110101,"[0.354500,0.655397,0.796692,0.632955,0.581338]"
1,iter,33,0.235,1.1561436653137207,7,10111001110,"[1.000000,0.485301,0.697980,0.603705,0.752600]"
1,iter,34,0.2533333333333333,0.09891581535339355,8,00111111101,"[0.000000,0.251484,0.699327,0.497040,0.744294]"
1,iter,35,0.2433333333333333,0.3050084114074707,7,10011011011,"[0.902414,0.126605,0.696991,0.478357,0.870487]"
1,iter,36,0.2583333333333333,0.27971529960632324,8,10111100111,"[0.916925,0.360130,0.255429,0.465190,0.789497]"
1,iter,37,0.2483333333333333,0.09511995315551758,6,00101111001,"[0.326851,0.336045,0.395228,0.032936,0.223034]"
1,iter,38,0.2466666666666667,0.08876466751098633,8,01110111011,"[0.878300,0.949844,0.532704,0.666463,0.953339]"
1,iter,39,0.2633333333333333,0.09354257583618164,6,01110000111,"[0.431224,0.000000,0.385159,0.683439,1.000000]"
1,iter,40,0.2483333333333333,0.1816239356994629,6,11111100000,"[0.194573,0.991640,0.058416,0.000000,0.376256]"
1,iter,41,0.2416666666666667,2.2312943935394287,6,10001111100,"[0.161644,0.998782,0.160515,0.886608,0.602864]"
1,iter,42,0.255,0.11397242546081543,5,00110001011,"[0.818642,0.582536,0.302652,0.189907,0.947957]"
1,iter,43,0.2366666666666667,0.6397662162780762,5,11001000011,"[0.234237,1.000000,0.407702,0.850099,0.356328]"
1,iter,44,0.23833333333333329,1.2436556816101074,5,10100011010,"[0.318476,0.252149,0.145540,0.329007,0.678056]"
1,iter,45,0.2466666666666667,0.27360010147094727,8,11111110001,"[0.753584,0.342319,0.457056,0.686505,0.525565]"
1,iter,46,0.245,0.09105968475341797,6,00100110111,"[0.907503,0.649059,0.616130,0.516147,0.333776]"
1,iter,47,0.25,0.6486814022064209,9,11111110011,"[0.436084,0.000000,0.494466,0.723752,0.160108]"
1,iter,48,0.2433333333333333,0.2072737216949463,9,11111101011,"[1.000000,0.402427,0.428129,0.495567,0.000000]"
1,iter,49,0.26,0.08209776878356934,6,01110010110,"[0.433731,0.018520,0.648418,1.000000,0.030688]"
1,iter,50,0.265,0.08557939529418945,7,01111100101,"[1.000000,0.000000,0.000000,1.000000,0.160157]"
1,iter,51,0.2683333333333333,0.23955988883972168,6,10101001101,"[0.960654,0.283881,0.201885,0.152683,0.334782]"
1,iter,52,0.2516666666666667,0.33727192878723145,8,11111011001,"[0.440488,0.536597,0.191275,0.966505,0.226705]"
1,iter,53,0.2533333333333333,0.7421412467956543,10,11111011111,"[0.163312,0.612019,1.000000,0.578798,0.975458]"
1,iter,54,0.26,0.3532745838165283,7,11010101011,"[0.227183,0.177014,0.444375,1.000000,0.891021]"
1,iter,55,0.2366666666666667,0.25057435035705566,6,11101001001,"[0.115232,0.844152,0.000000,0.105980,0.470592]"
1,iter,56,0.2483333333333333,0.5141708850860596,10,11111011111,"[0.379023,0.473633,0.794018,0.322049,0.350637]"
1,iter,57,0.2516666666666667,0.09027981758117676,6,00011101011,"[0.634373,0.315844,0.173562,0.214035,0.112168]"
1,iter,58,0.22333333333333338,1.765122413635254,6,11010110100,"[0.961228,0.855835,0.153110,0.094020,0.747441]"
1,iter,59,0.25,0.2848038673400879,8,11011100111,"[0.557870,0.174120,0.474289,0.894500,0.388381]"
1,iter,60,0.2483333333333333,0.5409040451049805,9,11110111011,"[0.004228,0.385130,0.495748,0.692631,0.487914]"
1,iter,61,0.26,0.08235049247741699,6,01011000111,"[0.506173,0.000000,0.000000,0.859974,0.549670]"
1,iter,62,0.2516666666666667,0.5501084327697754,9,11111010111,"[0.286212,0.331076,1.000000,0.409429,0.488757]"
1,iter,63,0.2433333333333333,0.4835166931152344,8,11010110111,"[0.464704,0.908411,0.797781,0.707267,0.836331]"
1,iter,64,0.2366666666666667,0.334888219833374,6,11011011000,"[0.000000,0.854888,0.466187,0.304381,0.344846]"
1,iter,65,0.2433333333333333,0.8841772079467773,8,11110110011,"[0.000000,0.598971,0.290227,0.332350,0.197063]"
1,iter,66,0.2433333333333333,0.948199987411499,9,11010111111,"[0.109657,0.451730,1.000000,0.181427,0.633526]"
1,iter,67,0.245,0.833625316619873,8,10110111110,"[0.299201,0.345666,0.011104,0.904558,0.079455]"
1,iter,68,0.2416666666666667,0.6684346199035645,6,11110100100,"[0.411536,0.663189,0.269973,0.403656,0.082615]"
1,iter,69,0.23833333333333329,0.4986000061035156,5,10010110010,"[0.786541,0.106340,0.942983,0.303595,0.597436]"
1,iter,70,0.235,1.019017219543457,8,11110110101,"[0.285478,0.784749,0.240757,0.786539,0.000000]"
1,iter,71,0.25,0.555687665939331,9,11101101111,"[0.190316,0.013878,0.585357,0.831073,0.329064]"
1,iter,72,0.2516666666666667,0.5866363048553467,8,11001111011,"[0.695450,0.635127,0.583543,0.488476,0.332408]"
1,iter,73,0.2683333333333333,0.08170318603515625,5,00001111010,"[0.126122,0.120169,0.011915,1.000000,0.407770]"
1,iter,74,0.22666666666666668,0.5064709186553955,7,11101101001,"[0.821606,0.095871,0.201531,0.012925,0.580489]"
1,iter,75,0.265,0.38057518005371094,7,11010101110,"[0.000000,0.139610,0.183774,0.453096,0.984938]"
1,iter,76,0.23333333333333328,0.11709833145141602,8,01110111011,"[0.321832,0.485003,0.839908,0.580144,0.000000]"
1,iter,77,0.245,0.7339715957641602,6,11011010001,"[0.029114,0.521027,0.197517,0.595544,0.410508]"
1,iter,78,0.2633333333333333,0.0810849666595459,8,00011111111,"[0.021829,0.404680,0.867494,0.261788,0.777967]"
1,iter,79,0.235,0.7986483573913574,6,10110101100,"[0.440255,0.046315,0.059393,0.030173,0.000000]"
1,iter,80,0.245,0.9059419631958008,6,10011101001,"[0.157440,0.652702,0.871468,1.000000,0.481857]"
1,iter,81,0.23833333333333329,0.0915992259979248,6,01010011110,"[0.445321,0.601395,0.788209,1.000000,0.341211]"
1,iter,82,0.25,0.09099102020263672,8,01111011101,"[0.000000,1.000000,0.438538,0.609092,0.226154]"
1,iter,83,0.2583333333333333,0.09462189674377441,8,00111110111,"[0.233998,0.218770,1.000000,0.983991,0.396646]"
1,iter,84,0.2533333333333333,0.11002802848815918,7,01101001111,"[0.689360,0.134066,0.595356,0.935999,0.832280]"
1,iter,85,0.245,0.08914923667907715,8,00111101111,"[0.446992,0.690593,0.991920,0.000000,0.774934]"
1,iter,86,0.245,0.835982084274292,6,10010110110,"[0.446016,0.883151,1.000000,0.722320,0.000000]"
1,iter,87,0.2433333333333333,0.7809278964996338,6,11100101010,"[0.218719,0.538980,0.131215,0.368868,0.514667]"
1,iter,88,0.24,1.6562979221343994,7,10011111100,"[0.219104,1.000000,0.355305,0.555615,0.808871]"
1,iter,89,0.265,0.08339452743530273,7,01001110111,"[0.787993,0.029824,0.324385,0.830492,0.182039]"
1,iter,90,0.25,0.08997035026550293,7,01100101111,"[0.626170,0.655546,0.832486,0.000000,0.681143]"
1,iter,91,0.23833333333333329,0.42972254753112793,7,11001011101,"[0.496395,0.889043,0.744337,0.410724,0.591021]"
1,iter,92,0.235,1.6005449295043945,7,11100011110,"[0.000000,1.000000,0.670277,0.658900,0.057928]"
1,iter,93,0.255,0.3432884216308594,6,10110010011,"[0.461651,0.000000,0.605358,0.980781,0.766110]"
1,iter,94,0.25,0.2877016067504883,7,11011101010,"[0.841944,0.540759,0.633171,0.040956,0.060023]"
1,iter,95,0.2483333333333333,0.25958919525146484,7,10101101110,"[1.000000,0.829637,0.237340,0.689769,0.050423]"
1,iter,96,0.2366666666666667,0.7008097171783447,7,11101110010,"[0.334552,0.869691,0.382091,0.790139,0.138761]"
1,iter,97,0.26,0.29860734939575195,6,11011001100,"[0.703548,1.000000,0.464207,0.759158,0.967852]"
1,iter,98,0.255,0.08787798881530762,6,01010101011,"[0.141470,0.409880,0.043759,1.000000,0.300723]"
1,iter,99,0.265,0.08069753646850586,7,01111101100,"[0.728645,0.775724,0.069694,0.174286,0.787937]"
1,iter,100,0.2416666666666667,0.47525525093078613,7,10111101010,"[0.162599,0.696925,0.122771,1.000000,0.039003]"
2,init,1,0.2416666666666667,0.5864458084106445,3,10010000001,"[0.836898,0.807629,0.576136,0.269673,0.293990]"
2,init,2,0.24,0.09799027442932129,2,00000010010,"[0.838868,0.843533,0.290854,0.719237,0.056180]"
2,init,3,0.245,0.08661818504333496,5,01101101000,"[0.582979,0.466173,0.990131,0.511304,0.642816]"
2,init,4,0.2566666666666667,0.6805577278137207,6,10001111001,"[0.097760,0.425120,0.627080,0.603436,0.616186]"
2,init,5,0.255,0.08098554611206055,4,01110010000,"[0.072186,0.989554,0.076808,0.690592,0.637547]"
2,iter,1,0.245,1.0979108810424805,9,11011111110,"[0.768028,0.739452,0.730067,0.164923,0.324951]"
2,iter,2,0.21999999999999997,2.390460252761841,7,11101111000,"[0.443591,0.297443,0.365993,0.603587,0.860578]"
2,iter,3,0.2516666666666667,0.5660014152526855,10,11111111110,"[0.643253,0.702917,0.316431,0.241463,0.458502]"
2,iter,4,0.24,1.1086461544036865,8,11101010111,"[1.000000,0.522401,0.645244,0.125811,0.078961]"
2,iter,5,0.255,0.08903169631958008,10,01111111111,"[0.596367,0.850092,0.003678,0.376732,0.000000]"
2,iter,6,0.2466666666666667,0.2989382743835449,7,11001111001,"[0.497772,1.000000,0.348722,0.415863,0.277151]"
2,iter,7,0.2583333333333333,0.2378864288330078,8,11110101011,"[0.935298,0.243114,0.022920,0.197597,0.405648]"
2,iter,8,0.2466666666666667,0.21364426612854004,9,10111111101,"[0.745796,0.997747,0.030377,0.504202,0.369752]"
2,iter,9,0.22499999999999998,1.5024945735931396,9,10111011111,"[0.978039,1.000000,0.910723,0.293409,0.609835]"
2,iter,10,0.2566666666666667,0.2767984867095947,9,11101101111,"[0.536157,0.235889,0.428280,0.643008,0.231563]"
2,iter,11,0.2566666666666667,0.2438828945159912,11,11111111111,"[0.839487,0.773476,0.162492,0.224661,0.321781]"
2,iter,12,0.2566666666666667,0.08203792572021484,8,00011111111,"[0.203497,0.689359,0.221014,0.417136,0.658193]"
2,iter,13,0.2466666666666667,0.7261538505554199,10,11110111111,"[0.047908,0.462823,0.596851,0.771265,0.093017]"
2,iter,14,0.2416666666666667,0.33330774307250977,8,10101110111,"[0.519804,0.783318,0.048275,0.218103,0.068513]"
2,iter,15,0.2583333333333333,0.3413865566253662,8,11110110011,"[1.000000,0.958499,0.000000,0.571088,0.648801]"
2,iter,16,0.255,0.6418020725250244,7,11101010101,"[1.000000,0.619255,0.502142,0.591546,0.907298]"
2,iter,17,0.2466666666666667,0.09079861640930176,6,01011110100,"[0.744182,0.782601,0.417348,0.898006,0.000000]"
2,iter,18,0.2533333333333333,0.7762374877929688,9,11011101111,"[0.130804,0.665020,0.417863,0.431996,0.881788]"
2,iter,19,0.2466666666666667,0.9454514980316162,9,11011110111,"[0.000000,1.000000,0.105531,0.736477,0.165728]"
2,iter,20,0.26,0.40195703506469727,7,11100101110,"[0.434538,0.000000,0.441818,0.661848,1.000000]"
