trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
4,iter,10,0.20950000000000002,0.18965506553649902,5,00111010001,"[0.291284,0.722036,0.632602,0.871242,0.773432]"
4,iter,11,0.21650000000000003,1.5780508518218994,7,11010100111,"[0.572101,0.829503,0.392365,0.753796,0.717832]"
4,iter,12,0.1965,0.17171597480773926,7,01111110010,"[0.686087,0.508317,0.595896,0.326910,0.361539]"
4,iter,13,0.2015,3.5209994316101074,5,11010011000,"[0.703738,0.558435,0.824135,0.750745,0.199370]"
4,iter,14,0.20650000000000002,7.782007217407227,7,11001110101,"[0.493219,0.888535,0.446849,0.215120,0.922095]"
4,iter,15,0.20350000000000001,4.1088547706604,7,11110011100,"[0.428786,0.347367,0.943745,0.912113,0.256485]"
4,iter,16,0.235,0.08978724479675293,4,00000110011,"[0.629262,0.076465,0.303940,0.090717,0.717442]"
4,iter,17,0.21650000000000003,0.131666898727417,5,00010001111,"[0.681260,0.627131,0.722981,0.401697,0.145143]"
4,iter,18,0.23650000000000004,0.25876665115356445,3,00000101100,"[0.100222,0.816755,0.168451,0.056583,0.667123]"
4,iter,19,0.24550000000000005,0.07609963417053223,0,00000000000,"[0.425123,0.581804,0.553155,0.729551,0.241302]"
4,iter,20,0.20599999999999996,3.0188486576080322,7,11011011001,"[0.700302,0.748983,0.554992,0.530959,0.860821]"
5,iter,1,0.23550000000000004,0.10486388206481934,5,01000101011,"[0.979246,0.069155,0.317202,0.729343,0.668683]"
5,iter,2,0.21250000000000002,0.19365525245666504,4,00011100100,"[0.731442,0.840156,0.976181,0.660827,0.270709]"
5,iter,3,0.22199999999999998,3.4592161178588867,7,10101011101,"[0.383896,0.490664,0.026987,0.246032,0.941143]"
5,iter,4,0.22899999999999998,0.08509635925292969,3,00100000011,"[0.641786,0.535036,0.388032,0.663002,0.954823]"
5,iter,5,0.21650000000000003,1.1812033653259277,6,11111000010,"[0.338159,0.219953,0.015268,0.515383,0.598160]"
5,iter,6,0.22150000000000003,0.1436903476715088,5,01101100100,"[0.013702,0.445476,0.323498,0.802284,0.080849]"
5,iter,7,0.20299999999999996,0.15906023979187012,7,00111110101,"[0.788415,0.313413,0.436309,0.036724,0.700598]"
5,iter,8,0.22250000000000003,0.13029932975769043,6,01011010101,"[0.364559,0.079481,0.132021,0.997455,0.957508]"
5,iter,9,0.22399999999999998,0.10540485382080078,6,00011011101,"[0.831812,0.370832,0.371278,0.799818,0.226503]"
5,iter,10,0.22399999999999998,1.0899734497070312,4,10101000100,"[0.152328,0.802176,0.944608,0.362528,0.145633]"
5,iter,11,0.22399999999999998,1.1688811779022217,7,10011110110,"[0.447553,0.709548,0.727087,0.829493,0.871068]"
5,iter,12,0.21499999999999997,0.1343371868133545,6,01101110010,"[0.000814,0.275158,0.867732,0.151431,0.044771]"
5,iter,13,0.20199999999999996,0.1643984317779541,4,01001100001,"[0.520978,0.262682,0.968209,0.038887,0.165147]"
5,iter,14,0.22150000000000003,4.187357425689697,6,10011010011,"[0.600738,0.498722,0.634095,0.954600,0.938433]"
5,iter,15,0.20199999999999996,4.354976177215576,6,11110001100,"[0.612398,0.090905,0.912735,0.925063,0.373135]"
5,iter,16,0.22299999999999998,0.09905099868774414,3,00101001000,"[0.535890,0.994898,0.188440,0.708369,0.038596]"
5,iter,17,0.22799999999999998,4.253213882446289,5,11000100110,"[0.096312,0.215410,0.394633,0.462766,0.700774]"
5,iter,18,0.22599999999999998,0.09008026123046875,5,01001010110,"[0.976890,0.292440,0.330673,0.988132,0.609225]"
5,iter,19,0.22799999999999998,0.1460418701171875,7,00010111111,"[0.116155,0.467179,0.501678,0.516957,0.718956]"
5,iter,20,0.22499999999999998,0.09474515914916992,5,01001000111,"[0.781765,0.206556,0.180581,0.647341,0.807087]"
6,iter,1,0.21250000000000002,3.7802157402038574,7,10011011011,"[0.656372,0.726592,0.351868,0.092426,0.392848]"
6,iter,2,0.22599999999999998,3.2990312576293945,4,11000001001,"[0.153171,0.838961,0.331376,0.028396,0.419778]"
6,iter,3,0.22199999999999998,3.3862156867980957,4,10001100001,"[0.380775,0.190746,0.239918,0.108504,0.158870]"
6,iter,4,0.21150000000000002,0.11713814735412598,3,00110001000,"[0.937737,0.910159,0.160878,0.024686,0.140875]"
6,iter,5,0.21899999999999997,0.16026663780212402,6,01101001110,"[0.032085,0.927914,0.515309,0.655750,0.732775]"
6,iter,6,0.20350000000000001,0.17386984825134277,5,01100110100,"[0.998222,0.768864,0.153174,0.020421,0.137727]"
6,iter,7,0.22899999999999998,0.12404322624206543,6,01010101011,"[0.039498,0.130427,0.160514,0.139912,0.127887]"
6,iter,8,0.22699999999999998,4.006757497787476,4,10100010001,"[0.123023,0.899752,0.385185,0.699585,0.782599]"
6,iter,9,0.21799999999999997,2.1102375984191895,6,11011001100,"[0.122934,0.261168,0.260481,0.941340,0.442410]"
6,iter,10,0.21950000000000003,0.13088750839233398,3,00010100100,"[0.786493,0.851352,0.799504,0.828449,0.917362]"
6,iter,11,0.21199999999999997,1.6458053588867188,8,10111001111,"[0.761671,0.020084,0.952769,0.208700,0.834236]"
6,iter,12,0.21750000000000003,0.11273407936096191,4,00100110001,"[0.536312,0.721613,0.638637,0.244818,0.054034]"
6,iter,13,0.22799999999999998,1.3886680603027344,6,11001110001,"[0.832559,0.751813,0.255706,0.988263,0.531523]"
6,iter,14,0.21199999999999997,0.14413809776306152,3,00101100000,"[0.829385,0.026965,0.673849,0.489119,0.032819]"
6,iter,15,0.20999999999999996,3.184108257293701,7,11110110001,"[0.589274,0.675021,0.088315,0.461239,0.655299]"
6,iter,16,0.20899999999999996,0.10599946975708008,8,01111110101,"[0.460785,0.461459,0.259698,0.173800,0.864249]"
6,iter,17,0.21950000000000003,0.1384601593017578,5,00001001111,"[0.564695,0.717114,0.909757,0.199925,0.730001]"
6,iter,18,0.23050000000000004,8.702047348022461,5,10000011101,"[0.063276,0.339769,0.829680,0.087996,0.788541]"
6,iter,19,0.21399999999999997,1.1715002059936523,6,11110000110,"[0.504132,0.236482,0.711030,0.365089,0.678027]"
6,iter,20,0.20999999999999996,5.000650644302368,7,11100101110,"[0.589541,0.641067,0.869875,0.770376,0.458528]"
7,iter,1,0.21150000000000002,3.4495134353637695,7,10011110101,"[0.823103,0.626713,0.199118,0.463716,0.813176]"
7,iter,2,0.1985,0.2764699459075928,5,00011111000,"[0.418212,0.326691,0.992375,0.643073,0.198879]"
7,iter,3,0.21899999999999997,5.0118091106414795,5,10001011001,"[0.334929,0.091778,0.609168,0.538293,0.107760]"
7,iter,4,0.18500000000000005,0.2226858139038086,6,01111100001,"[0.903601,0.467021,0.374875,0.692302,0.710050]"
7,iter,5,0.23050000000000004,4.39105749130249,4,10000110010,"[0.678795,0.211152,0.028997,0.353347,0.900147]"
7,iter,6,0.21799999999999997,0.11604952812194824,3,00101001000,"[0.485788,0.565153,0.630476,0.386574,0.810459]"
7,iter,7,0.22050000000000003,1.429985761642456,7,11101101100,"[0.017830,0.795291,0.681834,0.515683,0.385221]"
7,iter,8,0.23450000000000004,0.15099716186523438,3,00001011000,"[0.560791,0.110742,0.141844,0.228692,0.479870]"
7,iter,9,0.21250000000000002,0.1665632724761963,6,01001011110,"[0.649877,0.776915,0.581002,0.173788,0.089558]"
7,iter,10,0.20350000000000001,2.336181640625,6,11011100001,"[0.694502,0.048188,0.817194,0.047335,0.020559]"
7,iter,11,0.21799999999999997,4.158250331878662,6,11010010110,"[0.334957,0.109437,0.257955,0.632330,0.281207]"
7,iter,12,0.22250000000000003,0.14177203178405762,5,01000100111,"[0.836498,0.328448,0.676164,0.512427,0.948586]"
7,iter,13,0.2025,2.7664058208465576,8,11011101101,"[0.959624,0.520247,0.608316,0.551841,0.045279]"
7,iter,14,0.21899999999999997,3.5124623775482178,5,11010010001,"[0.333811,0.567179,0.130406,0.859030,0.885477]"
7,iter,15,0.22399999999999998,0.10676455497741699,6,00011110011,"[0.559856,0.195438,0.509475,0.654574,0.785581]"
7,iter,16,0.20899999999999996,0.15929722785949707,6,01010100111,"[0.434811,0.608335,0.713422,0.158485,0.006678]"
7,iter,17,0.21250000000000002,12.735544919967651,6,10110101001,"[0.539142,0.231913,0.305718,0.979398,0.892270]"
7,iter,18,0.21699999999999997,0.1697068214416504,6,00010111011,"[0.658170,0.180785,0.634761,0.653823,0.167776]"
7,iter,19,0.21250000000000002,3.9509236812591553,5,11100101000,"[0.366393,0.689071,0.638506,0.232500,0.670748]"
7,iter,20,0.245,1.7794687747955322,2,10000010000,"[0.144832,0.053752,0.520043,0.866296,0.919790]"
8,iter,1,0.21899999999999997,0.18927407264709473,4,01000111000,"[0.172253,0.631560,0.298642,0.562420,0.049152]"
8,iter,2,0.22050000000000003,3.101637601852417,6,10100010111,"[0.507988,0.768008,0.454193,0.643088,0.058328]"
8,iter,3,0.23399999999999999,2.5785300731658936,2,10000010000,"[0.561897,0.456843,0.772716,0.353215,0.282393]"
8,iter,4,0.21650000000000003,1.6688787937164307,6,11100100101,"[0.593040,0.245463,0.608432,0.697247,0.205636]"
8,iter,5,0.21199999999999997,0.1643812656402588,6,00110100111,"[0.364468,0.195175,0.659039,0.166344,0.183260]"
8,iter,6,0.19799999999999995,6.586038827896118,6,10111110000,"[0.551027,0.222932,0.217947,0.588884,0.686032]"
8,iter,7,0.21250000000000002,2.635878086090088,7,11011101001,"[0.169093,0.283023,0.323655,0.353825,0.210103]"
8,iter,8,0.22050000000000003,0.6279222965240479,8,11010111101,"[0.666759,0.150678,0.350139,0.467984,0.621364]"
8,iter,9,0.22199999999999998,1.2652971744537354,8,10111100111,"[0.216506,0.063679,0.524442,0.363401,0.721476]"
8,iter,10,0.20650000000000002,0.1108860969543457,7,01111001110,"[0.630897,0.788317,0.716703,0.410060,0.323592]"
8,iter,11,0.20350000000000001,0.10724496841430664,7,01111101100,"[0.827887,0.258869,0.875408,0.426229,0.225654]"
8,iter,12,0.22750000000000004,0.09815287590026855,5,00100001111,"[0.392091,0.439642,0.490497,0.704643,0.609017]"
8,iter,13,0.20350000000000001,0.12489199638366699,5,00101011001,"[0.881203,0.539443,0.833070,0.245065,0.196109]"
8,iter,14,0.21299999999999997,1.466294288635254,6,11110100001,"[0.182590,0.805926,0.517580,0.523908,0.580595]"
8,iter,15,0.21350000000000002,0.12650346755981445,3,00110010000,"[0.943100,0.975154,0.523235,0.721718,0.451191]"
8,iter,16,0.23250000000000004,0.08748579025268555,3,00010000110,"[0.069983,0.216606,0.957795,0.761144,0.669321]"
8,iter,17,0.21550000000000002,0.16268134117126465,5,00011010011,"[0.697224,0.035344,0.686003,0.118793,0.426934]"
8,iter,18,0.21299999999999997,0.12201499938964844,6,01011111000,"[0.911512,0.211235,0.426713,0.793273,0.894754]"
8,iter,19,0.22650000000000003,1.139005422592163,4,11010001000,"[0.425773,0.347368,0.294562,0.908871,0.826950]"
8,iter,20,0.21499999999999997,0.18104290962219238,6,01001111001,"[0.197782,0.855883,0.858642,0.466643,0.133521]"
9,iter,1,0.23199999999999998,12.92507553100586,5,10000011110,"[0.125237,0.602250,0.395943,0.747149,0.119649]"
9,iter,2,0.21150000000000002,3.9149389266967773,4,10101001000,"[0.871024,0.730545,0.314626,0.724964,0.606976]"
9,iter,3,0.21999999999999997,2.3668084144592285,6,10110101100,"[0.957671,0.048492,0.552856,0.335502,0.970350]"
9,iter,4,0.2025,5.538785219192505,7,11001101110,"[0.716347,0.688736,0.825155,0.728498,0.741220]"
9,iter,5,0.22999999999999998,0.1861271858215332,5,00100010111,"[0.053482,0.545396,0.194230,0.455107,0.415003]"
9,iter,6,0.22450000000000003,0.13131308555603027,6,00101100111,"[0.206451,0.585258,0.130443,0.606147,0.750421]"
9,iter,7,0.20599999999999996,0.12659144401550293,4,00011010001,"[0.935867,0.585619,0.552595,0.248454,0.527227]"
9,iter,8,0.21150000000000002,4.226923942565918,6,10110001110,"[0.664318,0.324960,0.141873,0.454735,0.670789]"
9,iter,9,0.22599999999999998,0.14559054374694824,3,01010010000,"[0.033781,0.366301,0.047398,0.015768,0.711761]"
9,iter,10,0.22399999999999998,4.097341537475586,5,10100100101,"[0.327710,0.441861,0.234836,0.814583,0.076443]"
9,iter,11,0.20750000000000002,5.389719724655151,7,10101110101,"[0.532412,0.152533,0.783613,0.291002,0.084368]"
9,iter,12,0.22350000000000003,3.4518418312072754,7,10110011101,"[0.017411,0.368482,0.797136,0.014306,0.731333]"
9,iter,13,0.22450000000000003,0.08356499671936035,2,01000000010,"[0.847743,0.932758,0.901509,0.236702,0.475474]"
9,iter,14,0.24,3.99286150932312,5,10000100111,"[0.035074,0.581987,0.986357,0.638044,0.734147]"
9,iter,15,0.21199999999999997,0.25839829444885254,6,01010110101,"[0.818992,0.378348,0.612817,0.663917,0.844893]"
9,iter,16,0.20399999999999996,2.891433000564575,8,10111010111,"[0.665820,0.409766,0.345707,0.054102,0.436370]"
9,iter,17,0.23299999999999998,0.08557748794555664,2,01000000010,"[0.308336,0.183188,0.575033,0.244402,0.685007]"
9,iter,18,0.249,0.09442424774169922,4,00000011011,"[0.086030,0.689364,0.833350,0.888437,0.160305]"
9,iter,19,0.249,2.3322298526763916,4,10000101001,"[0.113013,0.635008,0.060801,0.269640,0.734059]"
9,iter,20,0.21750000000000003,0.10610699653625488,6,01111001100,"[0.668804,0.054464,0.096267,0.233837,0.563150]"
