trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
1,iter,6,0.21299999999999997,0.12714791297912598,8,01011101111,"[0.495910,0.443582,0.682460,0.270932,0.549118]"
1,iter,7,0.22199999999999998,2.9086391925811768,9,11100111111,"[0.355307,0.542491,0.975961,0.597475,0.105009]"
1,iter,8,0.19899999999999995,0.3345162868499756,8,01111110101,"[0.000000,0.524587,0.265513,0.638831,0.023844]"
1,iter,9,0.20499999999999996,0.30893659591674805,10,01111111111,"[0.943362,0.000000,0.459956,0.709115,0.839634]"
1,iter,10,0.21150000000000002,4.093518495559692,9,11110011111,"[0.575677,0.942757,1.000000,0.128906,1.000000]"
1,iter,11,0.21499999999999997,1.8810524940490723,8,11100111101,"[0.643491,0.575751,0.471458,0.501136,0.701819]"
1,iter,12,0.22499999999999998,5.297260761260986,8,10100111111,"[0.232941,0.823164,0.799830,0.213731,0.046338]"
1,iter,13,0.1965,4.391085386276245,8,11111101010,"[0.192719,0.462429,0.208543,0.682744,0.085977]"
1,iter,14,0.21350000000000002,0.1017904281616211,9,01111111011,"[0.989310,0.124236,0.002297,0.773663,0.148083]"
1,iter,15,0.22199999999999998,0.20853519439697266,8,00011111111,"[0.000000,0.894089,0.138240,0.330120,0.889671]"
1,iter,16,0.22499999999999998,0.9749436378479004,8,11011111010,"[0.391084,0.132996,0.609538,1.000000,0.383898]"
1,iter,17,0.21950000000000003,3.076667308807373,9,11110111110,"[0.260025,0.000000,0.275392,0.940904,0.330163]"
1,iter,18,0.19599999999999995,2.64936900138855,8,11101111100,"[1.000000,0.731678,0.626613,0.150963,0.729850]"
1,iter,19,0.19299999999999995,1.7347285747528076,8,10111011011,"[1.000000,0.595401,0.869120,0.616102,0.492712]"
1,iter,20,0.18799999999999994,4.451999664306641,7,11111100001,"[0.840721,0.673919,0.464868,0.854770,0.422097]"
2,init,1,0.22599999999999998,3.2314951419830322,8,11001101111,"[0.205700,0.291750,0.319870,0.469738,0.769083]"
2,init,2,0.21799999999999997,0.09605956077575684,4,00101000110,"[0.728063,0.754914,0.957212,0.538439,0.265522]"
2,init,3,0.22150000000000003,1.0873167514801025,5,11001000101,"[0.099140,0.160146,0.595302,0.219204,0.407065]"
2,init,4,0.1995,6.038396120071411,7,11011110001,"[0.671064,0.468212,0.525544,0.566421,0.005668]"
2,init,5,0.20650000000000002,4.522829055786133,8,11111001110,"[0.461211,0.418138,0.803804,0.881079,0.838985]"
2,iter,1,0.20950000000000002,3.104755163192749,10,11111011111,"[0.361210,0.401976,0.137139,0.468816,0.914461]"
2,iter,2,0.20899999999999996,0.8882131576538086,11,11111111111,"[0.457517,0.997438,0.049611,0.096755,0.456423]"
2,iter,3,0.21799999999999997,3.0388259887695312,9,11110110111,"[0.940585,0.053801,0.108778,0.481206,0.464631]"
2,iter,4,0.21750000000000003,0.17626094818115234,8,01101011111,"[0.000000,1.000000,0.490906,0.808026,0.438535]"
2,iter,5,0.21099999999999997,3.167695999145508,10,10111111111,"[0.720471,0.000000,0.754980,0.917631,0.149268]"
2,iter,6,0.20699999999999996,7.9485743045806885,9,10111111011,"[0.045325,0.000000,0.778073,0.454180,0.439742]"
2,iter,7,0.1965,0.2444767951965332,8,01111110101,"[0.596156,0.995065,0.379305,0.170134,0.575388]"
2,iter,8,0.21950000000000003,0.17851519584655762,9,01111110111,"[0.149331,0.885337,0.272174,0.446122,0.941811]"
2,iter,9,0.20750000000000002,6.4030561447143555,8,11101011011,"[0.507708,0.417846,0.741097,0.860349,0.482957]"
2,iter,10,0.2025,0.183990478515625,9,01110111111,"[1.000000,1.000000,0.986098,0.942826,0.160017]"
2,iter,11,0.22150000000000003,1.302196741104126,8,11100110111,"[0.565421,0.674762,0.451878,0.278552,0.326404]"
2,iter,12,0.22550000000000003,2.9432287216186523,8,10011111011,"[0.902612,0.603344,0.256474,0.000000,1.000000]"
2,iter,13,0.21550000000000002,0.1413252353668213,7,01111010011,"[0.243247,0.863031,0.234186,0.206752,0.692620]"
2,iter,14,0.20999999999999996,8.367745637893677,7,10101101110,"[0.187888,0.290095,0.955705,0.000000,0.269637]"
2,iter,15,0.22299999999999998,1.3170664310455322,8,10111111100,"[0.697148,0.066229,0.614313,1.000000,0.833917]"
2,iter,16,0.21250000000000002,4.895116806030273,8,11011011110,"[0.308478,0.596954,0.266859,0.278690,0.768530]"
2,iter,17,0.20799999999999996,0.11794543266296387,8,01011111101,"[1.000000,0.547382,0.299480,0.683042,0.546045]"
2,iter,18,0.22150000000000003,0.20685672760009766,6,01001111010,"[0.879546,0.356654,0.640595,0.958610,0.074595]"
2,iter,19,0.22399999999999998,1.4763522148132324,6,11010101010,"[0.767843,0.000000,0.941501,0.871569,0.271694]"
2,iter,20,0.21750000000000003,0.18912100791931152,7,00110111101,"[0.065728,0.606515,1.000000,0.556184,0.211359]"
3,init,1,0.22699999999999998,0.14403223991394043,5,00011110010,"[0.206573,0.867719,0.223427,0.997227,0.744876]"
3,init,2,0.21899999999999997,0.17417120933532715,6,01100011110,"[0.275323,0.150596,0.413909,0.111382,0.598639]"
3,init,3,0.22250000000000003,2.1452548503875732,7,11100011011,"[0.264913,0.631282,0.548620,0.758180,0.019093]"
3,init,4,0.23199999999999998,5.362117767333984,7,10010111110,"[0.053204,0.732039,0.799288,0.483251,0.981866]"
3,init,5,0.22199999999999998,3.7868030071258545,6,10101010110,"[0.021431,0.574943,0.764768,0.208265,0.084933]"
3,iter,1,0.22199999999999998,1.9683220386505127,8,11011001111,"[0.840250,0.543126,0.000000,0.342935,0.966426]"
3,iter,2,0.22250000000000003,0.1289684772491455,9,01110111111,"[0.000000,0.586996,0.329046,0.618547,0.586034]"
3,iter,3,0.23150000000000004,0.6851913928985596,10,10111111111,"[0.229162,0.055826,0.542332,0.833302,0.704600]"
3,iter,4,0.21699999999999997,4.086186170578003,9,11110110111,"[0.000000,0.474779,0.265557,0.257877,0.665849]"
3,iter,5,0.19999999999999996,7.952448844909668,8,11101111010,"[0.557127,0.677153,0.846760,1.000000,0.931719]"
3,iter,6,0.21299999999999997,1.7667162418365479,6,11101101000,"[0.153759,0.466812,0.473068,0.413184,0.857357]"
3,iter,7,0.23550000000000004,0.6678783893585205,8,11011100111,"[0.026976,0.077000,0.734562,0.155989,1.000000]"
3,iter,8,0.20999999999999996,3.617295980453491,9,10111101111,"[0.282383,0.673169,0.807980,0.694178,0.818755]"
3,iter,9,0.22999999999999998,3.104128360748291,9,11100111111,"[0.016015,0.519364,0.092027,0.996880,0.479880]"
3,iter,10,0.1965,8.118755102157593,10,10111111111,"[0.587435,1.000000,0.843501,0.000000,0.502076]"
3,iter,11,0.21650000000000003,5.9937849044799805,8,11111101001,"[0.352203,0.010417,0.639160,0.341087,1.000000]"
3,iter,12,0.21099999999999997,4.9981653690338135,8,11010011111,"[1.000000,0.115080,0.869155,0.046431,0.124208]"
3,iter,13,0.22599999999999998,0.9219861030578613,9,11001111111,"[0.706143,0.373118,0.052393,0.777754,0.888880]"
3,iter,14,0.22350000000000003,0.5645594596862793,9,10111110111,"[0.473052,0.000000,0.867216,0.875560,0.236215]"
3,iter,15,0.19699999999999995,5.95638370513916,8,11101011011,"[0.665350,0.546869,0.989182,0.355424,0.271722]"
3,iter,16,0.21150000000000002,2.3130147457122803,9,11110111101,"[0.643121,0.000000,0.733508,0.305088,0.415914]"
3,iter,17,0.21250000000000002,3.8702712059020996,8,11110010111,"[0.445263,0.512415,0.194736,0.924488,0.217903]"
3,iter,18,0.1995,3.883920669555664,8,11011110011,"[0.915071,0.500757,0.924889,0.926190,0.144264]"
3,iter,19,0.20650000000000002,2.6681175231933594,9,11111011101,"[0.823054,0.652955,0.000000,0.102082,0.593394]"
3,iter,20,0.21999999999999997,0.8620402812957764,9,11011111011,"[0.693490,0.504138,0.790451,0.000000,0.976608]"
4,init,1,0.21499999999999997,4.196216821670532,6,10101001110,"[0.609221,0.295651,0.413843,0.730502,0.111300]"
4,init,2,0.20799999999999996,4.185988187789917,5,11010100010,"[0.952687,0.327980,0.589293,0.959890,0.764744]"
4,init,3,0.23299999999999998,4.042764902114868,5,10010010110,"[0.048515,0.185789,0.327648,0.925937,0.417664]"
4,init,4,0.1985,0.20164942741394043,4,01100011000,"[0.737512,0.635056,0.606871,0.610139,0.415288]"
4,init,5,0.23199999999999998,3.529074192047119,5,10001101001,"[0.116423,0.372491,0.357013,0.881372,0.079161]"
4,iter,1,0.2015,9.814406394958496,8,11111110010,"[0.440757,0.436232,0.000000,0.929695,0.575669]"
4,iter,2,0.2025,4.394232273101807,9,11111100111,"[0.699170,0.978131,0.000000,0.012507,0.779316]"
4,iter,3,0.1995,6.8347766399383545,9,11110110111,"[0.659772,0.834701,0.157241,0.443655,0.600819]"
4,iter,4,0.21799999999999997,1.875666618347168,8,10110101111,"[1.000000,0.233729,0.088614,0.791470,0.339163]"
4,iter,5,0.21499999999999997,0.37514257431030273,10,01111111111,"[0.000000,0.615445,0.000000,1.000000,0.831966]"
4,iter,6,0.22450000000000003,2.5179758071899414,9,11101101111,"[0.464867,0.050111,0.713376,0.347049,1.000000]"
4,iter,7,0.19799999999999995,2.0463945865631104,8,11111011100,"[0.376577,0.128966,1.000000,0.568250,0.287822]"
4,iter,8,0.20550000000000002,5.587488174438477,9,10111111011,"[0.757193,0.125358,0.760554,0.702997,0.745534]"
4,iter,9,0.21650000000000003,5.955874681472778,8,10101101111,"[0.489497,0.288058,0.025625,0.823165,0.889746]"
4,iter,10,0.22450000000000003,1.5761384963989258,8,11010110111,"[0.438223,0.000000,0.740526,0.471755,0.000000]"
4,iter,11,0.22299999999999998,0.18738532066345215,7,00101101111,"[0.148563,0.416697,0.696160,0.956193,0.681697]"
4,iter,12,0.21650000000000003,2.6159486770629883,7,11101110100,"[0.042020,0.967436,0.468312,0.874098,0.607858]"
4,iter,13,0.2005,0.2364046573638916,7,00111011011,"[0.757731,0.949442,0.142440,0.573615,0.596722]"
4,iter,14,0.1905,10.636538028717041,9,11111111001,"[0.789644,0.792304,0.172890,0.538045,0.662595]"
4,iter,15,0.21299999999999997,5.522658109664917,9,10111011111,"[0.108087,0.192447,0.303023,0.292716,0.827295]"
4,iter,16,0.19199999999999995,6.216368675231934,8,11110101011,"[1.000000,1.000000,0.669342,0.036029,0.508453]"
4,iter,17,0.22350000000000003,0.18348908424377441,7,00101011111,"[0.222065,0.645261,0.358760,0.008297,0.617005]"
4,iter,18,0.1985,4.443103313446045,9,11111010111,"[0.972856,0.944530,0.248873,0.137914,0.906919]"
4,iter,19,0.21250000000000002,2.588102340698242,9,11011111110,"[0.590550,0.829883,0.188010,0.493846,0.145121]"
4,iter,20,0.19599999999999995,4.8051981925964355,10,11111111110,"[1.000000,0.703807,0.425092,0.015710,0.166076]"
5,init,1,0.2025,0.38521337509155273,5,00001110011,"[0.664157,0.566906,0.877675,0.500898,0.778285]"
5,init,2,0.21599999999999997,2.8878066539764404,8,11011101011,"[0.119170,0.108843,0.629730,0.886431,0.262102]"
5,init,3,0.19599999999999995,8.514672040939331,8,11110110011,"[0.639959,0.717415,0.672235,0.196831,0.519213]"
5,init,4,0.22450000000000003,1.9782376289367676,8,10110110111,"[0.781764,0.086201,0.032472,0.380712,0.105569]"
5,init,5,0.23050000000000004,0.08346009254455566,3,00001000011,"[0.850127,0.671600,0.421213,0.849501,0.479188]"
5,iter,1,0.21699999999999997,0.8065285682678223,9,11101110111,"[0.464656,0.801463,0.460250,0.229627,0.198637]"
5,iter,2,0.20550000000000002,1.5813307762145996,9,11111110110,"[0.597101,0.297275,0.066128,0.749858,0.352058]"
5,iter,3,0.21550000000000002,1.2410635948181152,9,11011110111,"[0.342973,0.648027,0.068997,0.731064,0.212931]"
5,iter,4,0.21299999999999997,7.1275105476379395,8,11011111100,"[0.092130,1.000000,0.180447,0.910527,0.178724]"
5,iter,5,0.22699999999999998,2.6266427040100098,7,10011011011,"[0.154960,0.886753,0.176001,0.346539,0.979503]"
5,iter,6,0.20199999999999996,5.875820159912109,11,11111111111,"[0.696390,0.158168,1.000000,0.000000,0.488281]"
5,iter,7,0.22699999999999998,0.6932945251464844,9,11111101110,"[0.460230,0.278777,0.503838,0.934493,1.000000]"
5,iter,8,0.22799999999999998,1.9805591106414795,6,11100001101,"[0.067282,0.000000,0.659922,0.352526,0.942229]"
5,iter,9,0.22550000000000003,0.1537156105041504,6,00100110111,"[0.076290,0.787644,0.681566,0.017131,0.842970]"
5,iter,10,0.21050000000000002,0.1868455410003662,7,01101111100,"[0.545730,0.411308,0.205807,0.240327,0.324359]"
5,iter,11,0.21250000000000002,3.436516046524048,9,11110111011,"[0.918640,0.000000,0.406477,0.768351,0.842985]"
5,iter,12,0.21150000000000002,0.173583984375,8,01110101111,"[0.608732,1.000000,0.111637,0.630331,0.385243]"
5,iter,13,0.21150000000000002,0.10918283462524414,9,01011111111,"[0.453497,0.298741,0.893661,0.443329,0.460894]"
5,iter,14,0.22199999999999998,5.414981126785278,8,11101110011,"[0.303864,0.455398,0.001685,0.179903,1.000000]"
5,iter,15,0.20850000000000002,8.156456708908081,9,10111111011,"[0.153135,0.622967,0.044570,0.819160,0.166821]"
5,iter,16,0.22050000000000003,1.2776663303375244,8,11111000111,"[0.497911,0.000000,0.777462,0.595069,0.028857]"
5,iter,17,0.1965,3.066675901412964,8,11111011100,"[0.407302,0.766412,0.703950,0.085358,0.305458]"
5,iter,18,0.20750000000000002,2.1952965259552,9,11011101111,"[1.000000,0.821247,0.910558,0.435131,1.000000]"
5,iter,19,0.1965,2.274242877960205,9,11111101110,"[0.987329,0.782817,0.014664,0.215812,0.251405]"
5,iter,20,0.21050000000000002,4.04428768157959,5,11100001100,"[0.746706,0.927749,0.026313,0.185406,0.363095]"
6,init,1,0.22550000000000003,0.13079833984375,5,01000101011,"[0.533652,0.424033,0.369521,0.870281,0.485907]"
6,init,2,0.21550000000000002,0.08224081993103027,5,00111100100,"[0.800801,0.468504,0.295183,0.418723,0.089723]"
6,init,3,0.22299999999999998,0.824455976486206,9,10011111111,"[0.688130,0.594523,0.423618,0.939225,0.817383]"
6,init,4,0.236,0.12808752059936523,4,00000011101,"[0.237541,0.616748,0.080986,0.767649,0.299487]"
6,init,5,0.18999999999999995,0.29303884506225586,6,01010111010,"[0.917971,0.585560,0.677821,0.269428,0.835077]"
6,iter,1,0.21150000000000002,7.712702035903931,7,11110100110,"[0.000000,0.093954,0.831297,0.716408,0.275838]"
6,iter,2,0.22050000000000003,3.3662757873535156,9,11111101011,"[0.000000,0.000000,0.126819,0.891475,0.372168]"
6,iter,3,0.19799999999999995,4.31393575668335,8,10111001111,"[0.858434,1.000000,0.783396,0.332680,0.653499]"
6,iter,4,0.21499999999999997,0.1465623378753662,8,01101111110,"[0.670876,0.259309,0.954234,0.777174,0.000000]"
6,iter,5,0.2025,4.976567029953003,8,11011101101,"[0.517782,0.986869,0.528179,0.355091,0.566138]"
6,iter,6,0.20699999999999996,4.430449962615967,8,11111001110,"[0.533501,0.000000,0.566776,0.158551,0.159513]"
6,iter,7,0.21999999999999997,3.494506597518921,7,10101110011,"[0.981295,0.336264,0.000000,0.995736,0.468416]"
6,iter,8,0.19499999999999995,11.753954648971558,10,11111011111,"[0.449093,0.958696,0.224923,0.486812,0.925023]"
6,iter,9,0.1915,0.3741328716278076,8,01111111100,"[0.610450,0.277956,0.858485,0.778329,0.459472]"
6,iter,10,0.21450000000000002,0.8999228477478027,9,11111101110,"[0.000000,0.685182,0.244213,0.426266,0.168260]"
6,iter,11,0.20499999999999996,6.652374505996704,7,11101111000,"[0.166144,0.273363,1.000000,0.699509,0.382669]"
6,iter,12,0.22099999999999997,1.5140798091888428,8,11100111110,"[0.747629,0.056632,0.013880,0.037578,0.819545]"
6,iter,13,0.20950000000000002,1.9515581130981445,8,10111111010,"[0.575305,0.079983,0.842907,0.351212,0.594158]"
6,iter,14,0.20199999999999996,9.100125074386597,7,10110111100,"[1.000000,1.000000,0.796748,0.622067,0.772025]"
6,iter,15,0.19899999999999995,0.20799851417541504,7,01110010111,"[0.974730,0.745218,0.956107,0.000000,0.744706]"
6,iter,16,0.21450000000000002,2.121023178100586,7,10111010011,"[0.602494,0.254866,0.216356,0.078069,0.414370]"
6,iter,17,0.21599999999999997,5.794723987579346,9,11110110111,"[0.343084,0.385009,1.000000,0.088512,0.968298]"
6,iter,18,0.20499999999999996,3.239072561264038,8,11100110111,"[0.463724,0.374979,0.883972,0.532775,0.404156]"
6,iter,19,0.20650000000000002,3.1774721145629883,10,11110111111,"[0.940957,0.400627,0.400336,0.387508,0.359424]"
6,iter,20,0.21050000000000002,0.21424174308776855,8,01111011110,"[0.720308,0.123396,0.719664,0.713537,0.695190]"
7,init,1,0.21299999999999997,1.181457757949829,5,11101000100,"[0.575363,0.496272,0.323829,0.331857,0.740130]"
7,init,2,0.1965,8.370509386062622,9,11111111010,"[0.277184,0.308991,0.022922,0.931814,0.299746]"
7,init,3,0.20599999999999996,0.10532355308532715,4,01100001010,"[0.929690,0.955296,0.282953,0.779956,0.373423]"
7,init,4,0.2025,0.23232340812683105,6,01000101111,"[0.743366,0.546588,0.382419,0.536603,0.323269]"
7,init,5,0.22699999999999998,4.074461936950684,6,10101001101,"[0.077067,0.883810,0.065948,0.944573,0.300121]"
7,iter,1,0.21599999999999997,0.17656350135803223,9,01111101111,"[0.815297,0.019213,0.209896,0.591714,0.013532]"
7,iter,2,0.2005,7.199407577514648,7,10111110100,"[0.225963,0.431065,0.000000,0.000000,0.457416]"
7,iter,3,0.2005,0.1510770320892334,9,01111111101,"[0.643602,0.798331,0.367106,0.101823,0.012027]"
7,iter,4,0.20099999999999996,4.798004388809204,9,11110111101,"[0.588951,0.975008,0.725695,0.301867,0.613205]"
7,iter,5,0.19799999999999995,9.416714906692505,9,11110111011,"[0.394646,0.942214,0.481211,0.158986,0.000000]"
7,iter,6,0.20850000000000002,0.22744464874267578,8,00111110111,"[0.584659,0.788340,0.764707,0.463804,0.958596]"
7,iter,7,0.20750000000000002,4.3073625564575195,9,11011111011,"[0.389417,0.074378,0.558148,0.451630,0.000000]"
7,iter,8,0.19799999999999995,4.638429641723633,10,10111111111,"[0.600194,0.000000,0.585626,0.659035,0.548557]"
7,iter,9,0.21450000000000002,1.4858098030090332,8,11001111110,"[0.999213,0.228647,0.000000,0.813491,0.199106]"
7,iter,10,0.21099999999999997,1.4821174144744873,8,11111101010,"[0.301727,0.181373,0.717174,0.871264,0.472000]"
7,iter,11,0.21650000000000003,1.5286927223205566,8,11111011010,"[0.000000,0.737711,0.905603,1.000000,0.605936]"
7,iter,12,0.21199999999999997,2.1181640625,8,11101010111,"[0.424599,0.327868,0.285160,0.441722,0.236512]"
7,iter,13,0.22350000000000003,1.0259137153625488,9,11110110111,"[0.879261,0.085202,0.285924,0.554843,0.583425]"
7,iter,14,0.235,1.97686767578125,7,11010110101,"[0.020676,0.025809,0.000000,1.000000,0.787305]"
7,iter,15,0.22199999999999998,5.868310928344727,9,11001111111,"[0.142446,0.466042,0.079768,0.000000,0.868499]"
7,iter,16,0.21750000000000003,2.0299623012542725,8,10111111100,"[0.086924,0.386406,0.554880,0.733653,0.492061]"
7,iter,17,0.22199999999999998,0.16560578346252441,7,01110010111,"[0.025588,0.794102,0.923660,0.732046,0.000000]"
7,iter,18,0.21199999999999997,3.7235231399536133,9,11011110111,"[0.312798,0.092009,0.043510,0.501663,0.083823]"
7,iter,19,0.21050000000000002,2.913419485092163,10,11101111111,"[0.667167,0.000000,1.000000,0.161634,0.102557]"
7,iter,20,0.20299999999999996,2.1098735332489014,8,11101101101,"[0.958501,0.371816,0.812220,0.579915,0.021936]"
8,init,1,0.22350000000000003,2.742290496826172,8,10011111011,"[0.107438,0.904773,0.878333,0.603066,0.546914]"
8,init,2,0.23099999999999998,0.10934638977050781,5,00001010111,"[0.776275,0.355403,0.114744,0.203671,0.071190]"
8,init,3,0.20099999999999996,0.22286200523376465,6,01101011100,"[0.825924,0.474413,0.399468,0.618773,0.058422]"
8,init,4,0.21799999999999997,1.5783445835113525,7,10111010101,"[0.352871,0.294281,0.361171,0.917308,0.682441]"
8,init,5,0.22199999999999998,2.2656280994415283,5,11001100001,"[0.210146,0.099888,0.670241,0.665951,0.417645]"
8,iter,1,0.21650000000000003,0.22176837921142578,7,01011001111,"[0.212085,0.000000,0.529917,0.447733,0.398284]"
8,iter,2,0.22450000000000003,1.7206976413726807,9,11110111110,"[0.129354,0.738682,0.549077,0.566441,1.000000]"
8,iter,3,0.19699999999999995,12.513123989105225,8,11011011110,"[0.681286,0.638921,0.033682,0.093535,0.102329]"
8,iter,4,0.22399999999999998,0.7648358345031738,8,11011101011,"[0.174197,0.426404,0.884389,0.844655,0.190986]"
8,iter,5,0.20799999999999996,3.547828435897827,11,11111111111,"[0.518313,0.357640,0.899851,0.334084,1.000000]"
8,iter,6,0.21850000000000003,0.1842970848083496,8,01110101111,"[0.199011,0.742171,0.000000,0.722136,0.260603]"
8,iter,7,0.20450000000000002,3.973201036453247,9,10111111011,"[0.665301,0.062569,0.453001,0.577311,0.030914]"
8,iter,8,0.20350000000000001,0.20005440711975098,9,01111111011,"[0.970085,0.430356,0.211573,0.876820,0.506709]"
8,iter,9,0.21499999999999997,3.437835931777954,8,11001111110,"[0.836150,1.000000,0.259355,0.959313,0.154560]"
8,iter,10,0.2015,0.34225893020629883,8,01111010111,"[0.743255,0.922564,0.430481,0.374803,1.000000]"
8,iter,11,0.20899999999999996,6.880929470062256,8,11011011011,"[0.929407,0.279045,0.141653,0.741971,0.259191]"
8,iter,12,0.20750000000000002,0.16931819915771484,9,01101111111,"[0.871397,0.536778,0.127486,0.002585,0.505657]"
8,iter,13,0.22399999999999998,0.15587902069091797,7,01100110111,"[0.473292,0.368874,0.542830,1.000000,0.000000]"
8,iter,14,0.22299999999999998,0.13479065895080566,7,00110110111,"[0.147622,0.882545,0.395177,0.427955,0.678485]"
8,iter,15,0.21799999999999997,0.10786700248718262,8,00111011111,"[0.614771,1.000000,0.985455,0.000000,0.648008]"
8,iter,16,0.20350000000000001,0.16620182991027832,8,00111111011,"[0.812540,0.323093,1.000000,0.233925,0.053041]"
8,iter,17,0.22150000000000003,7.7455055713653564,8,10101110111,"[0.035601,0.000000,0.834559,0.934109,0.707721]"
8,iter,18,0.23199999999999998,0.9830913543701172,8,11001111110,"[0.000000,0.862278,0.583399,0.301403,0.461329]"
8,iter,19,0.20950000000000002,3.5641531944274902,10,11111110111,"[0.012768,0.913844,0.110782,0.308753,0.229749]"
8,iter,20,0.21599999999999997,10.213114023208618,7,11100101011,"[0.259842,0.988911,0.130563,0.930313,0.646770]"
9,init,1,0.21199999999999997,1.9771931171417236,5,10110011000,"[0.647806,0.275767,0.179875,0.584095,0.063790]"
9,init,2,0.22199999999999998,0.15278124809265137,7,01100111110,"[0.334454,0.659036,0.184898,0.864673,0.361505]"
9,init,3,0.22899999999999998,1.503760576248169,4,11000011000,"[0.454704,0.071312,0.711472,0.818593,0.247273]"
9,init,4,0.1905,4.327626943588257,6,11110001001,"[0.710043,0.603748,0.570051,0.202702,0.077225]"
9,init,5,0.22899999999999998,1.07822585105896,6,11010000111,"[0.143945,0.825291,0.017569,0.526472,0.560697]"
9,iter,1,0.20199999999999996,4.83901309967041,9,11111011101,"[0.616637,0.055245,0.581722,0.686754,0.566077]"
9,iter,2,0.20599999999999996,13.828817129135132,8,10011101111,"[0.357493,0.629768,0.497922,0.526652,0.198663]"
