trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,15,0.21399999999999997,6.037827491760254,9,11101111011,"[0.000000,0.659975,0.238710,0.042554,0.628678]"
0,iter,16,0.22199999999999998,3.3527421951293945,7,11110100011,"[0.000000,0.923454,0.719101,0.970899,0.703239]"
0,iter,17,0.2025,2.5376501083374023,10,11111111011,"[0.618938,0.265910,0.510455,0.337670,0.000000]"
0,iter,18,0.21799999999999997,1.1997172832489014,7,11011010011,"[0.522828,0.875709,0.218920,0.173695,0.457888]"
0,iter,19,0.20099999999999996,5.729720592498779,9,11111111100,"[0.865341,0.069397,0.436905,0.874061,0.733180]"
0,iter,20,0.20999999999999996,5.098771095275879,7,10111101001,"[0.592766,0.112651,0.741174,1.000000,0.716015]"
1,init,1,0.241,0.07308053970336914,2,00000000110,"[0.862651,0.919270,0.531150,0.192760,0.983866]"
1,init,2,0.22399999999999998,0.0992438793182373,3,00010010010,"[0.706397,0.990053,0.473635,0.026965,0.040960]"
1,init,3,0.22199999999999998,1.9757788181304932,6,10001101110,"[0.695446,0.248860,0.396398,0.864606,0.076259]"
1,init,4,0.2015,4.476421356201172,7,11111001001,"[0.405224,0.843943,0.256458,0.152676,0.939070]"
1,init,5,0.21399999999999997,1.6679601669311523,6,10011011001,"[0.492465,0.319761,0.698470,0.751118,0.508133]"
1,iter,1,0.19499999999999995,4.285639047622681,9,11111011110,"[0.372775,0.721467,0.649259,0.652194,0.349676]"
1,iter,2,0.21050000000000002,6.2603278160095215,9,11101101111,"[0.025463,0.084167,0.588961,0.152863,0.000000]"
1,iter,3,0.21499999999999997,1.229607105255127,6,11101000110,"[0.849227,0.000000,0.670661,0.673547,0.860907]"
1,iter,4,0.20750000000000002,1.453439474105835,8,11111100011,"[0.328083,0.706301,0.731838,0.165440,0.301306]"
1,iter,5,0.21699999999999997,2.2110493183135986,9,11101110111,"[0.531352,0.011641,0.475968,0.464495,0.000000]"
1,iter,6,0.22650000000000003,0.11806011199951172,7,00111101011,"[0.000000,0.900538,0.859821,0.514678,0.864032]"
1,iter,7,0.22450000000000003,1.436964511871338,8,11110001111,"[0.280306,0.462043,0.277742,0.887421,0.129202]"
1,iter,8,0.21450000000000002,3.32381272315979,9,11111100111,"[0.440620,0.110716,0.279880,1.000000,0.789905]"
1,iter,9,0.21599999999999997,0.18041634559631348,6,01101001110,"[0.065947,0.983951,0.424136,0.828551,0.649180]"
1,iter,10,0.21299999999999997,6.2153308391571045,8,11011011101,"[0.000000,0.411118,0.186977,0.572284,0.037003]"
1,iter,11,0.22999999999999998,2.0915756225585938,8,10110111110,"[0.000000,0.046703,0.731296,1.000000,0.424766]"
1,iter,12,0.20899999999999996,4.3917927742004395,10,11111110111,"[0.000000,0.251845,0.457293,0.000000,0.260222]"
1,iter,13,0.19599999999999995,0.27726101875305176,8,01111101011,"[0.617384,0.765607,0.187326,0.448600,0.604103]"
1,iter,14,0.1895,3.8831427097320557,6,11011011000,"[0.759804,0.458542,0.690309,0.303756,0.640292]"
1,iter,15,0.1985,0.25028491020202637,8,01011111101,"[0.816711,0.464090,0.407905,0.102298,0.945102]"
1,iter,16,0.1995,4.436111688613892,6,10111010100,"[0.970473,0.798051,0.402855,1.000000,0.920695]"
1,iter,17,0.19399999999999995,3.973787307739258,9,11111111001,"[0.583700,0.323848,0.826102,0.049512,0.839286]"
1,iter,18,0.21999999999999997,1.7460598945617676,6,11110010010,"[0.056414,0.030023,0.796233,0.693344,0.212871]"
1,iter,19,0.20450000000000002,0.14879703521728516,9,01101111111,"[1.000000,0.741815,0.000000,0.359276,0.839920]"
1,iter,20,0.1965,5.534714460372925,8,11011111010,"[0.442154,0.354952,0.811198,0.518222,0.757805]"
2,init,1,0.22250000000000003,0.09236621856689453,3,00011000001,"[0.505860,0.991210,0.294568,0.809009,0.746302]"
2,init,2,0.2005,0.23786306381225586,5,00110110100,"[0.343931,0.557177,0.304594,0.523642,0.197626]"
2,init,3,0.21499999999999997,0.10086178779602051,5,01011010100,"[0.569957,0.772931,0.551254,0.060687,0.243776]"
2,init,4,0.21599999999999997,0.11161208152770996,7,01101011101,"[0.615483,0.687618,0.976917,0.268110,0.897168]"
2,init,5,0.22650000000000003,0.3075413703918457,5,00000011111,"[0.636563,0.718598,0.306137,0.883372,0.001592]"
2,iter,1,0.2015,4.503822088241577,10,11111111110,"[0.709460,0.876109,0.781574,0.503456,1.000000]"
2,iter,2,0.20750000000000002,2.6016488075256348,9,10111101111,"[0.602434,0.506881,0.305854,0.183463,0.143752]"
2,iter,3,0.21950000000000003,1.5575456619262695,9,11110111011,"[0.350265,1.000000,0.645001,0.050610,0.936786]"
2,iter,4,0.21450000000000002,0.17457199096679688,9,01111101111,"[0.000000,0.643110,0.889269,0.387004,0.633865]"
2,iter,5,0.21999999999999997,2.1495718955993652,8,10111110101,"[0.000000,0.381931,0.783194,0.494094,0.907473]"
2,iter,6,0.21899999999999997,0.09588861465454102,7,01010011111,"[0.628211,0.536620,0.670507,0.567522,0.887534]"
2,iter,7,0.19999999999999996,0.1306612491607666,9,01111111101,"[1.000000,0.852335,0.729154,0.520080,0.878010]"
2,iter,8,0.19099999999999995,0.31423115730285645,6,01011111000,"[0.927792,0.621547,0.566408,1.000000,0.056378]"
2,iter,9,0.20650000000000002,8.925607442855835,6,11101011000,"[0.361179,0.000000,0.140889,1.000000,0.143967]"
2,iter,10,0.21650000000000003,3.3929905891418457,8,11001111011,"[0.205653,0.483617,0.408547,0.362819,0.000000]"
2,iter,11,0.22799999999999998,10.009223699569702,7,10010111011,"[0.000000,0.331965,0.315444,0.743924,0.896741]"
2,iter,12,0.20399999999999996,0.16933917999267578,8,01111111100,"[0.723910,0.674413,0.497115,0.281955,0.084644]"
2,iter,13,0.2005,0.21834230422973633,7,01011101011,"[1.000000,0.605979,0.576291,0.502293,0.000000]"
2,iter,14,0.1985,0.434920072555542,9,01110111111,"[0.178448,0.899266,0.277527,0.445817,0.934098]"
2,iter,15,0.21950000000000003,1.7889022827148438,7,11110011100,"[0.602254,0.794424,0.000000,0.628931,1.000000]"
2,iter,16,0.22150000000000003,0.14867305755615234,7,00111001111,"[0.150126,0.378790,0.510107,1.000000,0.203586]"
2,iter,17,0.19499999999999995,12.110901355743408,9,11111101101,"[0.233740,0.443014,1.000000,0.829988,0.717386]"
2,iter,18,0.19499999999999995,0.1894543170928955,8,01111011011,"[0.546305,0.917046,0.379519,0.913660,0.216752]"
2,iter,19,0.20550000000000002,0.21558070182800293,7,01110010111,"[0.682271,0.429599,0.734921,0.833369,0.577618]"
2,iter,20,0.20499999999999996,2.0717077255249023,7,11110010110,"[1.000000,0.495801,1.000000,0.819194,0.280265]"
3,init,1,0.20350000000000001,3.5203757286071777,10,11111111101,"[0.906206,0.769785,0.084766,0.119708,0.115733]"
3,init,2,0.21850000000000003,4.175960063934326,5,10011010100,"[0.096186,0.383603,0.885572,0.795113,0.314438]"
3,init,3,0.21750000000000003,0.09499001502990723,6,01010100111,"[0.942642,0.282277,0.979658,0.174075,0.564860]"
3,init,4,0.22499999999999998,2.116213798522949,5,10110001001,"[0.353207,0.955292,0.473499,0.790656,0.786647]"
3,init,5,0.2005,0.13410282135009766,5,01001001101,"[0.972210,0.439720,0.522090,0.557459,0.550503]"
3,iter,1,0.21999999999999997,0.13660240173339844,9,01110111111,"[0.000000,0.923205,0.371351,1.000000,0.704298]"
3,iter,2,0.21750000000000003,3.011657476425171,10,11111011111,"[0.191764,0.000000,0.646159,0.941025,0.329230]"
3,iter,3,0.22399999999999998,0.1654825210571289,8,00011111111,"[0.050264,1.000000,0.000000,0.762353,1.000000]"
3,iter,4,0.20399999999999996,0.20927095413208008,7,01101111001,"[0.799128,0.135859,0.696959,0.098608,0.146492]"
3,iter,5,0.19699999999999995,3.1958882808685303,9,11111110110,"[0.655983,0.492522,0.854458,0.620326,0.422643]"
3,iter,6,0.21399999999999997,8.644903898239136,7,11010110011,"[0.766257,0.000000,0.678173,0.000000,0.503991]"
3,iter,7,0.19099999999999995,5.2927772998809814,8,11111011100,"[0.246396,0.536597,0.628939,0.369593,0.418810]"
3,iter,8,0.21299999999999997,3.7665505409240723,7,10111001101,"[0.000000,0.544248,0.410142,0.256000,0.000000]"
3,iter,9,0.1885,0.4684903621673584,8,01110111011,"[0.274798,0.462775,0.904389,0.014032,0.502320]"
3,iter,10,0.22350000000000003,1.2729766368865967,8,10011111011,"[0.875878,0.115980,0.133173,0.710650,0.083028]"
3,iter,11,0.22699999999999998,1.8641109466552734,6,10101111000,"[1.000000,0.000000,0.059005,0.628173,0.878329]"
3,iter,12,0.21399999999999997,7.889673948287964,10,10111111111,"[0.966640,0.153187,0.067655,0.455849,0.000000]"
3,iter,13,0.22550000000000003,4.825990915298462,9,11100111111,"[0.000000,0.470694,0.157526,0.295443,0.409828]"
3,iter,14,0.21050000000000002,0.22726726531982422,6,00011111100,"[0.270618,0.321010,0.772296,0.952220,0.092900]"
3,iter,15,0.21950000000000003,0.09858226776123047,9,01111111101,"[0.812914,0.135963,0.113153,0.039079,0.000000]"
3,iter,16,0.19499999999999995,6.182349920272827,9,11011111101,"[0.508292,0.205275,1.000000,0.085544,0.055681]"
3,iter,17,0.21850000000000003,1.48073148727417,7,10110011011,"[0.148847,0.233767,0.409551,0.244316,0.053686]"
3,iter,18,0.22199999999999998,1.307478904724121,8,10110101111,"[0.821806,0.466259,0.587799,1.000000,0.732091]"
3,iter,19,0.20499999999999996,3.320676326751709,7,11011011001,"[1.000000,0.573918,0.035148,0.078367,0.484912]"
3,iter,20,0.19999999999999996,0.19488263130187988,5,00111011000,"[0.417010,0.000000,0.610388,0.061071,0.559134]"
4,init,1,0.21650000000000003,0.10809206962585449,4,01101000001,"[0.306763,0.190713,0.723410,0.427227,0.544139]"
4,init,2,0.20999999999999996,1.8479313850402832,8,11011100111,"[0.941740,0.542629,0.404913,0.342369,0.516920]"
4,init,3,0.22550000000000003,1.169071912765503,4,10001011000,"[0.763738,0.256901,0.357123,0.544047,0.705323]"
4,init,4,0.23950000000000005,1.0485453605651855,4,10001000101,"[0.227492,0.082802,0.000591,0.869738,0.827975]"
4,init,5,0.21099999999999997,5.765381813049316,9,11011110111,"[0.714144,0.139201,0.643563,0.942766,0.631324]"
4,iter,1,0.22250000000000003,1.9397494792938232,9,11100111111,"[0.140360,0.203469,0.688147,0.284781,0.102325]"
4,iter,2,0.22099999999999997,1.8920845985412598,8,10011101111,"[0.514527,0.260467,0.651137,0.981511,0.000000]"
4,iter,3,0.21450000000000002,3.2328813076019287,7,10011010111,"[0.723852,0.789977,0.246987,0.121096,0.150337]"
4,iter,4,0.19899999999999995,3.950550079345703,7,11110111000,"[0.799057,0.037832,0.523221,0.222117,0.662448]"
4,iter,5,0.20199999999999996,10.43711543083191,9,11010111111,"[1.000000,0.977199,0.276499,0.886047,0.881581]"
4,iter,6,0.19199999999999995,13.947717905044556,8,11101111010,"[0.334070,0.777501,0.885259,0.387273,0.614417]"
4,iter,7,0.21750000000000003,0.17393779754638672,6,00011101101,"[0.315416,0.298988,0.069353,0.526120,0.779759]"
4,iter,8,0.21299999999999997,0.12372970581054688,6,01010011110,"[1.000000,0.891666,0.402399,0.014822,0.901535]"
4,iter,9,0.21950000000000003,0.2595701217651367,7,01111100101,"[0.000000,1.000000,0.262309,0.853493,1.000000]"
4,iter,10,0.23050000000000004,0.11397528648376465,6,00000111111,"[0.587747,0.725265,0.471513,0.210917,0.568734]"
4,iter,11,0.21899999999999997,3.3137764930725098,6,11100101100,"[0.874067,0.777047,1.000000,0.976411,0.962521]"
4,iter,12,0.20850000000000002,0.19961094856262207,8,01111101101,"[0.315256,1.000000,1.000000,0.842321,0.666880]"
4,iter,13,0.21750000000000003,5.977130651473999,10,10111111111,"[0.103174,0.673539,0.481618,0.886135,0.768150]"
4,iter,14,0.21350000000000002,3.306330919265747,8,11011110110,"[0.290607,0.526903,0.576154,0.441157,0.832090]"
4,iter,15,0.21999999999999997,3.173524856567383,6,11000110110,"[0.712171,0.316454,0.842045,0.843301,0.536966]"
4,iter,16,0.20599999999999996,0.34268736839294434,8,01111110101,"[0.000000,0.829497,0.381749,0.409659,0.325028]"
4,iter,17,0.21650000000000003,1.8161213397979736,7,11110100110,"[0.382555,0.228624,0.463721,0.939934,0.432404]"
4,iter,18,0.19799999999999995,0.22254467010498047,6,01111100010,"[0.487356,0.166427,0.667644,0.779341,0.321964]"
4,iter,19,0.22399999999999998,3.3757007122039795,7,10011110101,"[0.235675,0.641137,0.905050,0.921953,0.423227]"
4,iter,20,0.21599999999999997,0.20236921310424805,6,01100011101,"[0.023327,0.404045,1.000000,0.199741,0.267955]"
5,init,1,0.23850000000000005,0.12234258651733398,4,00000101110,"[0.805080,0.781517,0.435748,0.037100,0.267794]"
5,init,2,0.20699999999999996,0.23580121994018555,8,00111101111,"[0.703045,0.257891,0.624105,0.436506,0.957423]"
5,init,3,0.22399999999999998,0.08724164962768555,1,01000000000,"[0.478594,0.514068,0.919980,0.495922,0.546793]"
5,init,4,0.21350000000000002,4.157149791717529,6,10110001101,"[0.430580,0.855295,0.922273,0.455942,0.924098]"
5,init,5,0.22250000000000003,0.09573841094970703,4,01001100100,"[0.378740,0.959961,0.945420,0.302663,0.166509]"
5,iter,1,0.22650000000000003,3.064763307571411,7,11001111001,"[0.565797,0.351359,0.071720,0.760784,1.000000]"
5,iter,2,0.19499999999999995,6.132577657699585,9,11111110011,"[0.804317,0.627255,0.591367,1.000000,0.323925]"
5,iter,3,0.22150000000000003,0.10463118553161621,7,00111110011,"[0.333058,0.221607,1.000000,0.387656,0.285619]"
5,iter,4,0.20950000000000002,2.9485280513763428,9,11010111111,"[0.709139,0.423674,0.875299,0.457580,0.149181]"
5,iter,5,0.21050000000000002,3.427733898162842,8,10110101111,"[0.730287,0.490648,0.176228,0.282028,0.420720]"
5,iter,6,0.2025,2.1883108615875244,9,11101110111,"[0.800111,0.611950,1.000000,0.486632,0.291394]"
5,iter,7,0.21850000000000003,6.155489444732666,8,10001111111,"[0.211890,0.143444,0.739178,0.000000,0.361462]"
5,iter,8,0.1995,0.1666123867034912,9,01111111110,"[0.717088,0.586285,0.751995,0.679978,0.135871]"
5,iter,9,0.22399999999999998,2.352785348892212,7,11010110011,"[0.208932,0.755262,0.000000,0.778597,0.284583]"
5,iter,10,0.22299999999999998,2.15018367767334,9,11011111101,"[0.000000,0.068151,0.017782,0.467299,0.000000]"
5,iter,11,0.21450000000000002,0.992424488067627,9,10111110111,"[0.882343,0.431428,1.000000,0.555308,0.009973]"
5,iter,12,0.20899999999999996,2.235560894012451,7,10011101011,"[0.618305,0.158981,0.867508,0.352604,0.680860]"
5,iter,13,0.21699999999999997,1.0999155044555664,8,10111110101,"[0.000000,0.656537,0.070700,0.066798,0.411757]"
5,iter,14,0.20799999999999996,5.6931469440460205,9,11111101101,"[0.461078,0.263312,0.070003,0.882935,0.432138]"
5,iter,15,0.21250000000000002,0.09752488136291504,9,01111011111,"[1.000000,0.155986,0.966524,0.000000,0.646903]"
5,iter,16,0.1985,6.069247245788574,8,11011101101,"[0.562613,0.910956,0.207451,0.484534,0.047055]"
5,iter,17,0.22099999999999997,0.17897891998291016,7,00011111110,"[0.140135,0.769853,0.386301,1.000000,0.507463]"
5,iter,18,0.22399999999999998,0.7671127319335938,8,11011011011,"[0.436712,0.534487,0.881816,0.317147,0.894278]"
5,iter,19,0.21850000000000003,0.1445319652557373,8,01101011111,"[0.435722,0.532716,0.592284,0.040462,0.484500]"
5,iter,20,0.21550000000000002,0.1306462287902832,6,01001011101,"[0.583889,0.676836,0.500699,0.567691,0.267842]"
6,init,1,0.21350000000000002,4.5767662525177,8,11001101111,"[0.827750,0.371555,0.620236,0.472132,0.823180]"
6,init,2,0.21999999999999997,1.1425936222076416,7,11101000111,"[0.606688,0.162006,0.011389,0.850122,0.007160]"
6,init,3,0.235,0.19056248664855957,2,00000010100,"[0.633367,0.632637,0.265193,0.579436,0.809968]"
6,init,4,0.20799999999999996,3.9666481018066406,5,11100100100,"[0.668237,0.670192,0.342526,0.656027,0.327089]"
6,init,5,0.20799999999999996,1.0910110473632812,7,11011110010,"[0.984337,0.973662,0.783959,0.795679,0.566691]"
6,iter,1,0.21750000000000003,3.5207650661468506,10,11011111111,"[0.000000,0.759557,0.102559,0.155575,0.349038]"
6,iter,2,0.20450000000000002,5.504127740859985,9,10111111101,"[0.651229,0.322768,0.081069,0.517171,0.872755]"
6,iter,3,0.21550000000000002,0.24593472480773926,8,01110101111,"[0.217579,0.174132,0.275984,0.993267,0.224259]"
6,iter,4,0.21950000000000003,4.212942600250244,8,11110011110,"[0.000000,0.813238,0.093270,0.285725,0.666649]"
6,iter,5,0.23250000000000004,1.208481788635254,6,10010110110,"[0.270096,0.762033,0.256525,0.467191,0.667906]"
6,iter,6,0.22350000000000003,1.196990966796875,10,10111111111,"[0.431427,0.912064,0.922782,0.713239,1.000000]"
6,iter,7,0.20550000000000002,1.363755226135254,9,11110110111,"[0.750066,0.415096,0.713140,0.380275,0.529622]"
6,iter,8,0.19699999999999995,5.314678430557251,9,11111110110,"[1.000000,0.635537,0.902807,1.000000,0.884277]"
6,iter,9,0.21299999999999997,3.4396283626556396,8,10111011011,"[0.502609,0.241495,0.987556,0.304213,0.682040]"
6,iter,10,0.21499999999999997,1.729337453842163,5,10111000001,"[0.446523,0.367237,0.505583,0.348637,0.063240]"
6,iter,11,0.21850000000000003,4.401228904724121,7,10111011100,"[0.000000,0.418230,0.538023,0.398656,0.804599]"
6,iter,12,0.21750000000000003,1.719895601272583,7,11011101100,"[0.195838,1.000000,0.973108,0.887339,0.183980]"
6,iter,13,0.21799999999999997,1.5769541263580322,7,10011110110,"[0.417352,0.572678,0.063861,0.104515,0.617680]"
6,iter,14,0.2015,0.2039806842803955,8,01111110011,"[0.344533,0.000000,0.696925,0.340941,0.388708]"
6,iter,15,0.20950000000000002,3.104250192642212,8,10111101011,"[1.000000,0.160464,0.782973,0.032971,0.215778]"
6,iter,16,0.18999999999999995,5.2611167430877686,8,10111110101,"[0.844992,1.000000,0.455037,0.085046,0.657089]"
6,iter,17,0.19399999999999995,7.8555638790130615,9,10101111111,"[1.000000,0.852208,0.702743,0.000000,0.282313]"
6,iter,18,0.1945,0.2623717784881592,8,00111110111,"[0.743422,0.333361,0.388834,1.000000,0.299580]"
6,iter,19,0.22550000000000003,3.4120566844940186,7,11001011101,"[0.103668,0.158461,0.828751,0.827794,0.958519]"
6,iter,20,0.21950000000000003,4.374631881713867,7,11010111010,"[0.168226,1.000000,1.000000,0.547670,0.406940]"
7,init,1,0.21850000000000003,0.0820620059967041,4,01010010100,"[0.979667,0.484300,0.958395,0.184106,0.258087]"
7,init,2,0.20799999999999996,0.09332799911499023,5,01011010100,"[0.744005,0.686335,0.618619,0.557516,0.512155]"
7,init,3,0.21799999999999997,2.6184239387512207,8,11101100111,"[0.192619,0.889131,0.145239,0.943716,0.738851]"
7,init,4,0.22450000000000003,1.9902255535125732,6,10110100110,"[0.166187,0.006778,0.927692,0.804476,0.782702]"
7,init,5,0.20099999999999996,6.734133243560791,7,10111011001,"[0.312038,0.813273,0.695907,0.031259,0.889066]"
7,iter,1,0.21399999999999997,1.7110576629638672,7,10110011110,"[0.458671,0.377598,1.000000,0.675196,0.243718]"
7,iter,2,0.21799999999999997,0.2530555725097656,7,00101110111,"[0.307170,0.177832,0.513054,0.790116,0.810562]"
7,iter,3,0.21399999999999997,0.20447421073913574,6,01011001110,"[0.040433,0.641498,0.120849,0.725714,0.231088]"
7,iter,4,0.2025,3.4431755542755127,8,11111001110,"[0.717885,0.769150,0.095626,0.870359,0.679455]"
7,iter,5,0.20950000000000002,0.3312990665435791,7,00111110101,"[0.055449,0.000000,0.800367,0.316846,0.435586]"
7,iter,6,0.20999999999999996,1.8203916549682617,9,11101111101,"[0.951502,0.533818,1.000000,0.895241,0.302549]"
7,iter,7,0.23099999999999998,2.455349922180176,7,11100101011,"[0.000000,0.157675,0.807529,0.853670,0.945214]"
7,iter,8,0.21550000000000002,0.2762269973754883,9,01011111111,"[0.431156,0.372636,0.580247,0.726136,1.000000]"
7,iter,9,0.21999999999999997,0.18193292617797852,7,01010111011,"[0.003486,0.027756,0.843906,0.646663,0.293747]"
7,iter,10,0.19399999999999995,2.5323121547698975,9,11111111100,"[1.000000,0.762991,0.053283,0.216182,0.756896]"
7,iter,11,0.21150000000000002,1.1235358715057373,6,11011000110,"[1.000000,0.649363,0.159377,0.718463,0.426520]"
7,iter,12,0.21050000000000002,1.3873364925384521,10,11011111111,"[0.903426,0.044222,0.837240,0.094514,0.072584]"
7,iter,13,0.20450000000000002,4.362396717071533,8,10111001111,"[0.842227,0.299421,0.223120,0.745116,0.897166]"
7,iter,14,0.19999999999999996,4.208195209503174,9,10111111110,"[0.755096,0.094126,0.282544,0.657945,0.133331]"
7,iter,15,0.21099999999999997,0.20821356773376465,8,00111011111,"[0.838804,0.645325,0.234143,0.000000,1.000000]"
7,iter,16,0.21350000000000002,1.9849646091461182,9,11111111001,"[0.000000,0.792774,0.000000,0.266054,0.123980]"
7,iter,17,0.19899999999999995,4.53631854057312,8,11111100110,"[0.709939,0.838002,0.222239,0.703345,0.546139]"
7,iter,18,0.19599999999999995,0.3395876884460449,8,01101111110,"[0.422282,0.737153,0.184863,0.535874,0.166973]"
7,iter,19,0.21750000000000003,2.2802135944366455,7,10011101011,"[0.436591,0.923295,0.563714,0.011775,0.369619]"
7,iter,20,0.21099999999999997,0.15582680702209473,7,00011011111,"[0.478088,0.847971,0.560752,0.014965,0.758170]"
8,init,1,0.21350000000000002,0.13319921493530273,6,01110010110,"[0.193748,0.950681,0.889639,0.198477,0.769127]"
8,init,2,0.22399999999999998,0.19549202919006348,4,00100010110,"[0.219828,0.965211,0.448578,0.396224,0.557741]"
8,init,3,0.21699999999999997,0.11064553260803223,5,00111000011,"[0.129415,0.323728,0.390849,0.091756,0.600569]"
8,init,4,0.22699999999999998,1.060722827911377,5,11000000111,"[0.780219,0.202088,0.503127,0.347442,0.937222]"
8,init,5,0.22199999999999998,0.10036778450012207,5,01010110100,"[0.661614,0.893124,0.133597,0.570574,0.547929]"
8,iter,1,0.22599999999999998,10.636924505233765,8,10001111111,"[0.114472,0.208836,0.425720,1.000000,0.358220]"
8,iter,2,0.22650000000000003,0.7969334125518799,8,11110110011,"[0.646035,0.525667,0.735839,0.608238,1.000000]"
8,iter,3,0.20699999999999996,3.686203718185425,8,10111110011,"[0.654157,0.155209,0.209524,0.412066,0.511647]"
8,iter,4,0.22250000000000003,1.9425973892211914,8,10011011111,"[1.000000,0.490028,0.123748,0.996638,0.567206]"
8,iter,5,0.19199999999999995,7.4440765380859375,9,11111110101,"[0.914324,0.443510,0.720223,1.000000,0.672931]"
8,iter,6,0.236,0.422529935836792,9,11110110111,"[0.590391,0.031987,0.185841,0.875877,0.738286]"
8,iter,7,0.21350000000000002,8.281217575073242,6,10101011010,"[1.000000,0.170721,0.436903,0.466309,0.808209]"
8,iter,8,0.20399999999999996,3.2925593852996826,7,11110011100,"[0.926215,1.000000,0.168844,0.256120,0.589204]"
8,iter,9,0.2025,2.219843864440918,9,11111011101,"[0.549148,0.581996,0.592927,0.508818,0.921853]"
8,iter,10,0.1975,2.4150054454803467,9,11101111110,"[1.000000,0.477081,1.000000,0.790291,0.433610]"
8,iter,11,0.19999999999999996,0.25636744499206543,8,01111110101,"[0.267628,0.380553,0.722291,0.000000,0.812167]"
8,iter,12,0.2005,4.376044988632202,8,11011110110,"[0.654029,0.826236,0.911078,0.484424,0.153655]"
8,iter,13,0.2015,0.13620591163635254,7,01110101011,"[0.976925,0.591918,0.683265,0.382993,0.327147]"
8,iter,14,0.21050000000000002,3.893747091293335,7,10110101110,"[0.617957,0.479358,0.686028,0.953255,0.654006]"
8,iter,15,0.20950000000000002,4.3429341316223145,8,10111001111,"[0.566633,0.561483,0.780940,0.421051,0.395975]"
8,iter,16,0.21199999999999997,4.280932664871216,8,11011010111,"[0.400988,0.895889,0.794357,0.892532,0.478012]"
8,iter,17,0.19299999999999995,3.868891477584839,9,11111011101,"[1.000000,0.808154,0.737646,0.984029,0.156736]"
8,iter,18,0.20850000000000002,5.210038900375366,10,11111111101,"[0.093629,0.558349,0.226679,0.580810,0.452099]"
8,iter,19,0.20299999999999996,0.17135095596313477,7,01001111101,"[0.689738,0.789660,0.713574,0.064064,0.765984]"
8,iter,20,0.1875,4.443177700042725,8,11111010011,"[0.991000,0.712024,0.603782,0.649086,0.299104]"
9,init,1,0.21799999999999997,2.7321019172668457,6,10001011101,"[0.449552,0.702591,0.652325,0.267429,0.525849]"
9,init,2,0.22399999999999998,0.09750247001647949,6,00110111001,"[0.423050,0.859785,0.023709,0.697940,0.839192]"
9,init,3,0.21850000000000003,2.7351229190826416,6,11001001110,"[0.271458,0.036288,0.002880,0.136110,0.108295]"
9,init,4,0.22050000000000003,4.173194646835327,5,11100001010,"[0.001538,0.331641,0.526760,0.789895,0.753187]"
9,init,5,0.21650000000000003,4.034867286682129,5,11000100011,"[0.853685,0.143944,0.368122,0.369001,0.710588]"
9,iter,1,0.21950000000000003,2.0628273487091064,8,11011111001,"[0.000000,0.408771,0.912436,0.865731,0.715264]"
9,iter,2,0.22850000000000004,1.5732929706573486,8,10011011111,"[0.007036,0.949349,0.349288,0.851102,0.037632]"
