trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
4,iter,5,0.052631578947368474,0.24096083641052246,10,11111110111,"[0.796466,0.939473,1.000000,0.487106,0.191511]"
4,iter,6,0.052631578947368474,0.170393705368042,11,11111111111,"[0.334423,0.966014,0.451259,0.955462,1.000000]"
4,iter,7,0.04385964912280704,0.27416276931762695,7,10110101011,"[0.196761,0.061062,0.599421,0.909402,0.317282]"
4,iter,8,0.06140350877192979,0.23254013061523438,9,11101110111,"[0.936763,0.518306,0.733191,0.340559,0.000000]"
4,iter,9,0.03508771929824561,0.2174830436706543,9,11010111111,"[0.612003,0.808983,0.190914,0.475421,0.170573]"
4,iter,10,0.04385964912280704,0.23044991493225098,7,10110111001,"[0.903818,0.561542,0.225991,0.737459,0.081173]"
5,init,1,0.052631578947368474,0.10725116729736328,6,00011011101,"[0.121906,0.922368,0.176010,0.442936,0.418137]"
5,init,2,0.052631578947368474,0.09770631790161133,4,01011000010,"[0.081861,0.213944,0.142521,0.136338,0.685792]"
5,init,3,0.04385964912280704,0.12978410720825195,7,11100101101,"[0.311878,0.074851,0.179746,0.559119,0.349636]"
5,init,4,0.052631578947368474,0.2039809226989746,8,11100011111,"[0.659625,0.542751,0.193946,0.331525,0.774779]"
5,init,5,0.052631578947368474,0.09819579124450684,6,00101101011,"[0.907591,0.940594,0.834316,0.483928,0.606889]"
5,iter,1,0.06140350877192979,0.19342613220214844,10,11110111111,"[0.000000,0.521250,0.153014,0.869841,0.971948]"
5,iter,2,0.03508771929824561,0.13278722763061523,8,00111101111,"[1.000000,0.013928,0.105458,0.609909,0.476475]"
5,iter,3,0.052631578947368474,0.13978290557861328,7,00110111101,"[1.000000,0.307331,0.935513,0.444596,0.308117]"
5,iter,4,0.04385964912280704,0.3513009548187256,9,11001111111,"[0.287437,0.130380,0.720774,0.486283,0.173132]"
5,iter,5,0.06140350877192979,0.22556281089782715,9,11111100111,"[0.021244,0.986227,0.373408,0.544578,0.648439]"
5,iter,6,0.04385964912280704,0.25714111328125,8,11010111110,"[1.000000,0.091527,0.766744,0.410142,0.285798]"
5,iter,7,0.03508771929824561,0.19398856163024902,11,11111111111,"[0.069583,0.497117,0.077122,0.048971,0.179630]"
5,iter,8,0.06140350877192979,0.2658865451812744,11,11111111111,"[0.570072,0.043979,0.216694,0.905371,0.688840]"
5,iter,9,0.052631578947368474,0.1997683048248291,10,11101111111,"[0.947271,0.753773,0.034240,0.297205,0.231123]"
5,iter,10,0.052631578947368474,0.21848392486572266,9,11111100111,"[0.897325,1.000000,0.129654,0.000000,0.264186]"
6,init,1,0.03508771929824561,0.23670482635498047,6,10010001111,"[0.974159,0.403226,0.475623,0.959301,0.230443]"
6,init,2,0.03508771929824561,0.17228984832763672,6,11011011000,"[0.919727,0.065557,0.696350,0.387357,0.353510]"
6,init,3,0.04385964912280704,0.18271303176879883,6,10011111000,"[0.017672,0.312394,0.487295,0.882051,0.585377]"
6,init,4,0.052631578947368474,0.17235255241394043,8,01100111111,"[0.874406,0.118477,0.873466,0.011720,0.923728]"
6,init,5,0.04385964912280704,0.09901952743530273,6,00101011101,"[0.181524,0.663555,0.556048,0.465143,0.904180]"
6,iter,1,0.04385964912280704,0.18993926048278809,8,01110111101,"[1.000000,0.351292,0.804144,0.531546,0.042963]"
6,iter,2,0.06140350877192979,0.17153120040893555,8,11111100101,"[0.160492,0.573911,0.948914,0.669390,0.732300]"
6,iter,3,0.052631578947368474,0.22448062896728516,10,11011111111,"[0.723641,0.000000,0.496970,0.885128,0.014902]"
6,iter,4,0.052631578947368474,0.15481114387512207,8,01111001111,"[0.346379,0.895588,0.685843,0.311113,0.529479]"
6,iter,5,0.04385964912280704,0.2580995559692383,9,11111011110,"[0.565822,0.222602,0.461964,0.659204,0.271482]"
6,iter,6,0.04385964912280704,0.1693582534790039,7,10111110010,"[0.709013,0.847001,0.452575,0.008456,0.698779]"
6,iter,7,0.04385964912280704,0.2696239948272705,8,10110101111,"[1.000000,0.964970,0.179560,0.313207,0.000000]"
6,iter,8,0.06140350877192979,0.21462154388427734,9,11110110111,"[0.022262,0.567597,0.057022,0.002412,0.824236]"
6,iter,9,0.03508771929824561,0.2630901336669922,10,11111101111,"[0.433520,0.398058,0.019583,0.641739,0.382171]"
6,iter,10,0.04385964912280704,0.18250203132629395,9,11111101101,"[0.770622,0.230474,0.710604,0.720009,0.697965]"
7,init,1,0.052631578947368474,0.10223174095153809,2,00000010010,"[0.622421,0.779036,0.513535,0.032411,0.168317]"
7,init,2,0.04385964912280704,0.09971380233764648,7,00111010111,"[0.712065,0.677313,0.876816,0.690630,0.075905]"
7,init,3,0.04385964912280704,0.09822702407836914,4,00000101110,"[0.434856,0.367700,0.847719,0.582658,0.422242]"
7,init,4,0.04385964912280704,0.09020566940307617,5,01010100110,"[0.951614,0.133206,0.175071,0.594481,0.329315]"
7,init,5,0.06140350877192979,0.21406173706054688,6,11100010110,"[0.626486,0.058397,0.171459,0.382515,0.680626]"
7,iter,1,0.02631578947368418,0.18389081954956055,9,01110111111,"[0.889221,0.000000,0.211371,0.549441,0.000000]"
7,iter,2,0.052631578947368474,0.3555734157562256,9,11111001111,"[0.166503,0.685252,0.004764,0.364253,0.564922]"
7,iter,3,0.052631578947368474,0.21783900260925293,7,11101110010,"[0.636572,0.222787,1.000000,0.966964,1.000000]"
7,iter,4,0.052631578947368474,0.09951376914978027,9,10111111011,"[0.186844,0.954369,0.428147,0.429556,0.722455]"
7,iter,5,0.052631578947368474,0.11685323715209961,8,10111101101,"[0.291878,0.544960,0.000000,0.670440,0.635706]"
7,iter,6,0.03508771929824561,0.1523151397705078,8,11101101101,"[0.627855,0.405056,0.853966,0.569970,0.454392]"
7,iter,7,0.052631578947368474,0.09745311737060547,9,11110111011,"[0.839039,0.994076,0.214381,0.917751,0.161637]"
7,iter,8,0.03508771929824561,0.12971019744873047,9,11111010111,"[0.923020,0.919352,0.068078,0.000000,0.759979]"
7,iter,9,0.03508771929824561,0.3688509464263916,9,11111101011,"[0.000000,0.158101,0.224153,0.993140,0.867071]"
7,iter,10,0.06140350877192979,0.11731481552124023,7,10111111000,"[0.563032,0.121312,0.328175,0.939658,0.678552]"
8,init,1,0.04385964912280704,0.1095271110534668,4,11000100001,"[0.305107,0.873209,0.899427,0.071133,0.841529]"
8,init,2,0.04385964912280704,0.08101916313171387,6,00010011111,"[0.722252,0.227522,0.586661,0.707499,0.407367]"
8,init,3,0.052631578947368474,0.08225250244140625,3,00000010101,"[0.028600,0.241372,0.692118,0.471285,0.630860]"
8,init,4,0.06140350877192979,0.10610580444335938,6,11011001100,"[0.355262,0.937833,0.299989,0.683942,0.443229]"
8,init,5,0.03508771929824561,0.11281704902648926,4,10101001000,"[0.216593,0.986169,0.548535,0.908947,0.526611]"
8,iter,1,0.07017543859649122,0.20443296432495117,10,11011111111,"[0.197191,0.508053,0.888032,0.214128,0.353531]"
8,iter,2,0.052631578947368474,0.13828539848327637,8,11110111100,"[0.884530,0.945744,0.121877,0.335136,1.000000]"
8,iter,3,0.03508771929824561,0.26009273529052734,7,10011110011,"[0.865192,0.776023,0.000000,0.101018,0.191308]"
8,iter,4,0.052631578947368474,0.14684486389160156,8,00111011111,"[0.637983,0.432513,0.062697,0.315569,0.863352]"
8,iter,5,0.03508771929824561,0.16037249565124512,9,01111110111,"[0.798214,0.042448,0.861244,0.030471,0.029089]"
8,iter,6,0.052631578947368474,0.2214658260345459,8,11100011111,"[0.583406,0.440387,0.859428,0.580314,0.415423]"
8,iter,7,0.052631578947368474,0.20577740669250488,8,11110111001,"[0.695521,0.837123,0.268848,0.177604,0.485191]"
8,iter,8,0.052631578947368474,0.19992375373840332,9,11101101111,"[0.007428,0.000000,0.013000,0.441289,0.425085]"
8,iter,9,0.052631578947368474,0.21648168563842773,9,10111111011,"[0.000000,0.218003,0.659180,0.479690,0.760718]"
8,iter,10,0.04385964912280704,0.1333000659942627,8,01111101011,"[0.610668,0.152963,0.870111,0.396729,0.623921]"
9,init,1,0.052631578947368474,0.1297919750213623,6,11001101100,"[0.726597,0.773266,0.618391,0.392721,0.989162]"
9,init,2,0.04385964912280704,0.10017275810241699,4,00010011010,"[0.627578,0.383449,0.633630,0.585629,0.030987]"
9,init,3,0.04385964912280704,0.0972280502319336,5,01100011010,"[0.258028,0.056287,0.678221,0.852975,0.437332]"
9,init,4,0.03508771929824561,0.14833593368530273,5,01001100101,"[0.653769,0.909667,0.968433,0.529985,0.882882]"
9,init,5,0.03508771929824561,0.09118437767028809,5,00010101110,"[0.642039,0.697705,0.927174,0.965287,0.650880]"
9,iter,1,0.06140350877192979,0.19791412353515625,9,11110111110,"[0.060822,1.000000,0.101222,0.277301,0.261282]"
9,iter,2,0.052631578947368474,0.19894838333129883,10,11101111111,"[0.609941,1.000000,0.134104,0.356479,0.075240]"
9,iter,3,0.052631578947368474,0.19342756271362305,8,01011110111,"[1.000000,0.473874,0.637253,0.114834,0.422978]"
9,iter,4,0.04385964912280704,0.19614338874816895,9,11101011111,"[0.362471,0.483323,0.887888,0.056572,0.913200]"
9,iter,5,0.052631578947368474,0.2961909770965576,10,11110111111,"[0.513508,0.519088,0.913777,0.890949,0.267908]"
9,iter,6,0.03508771929824561,0.1813950538635254,10,10111111111,"[0.825028,0.402335,1.000000,0.604254,0.043608]"
9,iter,7,0.06140350877192979,0.19796085357666016,8,11111110100,"[1.000000,0.471967,0.589054,0.368713,0.186711]"
9,iter,8,0.06140350877192979,0.16788053512573242,8,11011011101,"[0.537664,0.768529,0.061305,0.769818,0.305500]"
9,iter,9,0.052631578947368474,0.2064371109008789,6,11101011000,"[0.856848,0.558347,0.672433,0.761970,0.617924]"
9,iter,10,0.052631578947368474,0.17435407638549805,9,11101111110,"[0.790319,0.046521,0.687198,0.089110,0.575505]"
