trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
1,init,5,0.04385964912280704,0.08704757690429688,7,00010111111,"[0.903645,0.122670,0.298148,0.366193,0.724631]"
1,iter,1,0.03508771929824561,0.12380743026733398,7,11001110011,"[0.302139,0.318545,0.069764,0.562501,0.382203]"
1,iter,2,0.03508771929824561,0.24706101417541504,6,10000111110,"[0.836981,0.911882,0.971163,0.409117,0.634953]"
1,iter,3,0.04385964912280704,0.19495058059692383,5,01011001100,"[0.710332,0.268004,0.487027,0.310287,0.262964]"
1,iter,4,0.052631578947368474,0.2039635181427002,8,10101011111,"[0.322750,0.629478,0.695151,0.838134,0.276944]"
1,iter,5,0.052631578947368474,0.2069857120513916,7,10010110111,"[0.339005,0.087481,0.505803,0.150158,0.427261]"
1,iter,6,0.06140350877192979,0.2300117015838623,7,11101101100,"[0.471486,0.646939,0.988156,0.000000,0.680098]"
1,iter,7,0.052631578947368474,0.23602843284606934,6,10000101111,"[0.749105,1.000000,1.000000,0.202682,0.617543]"
1,iter,8,0.06140350877192979,0.16286277770996094,8,01001111111,"[0.046437,0.801078,0.703482,0.000000,0.409842]"
1,iter,9,0.04385964912280704,0.18140506744384766,7,11101100011,"[0.199364,0.148832,0.282589,0.339998,0.918043]"
1,iter,10,0.052631578947368474,0.1102287769317627,8,01111100111,"[1.000000,0.233397,0.760539,0.504497,0.171825]"
2,init,1,0.052631578947368474,0.1833934783935547,7,11100011101,"[0.773332,0.442093,0.858717,0.237495,0.606725]"
2,init,2,0.052631578947368474,0.18491768836975098,8,01101011111,"[0.113457,0.299876,0.038094,0.609920,0.169230]"
2,init,3,0.03508771929824561,0.15231776237487793,4,11000010100,"[0.064534,0.976816,0.553128,0.815501,0.729499]"
2,init,4,0.06140350877192979,0.12829232215881348,4,10001001010,"[0.020447,0.223264,0.510708,0.870032,0.700585]"
2,init,5,0.03508771929824561,0.10023713111877441,3,00100001010,"[0.838230,0.500484,0.856319,0.528928,0.924320]"
2,iter,1,0.052631578947368474,0.16237187385559082,8,01111101011,"[0.654255,0.701171,0.998123,1.000000,0.170979]"
2,iter,2,0.052631578947368474,0.19944429397583008,8,11011101101,"[0.000000,0.521206,0.139535,0.971679,0.644072]"
2,iter,3,0.052631578947368474,0.3556857109069824,10,11101111111,"[1.000000,0.331673,0.438782,0.741143,0.000000]"
2,iter,4,0.04385964912280704,0.23507928848266602,7,01111100101,"[0.000000,0.634597,0.661144,1.000000,0.567186]"
2,iter,5,0.03508771929824561,0.22613906860351562,7,01101111001,"[0.232379,1.000000,0.000000,0.998012,0.541552]"
2,iter,6,0.04385964912280704,0.27062559127807617,10,10111111111,"[0.000000,0.227718,0.069739,0.429890,0.017356]"
2,iter,7,0.07894736842105265,0.34630823135375977,8,10101110111,"[0.731432,0.082737,0.798840,0.000000,1.000000]"
2,iter,8,0.03508771929824561,0.16936087608337402,7,00111110101,"[0.782696,0.000000,0.663192,0.347465,0.546084]"
2,iter,9,0.03508771929824561,0.4008674621582031,7,11101001011,"[0.301376,0.383783,0.671334,0.295813,0.143739]"
2,iter,10,0.052631578947368474,0.27408432960510254,8,11111101100,"[0.225578,0.165025,0.343415,0.387497,0.493833]"
3,init,1,0.06140350877192979,0.12429356575012207,8,10111011011,"[0.565612,0.837583,0.993922,0.512001,0.642444]"
3,init,2,0.04385964912280704,0.14078426361083984,5,01010101001,"[0.017821,0.721690,0.617227,0.661553,0.234836]"
3,init,3,0.06140350877192979,0.13730120658874512,7,11000111011,"[0.476523,0.546464,0.688454,0.580509,0.672153]"
3,init,4,0.04385964912280704,0.0946962833404541,8,01100111111,"[0.905904,0.310268,0.276299,0.030948,0.453367]"
3,init,5,0.052631578947368474,0.1313011646270752,9,10111110111,"[0.299818,0.763413,0.468667,0.013048,0.044567]"
3,iter,1,0.03508771929824561,0.1919264793395996,8,11011100111,"[0.224460,0.405287,0.934080,0.000000,0.176843]"
3,iter,2,0.04385964912280704,0.1418144702911377,10,11110111111,"[1.000000,0.467877,0.686634,0.940342,1.000000]"
3,iter,3,0.06140350877192979,0.2199993133544922,8,11101110011,"[0.336277,0.043409,0.229638,0.386740,0.016208]"
3,iter,4,0.06140350877192979,0.22095489501953125,9,11110011111,"[0.407940,0.695461,0.768353,0.139791,0.652378]"
3,iter,5,0.052631578947368474,0.24753928184509277,7,11110111000,"[0.801695,0.824928,0.972572,0.783273,0.859041]"
3,iter,6,0.04385964912280704,0.16940879821777344,8,11011011101,"[0.555360,0.373962,0.000000,0.601285,0.335662]"
3,iter,7,0.04385964912280704,0.19643759727478027,8,01111101101,"[0.000000,0.618352,0.000000,0.510564,0.531944]"
3,iter,8,0.052631578947368474,0.22099614143371582,7,10101001111,"[0.002058,0.308309,0.041824,0.320146,0.609306]"
3,iter,9,0.03508771929824561,0.21748614311218262,8,11011111010,"[0.460310,0.707282,0.000000,1.000000,0.360822]"
3,iter,10,0.052631578947368474,0.2697157859802246,10,11111101111,"[0.630806,0.179683,0.566076,0.532242,0.484606]"
4,init,1,0.04385964912280704,0.09229445457458496,6,01110011010,"[0.398362,0.869977,0.290794,0.340683,0.161210]"
4,init,2,0.04385964912280704,0.0985403060913086,6,01110010110,"[0.234267,0.895155,0.961161,0.412640,0.504803]"
4,init,3,0.052631578947368474,0.09129738807678223,5,00011001101,"[0.127094,0.938510,0.294793,0.262043,0.283160]"
4,init,4,0.04385964912280704,0.1295466423034668,6,00110110110,"[0.754446,0.027968,0.942262,0.856443,0.706272]"
4,init,5,0.06140350877192979,0.10409665107727051,9,01111111110,"[0.002436,0.910369,0.267156,0.761464,0.435272]"
4,iter,1,0.052631578947368474,0.17872071266174316,8,11010011111,"[1.000000,0.553804,0.654624,0.356234,0.718712]"
4,iter,2,0.052631578947368474,0.3351297378540039,9,11100111111,"[0.280071,1.000000,1.000000,0.500847,0.401179]"
4,iter,3,0.04385964912280704,0.462543249130249,7,11000110111,"[0.675404,0.019595,0.103906,0.993137,0.704428]"
4,iter,4,0.052631578947368474,0.2979309558868408,8,11011001111,"[0.472716,1.000000,0.955368,0.000000,0.557991]"
4,iter,5,0.04385964912280704,0.20563292503356934,8,11111100011,"[0.323819,0.278378,0.385854,0.723171,0.399144]"
4,iter,6,0.03508771929824561,0.2556157112121582,8,11111010011,"[0.298965,0.486790,0.000000,0.376130,0.628814]"
4,iter,7,0.04385964912280704,0.36171984672546387,9,10111111101,"[0.700515,0.902735,0.184432,0.771462,0.509262]"
4,iter,8,0.06140350877192979,0.2534172534942627,9,11111001111,"[0.000000,0.504978,0.931660,1.000000,0.847652]"
4,iter,9,0.04385964912280704,0.1674180030822754,8,01111101110,"[0.606060,0.000000,0.572202,0.696823,0.555855]"
4,iter,10,0.04385964912280704,0.16579675674438477,8,01110101111,"[0.856555,0.780222,0.305309,0.048755,0.232269]"
5,init,1,0.04385964912280704,0.1683518886566162,6,10110010011,"[0.835879,0.434892,0.286170,0.803707,0.674942]"
5,init,2,0.052631578947368474,0.12598705291748047,5,00101110010,"[0.359969,0.766050,0.020337,0.097468,0.131012]"
5,init,3,0.04385964912280704,0.18937444686889648,4,11000010100,"[0.658542,0.814055,0.092438,0.019821,0.643548]"
5,init,4,0.052631578947368474,0.14179587364196777,6,10101010011,"[0.026777,0.897570,0.634980,0.105595,0.594633]"
5,init,5,0.04385964912280704,0.0937340259552002,6,00011111100,"[0.839947,0.824856,0.361480,0.438604,0.908814]"
5,iter,1,0.04385964912280704,0.25565314292907715,8,11110101101,"[0.895302,0.683023,0.281583,0.942260,0.314231]"
5,iter,2,0.06140350877192979,0.22251367568969727,8,10011111011,"[0.870905,0.434282,1.000000,0.401929,0.683041]"
5,iter,3,0.07017543859649122,0.22893309593200684,8,11011011110,"[0.262342,0.583230,0.836422,0.416363,0.128904]"
5,iter,4,0.04385964912280704,0.42214465141296387,8,10011111110,"[0.390639,0.936720,1.000000,0.457757,0.590569]"
5,iter,5,0.04385964912280704,0.20688104629516602,7,11111000011,"[1.000000,0.306487,0.499955,0.331458,0.975816]"
5,iter,6,0.06140350877192979,0.23717713356018066,9,11110111101,"[0.169043,0.619013,0.988700,0.686598,0.321825]"
5,iter,7,0.06140350877192979,0.2533891201019287,9,10011111111,"[0.411984,0.044555,0.920683,0.625873,0.494698]"
5,iter,8,0.052631578947368474,0.18774032592773438,8,01111110011,"[0.641328,0.221924,0.775730,0.111703,0.962253]"
5,iter,9,0.04385964912280704,0.22235774993896484,7,11101110010,"[0.000000,0.444791,0.566336,0.809056,0.080338]"
5,iter,10,0.052631578947368474,0.20733284950256348,8,11111100110,"[0.138783,0.383898,0.538426,0.721796,0.469382]"
6,init,1,0.04385964912280704,0.18781304359436035,4,01000101100,"[0.361504,0.805796,0.292133,0.189495,0.612734]"
6,init,2,0.052631578947368474,0.1293637752532959,6,10101100011,"[0.269325,0.220311,0.826941,0.319094,0.989153]"
6,init,3,0.04385964912280704,0.20850205421447754,6,10011101100,"[0.327160,0.061727,0.040417,0.339924,0.559635]"
6,init,4,0.052631578947368474,0.13188862800598145,6,00110110101,"[0.954116,0.109009,0.146192,0.631685,0.880506]"
6,init,5,0.04385964912280704,0.11876463890075684,6,10010111001,"[0.652531,0.453386,0.360096,0.877774,0.714597]"
6,iter,1,0.03508771929824561,0.18741846084594727,6,11101001001,"[0.000000,0.603511,0.273871,0.620906,0.286681]"
6,iter,2,0.052631578947368474,0.16784143447875977,8,11011011110,"[0.181809,0.000000,1.000000,0.477283,0.186852]"
6,iter,3,0.04385964912280704,0.16635894775390625,7,01011101011,"[0.675884,0.000000,0.811109,0.973200,0.041859]"
6,iter,4,0.04385964912280704,0.1553025245666504,7,01101011101,"[0.024252,0.521985,0.291129,0.946191,0.000000]"
6,iter,5,0.03508771929824561,0.1779646873474121,7,10111101100,"[0.696456,1.000000,0.325572,0.920890,0.308480]"
6,iter,6,0.06140350877192979,0.16836929321289062,9,11111011011,"[0.672383,0.850157,1.000000,1.000000,0.699796]"
6,iter,7,0.04385964912280704,0.13132715225219727,6,01010110011,"[0.453292,0.000000,0.183248,0.822178,0.570420]"
6,iter,8,0.06140350877192979,0.15688252449035645,7,01111000111,"[0.637081,1.000000,0.049132,0.000000,0.903035]"
6,iter,9,0.04385964912280704,0.18291234970092773,8,00111111011,"[0.127672,0.042054,0.579679,0.672290,0.648475]"
6,iter,10,0.04385964912280704,0.1383523941040039,7,01111100101,"[0.000000,0.902780,0.201194,0.200039,0.874628]"
7,init,1,0.02631578947368418,0.11026930809020996,3,00000110100,"[0.579624,0.156868,0.802536,0.600353,0.665819]"
7,init,2,0.052631578947368474,0.16947722434997559,6,11101100010,"[0.195866,0.340941,0.835829,0.348411,0.593530]"
7,init,3,0.052631578947368474,0.13478946685791016,5,01110010001,"[0.218223,0.361574,0.358634,0.858493,0.474837]"
7,init,4,0.04385964912280704,0.16750502586364746,4,10000100101,"[0.716769,0.252971,0.968454,0.513297,0.145017]"
7,init,5,0.03508771929824561,0.0977175235748291,5,01110000110,"[0.769509,0.960146,0.872372,0.265567,0.020440]"
7,iter,1,0.052631578947368474,0.1428360939025879,9,01111101111,"[0.194463,0.418189,0.226156,0.604981,0.139550]"
7,iter,2,0.04385964912280704,0.13730955123901367,8,11111110010,"[0.405270,1.000000,0.154729,0.030495,0.000000]"
7,iter,3,0.06140350877192979,0.2359311580657959,7,11100100111,"[0.194551,0.476747,0.877437,0.435265,0.000000]"
7,iter,4,0.04385964912280704,0.23804664611816406,8,11011110101,"[0.997052,0.629080,0.485322,0.000000,0.164523]"
7,iter,5,0.052631578947368474,0.179412841796875,8,11101111100,"[0.435222,0.332001,0.502138,0.382422,0.354636]"
7,iter,6,0.052631578947368474,0.1688859462738037,8,11101101101,"[0.284173,0.759757,0.366189,0.000000,0.568884]"
7,iter,7,0.04385964912280704,0.14585375785827637,6,01110011010,"[0.627890,0.762042,0.291980,0.405186,0.770215]"
7,iter,8,0.07017543859649122,0.2561166286468506,10,11111011111,"[0.000000,1.000000,0.598130,0.142355,1.000000]"
7,iter,9,0.03508771929824561,0.22904396057128906,8,10110111011,"[0.630335,0.175468,0.129177,0.000000,0.242533]"
7,iter,10,0.052631578947368474,0.1839284896850586,8,00111101111,"[0.409271,0.829236,0.474745,0.326753,0.148222]"
8,init,1,0.052631578947368474,0.1182701587677002,6,10011011100,"[0.527109,0.616723,0.319853,0.303470,0.522155]"
8,init,2,0.04385964912280704,0.09268450736999512,7,00110111011,"[0.945791,0.206834,0.522523,0.701634,0.621519]"
8,init,3,0.06140350877192979,0.23953533172607422,7,10111100101,"[0.215331,0.594277,0.493422,0.493242,0.309427]"
8,init,4,0.04385964912280704,0.10023975372314453,3,00100001100,"[0.163133,0.783729,0.543465,0.510081,0.568586]"
8,init,5,0.052631578947368474,0.21097660064697266,6,10011000111,"[0.308413,0.073598,0.457395,0.340403,0.790208]"
8,iter,1,0.052631578947368474,0.22913336753845215,6,11011010010,"[0.295243,0.000000,0.836205,0.000000,0.178207]"
8,iter,2,0.03508771929824561,0.22559475898742676,7,10010110111,"[1.000000,0.601234,0.155500,0.083163,0.070387]"
8,iter,3,0.03508771929824561,0.10571432113647461,9,01110111111,"[0.906617,0.404263,1.000000,0.540038,0.485958]"
8,iter,4,0.04385964912280704,0.1862654685974121,8,11111110010,"[0.078167,0.349143,0.156124,0.509039,0.516520]"
8,iter,5,0.03508771929824561,0.49157214164733887,9,11011101111,"[0.734926,0.433533,0.117739,0.996429,0.125884]"
8,iter,6,0.04385964912280704,0.45413780212402344,8,11101101011,"[1.000000,0.941147,0.677211,0.650509,0.174376]"
8,iter,7,0.052631578947368474,0.20916414260864258,7,00110011111,"[0.386477,0.000000,0.244241,0.629254,0.446560]"
8,iter,8,0.04385964912280704,0.20746564865112305,8,10010111111,"[0.524370,0.635429,0.941753,0.361440,0.510798]"
8,iter,9,0.06140350877192979,0.14429283142089844,8,11111011001,"[0.508264,0.744295,0.471153,0.000000,0.596564]"
8,iter,10,0.06140350877192979,0.2260143756866455,8,11110001111,"[0.412894,0.053086,0.470564,0.753361,0.186300]"
9,init,1,0.04385964912280704,0.13077139854431152,6,10100010111,"[0.238417,0.582707,0.215876,0.077002,0.010430]"
9,init,2,0.04385964912280704,0.0951986312866211,4,00101001010,"[0.517577,0.839617,0.267395,0.621437,0.010796]"
9,init,3,0.052631578947368474,0.10126066207885742,6,00101011110,"[0.252010,0.052815,0.935719,0.963949,0.613337]"
9,init,4,0.052631578947368474,0.12329936027526855,5,11001000110,"[0.799716,0.654950,0.440165,0.759573,0.676120]"
9,init,5,0.04385964912280704,0.1117551326751709,4,01010010100,"[0.473671,0.385742,0.639141,0.074609,0.302990]"
9,iter,1,0.052631578947368474,0.15082406997680664,8,01011110111,"[1.000000,0.410700,0.045311,0.906980,0.972463]"
9,iter,2,0.052631578947368474,0.18743062019348145,7,00110111101,"[0.159046,0.784388,0.895574,0.437981,0.656109]"
9,iter,3,0.052631578947368474,0.19296765327453613,7,01111001110,"[0.782909,0.000000,1.000000,1.000000,0.400607]"
9,iter,4,0.06140350877192979,0.22752952575683594,7,10101110110,"[0.000000,0.435305,0.558591,0.070952,0.705382]"
9,iter,5,0.04385964912280704,0.17640399932861328,9,11111110101,"[0.177090,0.874886,0.448256,1.000000,1.000000]"
9,iter,6,0.04385964912280704,0.17950034141540527,9,01011111111,"[0.345859,0.679933,0.710186,0.155038,0.294479]"
9,iter,7,0.06140350877192979,0.24104666709899902,11,11111111111,"[1.000000,0.422319,0.905415,0.813982,0.542422]"
9,iter,8,0.04385964912280704,0.14783358573913574,6,01001101110,"[1.000000,0.189755,0.789244,0.174105,0.777101]"
9,iter,9,0.04385964912280704,0.19196581840515137,10,11111111011,"[0.276215,0.213329,0.000000,0.000000,0.575565]"
9,iter,10,0.052631578947368474,0.20948076248168945,7,01111010011,"[0.410889,0.977376,0.037973,0.000000,0.227570]"
