trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
3,iter,3,0.052631578947368474,0.22251224517822266,6,10010100111,"[0.409789,0.189863,0.700365,0.981844,0.399242]"
3,iter,4,0.052631578947368474,0.26502227783203125,7,11001111100,"[0.966620,0.936565,0.727318,0.013308,0.695727]"
3,iter,5,0.04385964912280704,0.09170150756835938,4,00001100101,"[0.878174,0.628238,0.637231,0.271907,0.404211]"
3,iter,6,0.06140350877192979,0.14733004570007324,5,10011000101,"[0.056677,0.611848,0.978606,0.605860,0.425666]"
3,iter,7,0.04385964912280704,0.12027549743652344,5,01001101001,"[0.820814,0.234306,0.819206,0.223873,0.482113]"
3,iter,8,0.052631578947368474,0.13781523704528809,6,11101001001,"[0.702395,0.986907,0.564714,0.686899,0.126964]"
3,iter,9,0.052631578947368474,0.09722471237182617,6,01101100101,"[0.918588,0.778144,0.963107,0.721091,0.911101]"
3,iter,10,0.04385964912280704,0.26410770416259766,3,10000100001,"[0.610340,0.744377,0.058117,0.684635,0.144257]"
4,iter,1,0.052631578947368474,0.1583728790283203,6,11001100101,"[0.966849,0.909949,0.278126,0.942872,0.065263]"
4,iter,2,0.04385964912280704,0.10121607780456543,5,00101011001,"[0.625953,0.135481,0.043163,0.283071,0.640859]"
4,iter,3,0.04385964912280704,0.09426593780517578,5,00001111010,"[0.166522,0.713376,0.782574,0.736196,0.226532]"
4,iter,4,0.04385964912280704,0.09443545341491699,3,00010100001,"[0.568517,0.039225,0.353889,0.184485,0.715944]"
4,iter,5,0.07017543859649122,0.12291479110717773,4,01000000111,"[0.204375,0.215884,0.560516,0.825719,0.983177]"
4,iter,6,0.052631578947368474,0.0963430404663086,3,00100001001,"[0.893884,0.231515,0.217154,0.475199,0.039384]"
4,iter,7,0.04385964912280704,0.17642736434936523,5,10100001101,"[0.921933,0.532509,0.181410,0.015779,0.421300]"
4,iter,8,0.06140350877192979,0.14685320854187012,0,00000000000,"[0.158373,0.911539,0.255224,0.472368,0.192260]"
4,iter,9,0.04385964912280704,0.12678742408752441,6,00011110101,"[0.110749,0.652112,0.415705,0.952165,0.347740]"
4,iter,10,0.052631578947368474,0.11425948143005371,5,11000011001,"[0.671894,0.696357,0.351744,0.546771,0.083190]"
5,iter,1,0.03508771929824561,0.11025762557983398,5,00001110110,"[0.465437,0.725589,0.185789,0.063735,0.323419]"
5,iter,2,0.052631578947368474,0.13331341743469238,5,10101001001,"[0.733424,0.042508,0.335306,0.629346,0.228528]"
5,iter,3,0.06140350877192979,0.09124374389648438,3,00000000111,"[0.917891,0.021589,0.807058,0.573432,0.926584]"
5,iter,4,0.06140350877192979,0.13231277465820312,5,11000110010,"[0.786171,0.517131,0.726117,0.633105,0.836061]"
5,iter,5,0.052631578947368474,0.2370283603668213,3,11000000010,"[0.839212,0.693787,0.050967,0.101985,0.909173]"
5,iter,6,0.052631578947368474,0.30056333541870117,5,10101101000,"[0.040767,0.474485,0.320389,0.506523,0.944848]"
5,iter,7,0.03508771929824561,0.1293015480041504,7,01101101110,"[0.244218,0.022894,0.734837,0.407338,0.455631]"
5,iter,8,0.03508771929824561,0.12626886367797852,1,00100000000,"[0.004515,0.564795,0.725177,0.270962,0.312664]"
5,iter,9,0.052631578947368474,0.231950044631958,8,11111100101,"[0.703823,0.086189,0.847565,0.966264,0.875635]"
5,iter,10,0.04385964912280704,0.15737175941467285,7,10101011011,"[0.403856,0.205286,0.503030,0.672816,0.164660]"
6,iter,1,0.052631578947368474,0.15937209129333496,6,10010001111,"[0.646482,0.574984,0.382355,0.109055,0.166864]"
6,iter,2,0.052631578947368474,0.12426471710205078,7,10100101111,"[0.269372,0.761622,0.404140,0.492749,0.085700]"
6,iter,3,0.04385964912280704,0.12880539894104004,8,11011011110,"[0.987264,0.402207,0.547211,0.524075,0.997885]"
6,iter,4,0.02631578947368418,0.09385418891906738,5,00011110001,"[0.854930,0.606012,0.021974,0.259508,0.058275]"
6,iter,5,0.052631578947368474,0.14883852005004883,4,11001000100,"[0.019252,0.257165,0.347921,0.582461,0.193058]"
6,iter,6,0.06140350877192979,0.18392014503479004,6,10110001011,"[0.901437,0.072726,0.260490,0.907386,0.926849]"
6,iter,7,0.03508771929824561,0.11880040168762207,5,01000101110,"[0.757685,0.786139,0.541685,0.532397,0.793951]"
6,iter,8,0.052631578947368474,0.1007225513458252,7,00111110011,"[0.039909,0.052804,0.555389,0.621753,0.285927]"
6,iter,9,0.052631578947368474,0.14383196830749512,7,11010101101,"[0.773665,0.845831,0.449651,0.338450,0.027155]"
6,iter,10,0.052631578947368474,0.1511087417602539,7,11011100011,"[0.084777,0.464413,0.713944,0.389153,0.261976]"
7,iter,1,0.07017543859649122,0.14536237716674805,5,00010110110,"[0.117290,0.408503,0.770091,0.242479,0.716233]"
7,iter,2,0.052631578947368474,0.09171938896179199,6,00111010101,"[0.783356,0.203737,0.435754,0.986156,0.632508]"
7,iter,3,0.052631578947368474,0.13099384307861328,4,11001010000,"[0.390816,0.611479,0.913016,0.263054,0.607655]"
7,iter,4,0.04385964912280704,0.09625911712646484,5,01011001100,"[0.327703,0.702801,0.898101,0.011285,0.757595]"
7,iter,5,0.052631578947368474,0.14492034912109375,6,11100100101,"[0.099354,0.709754,0.400936,0.110069,0.160331]"
7,iter,6,0.06140350877192979,0.14286231994628906,6,10011101010,"[0.070727,0.632132,0.311562,0.726880,0.802486]"
7,iter,7,0.052631578947368474,0.1885685920715332,5,10110001001,"[0.496193,0.995801,0.283126,0.342988,0.204616]"
7,iter,8,0.04385964912280704,0.23404335975646973,5,11010100100,"[0.313213,0.109496,0.873000,0.326525,0.234969]"
7,iter,9,0.04385964912280704,0.1012275218963623,3,01100000001,"[0.413827,0.616166,0.564423,0.521584,0.939267]"
7,iter,10,0.052631578947368474,0.09625864028930664,5,01110011000,"[0.778566,0.308261,0.414921,0.857729,0.041090]"
8,iter,1,0.04385964912280704,0.09171271324157715,5,01100101100,"[0.848056,0.133586,0.353814,0.401242,0.206412]"
8,iter,2,0.06140350877192979,0.13129186630249023,4,00010111000,"[0.243588,0.395252,0.879346,0.860753,0.928667]"
8,iter,3,0.07017543859649122,0.10123872756958008,6,01000011111,"[0.101783,0.480183,0.446989,0.573672,0.245992]"
8,iter,4,0.06140350877192979,0.13433527946472168,2,10000100000,"[0.299264,0.867896,0.494531,0.274167,0.700930]"
8,iter,5,0.052631578947368474,0.12477493286132812,3,10000001010,"[0.473011,0.613795,0.785140,0.900728,0.291522]"
8,iter,6,0.04385964912280704,0.09119248390197754,5,01110000011,"[0.252033,0.719892,0.052990,0.258611,0.935878]"
8,iter,7,0.06140350877192979,0.15937590599060059,7,10011011101,"[0.908168,0.011919,0.600005,0.926788,0.315754]"
8,iter,8,0.06140350877192979,0.2109827995300293,5,11010001001,"[0.423555,0.526700,0.876563,0.012307,0.179355]"
8,iter,9,0.03508771929824561,0.11827754974365234,4,10010011000,"[0.800242,0.186179,0.578749,0.695796,0.030578]"
8,iter,10,0.04385964912280704,0.16336989402770996,7,11011001110,"[0.897386,0.143119,0.954909,0.791763,0.344650]"
9,iter,1,0.052631578947368474,0.14885258674621582,10,11111111110,"[0.223933,0.660193,0.821785,0.955518,0.932023]"
9,iter,2,0.052631578947368474,0.13531112670898438,9,11111011110,"[0.949536,0.771329,0.196618,0.225525,0.576925]"
9,iter,3,0.06140350877192979,0.1358182430267334,5,10110101000,"[0.231207,0.069174,0.258856,0.957048,0.128524]"
9,iter,4,0.06140350877192979,0.1964435577392578,3,00010000011,"[0.059749,0.175369,0.347113,0.366357,0.879530]"
9,iter,5,0.052631578947368474,0.0952138900756836,6,01111000011,"[0.846496,0.790004,0.184450,0.815673,0.902700]"
9,iter,6,0.052631578947368474,0.1423330307006836,6,10101010011,"[0.859017,0.152745,0.216332,0.131404,0.604589]"
9,iter,7,0.03508771929824561,0.08820271492004395,5,00010001111,"[0.597638,0.120863,0.260223,0.586640,0.763462]"
9,iter,8,0.052631578947368474,0.09173583984375,8,01101110111,"[0.656793,0.859451,0.892349,0.601710,0.215750]"
9,iter,9,0.03508771929824561,0.14721107482910156,6,00010011111,"[0.434345,0.124038,0.613182,0.366584,0.345178]"
9,iter,10,0.06140350877192979,0.12580227851867676,2,01100000000,"[0.425337,0.757147,0.997204,0.091244,0.920843]"
