trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,26,0.24,2.7578768730163574,7,10101111100,"[0.016165,0.341365,0.494590,0.707161,0.459410]"
0,iter,27,0.23833333333333329,0.4567267894744873,9,11110101111,"[0.728241,0.367882,0.967998,0.816810,0.081283]"
0,iter,28,0.2483333333333333,0.7519145011901855,8,11101011011,"[0.606599,0.213105,0.969440,0.076948,0.463839]"
0,iter,29,0.255,0.7016091346740723,8,11101011110,"[0.462597,0.775015,0.441054,0.622997,0.912261]"
0,iter,30,0.2366666666666667,0.6323509216308594,9,11011110111,"[0.431386,0.973433,0.733770,0.347163,0.540161]"
0,iter,31,0.2416666666666667,0.9597413539886475,7,11011001011,"[0.310357,0.603531,0.974541,0.768283,0.793941]"
0,iter,32,0.2433333333333333,0.11940670013427734,7,00111010111,"[0.833241,0.915901,0.862253,0.141462,0.903355]"
0,iter,33,0.2416666666666667,0.12206244468688965,7,00111100111,"[0.877831,0.553563,0.842649,0.501236,0.458923]"
0,iter,34,0.2416666666666667,0.4586048126220703,8,11011110011,"[0.584616,0.043422,0.432845,0.360655,0.000000]"
0,iter,35,0.2433333333333333,0.11433863639831543,7,01100011111,"[0.615480,0.649931,0.819052,0.783004,0.286010]"
0,iter,36,0.2566666666666667,0.11323070526123047,8,01111101101,"[1.000000,0.718133,0.375831,0.951084,0.911723]"
0,iter,37,0.23833333333333329,0.2875254154205322,8,10011011111,"[0.895716,0.000000,0.118252,0.201099,0.140329]"
0,iter,38,0.2416666666666667,0.12669801712036133,7,01111010011,"[0.796375,0.437465,1.000000,0.485312,0.314112]"
0,iter,39,0.2533333333333333,0.10643267631530762,7,01111001110,"[1.000000,0.231357,0.963559,0.322315,0.000000]"
0,iter,40,0.235,0.39433932304382324,10,11111101111,"[0.434760,1.000000,0.096192,0.000000,0.440379]"
0,iter,41,0.2466666666666667,0.11528134346008301,7,00110101111,"[0.651596,0.627448,0.591120,0.490986,0.874048]"
0,iter,42,0.245,0.13357138633728027,6,00001111101,"[0.151548,0.820027,0.555471,0.581895,0.981403]"
0,iter,43,0.245,0.35413241386413574,8,11111010011,"[0.832306,1.000000,0.124420,0.292548,0.578754]"
0,iter,44,0.235,0.10312509536743164,6,00011111010,"[1.000000,0.843950,0.842855,0.072431,0.241753]"
0,iter,45,0.2683333333333333,0.23754549026489258,7,10010111101,"[0.013331,0.559517,0.697443,0.458706,0.000772]"
0,iter,46,0.255,0.31340670585632324,7,11101001110,"[0.545550,0.087580,0.074970,0.219325,0.363040]"
0,iter,47,0.24,0.12326359748840332,7,00110011111,"[0.797223,0.067794,0.120965,0.527160,0.018968]"
0,iter,48,0.2583333333333333,1.2556450366973877,8,11110110110,"[0.224298,0.810138,0.380442,0.665499,0.931780]"
0,iter,49,0.27,0.0994570255279541,8,01001111111,"[0.916614,0.656161,0.251381,0.005038,1.000000]"
0,iter,50,0.2433333333333333,0.5455760955810547,7,10100111011,"[0.731761,0.373986,0.281304,0.688413,0.000000]"
0,iter,51,0.24,0.11323809623718262,7,01010110111,"[0.521987,0.570354,0.565422,0.150027,0.636217]"
0,iter,52,0.2533333333333333,0.1219184398651123,8,01101111110,"[0.000000,0.406071,0.481958,1.000000,0.142228]"
0,iter,53,0.24,0.40688014030456543,8,10111110101,"[1.000000,0.069529,0.115294,0.599658,0.521234]"
0,iter,54,0.2533333333333333,0.09691309928894043,7,00101011111,"[0.945272,0.695775,0.151268,0.291134,0.780538]"
0,iter,55,0.24,0.7420475482940674,7,11101110010,"[0.331087,0.000000,0.000000,0.482924,0.000000]"
0,iter,56,0.2433333333333333,0.11265373229980469,6,01011101100,"[0.928737,0.299873,0.142172,0.707644,0.311979]"
0,iter,57,0.2366666666666667,0.5772387981414795,8,11110110101,"[0.221681,0.980352,0.856312,0.073833,0.000000]"
0,iter,58,0.2416666666666667,0.1520390510559082,7,01011011110,"[0.241655,0.281407,0.337813,0.092970,0.128485]"
0,iter,59,0.23333333333333328,0.13426661491394043,6,00111110100,"[0.060908,0.556566,0.953814,0.065781,0.029028]"
0,iter,60,0.2433333333333333,0.09859037399291992,8,01111110101,"[0.814589,0.456173,0.702046,0.112681,0.000000]"
0,iter,61,0.22999999999999998,1.0385215282440186,8,11111101010,"[0.571397,0.000000,0.864817,0.612233,0.630103]"
0,iter,62,0.2283333333333334,2.460742235183716,7,11011110100,"[0.355100,0.492086,1.000000,0.570151,0.109632]"
0,iter,63,0.25,0.10434651374816895,8,01111010111,"[0.000000,0.266572,0.408016,0.715059,0.307033]"
0,iter,64,0.2433333333333333,0.3810591697692871,7,11100011110,"[1.000000,0.027941,0.163252,0.324267,0.711017]"
0,iter,65,0.2516666666666667,1.5799217224121094,8,11001110111,"[0.000000,0.161249,0.859338,0.389854,0.214456]"
0,iter,66,0.245,0.5433080196380615,7,10101011101,"[0.968719,0.712050,0.271327,0.000000,0.653505]"
0,iter,67,0.2583333333333333,1.3884353637695312,7,10110101110,"[0.145665,0.988016,0.060629,0.362036,0.989804]"
0,iter,68,0.2466666666666667,0.1167149543762207,6,01100011101,"[0.410280,0.485016,0.304933,0.981405,0.670291]"
0,iter,69,0.23833333333333329,3.075866937637329,6,11000100111,"[0.009344,0.927230,0.304154,0.522274,0.544774]"
0,iter,70,0.2566666666666667,0.6879429817199707,5,10110100100,"[0.353621,0.183898,0.406666,0.905586,0.846111]"
1,init,1,0.24,0.12554597854614258,5,01111000100,"[0.246845,0.939158,0.494368,0.935912,0.673085]"
1,init,2,0.2566666666666667,0.9549875259399414,5,10010010101,"[0.204386,0.111733,0.496309,0.409915,0.235559]"
1,init,3,0.24,0.10926651954650879,6,00111000111,"[0.222331,0.627561,0.525948,0.684545,0.544199]"
1,init,4,0.25,0.09917855262756348,6,01110101001,"[0.542415,0.913639,0.303282,0.820766,0.338444]"
1,init,5,0.2416666666666667,1.4359440803527832,5,10010110100,"[0.366906,0.203534,0.827442,0.121989,0.040004]"
1,iter,1,0.2466666666666667,0.7746105194091797,9,11110111110,"[0.000000,1.000000,0.742940,0.681320,0.585077]"
1,iter,2,0.2316666666666667,0.7277872562408447,8,11011111100,"[0.206791,1.000000,0.749951,0.023287,0.043560]"
1,iter,3,0.24,0.13152837753295898,8,01111111010,"[0.086942,0.500933,0.371011,0.878066,0.212219]"
1,iter,4,0.255,0.11010336875915527,7,01101010111,"[0.723663,1.000000,0.930853,0.000000,1.000000]"
1,iter,5,0.2316666666666667,2.862859010696411,9,11111011101,"[0.672120,0.587034,0.724774,1.000000,0.480395]"
1,iter,6,0.2366666666666667,0.11030125617980957,7,01100111101,"[0.988603,0.973336,0.070150,0.577478,0.000000]"
1,iter,7,0.23833333333333329,1.4468762874603271,9,10101111111,"[0.365485,0.558692,0.245594,0.810895,0.216828]"
1,iter,8,0.2583333333333333,0.4894382953643799,8,11111110010,"[0.785344,0.612391,0.692826,0.668868,0.995047]"
1,iter,9,0.25,0.35041189193725586,9,11111101101,"[1.000000,0.408473,0.083345,0.943572,0.626805]"
1,iter,10,0.2533333333333333,0.5172474384307861,10,10111111111,"[0.539139,0.458956,0.950931,0.573374,0.514685]"
1,iter,11,0.25,0.43688344955444336,9,11111111100,"[0.939421,0.098992,1.000000,0.462040,0.262120]"
1,iter,12,0.265,0.9754230976104736,9,11011111011,"[0.495735,0.856539,0.201393,0.381125,1.000000]"
1,iter,13,0.25,0.8317787647247314,8,11101011110,"[0.033552,0.381382,0.528156,0.758588,0.046741]"
1,iter,14,0.2533333333333333,1.0306227207183838,9,10111101111,"[0.454541,0.399127,0.027721,0.294136,0.144761]"
1,iter,15,0.255,0.3695802688598633,9,11011011111,"[0.853045,0.962645,0.000000,0.278398,0.429945]"
1,iter,16,0.2316666666666667,0.14986848831176758,8,01111111001,"[0.677171,0.025243,0.596936,0.837342,0.181726]"
1,iter,17,0.2416666666666667,0.6004519462585449,7,11100101110,"[0.799934,1.000000,0.847796,0.000000,0.926494]"
1,iter,18,0.2516666666666667,0.5822775363922119,10,11111111110,"[0.201026,0.302118,0.183307,0.871913,0.916254]"
1,iter,19,0.2533333333333333,1.2238800525665283,7,10011101110,"[0.236515,0.747585,0.644678,0.868182,0.967739]"
1,iter,20,0.2466666666666667,0.13726234436035156,8,00111111011,"[0.109078,0.625551,0.135357,0.409232,0.050532]"
1,iter,21,0.2616666666666667,0.11387181282043457,6,01011110010,"[0.263325,0.861599,0.279324,0.669928,0.972389]"
1,iter,22,0.235,0.10962247848510742,8,01001111111,"[0.887561,0.943833,0.735708,0.540735,0.135980]"
1,iter,23,0.245,0.49250245094299316,8,10111011011,"[0.124620,0.749431,0.875144,0.831191,0.500244]"
1,iter,24,0.2283333333333334,0.10642838478088379,8,01101111011,"[0.741051,0.904482,0.070293,0.217680,0.368850]"
1,iter,25,0.2533333333333333,0.432694673538208,8,10110011111,"[0.994575,0.774452,0.116736,0.277565,0.821105]"
1,iter,26,0.22333333333333338,1.7746975421905518,7,11110100011,"[0.651073,0.671946,0.926319,0.060130,0.220099]"
1,iter,27,0.245,1.3477022647857666,8,10101011111,"[0.092842,0.252395,0.490886,0.481577,0.213189]"
1,iter,28,0.23833333333333329,1.02241849899292,8,10101110111,"[0.243885,0.492091,0.013011,0.353025,0.320326]"
1,iter,29,0.24,0.39078330993652344,8,10101111110,"[0.853234,1.000000,0.072254,0.305074,0.558912]"
1,iter,30,0.2433333333333333,1.0922534465789795,9,11111110011,"[0.988864,0.233244,1.000000,0.270475,0.000000]"
1,iter,31,0.22666666666666668,0.9914517402648926,7,11101101001,"[0.673523,0.799932,0.290546,0.403418,0.776539]"
1,iter,32,0.2483333333333333,0.10681962966918945,7,01010011111,"[0.961126,1.000000,0.845316,0.897907,0.973398]"
1,iter,33,0.245,0.10283422470092773,6,00011100111,"[0.647910,0.369983,0.293574,0.824107,0.000000]"
1,iter,34,0.23833333333333329,0.12107539176940918,8,01111100111,"[0.037223,0.574767,0.830593,0.464840,0.135971]"
1,iter,35,0.23833333333333329,1.298630714416504,7,11010110101,"[0.212568,0.469061,0.825808,0.258381,0.651516]"
1,iter,36,0.23333333333333328,0.9808638095855713,7,10111001101,"[1.000000,0.074875,0.893664,0.092747,0.125607]"
1,iter,37,0.2483333333333333,0.3715496063232422,8,11100011111,"[1.000000,0.033489,0.183600,0.648033,0.035176]"
1,iter,38,0.26,0.3264329433441162,8,11111110100,"[0.279138,0.000000,0.941183,0.902063,0.091298]"
1,iter,39,0.25,0.13582229614257812,8,01111110110,"[0.211494,0.248643,0.577854,0.867405,0.921614]"
1,iter,40,0.245,0.9282138347625732,6,11000100111,"[0.842581,0.464007,0.568413,0.728059,0.509785]"
1,iter,41,0.25,0.10721969604492188,8,01111011101,"[0.000000,0.475010,0.000000,0.012504,0.686886]"
1,iter,42,0.2433333333333333,0.7667491436004639,6,11010010011,"[0.978891,0.442730,0.801069,0.622402,0.000000]"
1,iter,43,0.24,0.7513368129730225,7,11010010111,"[0.911045,0.991857,0.736365,0.046451,0.047115]"
1,iter,44,0.2516666666666667,0.5740325450897217,9,11111011101,"[0.284450,0.911223,0.803097,0.165746,1.000000]"
1,iter,45,0.2483333333333333,0.8091778755187988,8,11100011111,"[0.496990,0.901790,0.000000,0.248218,0.974568]"
1,iter,46,0.2516666666666667,0.09824085235595703,7,00111011011,"[0.272469,0.843692,0.411823,0.273939,0.854583]"
1,iter,47,0.2483333333333333,0.5004079341888428,7,10011101011,"[0.803078,0.632964,0.000000,0.085297,0.568967]"
1,iter,48,0.2416666666666667,0.638310432434082,8,11111101100,"[0.314376,0.691532,1.000000,0.384116,0.628145]"
1,iter,49,0.2483333333333333,0.529700517654419,8,11101010111,"[1.000000,0.822858,0.001199,0.266689,0.202650]"
1,iter,50,0.23833333333333329,1.19527268409729,7,10011111001,"[0.839484,0.079459,0.405680,0.884790,0.689669]"
1,iter,51,0.2483333333333333,0.47681546211242676,8,11111001110,"[0.000000,0.734779,0.514002,0.570304,0.674883]"
1,iter,52,0.2433333333333333,0.43652868270874023,7,11011011001,"[0.758713,0.061391,0.147979,0.577254,0.021245]"
1,iter,53,0.26,0.11626958847045898,8,01111101110,"[0.793814,0.811084,0.376327,0.197696,0.776420]"
1,iter,54,0.2416666666666667,0.13127517700195312,7,00011101111,"[1.000000,0.882160,0.273183,0.739747,0.243554]"
1,iter,55,0.255,0.5467150211334229,7,10110110101,"[0.225006,0.050827,0.401357,0.561555,0.506649]"
1,iter,56,0.2466666666666667,1.5039026737213135,7,11101101100,"[0.135283,0.558031,0.950606,0.222721,0.043210]"
1,iter,57,0.25,0.4129328727722168,9,11111110101,"[0.578254,0.124154,0.844544,0.389292,0.582923]"
1,iter,58,0.2466666666666667,0.15433120727539062,8,01110111110,"[0.648110,0.711830,0.793404,0.774311,0.694675]"
1,iter,59,0.23833333333333329,1.137531042098999,7,11010111001,"[0.293094,0.125844,0.377200,0.244420,0.204264]"
1,iter,60,0.235,0.7587490081787109,9,11111110101,"[1.000000,0.981256,0.437771,0.192486,0.058759]"
1,iter,61,0.2583333333333333,0.43726134300231934,5,10101000101,"[0.000000,0.464923,0.000000,0.583061,0.923526]"
1,iter,62,0.2533333333333333,0.9384284019470215,7,10011100111,"[0.365846,0.196602,0.405029,0.937255,0.844140]"
1,iter,63,0.24,0.8954460620880127,7,11011110100,"[0.322500,0.000000,0.721532,0.639708,0.648099]"
1,iter,64,0.2433333333333333,0.12138557434082031,7,00011011111,"[0.133761,0.585164,0.000000,0.425011,0.386344]"
1,iter,65,0.24,0.9777896404266357,7,11011001101,"[0.000000,0.675491,0.407183,0.299060,0.416484]"
1,iter,66,0.25,1.0014255046844482,9,11111101110,"[0.148897,0.629373,0.199286,0.077434,0.395921]"
1,iter,67,0.2583333333333333,0.10865402221679688,7,01111011001,"[0.334974,0.333698,0.115475,0.152643,1.000000]"
1,iter,68,0.2433333333333333,1.4178617000579834,7,11001001111,"[0.852716,0.000000,1.000000,0.566011,0.175251]"
1,iter,69,0.22666666666666668,1.9340004920959473,7,11011100011,"[0.901020,0.156463,0.160854,0.730443,0.206084]"
1,iter,70,0.2566666666666667,0.3605310916900635,8,11111101100,"[1.000000,0.030431,0.110623,0.605529,0.493899]"
2,init,1,0.235,2.0062224864959717,5,10100100011,"[0.223420,0.550008,0.030323,0.000131,0.355221]"
2,init,2,0.2583333333333333,0.4067196846008301,8,11110001111,"[0.589816,0.074882,0.787456,0.557810,0.027424]"
2,init,3,0.2533333333333333,0.18697214126586914,3,00110000100,"[0.966656,0.503557,0.308394,0.434740,0.136516]"
2,init,4,0.2583333333333333,0.7882709503173828,8,10010111111,"[0.336494,0.053358,0.612038,0.890462,0.811188]"
2,init,5,0.2483333333333333,0.13430523872375488,3,00010001010,"[0.575886,0.816910,0.621626,0.725903,0.209197]"
2,iter,1,0.2316666666666667,2.6782279014587402,10,11011111111,"[0.642438,0.775806,0.294447,0.407549,0.754774]"
2,iter,2,0.2566666666666667,0.8257274627685547,8,10011111011,"[1.000000,0.551940,0.782506,0.000000,0.995051]"
2,iter,3,0.2566666666666667,0.24596118927001953,7,01101100111,"[0.761460,0.387662,0.752034,0.566138,0.714703]"
2,iter,4,0.25,0.9406816959381104,8,11110011011,"[1.000000,0.774591,0.881316,0.750524,0.024669]"
2,iter,5,0.2466666666666667,0.5295913219451904,8,11111001101,"[0.702875,0.825552,0.577331,0.242695,0.895474]"
2,iter,6,0.2566666666666667,0.1222681999206543,8,01110101111,"[0.015241,0.131948,0.188882,0.343623,0.592887]"
2,iter,7,0.2466666666666667,1.3910939693450928,9,11011111101,"[0.621088,0.106423,0.999330,0.000000,0.540672]"
2,iter,8,0.25,1.5289077758789062,6,10001011101,"[0.835546,0.723221,0.568726,0.560161,1.000000]"
2,iter,9,0.2483333333333333,3.234175443649292,8,11001110111,"[0.328382,0.153577,0.306864,0.907279,0.284163]"
2,iter,10,0.2633333333333333,0.26609015464782715,7,11111010010,"[0.543438,0.447955,0.052832,0.606641,0.435448]"
2,iter,11,0.23333333333333328,0.31449055671691895,8,11111101001,"[0.824355,0.785789,0.998844,0.604011,0.198533]"
2,iter,12,0.2466666666666667,0.9041843414306641,8,11010111101,"[0.111447,0.244143,0.346410,0.015295,0.798077]"
2,iter,13,0.24,1.1965968608856201,8,11101111010,"[0.242304,0.056601,0.228418,0.375107,0.000000]"
2,iter,14,0.2516666666666667,0.16287755966186523,7,01101101011,"[1.000000,0.060884,0.178991,0.637068,0.036961]"
2,iter,15,0.2533333333333333,0.5927250385284424,8,11011101011,"[0.752067,0.714539,0.451218,0.186582,0.735626]"
2,iter,16,0.2616666666666667,0.5887308120727539,7,11111010001,"[0.793539,0.518944,0.214673,0.499504,1.000000]"
2,iter,17,0.2616666666666667,0.3882927894592285,8,10101111101,"[0.686049,0.098082,0.000000,0.111487,0.250614]"
2,iter,18,0.255,0.18330931663513184,6,01011110001,"[0.404978,0.314358,0.861472,0.510731,0.378792]"
2,iter,19,0.25,0.1804666519165039,8,01111110110,"[0.990168,0.872093,0.158507,0.542584,0.042104]"
2,iter,20,0.2466666666666667,0.17989349365234375,7,01011111100,"[0.436180,0.579504,0.000000,0.845966,0.117330]"
2,iter,21,0.2516666666666667,0.9192743301391602,9,11111100111,"[0.000000,0.650456,0.283822,0.162406,0.576950]"
2,iter,22,0.2566666666666667,0.17218661308288574,8,01111101011,"[0.980300,0.170291,1.000000,0.000000,0.207685]"
2,iter,23,0.24,1.1523370742797852,7,11101110001,"[0.325667,0.711324,0.792754,0.522319,0.162122]"
2,iter,24,0.25,0.9401190280914307,8,11101111010,"[1.000000,0.461337,0.771468,0.700153,0.000000]"
2,iter,25,0.245,0.21233534812927246,9,01110111111,"[0.258920,0.879889,0.179016,0.095071,0.380653]"
2,iter,26,0.2433333333333333,1.5225939750671387,6,11100100101,"[0.884402,0.198155,0.444093,0.982375,0.687049]"
2,iter,27,0.2483333333333333,0.7691488265991211,8,10110101111,"[0.436325,0.328165,0.965089,0.122734,0.956633]"
2,iter,28,0.25,0.19445109367370605,7,01111111000,"[0.670648,0.502639,0.893144,0.631721,0.045187]"
2,iter,29,0.2466666666666667,0.5333402156829834,7,11011001110,"[0.869473,0.918057,0.615099,0.012888,0.000000]"
2,iter,30,0.24,0.15488648414611816,8,00111011111,"[0.814825,0.345471,1.000000,1.000000,0.126441]"
2,iter,31,0.2366666666666667,0.5388996601104736,8,10111010111,"[0.924501,0.938996,0.602118,1.000000,0.833703]"
2,iter,32,0.2366666666666667,0.4804370403289795,9,11111101110,"[0.816072,0.336341,1.000000,1.000000,0.647755]"
2,iter,33,0.24,1.1222302913665771,9,11111001111,"[0.977689,0.717711,0.469537,0.289954,0.426688]"
2,iter,34,0.255,0.2798011302947998,9,11101111110,"[0.207321,0.340162,0.027878,0.367695,0.760966]"
2,iter,35,0.245,0.7988357543945312,9,11111111100,"[0.822264,0.058166,0.296772,0.549972,0.214989]"
2,iter,36,0.26,1.2820653915405273,7,11001110101,"[0.090856,0.511770,0.992081,0.880975,0.992141]"
2,iter,37,0.24,0.13785862922668457,7,01100110111,"[0.173496,0.952609,0.571816,0.653955,0.922122]"
2,iter,38,0.2483333333333333,0.5860424041748047,8,10011101111,"[0.609088,0.253282,1.000000,0.120548,0.014272]"
2,iter,39,0.2533333333333333,0.8385400772094727,6,10011010101,"[0.282474,0.000000,0.684476,0.000000,0.000000]"
2,iter,40,0.245,1.339038610458374,8,10110110111,"[0.000000,0.598953,0.007635,0.413219,0.480141]"
2,iter,41,0.2466666666666667,0.4561765193939209,8,11101010111,"[0.335994,0.000000,0.541018,0.398891,0.432362]"
2,iter,42,0.23833333333333329,0.23949456214904785,7,00111011011,"[0.736838,0.000000,0.476408,0.816514,0.059979]"
2,iter,43,0.26,0.4595916271209717,7,10101101110,"[0.446202,0.615901,0.000000,0.764773,0.104310]"
2,iter,44,0.265,0.12825441360473633,6,01110110001,"[0.694310,0.365541,0.003461,0.311740,0.623707]"
2,iter,45,0.2616666666666667,0.7947869300842285,9,11111101101,"[0.000000,0.176849,0.882767,0.983947,0.899736]"
2,iter,46,0.2583333333333333,0.10477161407470703,8,01111010111,"[0.465230,0.629356,0.037799,0.196809,0.042349]"
2,iter,47,0.23833333333333329,0.13330483436584473,7,00110111110,"[1.000000,0.119330,0.774982,1.000000,0.830538]"
2,iter,48,0.2466666666666667,0.9664163589477539,5,10000011101,"[0.976263,0.358801,0.774268,0.535287,0.022892]"
2,iter,49,0.2483333333333333,0.11327528953552246,6,01110011010,"[0.915644,0.119424,0.475247,0.829100,0.358379]"
2,iter,50,0.24,0.7688779830932617,8,10110111110,"[0.867287,0.951369,0.888148,0.193294,0.335375]"
2,iter,51,0.2616666666666667,0.6425292491912842,7,10110011011,"[0.474169,0.006232,0.340206,0.595160,1.000000]"
2,iter,52,0.245,0.1773998737335205,7,00111111100,"[0.209286,0.898528,0.314751,0.760157,0.879006]"
2,iter,53,0.265,0.49872469902038574,6,10101010011,"[0.436760,0.639024,0.057041,0.397583,0.935284]"
2,iter,54,0.26,0.15338349342346191,7,01110110110,"[0.520836,0.353069,0.052789,0.858900,0.488511]"
2,iter,55,0.25,0.2952423095703125,8,10101101111,"[0.461373,0.155221,0.405329,0.900741,0.283030]"
2,iter,56,0.2566666666666667,0.3068878650665283,10,11111110111,"[0.709256,0.825194,0.611743,1.000000,0.127733]"
2,iter,57,0.2416666666666667,0.7694118022918701,6,11100000111,"[0.725769,0.877724,0.557131,1.000000,0.175985]"
2,iter,58,0.2433333333333333,1.3075385093688965,8,10011011111,"[0.037522,0.638644,0.000000,0.639483,0.170897]"
2,iter,59,0.2616666666666667,0.15184688568115234,7,00111101101,"[1.000000,0.233884,0.511254,0.694083,1.000000]"
2,iter,60,0.2433333333333333,0.8986740112304688,8,11110011110,"[0.372928,0.694583,0.960202,0.760650,0.358814]"
2,iter,61,0.23333333333333328,0.1262669563293457,7,00011101111,"[0.568194,0.453446,1.000000,0.870640,0.241650]"
2,iter,62,0.23333333333333328,1.0088279247283936,6,11001111000,"[0.604225,0.460616,0.891055,0.845840,0.690879]"
2,iter,63,0.2583333333333333,0.2155439853668213,6,01010011101,"[0.052103,0.728374,0.702570,0.777559,1.000000]"
2,iter,64,0.245,0.1558241844177246,7,01001111011,"[0.666585,0.478571,0.309666,0.469796,0.918893]"
2,iter,65,0.2366666666666667,0.1366410255432129,8,00110111111,"[0.619981,0.000000,0.652054,0.781042,0.124360]"
2,iter,66,0.2466666666666667,0.8349432945251465,7,11011101001,"[0.156846,1.000000,0.992531,0.000000,0.989410]"
2,iter,67,0.2516666666666667,0.5138223171234131,8,11010011111,"[0.171413,0.370939,0.142835,0.783319,0.000000]"
2,iter,68,0.26,0.541297197341919,7,11110010101,"[0.583623,0.567932,0.585012,0.123238,0.613563]"
2,iter,69,0.245,1.153850793838501,6,11101001100,"[0.234836,0.888950,0.513089,0.060538,0.991235]"
2,iter,70,0.2583333333333333,0.5242869853973389,7,10011111001,"[0.568656,0.652361,0.198264,0.000000,0.922589]"
3,init,1,0.2466666666666667,0.10476255416870117,6,01011111000,"[0.038632,0.700703,0.367098,0.063432,0.396404]"
3,init,2,0.245,0.7596025466918945,3,10001000001,"[0.902289,0.017420,0.585849,0.376270,0.595848]"
3,init,3,0.2416666666666667,0.5071351528167725,4,11011000000,"[0.222339,0.812855,0.740879,0.508387,0.489760]"
3,init,4,0.2666666666666667,0.0902247428894043,6,00101101101,"[0.711325,0.284308,0.265306,0.346422,0.696398]"
3,init,5,0.24,0.1223001480102539,5,01001011010,"[0.408551,0.139239,0.982374,0.960715,0.021039]"
3,iter,1,0.235,1.5080981254577637,9,11110111101,"[0.054160,0.569396,0.000000,0.405112,0.524978]"
3,iter,2,0.255,1.2575833797454834,7,10011101101,"[0.411639,0.918331,0.199734,0.172058,1.000000]"
3,iter,3,0.25,0.9712796211242676,9,11011111011,"[0.829135,0.780760,0.237233,0.372794,0.939192]"
3,iter,4,0.23833333333333329,1.6752898693084717,6,11010101010,"[0.823178,0.366899,0.840141,0.846087,0.561383]"
3,iter,5,0.2416666666666667,0.7166388034820557,7,10001111110,"[0.558932,1.000000,0.483139,0.764893,0.814411]"
