trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
2,iter,17,0.04385964912280704,0.07669734954833984,1,00000001000,"[0.344357,0.345970,0.840356,0.130431,0.028529]"
2,iter,18,0.04385964912280704,0.07840824127197266,6,01011101001,"[0.777854,0.770605,0.637217,0.845136,0.122338]"
2,iter,19,0.03508771929824561,0.165175199508667,7,10111001101,"[0.876595,0.855015,0.921599,0.590432,0.150419]"
2,iter,20,0.04385964912280704,0.07347536087036133,6,01110011010,"[0.959356,0.626748,0.405458,0.906679,0.963182]"
3,iter,1,0.052631578947368474,0.12940192222595215,7,11001101110,"[0.752630,0.520438,0.526476,0.182857,0.349204]"
3,iter,2,0.04385964912280704,0.07397866249084473,8,01101111011,"[0.036802,0.213062,0.651464,0.330487,0.805930]"
3,iter,3,0.04385964912280704,0.12375378608703613,6,10010101110,"[0.662558,0.835704,0.265519,0.817394,0.039034]"
3,iter,4,0.052631578947368474,0.07671999931335449,6,01000111110,"[0.159145,0.156942,0.534501,0.125379,0.459195]"
3,iter,5,0.04385964912280704,0.07446599006652832,4,00100011010,"[0.294902,0.642546,0.017657,0.424263,0.275234]"
3,iter,6,0.052631578947368474,0.11504459381103516,7,10011100111,"[0.879021,0.988608,0.514780,0.646996,0.817742]"
3,iter,7,0.04385964912280704,0.0705866813659668,6,01101001110,"[0.952651,0.297292,0.504733,0.559530,0.282541]"
3,iter,8,0.04385964912280704,0.1342465877532959,6,11011100010,"[0.197979,0.002929,0.039859,0.505815,0.207313]"
3,iter,9,0.04385964912280704,0.11437726020812988,6,10010101110,"[0.209758,0.411158,0.022396,0.039372,0.246735]"
3,iter,10,0.03508771929824561,0.07604861259460449,4,01001010001,"[0.680317,0.776788,0.741654,0.567934,0.483265]"
3,iter,11,0.04385964912280704,0.07462120056152344,4,00000111100,"[0.440469,0.822207,0.475278,0.236812,0.640286]"
3,iter,12,0.04385964912280704,0.15366363525390625,8,11011100111,"[0.669378,0.953222,0.121926,0.239247,0.678832]"
3,iter,13,0.04385964912280704,0.07302379608154297,8,01001111111,"[0.894695,0.615913,0.219293,0.501828,0.465549]"
3,iter,14,0.052631578947368474,0.14703798294067383,8,10101011111,"[0.064591,0.661319,0.065602,0.453795,0.642164]"
3,iter,15,0.03508771929824561,0.0757908821105957,4,00011101000,"[0.408708,0.729039,0.592397,0.968929,0.856679]"
3,iter,16,0.04385964912280704,0.10432243347167969,5,10101010100,"[0.102905,0.906866,0.299989,0.991617,0.513428]"
3,iter,17,0.052631578947368474,0.07735419273376465,8,01111110101,"[0.186051,0.735780,0.569713,0.179146,0.737006]"
3,iter,18,0.052631578947368474,0.09454202651977539,6,10001011011,"[0.904318,0.208532,0.611804,0.422944,0.598667]"
3,iter,19,0.052631578947368474,0.10110735893249512,8,10001111111,"[0.139446,0.782115,0.902529,0.802810,0.670138]"
3,iter,20,0.052631578947368474,0.12662744522094727,6,11011001010,"[0.767941,0.678851,0.637413,0.094565,0.093126]"
4,iter,1,0.052631578947368474,0.07816481590270996,10,01111111111,"[0.226969,0.640402,0.672248,0.656394,0.436008]"
4,iter,2,0.04385964912280704,0.11635231971740723,7,10110111001,"[0.948071,0.700164,0.288833,0.338379,0.444735]"
4,iter,3,0.06140350877192979,0.07255983352661133,7,01111001011,"[0.071337,0.122621,0.452136,0.658600,0.264268]"
4,iter,4,0.052631578947368474,0.0917212963104248,7,11101001110,"[0.846185,0.152995,0.992441,0.238761,0.483441]"
4,iter,5,0.07017543859649122,0.07194662094116211,8,01010111111,"[0.149774,0.115363,0.285406,0.991030,0.989020]"
4,iter,6,0.052631578947368474,0.06922531127929688,3,00000001011,"[0.025149,0.305129,0.308373,0.724248,0.299597]"
4,iter,7,0.04385964912280704,0.14953994750976562,4,10100100010,"[0.301157,0.272966,0.968217,0.861626,0.904219]"
4,iter,8,0.052631578947368474,0.0697183609008789,4,01000101001,"[0.710628,0.048285,0.943841,0.882108,0.034869]"
4,iter,9,0.06140350877192979,0.07688117027282715,7,01110111010,"[0.267726,0.468458,0.686185,0.128186,0.126539]"
4,iter,10,0.04385964912280704,0.08937931060791016,6,10100101110,"[0.502606,0.630689,0.168824,0.439270,0.900629]"
4,iter,11,0.03508771929824561,0.09868860244750977,6,11110101000,"[0.018932,0.888253,0.228323,0.728019,0.475755]"
4,iter,12,0.052631578947368474,0.0731039047241211,4,01100100010,"[0.202156,0.255320,0.100551,0.138355,0.606473]"
4,iter,13,0.052631578947368474,0.09675908088684082,8,11011101011,"[0.302908,0.660966,0.247402,0.055968,0.006204]"
4,iter,14,0.06140350877192979,0.08657455444335938,8,11111010011,"[0.611844,0.509458,0.639799,0.791726,0.969257]"
4,iter,15,0.052631578947368474,0.09824538230895996,6,11010101010,"[0.768875,0.744830,0.179117,0.152385,0.230795]"
4,iter,16,0.06140350877192979,0.07282876968383789,5,01010000111,"[0.251116,0.999149,0.622331,0.574019,0.004148]"
4,iter,17,0.052631578947368474,0.11527514457702637,9,11011011111,"[0.773759,0.927505,0.530774,0.876026,0.927492]"
4,iter,18,0.04385964912280704,0.14569425582885742,2,10000000010,"[0.286762,0.383573,0.987838,0.886856,0.190704]"
4,iter,19,0.052631578947368474,0.09466958045959473,4,10000110001,"[0.791063,0.230291,0.509756,0.517721,0.187016]"
4,iter,20,0.03508771929824561,0.08652997016906738,5,11010001001,"[0.553911,0.491772,0.071118,0.410419,0.205519]"
5,iter,1,0.04385964912280704,0.12787842750549316,6,11110110000,"[0.350043,0.777233,0.535090,0.140592,0.804411]"
5,iter,2,0.03508771929824561,0.07617402076721191,6,00011101101,"[0.319273,0.711653,0.218659,0.970768,0.990795]"
5,iter,3,0.052631578947368474,0.10399913787841797,6,10011001011,"[0.458088,0.119086,0.721929,0.831865,0.045284]"
5,iter,4,0.052631578947368474,0.11847424507141113,8,11000111111,"[0.637818,0.914847,0.789457,0.462601,0.116673]"
5,iter,5,0.052631578947368474,0.0729532241821289,4,00100010101,"[0.134465,0.763321,0.822200,0.085830,0.622919]"
5,iter,6,0.04385964912280704,0.07392406463623047,5,01100010011,"[0.490257,0.710746,0.145157,0.675578,0.463450]"
5,iter,7,0.03508771929824561,0.07386159896850586,4,01100010010,"[0.745172,0.870630,0.554330,0.349106,0.108836]"
5,iter,8,0.03508771929824561,0.09528923034667969,9,11110111101,"[0.168393,0.243506,0.592267,0.320445,0.457739]"
5,iter,9,0.04385964912280704,0.21405458450317383,7,10111011010,"[0.913388,0.492979,0.772925,0.863535,0.580955]"
5,iter,10,0.04385964912280704,0.06900882720947266,7,00101011111,"[0.696077,0.060934,0.130906,0.415711,0.712478]"
5,iter,11,0.04385964912280704,0.0790092945098877,5,00011110100,"[0.250887,0.482104,0.949195,0.561078,0.716100]"
5,iter,12,0.052631578947368474,0.09307456016540527,5,11100010010,"[0.090744,0.048949,0.310900,0.051713,0.421337]"
5,iter,13,0.03508771929824561,0.07883405685424805,5,01100110100,"[0.736144,0.621416,0.856240,0.875282,0.884492]"
5,iter,14,0.04385964912280704,0.07349872589111328,3,00001101000,"[0.878117,0.656516,0.181194,0.187913,0.608674]"
5,iter,15,0.052631578947368474,0.11349773406982422,8,10101111110,"[0.753402,0.637932,0.719767,0.509282,0.849123]"
5,iter,16,0.04385964912280704,0.10848736763000488,5,11000110001,"[0.579979,0.667986,0.590531,0.482498,0.620710]"
5,iter,17,0.04385964912280704,0.19711828231811523,7,10010110111,"[0.333699,0.798081,0.380414,0.926766,0.659811]"
5,iter,18,0.052631578947368474,0.07306480407714844,8,01011111110,"[0.822003,0.519686,0.753950,0.967914,0.522744]"
5,iter,19,0.052631578947368474,0.10136866569519043,6,11000101101,"[0.183902,0.380706,0.622226,0.770854,0.392912]"
5,iter,20,0.04385964912280704,0.07501506805419922,5,01010001101,"[0.543877,0.284561,0.058676,0.715255,0.624074]"
6,iter,1,0.06140350877192979,0.0700690746307373,5,00111000110,"[0.830365,0.172462,0.539775,0.715794,0.998188]"
6,iter,2,0.052631578947368474,0.08986830711364746,8,11011100111,"[0.763907,0.487008,0.193635,0.399347,0.586036]"
6,iter,3,0.04385964912280704,0.07004404067993164,6,01100110101,"[0.962039,0.048130,0.540496,0.741194,0.078131]"
6,iter,4,0.052631578947368474,0.17540597915649414,7,11001111100,"[0.407311,0.420152,0.608332,0.547935,0.453999]"
6,iter,5,0.052631578947368474,0.11987495422363281,5,10101001001,"[0.109502,0.141703,0.541452,0.844720,0.069244]"
6,iter,6,0.04385964912280704,0.08762145042419434,6,11100101100,"[0.610678,0.608695,0.549122,0.085088,0.797028]"
6,iter,7,0.04385964912280704,0.07208919525146484,5,01100100110,"[0.663597,0.243509,0.635088,0.341037,0.409504]"
6,iter,8,0.04385964912280704,0.07557010650634766,4,00001001110,"[0.313527,0.773996,0.560366,0.132119,0.785181]"
6,iter,9,0.052631578947368474,0.07061362266540527,2,00000011000,"[0.072523,0.207360,0.307810,0.597853,0.776320]"
6,iter,10,0.04385964912280704,0.0959780216217041,7,10101110101,"[0.807032,0.495790,0.114688,0.960567,0.206853]"
6,iter,11,0.052631578947368474,0.07714724540710449,10,01111111111,"[0.556937,0.535266,0.255181,0.368175,0.549227]"
6,iter,12,0.04385964912280704,0.09250807762145996,5,11100110000,"[0.756906,0.334674,0.248876,0.914372,0.368458]"
6,iter,13,0.04385964912280704,0.07665705680847168,7,01101111010,"[0.077640,0.935919,0.995149,0.897794,0.612299]"
6,iter,14,0.052631578947368474,0.09771156311035156,5,11010000110,"[0.823303,0.137366,0.640078,0.004481,0.938783]"
6,iter,15,0.04385964912280704,0.0731654167175293,1,00001000000,"[0.361063,0.954623,0.714321,0.648393,0.317221]"
6,iter,16,0.04385964912280704,0.0761713981628418,7,01011111100,"[0.199583,0.770935,0.773514,0.002078,0.410638]"
6,iter,17,0.04385964912280704,0.09292387962341309,5,11101001000,"[0.905706,0.265619,0.907701,0.146014,0.161349]"
6,iter,18,0.052631578947368474,0.08551931381225586,4,11010000010,"[0.843531,0.247644,0.009982,0.353480,0.450279]"
6,iter,19,0.04385964912280704,0.07570266723632812,6,00101100111,"[0.988325,0.520621,0.582841,0.703443,0.601316]"
6,iter,20,0.03508771929824561,0.07520127296447754,5,01100010110,"[0.203311,0.374618,0.629131,0.379248,0.550070]"
7,iter,1,0.04385964912280704,0.10710811614990234,8,11111110001,"[0.921124,0.704835,0.072656,0.836011,0.545639]"
7,iter,2,0.052631578947368474,0.07300949096679688,5,01001001110,"[0.277979,0.531071,0.212637,0.604138,0.730184]"
7,iter,3,0.06140350877192979,0.07423210144042969,3,01100010000,"[0.965723,0.869198,0.414354,0.617487,0.993250]"
7,iter,4,0.052631578947368474,0.07120347023010254,4,00011010001,"[0.444984,0.851596,0.547270,0.299810,0.842152]"
7,iter,5,0.052631578947368474,0.1113119125366211,5,10001010011,"[0.373317,0.944378,0.723623,0.790564,0.927761]"
7,iter,6,0.04385964912280704,0.20847010612487793,3,10000100100,"[0.430771,0.631606,0.886374,0.288531,0.129970]"
7,iter,7,0.052631578947368474,0.09841418266296387,4,10000110010,"[0.366392,0.061087,0.644203,0.869264,0.654582]"
7,iter,8,0.052631578947368474,0.0754537582397461,4,00101001100,"[0.005010,0.754290,0.529400,0.328436,0.019585]"
7,iter,9,0.052631578947368474,0.09159636497497559,7,11011000111,"[0.392598,0.232291,0.373378,0.329766,0.164678]"
7,iter,10,0.052631578947368474,0.09353446960449219,4,10101100000,"[0.564175,0.702949,0.812952,0.490851,0.792892]"
7,iter,11,0.06140350877192979,0.12287473678588867,6,11011100100,"[0.006554,0.124482,0.281908,0.506193,0.181999]"
7,iter,12,0.052631578947368474,0.07422566413879395,6,00111110010,"[0.455181,0.822092,0.987693,0.714648,0.543469]"
7,iter,13,0.052631578947368474,0.07181191444396973,7,00110111110,"[0.753530,0.307318,0.985520,0.776849,0.613666]"
7,iter,14,0.052631578947368474,0.08716487884521484,3,10100000100,"[0.946013,0.181867,0.348880,0.639650,0.414628]"
7,iter,15,0.06140350877192979,0.10181355476379395,4,10000000111,"[0.161137,0.375376,0.436289,0.307086,0.960625]"
7,iter,16,0.06140350877192979,0.0742342472076416,4,00010101010,"[0.039051,0.354531,0.603540,0.660936,0.905528]"
7,iter,17,0.052631578947368474,0.12032938003540039,10,11111101111,"[0.871499,0.591895,0.409866,0.771718,0.105239]"
7,iter,18,0.06140350877192979,0.11082696914672852,7,10010011111,"[0.070253,0.469889,0.645740,0.018694,0.221396]"
7,iter,19,0.04385964912280704,0.14845705032348633,5,10011010010,"[0.332882,0.361435,0.620942,0.893616,0.529130]"
7,iter,20,0.052631578947368474,0.09207534790039062,7,10111001110,"[0.399759,0.891267,0.914014,0.706597,0.247082]"
8,iter,1,0.03508771929824561,0.07831263542175293,6,00111011010,"[0.393669,0.054657,0.494895,0.841720,0.032532]"
8,iter,2,0.04385964912280704,0.22196602821350098,5,10000011101,"[0.734254,0.502246,0.189210,0.450440,0.125779]"
8,iter,3,0.03508771929824561,0.07275056838989258,5,01001100011,"[0.611672,0.796979,0.390287,0.181344,0.954210]"
8,iter,4,0.052631578947368474,0.09810853004455566,9,10111101111,"[0.158020,0.702241,0.591663,0.300591,0.611978]"
8,iter,5,0.07894736842105265,0.07128167152404785,8,01001111111,"[0.648133,0.365108,0.366145,0.161013,0.926305]"
8,iter,6,0.052631578947368474,0.07048463821411133,6,01011001110,"[0.983411,0.275992,0.458005,0.695087,0.396455]"
8,iter,7,0.052631578947368474,0.08857560157775879,5,10101000101,"[0.999363,0.718854,0.982379,0.572156,0.728730]"
8,iter,8,0.06140350877192979,0.07117700576782227,3,01000010010,"[0.794216,0.164000,0.485933,0.481987,0.580438]"
8,iter,9,0.052631578947368474,0.07395768165588379,5,01110010010,"[0.385193,0.687919,0.344629,0.515349,0.649826]"
8,iter,10,0.06140350877192979,0.09244060516357422,7,11011101001,"[0.133783,0.617991,0.623565,0.509844,0.079571]"
8,iter,11,0.052631578947368474,0.13022732734680176,6,11010101010,"[0.185933,0.734942,0.330940,0.336535,0.359148]"
8,iter,12,0.052631578947368474,0.12763047218322754,5,11000111000,"[0.778757,0.526707,0.260976,0.527041,0.083810]"
8,iter,13,0.052631578947368474,0.09130191802978516,4,10000011100,"[0.834357,0.904568,0.140594,0.785688,0.224492]"
8,iter,14,0.04385964912280704,0.07491278648376465,6,00001101111,"[0.389622,0.896905,0.248725,0.174624,0.917323]"
8,iter,15,0.04385964912280704,0.12543869018554688,6,10111011000,"[0.820308,0.764101,0.137980,0.943405,0.095202]"
8,iter,16,0.04385964912280704,0.10431885719299316,6,11011100100,"[0.210367,0.214278,0.861444,0.946208,0.242867]"
8,iter,17,0.03508771929824561,0.08043885231018066,4,00101001100,"[0.543415,0.566868,0.481603,0.202424,0.076020]"
8,iter,18,0.06140350877192979,0.07034444808959961,4,00100000111,"[0.669837,0.883519,0.425489,0.571957,0.980035]"
8,iter,19,0.04385964912280704,0.09152054786682129,6,11110001001,"[0.786904,0.422840,0.782805,0.741095,0.903148]"
8,iter,20,0.04385964912280704,0.08843755722045898,6,10110111000,"[0.577014,0.575268,0.972454,0.148434,0.822371]"
9,iter,1,0.052631578947368474,0.0923922061920166,6,11100110010,"[0.512086,0.322887,0.801611,0.935103,0.838806]"
9,iter,2,0.04385964912280704,0.11658930778503418,6,11000101101,"[0.318503,0.146162,0.648004,0.565835,0.086042]"
9,iter,3,0.06140350877192979,0.09015035629272461,6,10001111100,"[0.114959,0.055530,0.868826,0.059439,0.435186]"
9,iter,4,0.04385964912280704,0.07296895980834961,5,01100000111,"[0.503249,0.392219,0.780429,0.724054,0.442505]"
9,iter,5,0.04385964912280704,0.09059858322143555,5,10110001001,"[0.226935,0.899797,0.019766,0.355516,0.156097]"
9,iter,6,0.04385964912280704,0.07582616806030273,5,00000111110,"[0.027002,0.248752,0.054592,0.742619,0.454491]"
9,iter,7,0.052631578947368474,0.0747842788696289,5,01110100001,"[0.521605,0.973158,0.986987,0.780854,0.524533]"
9,iter,8,0.06140350877192979,0.07239985466003418,4,00110001001,"[0.117704,0.422245,0.898429,0.893964,0.900277]"
9,iter,9,0.06140350877192979,0.10572528839111328,7,11110100101,"[0.268474,0.516557,0.931995,0.063189,0.864074]"
9,iter,10,0.052631578947368474,0.07083296775817871,5,00010101101,"[0.497886,0.113150,0.859138,0.877618,0.649010]"
9,iter,11,0.03508771929824561,0.08803391456604004,6,10011110010,"[0.579864,0.102821,0.027324,0.693293,0.789703]"
9,iter,12,0.04385964912280704,0.08412671089172363,3,00011100000,"[0.766160,0.488963,0.809227,0.368207,0.294195]"
9,iter,13,0.06140350877192979,0.10132718086242676,5,10000110110,"[0.442626,0.683125,0.728233,0.876149,0.130627]"
9,iter,14,0.052631578947368474,0.07149791717529297,5,00010101110,"[0.641040,0.179873,0.935659,0.893568,0.606383]"
9,iter,15,0.052631578947368474,0.08992791175842285,10,11101111111,"[0.495964,0.373904,0.867113,0.553381,0.232989]"
9,iter,16,0.052631578947368474,0.10688447952270508,8,10111101011,"[0.029898,0.218724,0.368026,0.670235,0.006770]"
9,iter,17,0.052631578947368474,0.15400934219360352,2,10000000010,"[0.128219,0.843748,0.042520,0.755393,0.208883]"
9,iter,18,0.02631578947368418,0.07485818862915039,4,01010010010,"[0.867342,0.715581,0.115946,0.305422,0.277824]"
9,iter,19,0.04385964912280704,0.1280367374420166,7,10010110111,"[0.456896,0.323592,0.288378,0.561891,0.794831]"
9,iter,20,0.03508771929824561,0.09514522552490234,6,11100000111,"[0.151346,0.284790,0.176361,0.380078,0.830615]"
10,iter,1,0.052631578947368474,0.07712674140930176,4,01001000110,"[0.091601,0.788181,0.186206,0.938096,0.846608]"
10,iter,2,0.03508771929824561,0.1292433738708496,5,11001010010,"[0.708507,0.880739,0.615292,0.607394,0.004532]"
10,iter,3,0.04385964912280704,0.07623934745788574,5,00011101010,"[0.077174,0.453098,0.023915,0.102007,0.870234]"
10,iter,4,0.06140350877192979,0.09735488891601562,9,11111111010,"[0.017461,0.604743,0.867298,0.085323,0.446285]"
10,iter,5,0.052631578947368474,0.11847853660583496,4,10100010010,"[0.550562,0.509227,0.282311,0.143624,0.417892]"
10,iter,6,0.052631578947368474,0.08752989768981934,7,11100100111,"[0.886723,0.063008,0.059803,0.559831,0.265684]"
10,iter,7,0.04385964912280704,0.09370875358581543,5,10011011000,"[0.613013,0.843616,0.433297,0.123966,0.704701]"
10,iter,8,0.04385964912280704,0.09195780754089355,4,10011100000,"[0.842747,0.680025,0.521756,0.782811,0.574174]"
10,iter,9,0.052631578947368474,0.09316730499267578,6,11101010010,"[0.165328,0.168387,0.894017,0.890548,0.629379]"
10,iter,10,0.04385964912280704,0.07118010520935059,5,00101110001,"[0.971597,0.702052,0.200111,0.496332,0.421827]"
10,iter,11,0.04385964912280704,0.07003164291381836,5,01110000101,"[0.615521,0.371546,0.052877,0.725889,0.081890]"
10,iter,12,0.04385964912280704,0.13373589515686035,6,11100110010,"[0.140342,0.246944,0.145308,0.405246,0.508212]"
10,iter,13,0.052631578947368474,0.07475829124450684,4,00001001110,"[0.405587,0.319410,0.300164,0.379345,0.388245]"
10,iter,14,0.04385964912280704,0.07459712028503418,7,00010111111,"[0.646694,0.356595,0.529181,0.899630,0.278592]"
10,iter,15,0.07894736842105265,0.08753728866577148,8,11011011101,"[0.357398,0.484890,0.954761,0.640201,0.735534]"
10,iter,16,0.04385964912280704,0.07532119750976562,6,01111100001,"[0.948979,0.180601,0.660983,0.287077,0.831261]"
10,iter,17,0.052631578947368474,0.08761239051818848,7,11000011111,"[0.435554,0.588140,0.989744,0.299649,0.517343]"
10,iter,18,0.052631578947368474,0.08620738983154297,9,11100111111,"[0.701467,0.298780,0.334783,0.768807,0.509605]"
10,iter,19,0.03508771929824561,0.07298946380615234,2,00100010000,"[0.281678,0.325494,0.940497,0.341406,0.735575]"
10,iter,20,0.052631578947368474,0.09037637710571289,6,11010110001,"[0.960558,0.079678,0.459826,0.645999,0.608557]"
11,iter,1,0.04385964912280704,0.14586472511291504,7,11010101110,"[0.203720,0.102975,0.848202,0.315455,0.525206]"
11,iter,2,0.06140350877192979,0.07034921646118164,6,01011001011,"[0.655752,0.137342,0.412736,0.971276,0.167624]"
11,iter,3,0.04385964912280704,0.13453388214111328,5,11000100110,"[0.826198,0.953906,0.730295,0.038192,0.015623]"
11,iter,4,0.052631578947368474,0.09714865684509277,7,10011111100,"[0.347064,0.073767,0.581153,0.786924,0.611637]"
11,iter,5,0.052631578947368474,0.10657048225402832,5,10010000111,"[0.621373,0.655676,0.966009,0.970997,0.058430]"
11,iter,6,0.052631578947368474,0.09798026084899902,8,10110111110,"[0.119708,0.953496,0.988063,0.961672,0.414875]"
11,iter,7,0.03508771929824561,0.07705092430114746,4,00011100100,"[0.700133,0.244063,0.400650,0.968582,0.029527]"
11,iter,8,0.052631578947368474,0.07336950302124023,5,01101010100,"[0.219108,0.990708,0.272229,0.968950,0.346153]"
