trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
2,iter,11,0.04385964912280704,0.09854483604431152,7,10110011011,"[0.222623,0.374343,0.050415,0.568063,0.376475]"
2,iter,12,0.04385964912280704,0.07439517974853516,7,01101111001,"[0.996521,0.823937,0.000000,0.016994,0.617483]"
2,iter,13,0.052631578947368474,0.12686896324157715,9,11111111100,"[0.065960,0.299515,0.283312,0.084399,0.790113]"
2,iter,14,0.052631578947368474,0.10255980491638184,8,11101010111,"[0.000000,0.807895,0.574004,0.262977,0.539258]"
2,iter,15,0.052631578947368474,0.08683562278747559,8,10111101101,"[1.000000,1.000000,0.520628,0.442683,0.289054]"
2,iter,16,0.052631578947368474,0.10250687599182129,9,11011111011,"[0.270309,0.408288,0.276717,0.817236,0.110151]"
2,iter,17,0.052631578947368474,0.10474252700805664,9,11111001111,"[0.221557,0.286637,0.221696,0.452312,0.223121]"
2,iter,18,0.052631578947368474,0.07536458969116211,8,00011111111,"[0.487372,0.624044,0.271344,0.955832,0.809514]"
2,iter,19,0.06140350877192979,0.09298491477966309,9,11011101111,"[0.983967,0.447529,0.662556,0.013880,0.398716]"
2,iter,20,0.03508771929824561,0.10938405990600586,8,11111011001,"[1.000000,0.871995,0.210584,0.722405,0.675996]"
3,init,1,0.04385964912280704,0.08995389938354492,6,11000111001,"[0.743225,0.778489,0.646248,0.292551,0.171453]"
3,init,2,0.052631578947368474,0.0998542308807373,5,10010000111,"[0.820347,0.627458,0.830718,0.756006,0.302240]"
3,init,3,0.04385964912280704,0.07152080535888672,6,00111010101,"[0.114703,0.358040,0.062674,0.841353,0.655791]"
3,init,4,0.052631578947368474,0.09600663185119629,8,10011111101,"[0.198009,0.955073,0.648984,0.566193,0.161442]"
3,init,5,0.04385964912280704,0.0777890682220459,3,01000100010,"[0.183231,0.900659,0.640796,0.721107,0.244696]"
3,iter,1,0.04385964912280704,0.09297537803649902,9,11111011011,"[0.277909,0.900542,0.031084,0.000000,0.818237]"
3,iter,2,0.06140350877192979,0.10642242431640625,10,11110111111,"[0.935484,0.232985,0.119955,0.298236,1.000000]"
3,iter,3,0.03508771929824561,0.09761452674865723,8,10101111110,"[0.073887,0.000000,0.616226,0.410934,0.000000]"
3,iter,4,0.04385964912280704,0.15558981895446777,9,10111101111,"[0.220065,0.376145,0.000000,0.314378,0.739979]"
3,iter,5,0.052631578947368474,0.09221911430358887,8,10101101111,"[0.896923,0.803096,0.021647,0.474396,0.514434]"
3,iter,6,0.03508771929824561,0.07593274116516113,8,01111101101,"[0.801828,0.503603,0.052630,0.332216,0.203741]"
3,iter,7,0.052631578947368474,0.10719752311706543,7,11110110010,"[0.239714,0.906770,0.957063,0.138938,1.000000]"
3,iter,8,0.04385964912280704,0.10384893417358398,8,11111010110,"[0.916571,0.682882,0.356328,0.601747,0.594527]"
3,iter,9,0.03508771929824561,0.19336986541748047,8,10101110111,"[0.332804,0.340534,0.285677,0.599809,0.857894]"
3,iter,10,0.04385964912280704,0.07689118385314941,8,01011011111,"[0.941563,0.989344,0.732608,0.000000,0.461663]"
3,iter,11,0.04385964912280704,0.3029184341430664,9,11011110111,"[0.000000,0.785971,0.258489,0.104442,0.830747]"
3,iter,12,0.052631578947368474,0.07196187973022461,8,01111011011,"[1.000000,0.716019,0.913491,0.690787,0.093162]"
3,iter,13,0.052631578947368474,0.09534692764282227,9,11101111011,"[1.000000,0.000366,0.218925,0.246103,0.344572]"
3,iter,14,0.04385964912280704,0.07030296325683594,9,01111110111,"[0.684340,0.260529,0.000000,0.000000,0.209481]"
3,iter,15,0.04385964912280704,0.15255451202392578,9,11111110011,"[0.503325,0.313648,0.314319,1.000000,0.928010]"
3,iter,16,0.052631578947368474,0.10437297821044922,8,11100111101,"[0.095965,0.664571,0.546246,0.556906,1.000000]"
3,iter,17,0.04385964912280704,0.1415562629699707,8,11001111110,"[0.516812,0.853509,0.596347,0.587355,0.658131]"
3,iter,18,0.04385964912280704,0.09773063659667969,9,11111101101,"[1.000000,0.415600,0.883231,0.488965,0.216335]"
3,iter,19,0.052631578947368474,0.09071469306945801,9,11111111010,"[0.420869,0.940621,0.673567,0.312444,0.573583]"
3,iter,20,0.052631578947368474,0.13355231285095215,8,11111100101,"[0.369822,0.000000,0.774898,0.498720,0.000000]"
4,init,1,0.04385964912280704,0.07404804229736328,5,00100100111,"[0.826941,0.727377,0.959508,0.730237,0.069695]"
4,init,2,0.03508771929824561,0.1044149398803711,3,11000000100,"[0.920106,0.392524,0.590718,0.829646,0.015210]"
4,init,3,0.04385964912280704,0.08864045143127441,4,10001000101,"[0.996857,0.271735,0.951190,0.756650,0.125733]"
4,init,4,0.04385964912280704,0.07953572273254395,6,01110111000,"[0.017103,0.290714,0.812293,0.223219,0.504576]"
4,init,5,0.04385964912280704,0.13302040100097656,6,11011000011,"[0.203956,0.350978,0.370410,0.576055,0.994917]"
4,iter,1,0.04385964912280704,0.10036921501159668,9,11111110101,"[0.534049,0.206023,0.508618,0.309040,0.000000]"
4,iter,2,0.03508771929824561,0.14061498641967773,7,11001110110,"[0.642094,0.296730,0.094352,0.779665,0.873677]"
4,iter,3,0.04385964912280704,0.07819461822509766,9,01111101111,"[0.607723,0.000000,0.737401,0.963696,0.736193]"
4,iter,4,0.04385964912280704,0.12200236320495605,7,11110101010,"[0.614029,0.075960,0.878705,0.999985,0.468820]"
4,iter,5,0.06140350877192979,0.12092709541320801,9,10101111111,"[1.000000,0.480572,0.955246,0.559630,0.498971]"
4,iter,6,0.052631578947368474,0.09180045127868652,8,11001111110,"[0.133380,0.659638,0.287931,0.018344,0.620737]"
4,iter,7,0.06140350877192979,0.09808230400085449,8,11000111111,"[0.422660,0.132697,0.753252,0.660074,0.258441]"
4,iter,8,0.052631578947368474,0.09645438194274902,10,11111111011,"[0.651235,0.000000,0.622423,0.663235,0.600441]"
4,iter,9,0.04385964912280704,0.07419276237487793,8,01101110111,"[0.636852,0.640701,0.455079,0.463596,0.786647]"
4,iter,10,0.052631578947368474,0.07099604606628418,8,01011011111,"[0.918537,0.588645,0.143725,0.000000,0.965303]"
4,iter,11,0.052631578947368474,0.09843897819519043,9,10111011111,"[0.504247,0.015465,0.519857,0.474706,0.519963]"
4,iter,12,0.052631578947368474,0.13625359535217285,7,11001110011,"[0.899356,0.531814,0.485414,0.184463,0.534333]"
4,iter,13,0.052631578947368474,0.09605026245117188,9,10101111111,"[0.045368,0.891273,0.222481,0.224431,0.890706]"
4,iter,14,0.052631578947368474,0.07697582244873047,7,01111010110,"[0.239963,0.404041,0.261222,0.160773,0.845375]"
4,iter,15,0.03508771929824561,0.09776115417480469,9,11111101110,"[0.447864,0.333408,0.091251,0.654984,0.398514]"
4,iter,16,0.03508771929824561,0.13714122772216797,8,10111011101,"[0.062328,0.764931,0.058793,0.201379,1.000000]"
4,iter,17,0.03508771929824561,0.07114052772521973,8,01101101111,"[0.890767,0.217572,0.000000,0.215369,0.394891]"
4,iter,18,0.052631578947368474,0.13915610313415527,9,11011111011,"[0.862560,0.000000,0.618095,1.000000,0.204740]"
4,iter,19,0.04385964912280704,0.1046135425567627,8,10111111100,"[0.648916,0.731387,0.194285,0.297987,0.317194]"
4,iter,20,0.04385964912280704,0.11049890518188477,6,10010011101,"[0.480498,0.018513,0.397186,0.229070,0.000000]"
5,init,1,0.06140350877192979,0.10600996017456055,5,11011000010,"[0.663877,0.452904,0.769790,0.565514,0.240158]"
5,init,2,0.052631578947368474,0.08485603332519531,5,10110000110,"[0.978502,0.466083,0.883808,0.918909,0.117826]"
5,init,3,0.052631578947368474,0.0946505069732666,5,11110001000,"[0.155295,0.504197,0.314699,0.565146,0.516672]"
5,init,4,0.052631578947368474,0.07406020164489746,5,01101000110,"[0.419890,0.947171,0.702555,0.620420,0.624210]"
5,init,5,0.052631578947368474,0.07409548759460449,7,01111110010,"[0.867438,0.344580,0.696728,0.142421,0.585615]"
5,iter,1,0.052631578947368474,0.12286520004272461,8,10111110110,"[0.721311,0.000000,0.532221,0.818036,0.099000]"
5,iter,2,0.06140350877192979,0.10104990005493164,9,11101111011,"[1.000000,0.435552,0.731031,0.580062,0.103372]"
5,iter,3,0.04385964912280704,0.09474396705627441,9,10111110111,"[1.000000,0.869002,0.895696,0.430717,1.000000]"
5,iter,4,0.04385964912280704,0.12081360816955566,9,11101111101,"[0.007277,0.254226,0.437003,0.891906,0.946215]"
5,iter,5,0.052631578947368474,0.17110323905944824,10,11111111011,"[0.262356,0.053967,0.584514,0.801586,0.336100]"
5,iter,6,0.04385964912280704,0.11518454551696777,9,11111110101,"[0.000000,0.556046,0.927667,0.947361,0.920932]"
5,iter,7,0.052631578947368474,0.11254072189331055,9,11111101011,"[1.000000,0.920303,0.959953,0.163886,0.947335]"
5,iter,8,0.04385964912280704,0.10811424255371094,7,10110110101,"[0.222828,0.107274,0.136273,0.035588,0.757760]"
5,iter,9,0.052631578947368474,0.0974111557006836,8,11101100111,"[0.189501,0.901818,0.557915,0.573134,0.975602]"
5,iter,10,0.03508771929824561,0.07218027114868164,9,01111111101,"[0.980659,0.000000,0.120572,0.252780,0.212773]"
5,iter,11,0.052631578947368474,0.14969587326049805,9,11111101101,"[0.627475,0.091245,0.845322,1.000000,0.000000]"
5,iter,12,0.052631578947368474,0.0709238052368164,8,01101110111,"[0.497075,0.433363,0.058133,1.000000,0.743737]"
5,iter,13,0.052631578947368474,0.10692000389099121,9,11001111111,"[0.509318,0.676161,0.587405,0.848337,0.866551]"
5,iter,14,0.052631578947368474,0.08803033828735352,8,11011110011,"[0.668308,1.000000,0.313907,0.625651,0.593813]"
5,iter,15,0.04385964912280704,0.11860847473144531,8,10111010111,"[0.424227,0.351261,0.869660,0.490462,0.382714]"
5,iter,16,0.06140350877192979,0.08783245086669922,7,11100011110,"[0.476159,0.520798,0.925298,0.923824,0.252418]"
5,iter,17,0.04385964912280704,0.12738466262817383,7,11100111010,"[0.785065,1.000000,0.000000,0.079083,0.000000]"
5,iter,18,0.06140350877192979,0.0988922119140625,10,11101111111,"[0.291563,0.654788,0.410946,0.024143,0.606366]"
5,iter,19,0.052631578947368474,0.11147260665893555,9,10011111111,"[0.495314,0.446806,0.769632,0.627586,0.018311]"
5,iter,20,0.052631578947368474,0.0744786262512207,8,01111011011,"[0.131721,0.679535,0.531228,0.875907,0.823701]"
6,init,1,0.052631578947368474,0.09707522392272949,8,11010011111,"[0.266792,0.290254,0.810674,0.764374,0.992502]"
6,init,2,0.03508771929824561,0.09115815162658691,8,11111111000,"[0.715855,0.896824,0.449513,0.962118,0.041885]"
6,init,3,0.04385964912280704,0.07391476631164551,1,00000100000,"[0.455553,0.709676,0.352174,0.844641,0.780025]"
6,init,4,0.04385964912280704,0.07561039924621582,4,01000101010,"[0.473282,0.527771,0.270802,0.844351,0.108842]"
6,init,5,0.04385964912280704,0.10903239250183105,8,11101010111,"[0.375985,0.405128,0.882984,0.574196,0.337540]"
6,iter,1,0.04385964912280704,0.06888771057128906,8,01111101110,"[0.931449,0.659851,0.126469,0.286111,0.784800]"
6,iter,2,0.04385964912280704,0.07552647590637207,9,01101111111,"[0.160518,0.536463,0.616361,0.740953,0.118934]"
6,iter,3,0.052631578947368474,0.09607958793640137,8,11111010110,"[1.000000,0.014131,0.497937,0.741723,0.139147]"
6,iter,4,0.052631578947368474,0.11420655250549316,9,11011111011,"[0.817694,0.952484,0.989863,0.461210,0.188528]"
6,iter,5,0.04385964912280704,0.1134335994720459,9,11111011011,"[0.874317,0.985933,0.000000,0.644390,0.730972]"
6,iter,6,0.04385964912280704,0.09730958938598633,9,11111111100,"[0.434374,0.588353,1.000000,0.967564,0.418319]"
6,iter,7,0.04385964912280704,0.0975489616394043,9,10111111101,"[1.000000,0.426768,0.891002,0.518041,0.214484]"
6,iter,8,0.052631578947368474,0.08942747116088867,8,11111100101,"[0.153351,0.574529,0.649402,0.765140,0.170609]"
6,iter,9,0.03508771929824561,0.09906172752380371,9,11011111110,"[0.643587,0.241427,0.034602,0.749280,0.283101]"
6,iter,10,0.04385964912280704,0.07276105880737305,7,01110101101,"[0.395018,0.000000,0.699139,0.463067,0.000000]"
6,iter,11,0.04385964912280704,0.07630300521850586,8,01011101111,"[0.850797,0.608312,0.698446,0.525570,0.279202]"
6,iter,12,0.04385964912280704,0.0761117935180664,8,01101011111,"[0.237844,0.764177,0.144019,0.746121,0.389321]"
6,iter,13,0.052631578947368474,0.11116623878479004,9,11101101111,"[0.609522,0.269636,0.324596,0.930406,0.010908]"
6,iter,14,0.04385964912280704,0.07079505920410156,7,01011111010,"[0.453739,0.676484,0.462565,0.561741,0.936799]"
6,iter,15,0.04385964912280704,0.10959982872009277,10,11111110111,"[0.643898,0.776892,0.306208,0.488454,0.752148]"
6,iter,16,0.03508771929824561,0.09050202369689941,6,11100101001,"[1.000000,0.370956,0.747150,0.937930,0.144661]"
6,iter,17,0.04385964912280704,0.07906007766723633,8,00111111101,"[0.446567,0.321449,0.746444,0.849000,0.511508]"
6,iter,18,0.04385964912280704,0.08581161499023438,8,11110100111,"[0.988668,0.156327,1.000000,0.000000,0.204128]"
6,iter,19,0.06140350877192979,0.07176613807678223,9,01111111101,"[0.079862,0.121822,0.326362,0.250166,0.831500]"
6,iter,20,0.052631578947368474,0.1302776336669922,9,11111111010,"[0.730171,0.536869,0.803522,0.154638,0.132667]"
7,init,1,0.052631578947368474,0.06931304931640625,2,00000001001,"[0.499071,0.289864,0.777923,0.596843,0.271451]"
7,init,2,0.04385964912280704,0.09305572509765625,6,10100011101,"[0.132678,0.258396,0.306007,0.775063,0.976698]"
7,init,3,0.03508771929824561,0.07387781143188477,6,01001111001,"[0.877191,0.041909,0.520359,0.448021,0.272387]"
7,init,4,0.052631578947368474,0.08742928504943848,5,10110100010,"[0.937908,0.201424,0.586219,0.070649,0.917791]"
7,init,5,0.052631578947368474,0.07105612754821777,8,01111110110,"[0.886533,0.373962,0.423352,0.953572,0.954404]"
7,iter,1,0.052631578947368474,0.10278201103210449,9,11100111111,"[0.268976,0.868543,0.604800,0.901068,0.000000]"
7,iter,2,0.04385964912280704,0.07208371162414551,6,00110011011,"[0.149983,0.606966,0.343276,0.585799,0.588684]"
7,iter,3,0.03508771929824561,0.12767601013183594,8,11101101011,"[0.924491,0.414214,0.250602,0.726373,0.460182]"
7,iter,4,0.052631578947368474,0.09284400939941406,8,11111110100,"[0.276579,0.190399,0.263974,0.701871,0.310720]"
7,iter,5,0.052631578947368474,0.09020042419433594,9,11110101111,"[0.820629,0.146920,0.640744,0.478997,0.841109]"
7,iter,6,0.04385964912280704,0.12717223167419434,9,11101011111,"[0.317453,0.338907,0.046984,0.916306,0.069572]"
7,iter,7,0.052631578947368474,0.09606409072875977,9,10111111110,"[0.551260,0.000000,0.531198,0.368886,0.545880]"
7,iter,8,0.052631578947368474,0.09950017929077148,8,10110101111,"[0.295553,0.515361,0.299815,0.855010,0.699264]"
7,iter,9,0.052631578947368474,0.09292364120483398,7,11011001011,"[0.515296,0.086767,0.307806,0.000000,0.261652]"
7,iter,10,0.04385964912280704,0.15099859237670898,9,11111101011,"[0.000000,0.725408,0.097192,0.791074,1.000000]"
7,iter,11,0.06140350877192979,0.06822800636291504,9,01110111111,"[0.678495,0.287865,0.733214,0.217354,0.323831]"
7,iter,12,0.052631578947368474,0.08051085472106934,9,01111101111,"[0.041480,0.533780,0.186183,0.931428,0.678482]"
7,iter,13,0.04385964912280704,0.12538528442382812,9,11011111101,"[0.000000,0.199221,0.759216,0.920203,0.369319]"
7,iter,14,0.04385964912280704,0.07213687896728516,6,00111011001,"[0.485385,0.474485,0.000000,1.000000,0.207564]"
7,iter,15,0.04385964912280704,0.09688448905944824,7,10001111011,"[0.130063,0.880330,0.533983,0.375207,0.952779]"
7,iter,16,0.03508771929824561,0.07468652725219727,7,01111010110,"[0.597757,0.379951,0.000000,0.112152,0.230390]"
7,iter,17,0.052631578947368474,0.10574507713317871,8,10101110111,"[0.684195,0.000000,0.397530,0.737142,0.105295]"
7,iter,18,0.04385964912280704,0.10791635513305664,8,11110111010,"[0.814490,0.314057,0.621079,0.953016,0.082048]"
7,iter,19,0.06140350877192979,0.1121530532836914,10,11111011111,"[0.914785,0.000000,0.425518,0.723368,0.848767]"
7,iter,20,0.04385964912280704,0.09888339042663574,8,11101101110,"[0.999644,0.000000,0.087999,0.296140,0.201133]"
8,init,1,0.052631578947368474,0.08209800720214844,5,01101011000,"[0.299217,0.452524,0.334225,0.075403,0.788585]"
8,init,2,0.052631578947368474,0.08565235137939453,3,10000001001,"[0.977743,0.297934,0.648244,0.908422,0.492635]"
8,init,3,0.052631578947368474,0.0896458625793457,8,11101101101,"[0.946782,0.970681,0.502198,0.951812,0.618813]"
8,init,4,0.03508771929824561,0.07097482681274414,8,01110011111,"[0.396657,0.106610,0.229322,0.745961,0.068465]"
8,init,5,0.04385964912280704,0.13045883178710938,8,11111001011,"[0.081796,0.963518,0.262409,0.806943,0.955563]"
8,iter,1,0.052631578947368474,0.07629871368408203,8,01111011110,"[0.776485,1.000000,0.212558,0.980616,0.132210]"
8,iter,2,0.052631578947368474,0.09250354766845703,8,10111011110,"[0.701178,0.883686,0.034858,0.552378,0.628227]"
8,iter,3,0.03508771929824561,0.1269376277923584,9,11011011111,"[0.766887,0.871892,0.060754,0.566955,0.093645]"
8,iter,4,0.052631578947368474,0.07276678085327148,7,01101010111,"[0.308957,0.934921,0.027896,0.000000,0.842028]"
8,iter,5,0.04385964912280704,0.10440611839294434,8,10111011110,"[0.621752,0.175265,0.631263,0.106330,0.778956]"
8,iter,6,0.052631578947368474,0.06943750381469727,7,00111101011,"[0.639104,0.320980,0.472673,0.975252,0.160874]"
8,iter,7,0.052631578947368474,0.12694525718688965,8,10011111101,"[0.219029,0.391687,0.316134,0.117695,0.887277]"
8,iter,8,0.04385964912280704,0.12366795539855957,10,11111111101,"[0.749560,0.423899,0.743664,0.853817,0.590339]"
8,iter,9,0.052631578947368474,0.18769598007202148,9,11011011111,"[0.117411,0.873190,0.560598,0.000000,0.280379]"
8,iter,10,0.052631578947368474,0.089874267578125,10,11101111111,"[0.455073,0.474451,0.536759,0.722916,1.000000]"
8,iter,11,0.04385964912280704,0.09784793853759766,9,11101101111,"[1.000000,0.361123,0.744431,0.182752,0.040243]"
8,iter,12,0.052631578947368474,0.09675288200378418,8,11110110101,"[0.566713,0.411161,0.182972,0.863179,0.555798]"
8,iter,13,0.03508771929824561,0.08841490745544434,7,10110110011,"[0.217174,0.473215,0.089797,0.000000,0.541730]"
8,iter,14,0.052631578947368474,0.09730267524719238,9,11100111111,"[0.468846,0.000000,0.403222,0.197686,0.001440]"
8,iter,15,0.07017543859649122,0.09587645530700684,7,11011001011,"[0.944716,0.093534,0.553888,0.806148,0.050919]"
8,iter,16,0.052631578947368474,0.09941387176513672,9,11111001111,"[0.193740,0.483372,0.278238,0.898248,0.121226]"
8,iter,17,0.04385964912280704,0.07364773750305176,8,00111101111,"[0.510985,0.287990,0.151558,0.105610,0.415946]"
8,iter,18,0.04385964912280704,0.09772729873657227,8,11110101110,"[0.013581,0.000000,0.711079,0.658195,0.532789]"
8,iter,19,0.04385964912280704,0.10572314262390137,9,11111010111,"[0.249657,0.185494,0.337055,0.002432,0.189222]"
8,iter,20,0.06140350877192979,0.08579325675964355,6,10101100110,"[0.712377,1.000000,0.578423,0.089097,0.889271]"
9,init,1,0.03508771929824561,0.07148933410644531,4,00001010101,"[0.702488,0.566262,0.680936,0.123667,0.415043]"
9,init,2,0.04385964912280704,0.0751490592956543,5,00111010001,"[0.794833,0.250061,0.256498,0.820627,0.146266]"
9,init,3,0.02631578947368418,0.06938910484313965,7,01001110111,"[0.901086,0.233855,0.145580,0.069171,0.098358]"
9,init,4,0.03508771929824561,0.08089113235473633,6,00101111001,"[0.725722,0.949995,0.800212,0.728647,0.811110]"
