trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,40,0.2633333333333333,0.8333737850189209,6,11011100010,"[0.186931,0.000000,0.601585,0.459090,1.000000]"
0,iter,41,0.2366666666666667,0.37740612030029297,9,11011011111,"[0.581998,0.949256,0.873655,0.530485,0.198382]"
0,iter,42,0.245,0.10390377044677734,6,01001001111,"[0.387871,0.087124,0.319799,0.020637,0.354009]"
0,iter,43,0.2533333333333333,0.5973596572875977,8,11100111110,"[0.000000,0.000004,0.887426,0.793853,0.624498]"
0,iter,44,0.2566666666666667,0.09350705146789551,9,01101111111,"[1.000000,0.119706,0.575772,0.434082,0.126454]"
0,iter,45,0.25,0.42000746726989746,8,11010101111,"[0.323158,0.700638,0.457431,0.439063,0.844128]"
0,iter,46,0.2483333333333333,0.27945947647094727,6,11001001011,"[0.778939,0.349910,0.044242,0.229061,0.253321]"
0,iter,47,0.24,0.1113743782043457,8,01111110110,"[1.000000,1.000000,0.639362,0.032083,0.229393]"
0,iter,48,0.23833333333333329,1.814321517944336,8,11110011101,"[0.386400,0.288069,0.267518,0.648393,0.282941]"
0,iter,49,0.2416666666666667,0.10733556747436523,6,01111000101,"[0.287432,0.535472,0.379996,0.308048,0.000000]"
0,iter,50,0.245,0.11742258071899414,7,00110011111,"[0.000000,0.361514,0.794240,0.261195,0.651250]"
0,iter,51,0.2483333333333333,0.11342334747314453,8,01111101101,"[0.000000,1.000000,0.899204,0.600070,0.832007]"
0,iter,52,0.2583333333333333,0.3353464603424072,7,10101010111,"[1.000000,0.248847,0.000000,0.208887,0.283996]"
0,iter,53,0.2483333333333333,0.29410719871520996,8,11101110011,"[0.633212,1.000000,0.656478,0.554729,0.735915]"
0,iter,54,0.2416666666666667,0.6822376251220703,8,11111000111,"[0.208081,0.064682,0.605502,0.475177,0.640772]"
0,iter,55,0.2466666666666667,0.09291672706604004,7,00111010111,"[0.795281,0.995337,0.132475,0.606898,0.243152]"
0,iter,56,0.2533333333333333,0.310222864151001,7,11001101101,"[1.000000,0.000937,0.000000,0.000000,0.866439]"
0,iter,57,0.2483333333333333,0.2933073043823242,7,11101100110,"[0.998067,0.087972,0.083815,0.363754,0.134189]"
0,iter,58,0.23833333333333329,2.7732856273651123,9,10101111111,"[0.000000,0.931830,0.539174,0.030187,0.916066]"
0,iter,59,0.2666666666666667,1.3284907341003418,7,10000111111,"[0.175010,0.632390,0.854505,1.000000,0.482802]"
0,iter,60,0.24,0.9767856597900391,7,11101010110,"[0.489824,0.527838,1.000000,0.572344,0.165481]"
0,iter,61,0.2466666666666667,0.4956338405609131,8,10111100111,"[0.457551,0.895564,0.141070,0.824891,0.516064]"
0,iter,62,0.21999999999999997,0.15748977661132812,5,01011100001,"[0.753315,1.000000,0.915598,0.245974,0.523316]"
0,iter,63,0.2533333333333333,0.10823845863342285,5,01101000011,"[0.809098,0.000000,0.326053,0.580492,0.646888]"
0,iter,64,0.255,0.4355275630950928,6,11111000010,"[0.699078,0.729168,0.208385,0.964876,0.951765]"
0,iter,65,0.2516666666666667,0.6821844577789307,7,11001101101,"[0.738998,0.451243,0.334860,0.387437,0.965672]"
0,iter,66,0.265,0.09467601776123047,7,01001111011,"[0.744807,0.010562,0.434737,0.521545,0.475399]"
0,iter,67,0.23833333333333329,0.4917776584625244,6,11110000110,"[0.191112,0.389674,1.000000,0.391706,0.599301]"
0,iter,68,0.255,0.27951931953430176,5,11000110001,"[0.641210,0.370495,0.000000,0.931635,0.541914]"
0,iter,69,0.2283333333333334,1.0083491802215576,6,10010111100,"[0.883991,1.000000,0.875491,0.000000,0.569569]"
0,iter,70,0.245,0.11391353607177734,6,01110100101,"[0.116252,0.110580,0.512073,0.518619,0.627428]"
0,iter,71,0.2433333333333333,0.5365231037139893,7,11110010011,"[0.034410,0.392544,0.327903,0.193832,0.243065]"
0,iter,72,0.2633333333333333,1.3832378387451172,7,10100011111,"[0.000000,0.110120,0.704447,0.510724,0.947414]"
0,iter,73,0.2483333333333333,0.09725713729858398,5,00111000011,"[0.239081,0.967533,0.251863,0.231173,0.213552]"
0,iter,74,0.255,0.7621793746948242,8,11011011011,"[0.182089,0.334736,0.799240,0.548045,0.953597]"
0,iter,75,0.2783333333333333,0.09076738357543945,6,01000101111,"[0.000000,0.493942,0.742670,0.746004,0.760630]"
0,iter,76,0.265,0.1001896858215332,6,00110011101,"[0.923811,0.652736,0.193136,0.253949,0.768033]"
0,iter,77,0.2616666666666667,0.09180784225463867,7,01011101110,"[0.364158,0.000000,0.212813,0.598025,0.530173]"
0,iter,78,0.2483333333333333,1.157583236694336,8,11011011101,"[0.191244,0.988222,0.000000,0.000000,0.918162]"
0,iter,79,0.245,0.6834900379180908,7,11010011110,"[0.586806,0.463205,0.846431,0.916217,0.647780]"
0,iter,80,0.2433333333333333,1.0637295246124268,7,11110011001,"[0.004720,0.764448,0.600050,0.169499,0.547481]"
0,iter,81,0.25,0.09661221504211426,7,01111110100,"[0.590138,1.000000,0.634285,0.538718,0.327113]"
0,iter,82,0.23833333333333329,0.28596973419189453,8,11001111011,"[1.000000,0.202284,0.837710,0.173955,0.000000]"
0,iter,83,0.23333333333333328,0.09240293502807617,6,00110110101,"[0.705280,0.737722,0.725791,0.564748,0.038824]"
0,iter,84,0.2633333333333333,0.0904700756072998,7,01011011110,"[0.000000,0.656902,0.069686,1.000000,0.441161]"
0,iter,85,0.245,0.30679774284362793,4,11011000000,"[1.000000,0.070965,0.592271,0.477665,0.839332]"
0,iter,86,0.24,0.10885906219482422,5,00001010111,"[0.242483,0.757414,0.920749,1.000000,0.045681]"
0,iter,87,0.2466666666666667,1.1574978828430176,5,11010001001,"[0.214576,0.000000,0.563549,0.951487,0.722083]"
0,iter,88,0.2583333333333333,0.9708800315856934,6,11100001101,"[0.076147,0.911665,0.450122,0.949674,1.000000]"
0,iter,89,0.255,0.08811020851135254,6,01010110011,"[1.000000,0.370868,0.847373,0.612815,0.596969]"
0,iter,90,0.2466666666666667,0.8700377941131592,6,10110110001,"[0.099563,0.066821,0.644492,0.768762,0.233526]"
0,iter,91,0.2483333333333333,0.4328727722167969,9,10111111110,"[0.638646,0.951592,0.310696,0.747970,0.389278]"
0,iter,92,0.26,0.3375587463378906,6,10100110101,"[0.173595,0.444554,0.100241,0.649210,0.000000]"
0,iter,93,0.2483333333333333,0.4202461242675781,8,11101100111,"[0.081057,0.588341,0.185963,0.451117,0.577402]"
0,iter,94,0.2666666666666667,0.3280513286590576,7,10001111101,"[1.000000,0.466944,0.144875,0.211843,1.000000]"
0,iter,95,0.2516666666666667,0.495647668838501,7,11111010001,"[0.331668,0.371735,0.761255,0.245747,0.754202]"
0,iter,96,0.2366666666666667,0.49067020416259766,9,11101111110,"[0.346348,0.797186,0.782832,0.337417,0.542301]"
0,iter,97,0.2583333333333333,0.6391220092773438,6,10001101110,"[0.609637,0.634368,0.507546,0.387110,0.342586]"
0,iter,98,0.2433333333333333,0.43003034591674805,4,10011000100,"[0.851328,0.429774,0.599487,0.012106,0.047996]"
0,iter,99,0.2616666666666667,0.1043252944946289,6,01010110110,"[0.442048,0.468670,0.299562,0.565206,0.000000]"
0,iter,100,0.23833333333333329,0.12009215354919434,8,01011111101,"[0.262379,0.217863,0.354632,0.625660,0.404281]"
0,iter,101,0.2416666666666667,0.6616599559783936,9,11011111110,"[0.270367,0.525123,0.689589,0.498131,0.000000]"
0,iter,102,0.23833333333333329,0.6183223724365234,7,10111101010,"[0.591939,0.000000,0.844132,0.611205,0.587969]"
0,iter,103,0.245,0.12074565887451172,8,01110111110,"[1.000000,0.115025,0.437929,0.704926,0.472476]"
0,iter,104,0.235,0.5328872203826904,6,10101001011,"[0.439120,0.980729,0.000000,0.085695,0.456513]"
0,iter,105,0.2583333333333333,0.48702263832092285,8,11101110101,"[0.203918,0.000000,0.741299,0.612430,0.978112]"
0,iter,106,0.2516666666666667,0.873464822769165,8,11100111110,"[0.919599,0.074675,0.407358,0.990029,0.775188]"
0,iter,107,0.265,0.42168211936950684,8,10011101111,"[0.374733,0.259607,0.430207,0.870659,0.862952]"
0,iter,108,0.2366666666666667,2.4957292079925537,6,10011001011,"[0.794761,0.217888,0.355820,0.024626,0.000000]"
0,iter,109,0.2416666666666667,0.641282320022583,7,10010110111,"[0.480425,0.822481,0.635211,0.600894,0.705933]"
0,iter,110,0.23333333333333328,0.8938107490539551,8,11110111010,"[0.072210,1.000000,0.141839,0.639615,0.537133]"
0,iter,111,0.2416666666666667,0.3888556957244873,7,11011100011,"[0.211121,0.461198,0.216840,1.000000,0.367608]"
0,iter,112,0.2466666666666667,1.260277271270752,6,10000111011,"[0.629036,1.000000,0.432342,0.000000,0.000000]"
0,iter,113,0.235,0.421100378036499,6,11010100101,"[0.617220,0.907561,0.995049,0.781379,0.357844]"
0,iter,114,0.2516666666666667,0.45929861068725586,6,11100110010,"[0.725622,0.659706,0.500591,0.214821,0.684071]"
0,iter,115,0.2583333333333333,0.10990571975708008,7,00111111010,"[0.225602,0.007068,0.633495,0.469170,0.994537]"
0,iter,116,0.2316666666666667,0.6209087371826172,9,10111111110,"[0.235578,0.000000,0.066765,0.256794,0.146955]"
0,iter,117,0.24,0.10439729690551758,6,00110011110,"[0.790285,0.768982,0.378977,0.719278,0.150460]"
0,iter,118,0.24,0.10118436813354492,7,01101101011,"[0.082400,1.000000,1.000000,0.565292,0.028910]"
0,iter,119,0.23333333333333328,0.802955150604248,7,11001111100,"[0.446697,0.339259,0.929468,0.212114,0.014656]"
0,iter,120,0.2633333333333333,0.23915481567382812,6,11100100101,"[0.641021,0.658405,0.510697,0.537693,0.270454]"
0,iter,121,0.245,0.0966804027557373,6,01011010110,"[1.000000,0.951051,0.865174,0.261325,0.018306]"
0,iter,122,0.2316666666666667,0.44901418685913086,6,10111010100,"[0.966014,0.748302,0.941037,0.030575,0.715292]"
0,iter,123,0.255,0.09204411506652832,4,01001001001,"[0.679736,0.000000,0.657650,0.929190,0.149234]"
0,iter,124,0.2466666666666667,0.11762666702270508,6,01111010001,"[0.086387,0.375391,0.237047,0.000000,0.794862]"
0,iter,125,0.245,0.44674015045166016,5,10001101001,"[0.834509,0.434998,0.000000,0.627726,0.000000]"
0,iter,126,0.22666666666666668,0.9278473854064941,7,11110110010,"[0.640727,0.454263,0.701578,0.338866,0.284244]"
0,iter,127,0.24,0.8630187511444092,8,10111011011,"[0.442430,0.202093,0.600734,0.962717,0.000000]"
0,iter,128,0.2283333333333334,0.7967472076416016,7,11111101000,"[0.540724,0.041724,0.549614,0.518157,0.540754]"
0,iter,129,0.23833333333333329,0.6479449272155762,8,11101011011,"[0.087205,0.705822,0.430179,0.074553,0.763810]"
0,iter,130,0.2566666666666667,0.09558486938476562,7,01011110011,"[0.887506,0.060129,0.897741,0.000000,0.429262]"
0,iter,131,0.2516666666666667,0.33831167221069336,6,10010111001,"[1.000000,0.192245,0.955618,0.289958,0.935826]"
0,iter,132,0.25,0.3811988830566406,7,10101001111,"[0.474650,0.601100,0.164499,0.000000,0.929861]"
0,iter,133,0.2283333333333334,0.12096071243286133,4,01010001001,"[0.785011,0.499655,0.993755,0.000000,0.000000]"
0,iter,134,0.2666666666666667,0.0873267650604248,6,00110111010,"[0.000000,0.246010,0.000000,0.066544,0.440451]"
0,iter,135,0.2366666666666667,0.46241188049316406,7,11011001011,"[1.000000,0.000000,0.329219,0.197127,0.898467]"
0,iter,136,0.2483333333333333,0.10846424102783203,7,01101110011,"[0.272996,0.060710,0.636499,0.393553,0.349918]"
0,iter,137,0.2483333333333333,1.0620801448822021,7,10111111000,"[0.131516,0.758830,0.558918,0.582122,1.000000]"
0,iter,138,0.2616666666666667,0.09230589866638184,6,01011010101,"[0.182043,0.341857,0.411901,0.764899,0.000000]"
0,iter,139,0.2366666666666667,0.09496068954467773,8,00111101111,"[0.848495,0.066732,0.548070,0.485462,0.587277]"
0,iter,140,0.2483333333333333,0.6863832473754883,7,11000011111,"[0.639561,0.347259,0.590649,0.347853,0.145736]"
0,iter,141,0.24,0.5470507144927979,7,11011101010,"[1.000000,0.475872,0.805681,0.313004,0.623231]"
0,iter,142,0.2533333333333333,0.7550990581512451,6,11111001000,"[0.405205,0.643379,0.838277,0.699993,0.228332]"
0,iter,143,0.2433333333333333,0.12123489379882812,6,01011101010,"[0.358697,0.172173,1.000000,0.352231,0.293372]"
0,iter,144,0.2466666666666667,0.6847054958343506,6,10100001111,"[0.756909,0.781312,0.161583,0.822791,0.975901]"
0,iter,145,0.245,1.7206428050994873,6,11100011010,"[0.206692,1.000000,0.033978,0.000000,0.937546]"
0,iter,146,0.2483333333333333,0.7286849021911621,6,10010010111,"[0.496097,0.682461,0.439131,0.231799,0.511632]"
0,iter,147,0.2483333333333333,0.1058807373046875,5,00011010110,"[0.327638,0.312992,0.340001,1.000000,0.720960]"
0,iter,148,0.2433333333333333,0.3799862861633301,8,11110011101,"[0.848308,0.896129,0.113636,0.520729,0.650267]"
0,iter,149,0.2433333333333333,0.10132217407226562,5,01000011101,"[0.188781,0.906548,1.000000,0.147289,0.067622]"
0,iter,150,0.24,0.09621834754943848,6,01101011010,"[0.435143,1.000000,0.770729,0.695395,0.827383]"
1,init,1,0.2516666666666667,0.10587787628173828,4,00110001010,"[0.475879,0.697536,0.549473,0.767870,0.936441]"
1,init,2,0.2533333333333333,0.10419416427612305,5,01010010110,"[0.901824,0.189592,0.044545,0.106078,0.341160]"
1,init,3,0.265,1.6714890003204346,5,11000110010,"[0.080412,0.017043,0.699268,0.245069,0.981701]"
1,init,4,0.2416666666666667,1.2806074619293213,5,10000111100,"[0.614208,0.056246,0.224639,0.062339,0.722797]"
1,init,5,0.26,0.10977888107299805,7,00111100111,"[0.189904,0.064367,0.647241,0.964457,0.614998]"
1,iter,1,0.22999999999999998,0.11605048179626465,7,01111101100,"[0.520473,0.569529,0.335219,0.276825,0.092576]"
1,iter,2,0.265,0.0899515151977539,7,01101110110,"[0.144345,0.204568,0.057825,0.151898,0.016416]"
1,iter,3,0.2583333333333333,0.5026938915252686,8,11110110101,"[0.277749,0.700261,0.312496,0.852981,1.000000]"
1,iter,4,0.2433333333333333,0.4556539058685303,8,10111001111,"[0.000000,0.220081,0.076907,0.660393,0.282625]"
1,iter,5,0.25,0.7505073547363281,7,10011110101,"[0.727946,0.432686,0.609031,0.270621,1.000000]"
1,iter,6,0.2416666666666667,0.3754563331604004,8,10111100111,"[0.399211,0.000000,0.840800,0.418467,0.198181]"
1,iter,7,0.2416666666666667,1.0266246795654297,8,10101111101,"[0.320054,0.352425,0.103273,0.546758,0.345735]"
1,iter,8,0.2533333333333333,0.11972641944885254,8,01110101111,"[0.348232,0.758751,0.143437,0.142836,0.000000]"
1,iter,9,0.255,0.32561707496643066,9,11110111101,"[0.476646,0.235096,0.166217,0.071996,0.434214]"
1,iter,10,0.245,0.6149308681488037,8,11010101111,"[0.644292,0.689186,0.853027,1.000000,0.272662]"
1,iter,11,0.2466666666666667,0.4438045024871826,6,10101101100,"[0.539483,0.957543,0.288503,0.441098,0.064850]"
1,iter,12,0.24,0.522780179977417,8,11110001111,"[0.178962,0.798342,0.914857,0.470160,0.671339]"
1,iter,13,0.2533333333333333,0.9045438766479492,8,11010111101,"[0.792539,0.021653,0.596039,0.788372,0.210729]"
1,iter,14,0.2666666666666667,0.3452913761138916,8,10111101110,"[0.000000,0.036138,0.572456,0.177052,0.910658]"
1,iter,15,0.2433333333333333,0.5121886730194092,8,11111011001,"[0.735708,0.000000,1.000000,0.728248,0.830242]"
1,iter,16,0.2466666666666667,0.8313193321228027,6,11001110100,"[0.488191,0.918442,0.091586,0.592946,0.863053]"
1,iter,17,0.2583333333333333,0.33866024017333984,9,11101011111,"[1.000000,0.342149,1.000000,0.810169,0.716232]"
1,iter,18,0.2316666666666667,1.2026176452636719,8,11101110110,"[0.068886,0.778697,0.491218,0.699745,0.360092]"
1,iter,19,0.2533333333333333,0.09983539581298828,9,01111111011,"[0.169103,0.185232,0.274972,0.815802,0.177640]"
1,iter,20,0.235,2.0749001502990723,5,10010001011,"[0.510240,0.801236,0.000376,0.996798,0.584677]"
1,iter,21,0.25,0.09990644454956055,9,01101111111,"[0.527192,0.541179,1.000000,0.944818,0.937762]"
1,iter,22,0.23833333333333329,0.488269567489624,7,11011010101,"[0.559367,0.688685,1.000000,0.303733,0.096906]"
1,iter,23,0.25,0.10962128639221191,9,00111111111,"[0.780339,0.673779,0.507437,0.945297,0.346346]"
1,iter,24,0.2583333333333333,0.8337903022766113,8,11010011111,"[0.279595,0.512733,0.401854,0.092177,1.000000]"
1,iter,25,0.24,1.8990130424499512,10,11011111111,"[0.376368,0.408876,0.501380,0.061236,0.314041]"
1,iter,26,0.2483333333333333,0.3557577133178711,7,11101101100,"[0.000000,0.377991,0.414909,0.093626,0.583549]"
1,iter,27,0.23833333333333329,0.0904393196105957,8,01110101111,"[1.000000,0.955188,0.605277,0.721987,0.252022]"
1,iter,28,0.2466666666666667,0.7885527610778809,8,10111110011,"[0.835109,0.959271,0.000000,0.272839,0.956638]"
1,iter,29,0.22666666666666668,1.1291065216064453,8,10101111011,"[1.000000,0.000000,0.883134,1.000000,0.800882]"
1,iter,30,0.25,0.5934598445892334,8,10001111111,"[0.498833,0.663982,0.489491,0.209339,0.589612]"
1,iter,31,0.2616666666666667,0.08857560157775879,5,01011101000,"[0.100157,0.333810,0.182600,1.000000,0.836649]"
1,iter,32,0.24,1.8108787536621094,6,11110010100,"[0.043990,0.553598,0.934101,0.495405,0.671799]"
1,iter,33,0.22666666666666668,0.11127066612243652,5,00101101100,"[0.653338,0.273750,0.348659,0.718338,0.000000]"
1,iter,34,0.2316666666666667,0.8428030014038086,9,11111101011,"[0.595643,0.830105,0.489262,0.000000,0.558280]"
1,iter,35,0.2466666666666667,0.4146909713745117,8,11011010111,"[0.606067,0.439529,0.852124,0.596858,0.439246]"
1,iter,36,0.2316666666666667,0.5553228855133057,8,11101101101,"[0.869932,0.501746,0.654163,0.671981,0.697142]"
1,iter,37,0.2566666666666667,0.08666467666625977,8,00111111011,"[0.008250,0.000000,0.694848,0.455326,0.101331]"
1,iter,38,0.2466666666666667,0.9256856441497803,8,11101011110,"[0.463643,0.676836,0.595800,0.605671,0.157250]"
1,iter,39,0.2516666666666667,0.4310638904571533,7,11011010011,"[0.826230,0.903408,0.259039,0.754928,0.851503]"
1,iter,40,0.2316666666666667,0.413013219833374,8,11110100111,"[0.747237,0.729728,1.000000,0.673824,0.188172]"
1,iter,41,0.2466666666666667,0.09743785858154297,9,01111101111,"[0.392170,0.901082,0.322920,0.249412,0.522805]"
1,iter,42,0.2416666666666667,0.09792494773864746,5,01011100010,"[0.365808,1.000000,0.854835,0.581041,0.366183]"
1,iter,43,0.2416666666666667,0.6941978931427002,6,11110000101,"[0.310378,1.000000,0.735164,0.129000,0.070228]"
1,iter,44,0.26,0.09563064575195312,7,01111110010,"[0.354013,0.197300,0.392695,0.198154,0.263794]"
1,iter,45,0.2433333333333333,0.49214649200439453,7,11010111010,"[0.957986,0.582484,0.542355,0.795459,0.777115]"
1,iter,46,0.2366666666666667,0.11558651924133301,7,01111011001,"[0.561640,0.979697,0.943438,0.648807,0.064327]"
1,iter,47,0.2533333333333333,0.45192742347717285,7,10001111101,"[0.724643,0.494654,0.801983,0.000000,0.934270]"
1,iter,48,0.2633333333333333,0.43210816383361816,7,11010111100,"[0.000000,0.525511,0.623587,0.965564,0.819531]"
1,iter,49,0.2516666666666667,0.09924077987670898,5,01101100001,"[0.240425,0.000000,0.085225,0.366797,0.145237]"
1,iter,50,0.245,2.2181262969970703,9,11011111101,"[0.000000,0.047908,0.503076,0.173291,0.367835]"
1,iter,51,0.2416666666666667,0.9225356578826904,7,11101110100,"[0.577748,0.152747,0.150890,0.690468,0.160113]"
1,iter,52,0.2433333333333333,0.11234307289123535,7,00011110111,"[0.214309,0.679239,0.116275,0.118152,0.460226]"
1,iter,53,0.2633333333333333,0.0905447006225586,8,01001111111,"[0.918027,0.594346,0.166219,0.000000,0.946209]"
1,iter,54,0.24,0.9494481086730957,4,11001100000,"[0.150785,0.887104,0.703530,0.003104,0.000000]"
1,iter,55,0.2466666666666667,0.6734964847564697,6,11100101010,"[0.535829,0.627063,0.271997,0.322950,0.183986]"
1,iter,56,0.245,0.937528133392334,7,10011110110,"[0.000000,0.086829,1.000000,0.800402,0.461634]"
1,iter,57,0.2483333333333333,0.09975147247314453,6,00111001110,"[0.599543,0.896964,0.051034,0.230870,0.944309]"
1,iter,58,0.25,0.4782688617706299,8,11010110111,"[0.972323,0.090349,1.000000,0.741368,0.285879]"
1,iter,59,0.25,0.09086036682128906,7,01011111100,"[0.096349,0.000000,0.764662,0.033677,0.155653]"
1,iter,60,0.255,0.09453606605529785,7,01001111110,"[0.281237,0.000000,0.000000,0.085504,0.249209]"
1,iter,61,0.2416666666666667,0.2089862823486328,6,00101010111,"[0.604883,0.437131,0.286761,0.534150,0.258775]"
1,iter,62,0.2483333333333333,0.3345191478729248,8,11100111011,"[0.522880,0.859707,0.249357,0.112745,0.781456]"
1,iter,63,0.2316666666666667,0.8915739059448242,6,11010101001,"[0.528496,0.748571,0.000000,0.123809,0.717508]"
1,iter,64,0.2433333333333333,0.09384346008300781,7,01111011001,"[0.327072,0.974025,0.408689,0.759553,0.118145]"
1,iter,65,0.2616666666666667,0.0928044319152832,7,01011011101,"[0.486894,0.511968,0.617876,0.425172,0.838629]"
1,iter,66,0.2566666666666667,0.09162592887878418,7,00111111010,"[0.221964,0.000000,0.458565,0.718244,0.484652]"
1,iter,67,0.2466666666666667,0.09997367858886719,6,01110010011,"[0.759748,0.798154,0.579848,0.264626,0.873222]"
1,iter,68,0.2633333333333333,0.08886981010437012,9,01111111110,"[0.093874,0.295382,0.420997,0.864952,0.000000]"
1,iter,69,0.275,0.08498287200927734,6,01000110111,"[0.779505,0.000000,0.158870,0.376499,0.729567]"
1,iter,70,0.2616666666666667,0.11360692977905273,8,01111011101,"[0.572624,0.631460,0.415451,0.036145,1.000000]"
1,iter,71,0.245,0.33253979682922363,8,11101010111,"[0.842055,0.290458,0.409695,0.024026,0.027291]"
1,iter,72,0.25,0.5435166358947754,9,11110011111,"[0.409599,0.962800,0.960133,0.493077,1.000000]"
1,iter,73,0.2583333333333333,0.1050710678100586,8,01111011110,"[0.000000,0.000000,1.000000,0.784444,0.000000]"
1,iter,74,0.2533333333333333,0.7381572723388672,7,11111010010,"[0.544498,0.302513,0.208102,0.918690,1.000000]"
