trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,37,0.245,0.09653854370117188,6,00111001110,"[0.550350,1.000000,0.739570,0.196413,0.640333]"
0,iter,38,0.2433333333333333,0.5091612339019775,7,11011001110,"[0.284192,0.831247,0.000000,0.586797,0.535109]"
0,iter,39,0.2616666666666667,0.10236501693725586,8,01111110110,"[0.972455,0.221540,1.000000,0.577960,0.169164]"
0,iter,40,0.2433333333333333,0.10508084297180176,7,00011111011,"[0.122164,0.823428,0.183962,0.809594,0.651419]"
0,iter,41,0.2416666666666667,0.7868247032165527,7,10010011111,"[0.828560,1.000000,0.126973,0.900133,0.610281]"
0,iter,42,0.2366666666666667,0.7361600399017334,7,10110101110,"[0.663055,0.739863,0.415974,0.000000,0.710585]"
0,iter,43,0.245,1.5550179481506348,9,11111101101,"[0.844480,0.518611,0.000000,0.314434,0.159491]"
0,iter,44,0.2433333333333333,0.32355475425720215,9,11101101111,"[1.000000,0.903413,0.014433,0.569076,0.499615]"
0,iter,45,0.2433333333333333,1.5296297073364258,8,11010111101,"[0.107560,0.293707,0.622243,0.515719,0.776252]"
0,iter,46,0.23333333333333328,3.058126926422119,7,11110100110,"[0.031542,0.626543,0.111302,0.234861,0.028146]"
0,iter,47,0.2433333333333333,0.802912712097168,8,10111011011,"[0.644674,1.000000,0.952311,0.051912,0.584534]"
0,iter,48,0.22499999999999998,0.14484119415283203,8,01101101111,"[1.000000,0.328575,0.992589,0.876905,0.544774]"
0,iter,49,0.26,0.6520299911499023,7,11100110110,"[0.540237,0.068756,0.603388,0.539050,0.075739]"
0,iter,50,0.245,1.8798484802246094,5,10100011100,"[0.174611,0.894493,0.271229,0.124205,0.533534]"
0,iter,51,0.2466666666666667,0.6261024475097656,7,11101010011,"[0.861253,1.000000,0.710150,0.736676,0.890973]"
0,iter,52,0.2666666666666667,0.2812368869781494,8,11111000111,"[0.833983,0.715135,0.258440,0.004022,0.636986]"
0,iter,53,0.22999999999999998,0.7917821407318115,7,10111001011,"[1.000000,0.235914,0.531938,0.310043,0.317533]"
0,iter,54,0.2366666666666667,1.2834501266479492,7,11010101011,"[1.000000,0.033524,0.094755,0.615390,0.531718]"
0,iter,55,0.25,1.016648292541504,8,11011111100,"[0.041819,0.142216,0.469392,0.952321,0.361967]"
0,iter,56,0.2483333333333333,0.10764479637145996,7,00011101111,"[0.487739,0.719871,0.094751,0.425299,0.000000]"
0,iter,57,0.235,0.12470507621765137,7,01111101001,"[0.801952,0.629649,0.256745,0.266884,0.699543]"
0,iter,58,0.2483333333333333,1.1105751991271973,7,11001001111,"[0.887283,1.000000,0.132711,0.924048,1.000000]"
0,iter,59,0.2466666666666667,0.6266872882843018,9,10011111111,"[0.860995,0.901619,0.136829,0.522725,0.660691]"
0,iter,60,0.2583333333333333,0.6243550777435303,5,10100110001,"[0.772321,0.173127,0.060220,0.140525,0.363917]"
0,iter,61,0.2516666666666667,1.3451013565063477,7,10110101110,"[0.445485,0.000000,0.715323,0.464095,0.000000]"
0,iter,62,0.2583333333333333,0.10754585266113281,6,00001111101,"[0.870174,0.078924,1.000000,0.558897,0.128876]"
0,iter,63,0.2633333333333333,0.37795019149780273,8,11101010111,"[0.585726,0.402231,0.686582,0.698244,0.559695]"
0,iter,64,0.2566666666666667,0.10256624221801758,6,01101111000,"[0.701017,0.356113,0.497615,0.022028,0.826150]"
0,iter,65,0.24,2.5807769298553467,8,10101101111,"[0.000000,0.746536,0.000000,0.295444,0.086436]"
0,iter,66,0.2283333333333334,0.1356513500213623,8,01110110111,"[0.460621,0.060468,0.877513,0.473909,0.143503]"
0,iter,67,0.2516666666666667,1.4777817726135254,8,11001101111,"[1.000000,0.858744,0.000000,0.455164,0.973400]"
0,iter,68,0.245,1.2576713562011719,6,11001100011,"[0.501000,0.063824,0.831374,0.439703,0.546821]"
0,iter,69,0.2566666666666667,0.09364891052246094,8,01111111010,"[0.363359,0.448286,0.421932,0.790987,0.339434]"
0,iter,70,0.2483333333333333,0.12967538833618164,7,00110011111,"[0.308677,0.169887,0.444125,0.313657,0.119691]"
0,iter,71,0.2433333333333333,0.7827508449554443,8,11001111110,"[0.372396,0.062083,0.840970,0.000000,0.134008]"
0,iter,72,0.26,0.6560328006744385,7,11011011001,"[0.564808,0.282264,0.089012,0.948967,0.509925]"
0,iter,73,0.2366666666666667,0.9264843463897705,9,11101111101,"[0.642310,1.000000,1.000000,0.185940,0.134826]"
0,iter,74,0.2516666666666667,0.09929299354553223,7,01111110010,"[0.426458,0.000000,0.624742,0.811735,0.113981]"
0,iter,75,0.2483333333333333,0.5757601261138916,8,10010111111,"[1.000000,0.454786,0.547131,0.330935,0.542445]"
0,iter,76,0.2316666666666667,0.14751076698303223,6,01111010001,"[0.559570,0.285041,0.318538,0.262290,0.270712]"
0,iter,77,0.2466666666666667,0.10216641426086426,7,01111011100,"[0.158911,0.501583,0.450870,0.408680,0.885731]"
0,iter,78,0.2416666666666667,2.2756431102752686,7,11101010101,"[0.294372,0.219205,0.522118,0.570269,0.721013]"
0,iter,79,0.2616666666666667,0.10214614868164062,6,00001011111,"[0.686505,0.403084,0.736611,0.733360,0.973883]"
0,iter,80,0.2466666666666667,0.3433268070220947,7,11101101001,"[0.978493,0.100963,0.621579,0.421302,0.755042]"
0,iter,81,0.2516666666666667,1.021817684173584,9,11111111001,"[0.339509,0.000000,0.701762,0.647980,0.632806]"
0,iter,82,0.2316666666666667,1.0025229454040527,7,10011101101,"[1.000000,0.452484,0.879627,0.543412,0.246422]"
0,iter,83,0.265,0.11391425132751465,7,01111000111,"[0.779802,0.175716,0.939124,0.226445,0.830285]"
0,iter,84,0.2433333333333333,0.8824672698974609,6,11101100100,"[0.532188,0.762029,0.919510,0.105657,0.854222]"
0,iter,85,0.2533333333333333,0.5807802677154541,7,11110010011,"[1.000000,0.932461,0.580704,0.340859,0.972322]"
0,iter,86,0.23833333333333329,0.11834120750427246,6,00111100101,"[0.167520,0.916069,0.736794,0.000000,0.439473]"
0,iter,87,0.2483333333333333,0.8676629066467285,7,10110011101,"[0.823083,0.855000,0.257452,0.453678,0.882077]"
0,iter,88,0.22999999999999998,1.672917127609253,6,10001111100,"[0.612172,0.000000,0.725449,0.354764,0.411741]"
0,iter,89,0.2566666666666667,1.16618013381958,6,11011100100,"[0.944007,0.676083,1.000000,0.545841,0.996445]"
0,iter,90,0.2583333333333333,0.10906267166137695,7,01011101011,"[0.179348,0.000000,0.632071,0.954783,0.301628]"
0,iter,91,0.2483333333333333,0.11411356925964355,7,01110101011,"[0.189141,1.000000,1.000000,0.000000,1.000000]"
0,iter,92,0.2516666666666667,0.44680285453796387,9,11100111111,"[0.203256,0.407588,0.000000,0.304851,0.732662]"
0,iter,93,0.2666666666666667,0.44813966751098633,7,11100011101,"[0.013877,0.325496,0.458001,0.690626,0.906966]"
0,iter,94,0.2633333333333333,0.10661649703979492,6,01010100111,"[0.278926,0.119342,0.642000,1.000000,0.965329]"
0,iter,95,0.2483333333333333,3.387582302093506,6,11000110110,"[0.028759,0.244370,0.834354,0.849171,0.561000]"
0,iter,96,0.23833333333333329,0.11521220207214355,8,01011011111,"[0.082535,1.000000,0.112714,0.657402,0.577244]"
0,iter,97,0.26,0.11216592788696289,8,01111100111,"[0.011158,0.784801,0.096827,0.818880,0.986550]"
0,iter,98,0.22999999999999998,0.3890039920806885,8,11111101010,"[0.040177,0.000000,0.280636,0.573036,0.280710]"
0,iter,99,0.24,0.5021910667419434,6,10001011011,"[1.000000,0.970723,0.075773,0.541403,0.079326]"
0,iter,100,0.2466666666666667,1.3977553844451904,8,11011011101,"[0.388742,0.621216,0.588907,0.841626,0.156626]"
0,iter,101,0.245,0.6028134822845459,7,10101101110,"[0.907467,0.940515,0.860078,0.243022,0.004541]"
0,iter,102,0.2516666666666667,0.1255178451538086,8,01111100111,"[0.862776,0.000000,0.131182,0.880349,0.698253]"
0,iter,103,0.245,1.4884166717529297,7,11110001101,"[0.044463,0.830706,0.151105,0.518459,0.263762]"
0,iter,104,0.2466666666666667,1.1063599586486816,6,10111001010,"[0.412692,0.607686,1.000000,0.947255,0.410909]"
0,iter,105,0.2483333333333333,0.11036944389343262,7,01001110111,"[0.064861,0.523789,0.207711,0.075306,0.379375]"
0,iter,106,0.23333333333333328,0.6366980075836182,6,11010110010,"[0.810953,0.606786,0.806322,0.045440,0.139395]"
0,iter,107,0.2516666666666667,0.7827322483062744,8,11100110111,"[1.000000,0.768903,0.413429,0.000000,0.204994]"
0,iter,108,0.2466666666666667,0.10442781448364258,8,00111111110,"[0.422572,0.134415,0.828175,0.742529,0.253749]"
0,iter,109,0.255,0.40517163276672363,6,10110001110,"[0.647129,0.108263,0.988245,0.318227,0.753849]"
0,iter,110,0.22999999999999998,0.9336965084075928,9,11111110101,"[0.845628,0.384841,0.983277,0.192491,0.076747]"
0,iter,111,0.2483333333333333,0.49189281463623047,8,11011011011,"[1.000000,0.946343,0.830832,0.667540,0.789690]"
0,iter,112,0.26,0.25381898880004883,9,11101111101,"[0.936431,0.346838,1.000000,0.453154,0.417351]"
0,iter,113,0.24,1.600733995437622,8,10111110101,"[0.255479,0.209470,0.258013,0.737004,0.259466]"
0,iter,114,0.23833333333333329,0.12434601783752441,5,00001011110,"[0.296740,0.571208,0.630775,0.129716,0.134939]"
0,iter,115,0.25,1.9908502101898193,8,11000111111,"[0.723429,0.076560,0.734041,0.645010,0.737889]"
0,iter,116,0.235,2.34763503074646,7,11111001100,"[0.468302,0.000000,0.892819,0.485297,0.133215]"
0,iter,117,0.2483333333333333,0.6762509346008301,7,11111100001,"[0.209216,0.242193,0.000000,0.128059,0.437646]"
0,iter,118,0.2516666666666667,0.3505558967590332,7,11111000110,"[0.068079,0.703608,0.165059,0.694803,0.333229]"
0,iter,119,0.23833333333333329,0.12020397186279297,8,01010111111,"[0.167798,0.569064,0.941555,0.619383,0.759288]"
0,iter,120,0.25,1.4294414520263672,6,10001101011,"[0.139882,0.000000,0.673938,0.578161,0.590911]"
0,iter,121,0.25,1.2176485061645508,7,10100111110,"[0.237210,0.211488,0.427342,0.985654,0.392945]"
0,iter,122,0.2433333333333333,0.3500046730041504,7,10111110010,"[0.982033,0.145034,0.982506,0.000000,0.647208]"
0,iter,123,0.2516666666666667,0.09727716445922852,6,01101101001,"[0.661035,0.566731,0.059385,0.737553,0.071922]"
0,iter,124,0.2483333333333333,0.6650972366333008,8,11110011101,"[0.000000,0.444069,0.904517,0.553697,0.062157]"
0,iter,125,0.245,0.9177517890930176,6,11010001110,"[0.077254,0.187345,0.350400,0.660213,0.247669]"
0,iter,126,0.2533333333333333,0.11269187927246094,8,01111110101,"[1.000000,0.042863,0.870868,0.089209,0.079325]"
0,iter,127,0.23833333333333329,0.476881742477417,8,11111011010,"[0.544968,0.914799,0.000000,0.008338,0.828158]"
0,iter,128,0.2566666666666667,0.10684537887573242,7,01110101011,"[0.000000,0.033858,0.309942,0.905794,0.173247]"
0,iter,129,0.255,0.9330348968505859,8,11111001110,"[0.103527,0.449331,0.972707,0.996319,1.000000]"
0,iter,130,0.2533333333333333,0.10489130020141602,6,01110111000,"[0.000000,0.194991,0.195090,0.400962,0.560435]"
0,iter,131,0.2283333333333334,1.5755195617675781,8,10110111110,"[0.125365,0.809004,0.000000,0.612976,0.276987]"
0,iter,132,0.2533333333333333,0.09907078742980957,8,01111001111,"[0.837819,0.331527,0.528244,0.000000,0.276986]"
0,iter,133,0.2566666666666667,0.43499279022216797,8,11011101101,"[0.694557,0.000000,0.526662,0.788090,0.625514]"
0,iter,134,0.2433333333333333,0.10772228240966797,9,01111101111,"[0.556040,0.683743,0.951126,1.000000,0.501845]"
0,iter,135,0.23333333333333328,1.5175800323486328,7,10111110100,"[0.000000,1.000000,0.344695,0.524330,0.042728]"
0,iter,136,0.255,0.10000920295715332,5,00011100110,"[0.075749,0.000000,0.422108,0.819912,0.071254]"
0,iter,137,0.2533333333333333,0.11060976982116699,6,00111101001,"[0.097353,0.253805,0.558215,0.933070,0.495885]"
0,iter,138,0.2533333333333333,0.2606313228607178,7,11101110010,"[0.935167,0.185995,0.255128,0.722162,0.760243]"
0,iter,139,0.23833333333333329,0.5183563232421875,6,10011110010,"[0.577688,0.634858,1.000000,0.611309,0.888561]"
0,iter,140,0.2516666666666667,0.10897135734558105,7,01110111010,"[0.544372,0.042855,0.562808,0.492823,0.044435]"
0,iter,141,0.2483333333333333,0.10778164863586426,7,01001111110,"[0.162887,0.958746,0.698400,0.000000,0.440191]"
0,iter,142,0.2483333333333333,0.5011441707611084,7,11101010011,"[0.041083,0.299097,0.000000,0.257969,0.089155]"
0,iter,143,0.23833333333333329,1.1177992820739746,7,10011010111,"[0.153663,0.721364,0.721023,0.499921,0.161141]"
0,iter,144,0.2366666666666667,0.746903657913208,6,11010010110,"[0.608199,0.757779,0.168323,0.453612,0.607782]"
0,iter,145,0.245,0.4720752239227295,7,11101101010,"[1.000000,0.072236,0.939966,0.420369,0.420011]"
0,iter,146,0.23833333333333329,1.5343279838562012,5,10100011010,"[0.913226,0.452174,0.378224,0.783801,0.631561]"
0,iter,147,0.2466666666666667,0.6762986183166504,9,11110111011,"[0.603756,1.000000,0.716480,0.149795,0.607299]"
0,iter,148,0.22666666666666668,1.2430343627929688,5,10011100001,"[0.664258,0.000000,0.030449,0.967014,0.096150]"
0,iter,149,0.2366666666666667,1.1618947982788086,8,11110111010,"[0.954849,0.792385,0.454417,0.639558,0.751450]"
0,iter,150,0.2516666666666667,0.8902273178100586,6,10110110001,"[0.932498,0.984001,0.078595,0.309439,1.000000]"
1,init,1,0.265,0.10935616493225098,6,01010110011,"[0.365339,0.171862,0.786955,0.748506,0.968085]"
1,init,2,0.2516666666666667,0.09757304191589355,7,01100111011,"[0.605844,0.082144,0.159487,0.146062,0.553517]"
1,init,3,0.2483333333333333,0.10770320892333984,2,00001000010,"[0.172832,0.974461,0.558246,0.276927,0.109954]"
1,init,4,0.2433333333333333,0.09887981414794922,5,00110101001,"[0.803680,0.872304,0.661126,0.155382,0.348097]"
1,init,5,0.2533333333333333,0.13465523719787598,4,00000101101,"[0.011101,0.097917,0.942113,0.358760,0.585177]"
1,iter,1,0.21333333333333337,2.4711928367614746,10,11111110111,"[0.956576,0.925632,0.037437,0.955669,0.108079]"
1,iter,2,0.2466666666666667,1.2072012424468994,8,11011101101,"[0.415823,0.117119,0.863118,0.689293,0.341109]"
1,iter,3,0.2433333333333333,0.886570930480957,8,11111000111,"[0.837071,0.411368,0.294743,0.807455,0.025854]"
1,iter,4,0.255,0.67445969581604,9,11001111111,"[0.375493,0.675225,0.076680,0.314163,0.919587]"
1,iter,5,0.245,1.494840383529663,8,10110011111,"[0.264897,0.332900,0.774601,0.905873,0.065276]"
1,iter,6,0.2616666666666667,0.6959636211395264,10,11011111111,"[0.543707,0.885545,1.000000,0.122578,1.000000]"
1,iter,7,0.255,0.6529572010040283,8,11111011100,"[1.000000,1.000000,0.035799,0.356168,1.000000]"
1,iter,8,0.2683333333333333,0.10147261619567871,9,01111101111,"[1.000000,0.542940,0.791996,0.637217,0.355985]"
1,iter,9,0.2483333333333333,0.6603689193725586,7,11011101100,"[0.855681,0.524409,1.000000,0.939598,0.286021]"
1,iter,10,0.2516666666666667,0.3869612216949463,10,11011111111,"[0.678762,0.691330,0.526635,0.567083,0.283571]"
1,iter,11,0.2516666666666667,0.3663291931152344,7,11011011010,"[0.682203,0.000000,0.149054,0.601693,0.000000]"
1,iter,12,0.2416666666666667,0.12115287780761719,9,01111111101,"[0.181542,0.621921,0.550078,0.213199,0.844243]"
1,iter,13,0.2583333333333333,0.39844393730163574,10,11111111011,"[0.108782,0.722566,0.880217,0.859050,0.483574]"
1,iter,14,0.245,0.10841155052185059,7,01010011111,"[0.523026,0.756479,0.566740,0.897544,0.880051]"
1,iter,15,0.245,0.874058723449707,8,10111001111,"[0.799835,0.724135,0.244860,0.022653,0.627404]"
1,iter,16,0.2416666666666667,0.9860870838165283,8,10111010111,"[0.138531,1.000000,0.140179,0.244147,0.942215]"
1,iter,17,0.255,1.2463583946228027,10,11111111110,"[0.028620,0.604096,0.000000,0.666788,0.123518]"
1,iter,18,0.265,0.47809576988220215,8,10111110101,"[0.175646,0.100596,0.980932,0.490913,1.000000]"
1,iter,19,0.2516666666666667,0.5684041976928711,10,11111111011,"[0.842886,0.207298,0.078139,1.000000,0.397321]"
1,iter,20,0.2433333333333333,0.8478331565856934,7,11001011101,"[0.256618,0.185364,0.600263,0.232873,0.084896]"
1,iter,21,0.2483333333333333,0.2872776985168457,8,11101110101,"[0.760402,0.085719,0.337507,0.723173,0.126045]"
1,iter,22,0.23833333333333329,0.47098612785339355,10,10111111111,"[0.696082,0.809042,0.978937,0.476398,0.177055]"
1,iter,23,0.25,0.12032270431518555,8,01111110011,"[0.340338,0.221175,0.195147,0.380520,0.669632]"
1,iter,24,0.2466666666666667,0.5349917411804199,8,10111101011,"[1.000000,0.741062,0.600310,1.000000,0.031280]"
1,iter,25,0.23333333333333328,1.7236618995666504,10,11111111110,"[1.000000,0.133783,0.942433,0.645910,0.268263]"
1,iter,26,0.2516666666666667,0.10096073150634766,8,01111100111,"[0.378819,0.657763,0.422543,0.129277,0.617876]"
1,iter,27,0.2483333333333333,0.8938331604003906,8,11101100111,"[0.064832,0.477639,0.838976,0.644136,0.170975]"
1,iter,28,0.235,1.721320390701294,8,11010111011,"[0.424504,0.000000,0.702080,0.467571,0.000000]"
1,iter,29,0.2433333333333333,0.10918259620666504,8,01110111110,"[0.138072,0.695782,0.098364,0.170973,0.445422]"
1,iter,30,0.2416666666666667,0.11150813102722168,8,01111110110,"[0.776957,0.673430,0.819236,0.834304,0.409255]"
1,iter,31,0.2583333333333333,0.5486834049224854,7,11011001110,"[1.000000,0.605218,0.130448,0.058282,0.532792]"
1,iter,32,0.2316666666666667,1.6005709171295166,8,11111101100,"[0.865654,1.000000,0.232553,0.000000,0.483521]"
1,iter,33,0.2483333333333333,0.10812497138977051,8,01111110110,"[0.648392,0.223891,0.000000,0.286820,0.980573]"
1,iter,34,0.235,0.6402649879455566,8,11011101011,"[0.051623,0.319428,0.310834,0.305613,0.723759]"
1,iter,35,0.2633333333333333,0.10558915138244629,8,01101111101,"[0.653580,0.287887,0.997159,0.868617,1.000000]"
1,iter,36,0.2433333333333333,0.6949892044067383,8,10110111011,"[0.658443,0.671083,0.318888,0.224673,0.509063]"
1,iter,37,0.24,0.6884069442749023,7,11000011111,"[0.406758,0.759672,0.465786,0.311891,0.524394]"
1,iter,38,0.2516666666666667,1.058213233947754,6,10111101000,"[0.572186,0.005032,0.897832,0.952465,0.532052]"
1,iter,39,0.24,1.479255199432373,7,10111100110,"[0.038951,0.797000,0.409997,0.410721,0.748807]"
1,iter,40,0.2366666666666667,0.13536930084228516,6,01110010110,"[0.744094,0.016441,0.817222,0.934419,0.303223]"
1,iter,41,0.2533333333333333,0.3693056106567383,8,11011010111,"[0.897061,0.034155,0.037189,0.857319,0.142509]"
1,iter,42,0.2533333333333333,0.10006141662597656,7,01111100011,"[0.000000,0.000000,0.589367,0.421051,0.000000]"
1,iter,43,0.255,0.42351555824279785,8,10011011111,"[0.592950,0.400135,0.445659,0.796983,0.076467]"
1,iter,44,0.245,0.8160581588745117,7,10100111011,"[0.581294,0.831026,0.804679,0.264107,0.000000]"
1,iter,45,0.23833333333333329,0.13341617584228516,8,00011111111,"[0.037652,0.980584,0.195977,0.260487,0.838410]"
1,iter,46,0.26,0.6755614280700684,7,10110001111,"[0.182842,0.175058,0.460361,0.838277,0.345999]"
1,iter,47,0.23833333333333329,1.734950304031372,7,11101111000,"[0.338197,0.000000,0.847428,0.274907,0.512008]"
1,iter,48,0.2316666666666667,0.9779341220855713,7,10110101011,"[0.341762,0.761933,0.007560,0.454189,0.656711]"
1,iter,49,0.2466666666666667,1.422497272491455,7,10010101111,"[0.259387,0.417916,0.251626,0.806633,0.128353]"
1,iter,50,0.2433333333333333,0.5439984798431396,7,11100110110,"[0.579414,0.996960,0.399029,0.526046,0.561628]"
1,iter,51,0.2533333333333333,0.13808894157409668,7,01100101111,"[0.504456,0.958943,0.153202,0.328283,1.000000]"
1,iter,52,0.2483333333333333,0.13706731796264648,7,01111010011,"[0.330186,0.977179,0.893084,0.259145,0.646678]"
1,iter,53,0.2366666666666667,0.6754076480865479,8,10101111101,"[0.848650,1.000000,0.540564,0.140662,0.583289]"
1,iter,54,0.245,1.7247319221496582,9,11101111110,"[0.042986,0.152027,0.567788,0.572801,0.212402]"
1,iter,55,0.2366666666666667,0.11758303642272949,6,01101011100,"[0.642239,0.711004,0.304167,0.000000,0.148193]"
1,iter,56,0.25,0.4565606117248535,6,11101001001,"[0.561743,0.816639,0.735999,0.620131,0.688694]"
1,iter,57,0.2433333333333333,1.0623550415039062,7,10011111001,"[0.331462,0.201332,0.306803,0.426788,0.566564]"
1,iter,58,0.2466666666666667,0.8624758720397949,7,11011010011,"[0.599018,0.479978,1.000000,0.853298,0.918508]"
1,iter,59,0.26,0.12133240699768066,8,01111101101,"[0.482487,0.003286,0.533368,0.508607,0.493017]"
1,iter,60,0.2583333333333333,2.347141981124878,7,11100101101,"[0.022638,0.000000,0.899505,0.584070,1.000000]"
1,iter,61,0.25,0.5374648571014404,6,11110100001,"[0.757506,0.012291,0.046729,0.000000,0.493573]"
1,iter,62,0.2416666666666667,0.11103463172912598,6,01000101111,"[0.578071,0.681965,0.571675,0.241309,0.530615]"
1,iter,63,0.25,0.40195178985595703,8,10111101101,"[0.610012,0.793743,0.352648,0.333433,0.082617]"
1,iter,64,0.245,1.6489591598510742,7,10110100111,"[0.038039,0.731323,0.462524,0.624435,0.371087]"
1,iter,65,0.2516666666666667,0.4256124496459961,7,10110101011,"[1.000000,0.799638,0.101814,0.189517,0.804906]"
1,iter,66,0.25,0.9023733139038086,7,11000111101,"[0.379516,0.084131,0.345772,0.870355,0.731908]"
1,iter,67,0.2416666666666667,3.5979955196380615,8,11011111001,"[0.022039,0.603191,0.250631,1.000000,0.000000]"
1,iter,68,0.245,0.7076468467712402,8,11010111101,"[0.921507,0.839264,0.306741,0.013339,0.265557]"
1,iter,69,0.2533333333333333,0.11076760292053223,7,01011111100,"[0.604381,0.623148,0.211106,0.666531,0.168393]"
1,iter,70,0.2366666666666667,0.4881455898284912,7,11010111100,"[0.998877,0.748342,0.000000,0.184074,0.718237]"
1,iter,71,0.2483333333333333,0.12445497512817383,7,00011111110,"[0.048584,0.870598,0.747697,0.618414,0.372832]"
1,iter,72,0.24,1.07450270652771,8,11111010101,"[0.259074,0.473791,0.121590,0.389826,0.869275]"
1,iter,73,0.2416666666666667,1.7631688117980957,8,11101011110,"[0.895727,0.667048,0.290784,0.964388,0.321151]"
1,iter,74,0.23333333333333328,0.10473060607910156,7,00111111001,"[1.000000,1.000000,0.442925,0.023037,0.011887]"
