trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,72,0.2366666666666667,0.11228775978088379,5,00110001101,"[0.833545,0.479998,0.843525,0.125772,0.062119]"
0,iter,73,0.2433333333333333,0.11327171325683594,6,00010101111,"[0.648987,0.884780,0.769757,0.081583,0.498629]"
0,iter,74,0.2566666666666667,0.5376307964324951,5,10001011001,"[0.694457,0.467086,0.098344,0.217610,0.881881]"
0,iter,75,0.25,0.11061978340148926,4,01100000110,"[0.549032,0.464383,0.488282,0.783570,0.888893]"
0,iter,76,0.255,0.8805279731750488,3,10001000001,"[0.091770,0.738350,0.502902,0.163070,0.055293]"
0,iter,77,0.24,0.10196757316589355,6,00101111001,"[0.882371,0.736133,0.923745,0.212723,0.707696]"
0,iter,78,0.2533333333333333,0.11112809181213379,7,01100111110,"[0.474894,0.204680,0.739595,0.686919,0.730009]"
0,iter,79,0.26,0.1107175350189209,3,01000000110,"[0.588154,0.553737,0.580822,0.192313,0.998329]"
0,iter,80,0.22999999999999998,0.12607979774475098,6,01111110000,"[0.415238,0.887173,0.214481,0.375099,0.137215]"
0,iter,81,0.2466666666666667,0.7067306041717529,7,10111010101,"[0.785287,0.545022,0.262374,0.328646,0.461685]"
0,iter,82,0.2316666666666667,0.11082792282104492,6,01101110001,"[0.323689,0.958431,0.238754,0.381321,0.546231]"
0,iter,83,0.2633333333333333,0.7021031379699707,9,11011011111,"[0.756183,0.663841,0.371701,0.794438,0.948678]"
0,iter,84,0.2366666666666667,0.9041414260864258,5,10111000100,"[0.220552,0.849644,0.734594,0.646667,0.681265]"
0,iter,85,0.2533333333333333,0.7771100997924805,5,11100010001,"[0.687300,0.040114,0.458249,0.768543,0.986722]"
0,iter,86,0.235,0.7931702136993408,10,11111011111,"[0.236147,0.006872,0.313352,0.387694,0.499944]"
0,iter,87,0.23333333333333328,0.8920626640319824,5,10101000101,"[0.051621,0.526486,0.855082,0.147094,0.588314]"
0,iter,88,0.23333333333333328,0.13770842552185059,4,00101101000,"[0.128320,0.226123,0.643027,0.332039,0.701172]"
0,iter,89,0.23333333333333328,0.695432186126709,7,11110111000,"[0.614064,0.046270,0.833670,0.567688,0.034831]"
0,iter,90,0.255,0.1062617301940918,4,01000110010,"[0.160602,0.451367,0.287810,0.194721,0.327868]"
0,iter,91,0.2516666666666667,0.11406612396240234,3,01000000101,"[0.305411,0.175033,0.547045,0.620533,0.914867]"
0,iter,92,0.2483333333333333,0.10774350166320801,3,00001000101,"[0.715835,0.308189,0.132500,0.051590,0.362488]"
0,iter,93,0.235,1.1005206108093262,7,10110001111,"[0.284875,0.783366,0.309038,0.505970,0.284778]"
0,iter,94,0.22999999999999998,2.5562191009521484,8,10111111001,"[0.571737,0.293301,0.724857,0.113813,0.176679]"
0,iter,95,0.2433333333333333,0.12104988098144531,6,01100101011,"[0.574547,0.962372,0.584395,0.731181,0.547014]"
0,iter,96,0.25,0.9686746597290039,6,10010110110,"[0.893280,0.575359,0.446769,0.503944,0.891014]"
0,iter,97,0.235,2.6134955883026123,5,10001111000,"[0.243519,0.349195,0.744335,0.484844,0.106708]"
0,iter,98,0.23833333333333329,0.13889431953430176,4,01010001001,"[0.681045,0.658659,0.431098,0.909879,0.294262]"
0,iter,99,0.2433333333333333,0.11198306083679199,5,01101110000,"[0.970580,0.255170,0.731834,0.002579,0.739374]"
0,iter,100,0.21166666666666667,0.14661097526550293,7,00111011110,"[0.878714,0.198201,0.899982,0.815418,0.510696]"
0,iter,101,0.2433333333333333,0.1197960376739502,6,01110000111,"[0.067761,0.784090,0.911442,0.197010,0.195390]"
0,iter,102,0.24,0.1237180233001709,6,01101010101,"[0.402835,0.249299,0.700852,0.131398,0.253941]"
0,iter,103,0.2316666666666667,0.12682390213012695,1,00000001000,"[0.830935,0.221886,0.399414,0.595248,0.574327]"
0,iter,104,0.2283333333333334,1.3566796779632568,10,11111111101,"[0.241440,0.286232,0.797326,0.557706,0.623016]"
0,iter,105,0.2416666666666667,1.212569236755371,7,10110100111,"[0.189534,0.761634,0.634382,0.674273,0.728594]"
0,iter,106,0.26,0.10172224044799805,6,01001001111,"[0.770331,0.223598,0.162536,0.851634,0.598788]"
0,iter,107,0.2433333333333333,1.2786095142364502,5,10110010100,"[0.274717,0.803070,0.551222,0.622065,0.183167]"
0,iter,108,0.23833333333333329,0.1332378387451172,7,01101111001,"[0.087414,0.977406,0.816092,0.522992,0.106561]"
0,iter,109,0.2416666666666667,0.6808147430419922,6,10010101011,"[0.954714,0.793703,0.134391,0.701156,0.692302]"
0,iter,110,0.2566666666666667,0.8223598003387451,7,11001101110,"[0.414079,0.396173,0.107233,0.876116,0.577070]"
0,iter,111,0.2483333333333333,1.4472270011901855,5,10000111100,"[0.691682,0.347762,0.152205,0.927762,0.778210]"
0,iter,112,0.23833333333333329,0.12804269790649414,5,00110100011,"[0.265984,0.476351,0.663352,0.960345,0.801921]"
0,iter,113,0.2566666666666667,0.8641927242279053,5,11101001000,"[0.795251,0.585039,0.743865,0.327410,0.350659]"
0,iter,114,0.2466666666666667,0.11417722702026367,4,01000101001,"[0.254164,0.511975,0.954541,0.134023,0.257517]"
0,iter,115,0.26,0.10615921020507812,3,00000101001,"[0.625455,0.798045,0.124406,0.286048,0.131877]"
0,iter,116,0.25,0.708322286605835,6,10110101100,"[0.619162,0.677819,0.207648,0.702765,0.948321]"
0,iter,117,0.2433333333333333,0.10231518745422363,7,01101011110,"[0.310490,0.056885,0.415093,0.804705,0.450657]"
0,iter,118,0.2316666666666667,1.649792194366455,7,11110111000,"[0.899512,0.650411,0.984306,0.274554,0.270193]"
0,iter,119,0.245,1.4359385967254639,7,10110001111,"[0.026626,0.391595,0.942642,0.703117,0.373273]"
0,iter,120,0.245,0.5121591091156006,4,10100000110,"[0.725615,0.411713,0.660672,0.209135,0.306078]"
0,iter,121,0.25,0.49459195137023926,7,11010101110,"[0.191192,0.466700,0.224139,0.134362,0.515419]"
0,iter,122,0.2466666666666667,0.11054444313049316,3,00100000101,"[0.503668,0.778661,0.122413,0.365306,0.713752]"
0,iter,123,0.23833333333333329,0.1321706771850586,4,00110100100,"[0.054256,0.831031,0.868768,0.486982,0.824500]"
0,iter,124,0.25,0.10699129104614258,6,01010110011,"[0.433247,0.654705,0.473335,0.572497,0.356453]"
0,iter,125,0.2533333333333333,0.6755874156951904,4,10001001100,"[0.542503,0.680554,0.571490,0.261152,0.561044]"
0,iter,126,0.2466666666666667,0.3590538501739502,10,11110111111,"[0.976317,0.782628,0.037985,0.314661,0.294110]"
0,iter,127,0.2483333333333333,0.10291504859924316,5,00101110001,"[0.736601,0.353491,0.449043,0.364694,0.052206]"
0,iter,128,0.235,1.6325981616973877,5,10011001001,"[0.929349,0.999964,0.069972,0.535248,0.391519]"
0,iter,129,0.24,0.6622264385223389,7,10001011111,"[0.747468,0.936921,0.100536,0.561348,0.267057]"
0,iter,130,0.245,0.12082982063293457,7,01011111010,"[0.219441,0.802531,0.593372,0.148148,0.551168]"
0,iter,131,0.27,0.11552095413208008,6,01111001010,"[0.902616,0.584512,0.123480,0.471049,0.295994]"
0,iter,132,0.2283333333333334,0.14759111404418945,6,00101110011,"[0.485791,0.133289,0.757689,0.513383,0.317930]"
0,iter,133,0.245,0.8723840713500977,6,10101000111,"[0.138585,0.267486,0.259604,0.258976,0.506944]"
0,iter,134,0.23833333333333329,0.1315147876739502,4,01110100000,"[0.122589,0.983441,0.648564,0.433035,0.678921]"
0,iter,135,0.235,0.15919017791748047,7,01110111100,"[0.253734,0.504789,0.825195,0.309237,0.448206]"
0,iter,136,0.245,0.45137643814086914,8,11011010111,"[0.855275,0.887137,0.352454,0.770851,0.094609]"
0,iter,137,0.23333333333333328,0.12357282638549805,4,01110000100,"[0.910044,0.830426,0.864974,0.607773,0.638629]"
0,iter,138,0.2516666666666667,0.09890103340148926,7,01101101011,"[0.769416,0.916705,0.112448,0.077219,0.447746]"
0,iter,139,0.2466666666666667,0.10655570030212402,6,01101011100,"[0.520008,0.193328,0.744569,0.749250,0.721568]"
0,iter,140,0.2566666666666667,1.118701696395874,5,10001011001,"[0.471935,0.075073,0.567326,0.962171,0.553190]"
0,iter,141,0.24,0.14065790176391602,6,00101011011,"[0.653490,0.034674,0.634996,0.293884,0.650283]"
0,iter,142,0.2433333333333333,0.11046099662780762,5,00101110100,"[0.315506,0.452625,0.261792,0.593311,0.926666]"
0,iter,143,0.245,0.12354826927185059,5,01010101100,"[0.023628,0.255043,0.429428,0.460248,0.694108]"
0,iter,144,0.23833333333333329,0.11844038963317871,4,01101001000,"[0.523519,0.760363,0.781269,0.260973,0.555980]"
0,iter,145,0.2533333333333333,0.11960172653198242,7,01111110001,"[0.669477,0.633652,0.031775,0.471615,0.670180]"
0,iter,146,0.2516666666666667,0.3367295265197754,8,10111100111,"[0.342260,0.053403,0.414809,0.491060,0.397791]"
0,iter,147,0.2466666666666667,0.11669111251831055,3,01000010100,"[0.267911,0.735495,0.537476,0.623852,0.717765]"
0,iter,148,0.235,1.1822679042816162,7,11111001001,"[0.002556,0.007734,0.079137,0.717430,0.500601]"
0,iter,149,0.245,0.856126070022583,7,10111101001,"[0.109713,0.824550,0.695163,0.249493,0.887338]"
0,iter,150,0.25,0.4900643825531006,5,10110010001,"[0.490578,0.292570,0.228592,0.173621,0.175826]"
1,iter,1,0.2716666666666666,0.09668087959289551,4,00010000111,"[0.696821,0.077228,0.804156,0.560795,0.245376]"
1,iter,2,0.2416666666666667,0.10658931732177734,4,01010000011,"[0.263905,0.821343,0.190609,0.647906,0.326433]"
1,iter,3,0.2616666666666667,0.10480403900146484,8,01101110111,"[0.869450,0.489749,0.001922,0.283602,0.776681]"
1,iter,4,0.2433333333333333,0.10585641860961914,7,00001111111,"[0.423556,0.941763,0.061719,0.178891,0.161647]"
1,iter,5,0.255,0.10999083518981934,4,00011011000,"[0.647533,0.839545,0.173249,0.329955,0.308558]"
1,iter,6,0.24,0.10283136367797852,4,00110000101,"[0.684135,0.779456,0.782599,0.545598,0.276399]"
1,iter,7,0.2433333333333333,0.11781787872314453,7,01101011110,"[0.029754,0.922497,0.997754,0.722087,0.302393]"
1,iter,8,0.26,0.38980889320373535,3,11000010000,"[0.984378,0.318922,0.553558,0.139484,0.356429]"
1,iter,9,0.23833333333333329,1.1027100086212158,5,11010001100,"[0.325450,0.320311,0.306610,0.524036,0.461009]"
1,iter,10,0.2516666666666667,0.5366480350494385,4,11000000011,"[0.646173,0.665612,0.447343,0.729048,0.001019]"
1,iter,11,0.2433333333333333,0.3570845127105713,4,10011000010,"[0.663975,0.871044,0.842934,0.302771,0.813340]"
1,iter,12,0.2583333333333333,0.11839175224304199,6,01011001101,"[0.145940,0.076891,0.458384,0.380997,0.200722]"
1,iter,13,0.25,0.10245823860168457,6,01101010101,"[0.018476,0.683387,0.470515,0.481055,0.252589]"
1,iter,14,0.25,1.5632357597351074,9,10111110111,"[0.802085,0.567583,0.469357,0.648865,0.582176]"
1,iter,15,0.2683333333333333,0.09781694412231445,6,00010101111,"[0.067382,0.028553,0.030909,0.425832,0.211896]"
1,iter,16,0.2566666666666667,0.41170763969421387,7,11110011001,"[0.037310,0.578332,0.358948,0.846331,0.923469]"
1,iter,17,0.2433333333333333,0.11625027656555176,7,01011111100,"[0.654305,0.578001,0.599603,0.914446,0.670421]"
1,iter,18,0.24,1.0206880569458008,8,11101110011,"[0.499582,0.154477,0.430446,0.742631,0.216821]"
1,iter,19,0.2566666666666667,0.11281466484069824,6,00100110111,"[0.157934,0.277697,0.706551,0.873845,0.821385]"
1,iter,20,0.2533333333333333,0.12632107734680176,4,01000101001,"[0.220780,0.920636,0.890599,0.210224,0.739435]"
1,iter,21,0.2633333333333333,0.11044096946716309,5,00101101001,"[0.795735,0.498963,0.438510,0.165644,0.132203]"
1,iter,22,0.2366666666666667,0.12409543991088867,3,01010010000,"[0.962063,0.924369,0.939468,0.047522,0.792991]"
1,iter,23,0.22999999999999998,1.6041483879089355,4,10010010001,"[0.912273,0.549716,0.680924,0.907200,0.529967]"
1,iter,24,0.2433333333333333,0.10294532775878906,5,01111100000,"[0.278217,0.296710,0.381470,0.280528,0.351307]"
1,iter,25,0.21833333333333338,2.805222272872925,6,11111100000,"[0.780182,0.967385,0.615236,0.841182,0.771063]"
1,iter,26,0.2483333333333333,1.2007877826690674,7,10010110111,"[0.865979,0.217973,0.335974,0.555911,0.601026]"
1,iter,27,0.2366666666666667,1.2209157943725586,5,10110100100,"[0.643873,0.000575,0.061805,0.443280,0.716132]"
1,iter,28,0.245,1.2979047298431396,7,11001101011,"[0.366063,0.044578,0.758873,0.403654,0.415472]"
1,iter,29,0.2366666666666667,0.7398519515991211,6,10110100101,"[0.643077,0.130525,0.596418,0.612614,0.583131]"
1,iter,30,0.2566666666666667,0.10930871963500977,9,01111110111,"[0.307359,0.839030,0.505540,0.399628,0.628180]"
1,iter,31,0.25,0.9740233421325684,4,10000100101,"[0.670842,0.715005,0.993500,0.936261,0.429639]"
1,iter,32,0.2433333333333333,1.2134323120117188,5,11001100001,"[0.061175,0.170975,0.093780,0.011868,0.378126]"
1,iter,33,0.2416666666666667,0.10994720458984375,5,00001011101,"[0.273145,0.310838,0.500264,0.119622,0.204852]"
1,iter,34,0.24,0.12696480751037598,7,01110100111,"[0.062115,0.910945,0.964470,0.698865,0.238078]"
1,iter,35,0.2533333333333333,1.349198818206787,8,11100111011,"[0.404103,0.386963,0.053526,0.842662,0.166668]"
1,iter,36,0.2666666666666667,0.0941314697265625,5,01110010100,"[0.250451,0.203784,0.148144,0.849861,0.285604]"
1,iter,37,0.2566666666666667,0.09984660148620605,3,00100001001,"[0.798360,0.302683,0.244801,0.917098,0.284627]"
1,iter,38,0.2433333333333333,0.10535550117492676,5,01100101100,"[0.787356,0.809120,0.746110,0.866127,0.286819]"
1,iter,39,0.25,1.2345550060272217,6,11110100010,"[0.210078,0.468036,0.501047,0.838481,0.482266]"
1,iter,40,0.2516666666666667,0.10933661460876465,4,01110001000,"[0.555492,0.417131,0.391873,0.485930,0.401096]"
1,iter,41,0.28,0.09891271591186523,1,00000010000,"[0.026572,0.128568,0.253043,0.470185,0.601531]"
1,iter,42,0.235,1.0623271465301514,6,10001111010,"[0.242149,0.184151,0.264800,0.430512,0.007129]"
1,iter,43,0.235,1.0999116897583008,6,11110100010,"[0.482545,0.171204,0.010105,0.353593,0.296754]"
1,iter,44,0.2633333333333333,0.8452358245849609,2,10000000001,"[0.397822,0.619865,0.614311,0.969171,0.692640]"
1,iter,45,0.23333333333333328,0.561176061630249,3,11000001000,"[0.954341,0.724116,0.933501,0.194808,0.249235]"
1,iter,46,0.2366666666666667,1.5681660175323486,7,10011111100,"[0.195174,0.545952,0.441836,0.442000,0.246309]"
1,iter,47,0.23833333333333329,0.11208581924438477,4,01110001000,"[0.963277,0.843116,0.302842,0.584311,0.028901]"
1,iter,48,0.2583333333333333,0.45283079147338867,8,10111101011,"[0.270337,0.660605,0.546575,0.047447,0.952448]"
1,iter,49,0.255,0.11247420310974121,4,00011100010,"[0.655047,0.485316,0.982225,0.338766,0.799297]"
1,iter,50,0.23833333333333329,0.11412787437438965,4,01000100110,"[0.745591,0.265940,0.726824,0.554727,0.153547]"
1,iter,51,0.2366666666666667,0.5614593029022217,6,10110001011,"[0.655420,0.782955,0.452589,0.431253,0.300346]"
1,iter,52,0.23333333333333328,1.07612943649292,5,10011011000,"[0.400204,0.639263,0.274661,0.735751,0.024125]"
1,iter,53,0.2583333333333333,0.1013650894165039,6,00111001101,"[0.876190,0.131784,0.057204,0.783281,0.795521]"
1,iter,54,0.245,1.4568095207214355,4,11000010001,"[0.632877,0.928252,0.291644,0.720564,0.149484]"
1,iter,55,0.23833333333333329,1.1096887588500977,7,11000111011,"[0.771671,0.931699,0.267340,0.085003,0.494050]"
1,iter,56,0.25,0.10403156280517578,6,01011101100,"[0.235907,0.509747,0.395480,0.060625,0.160054]"
1,iter,57,0.2416666666666667,1.173253059387207,6,11101100001,"[0.263226,0.875497,0.957478,0.045856,0.734430]"
1,iter,58,0.2466666666666667,0.11536955833435059,7,01111101001,"[0.388813,0.971015,0.024729,0.790213,0.721914]"
1,iter,59,0.2633333333333333,0.6699020862579346,6,10010100111,"[0.007986,0.658694,0.232650,0.429534,0.111994]"
1,iter,60,0.2533333333333333,0.8375530242919922,5,10100110001,"[0.892444,0.152671,0.188028,0.390968,0.290709]"
1,iter,61,0.2483333333333333,0.11800312995910645,5,00110100110,"[0.148218,0.380141,0.498164,0.009201,0.087494]"
1,iter,62,0.25,0.10715293884277344,4,00001100011,"[0.851791,0.303806,0.774183,0.500570,0.694135]"
1,iter,63,0.2466666666666667,1.3898365497589111,7,10101010111,"[0.598626,0.486410,0.506570,0.088660,0.392019]"
1,iter,64,0.25,1.5498998165130615,6,10000111011,"[0.371339,0.264219,0.350069,0.614195,0.266920]"
1,iter,65,0.255,0.4540407657623291,7,10110100111,"[0.481016,0.160087,0.012669,0.692833,0.254138]"
1,iter,66,0.235,0.7446918487548828,2,10001000000,"[0.926973,0.268971,0.171786,0.811603,0.414098]"
1,iter,67,0.2533333333333333,0.12396812438964844,6,00011111100,"[0.266503,0.801774,0.154691,0.248546,0.956772]"
1,iter,68,0.24,0.11559033393859863,3,00011000001,"[0.305657,0.508981,0.956473,0.578340,0.841575]"
1,iter,69,0.22999999999999998,1.1075544357299805,6,11010110010,"[0.419745,0.669301,0.918642,0.690678,0.291274]"
1,iter,70,0.2666666666666667,0.13803505897521973,4,00000001111,"[0.071447,0.780828,0.966814,0.942118,0.871990]"
1,iter,71,0.22499999999999998,2.8861727714538574,5,10101001100,"[0.368448,0.887673,0.412518,0.411663,0.233893]"
1,iter,72,0.2566666666666667,0.41114330291748047,7,11011010011,"[0.636592,0.814892,0.240204,0.491272,0.551789]"
1,iter,73,0.245,0.12087273597717285,4,00001010011,"[0.155316,0.754711,0.737167,0.461974,0.592698]"
1,iter,74,0.23833333333333329,2.630847454071045,3,10100100000,"[0.275878,0.674796,0.261027,0.821492,0.274670]"
1,iter,75,0.24,0.12196731567382812,3,00101000001,"[0.189148,0.311561,0.695746,0.302144,0.492657]"
1,iter,76,0.2416666666666667,0.8152563571929932,6,10111010001,"[0.155873,0.534968,0.284884,0.524876,0.385568]"
1,iter,77,0.265,0.10131645202636719,6,01010100111,"[0.531126,0.018145,0.938090,0.774618,0.708601]"
1,iter,78,0.2666666666666667,0.5675578117370605,4,10100101000,"[0.389634,0.580754,0.074307,0.452694,0.979864]"
1,iter,79,0.2483333333333333,0.413210391998291,8,10111100111,"[0.947461,0.960398,0.074867,0.390243,0.618642]"
1,iter,80,0.2483333333333333,0.12701845169067383,5,00111100001,"[0.120038,0.635331,0.578423,0.234608,0.597055]"
1,iter,81,0.2283333333333334,2.691457748413086,7,11111011000,"[0.017681,0.781652,0.437209,0.418270,0.470679]"
1,iter,82,0.2366666666666667,0.11462116241455078,5,00010101110,"[0.942410,0.455176,0.313790,0.566314,0.033716]"
1,iter,83,0.2516666666666667,0.7280924320220947,5,10001010011,"[0.835372,0.227758,0.037412,0.648927,0.338206]"
1,iter,84,0.23833333333333329,1.0417559146881104,9,10111111011,"[0.118312,0.894732,0.454955,0.449599,0.400897]"
1,iter,85,0.245,0.8920199871063232,6,11001001101,"[0.433585,0.627878,0.497298,0.932483,0.906322]"
