trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
2,init,1,0.23833333333333329,0.10255670547485352,7,01010110111,"[0.868190,0.997938,0.349363,0.981948,0.541078]"
2,init,2,0.2316666666666667,0.09852027893066406,3,00011010000,"[0.325723,0.603286,0.661387,0.227482,0.482280]"
2,init,3,0.245,0.7223639488220215,5,10010011100,"[0.447681,0.827675,0.063719,0.085068,0.826769]"
2,init,4,0.23833333333333329,0.10660195350646973,3,00010010100,"[0.872456,0.165481,0.920026,0.410190,0.845173]"
2,init,5,0.2433333333333333,0.5888545513153076,4,11010000010,"[0.932157,0.137121,0.533401,0.017869,0.350431]"
2,iter,1,0.2516666666666667,0.6412632465362549,8,10111110110,"[0.170136,0.550053,0.316103,0.478428,0.687063]"
2,iter,2,0.25,0.44292545318603516,9,11011111011,"[0.106207,0.000000,0.132743,0.990074,0.000000]"
2,iter,3,0.24,0.5235700607299805,8,10101011111,"[0.355182,0.652419,0.752671,0.140413,0.269763]"
2,iter,4,0.2416666666666667,0.49584293365478516,8,10111100111,"[0.708854,0.941145,1.000000,0.281555,0.095939]"
2,iter,5,0.22333333333333338,1.1065173149108887,10,11111111101,"[0.601443,1.000000,0.777755,0.000000,0.556417]"
2,iter,6,0.2566666666666667,0.38465189933776855,10,11111111101,"[0.356597,0.451367,0.911469,0.046094,0.920496]"
2,iter,7,0.2483333333333333,0.5199058055877686,8,11010101111,"[0.742071,0.963331,0.691480,0.316977,1.000000]"
2,iter,8,0.2433333333333333,0.08427143096923828,7,00110111110,"[0.492315,0.246875,0.515647,0.639849,0.744040]"
2,iter,9,0.2366666666666667,0.9275774955749512,8,11111011100,"[0.702636,0.611752,0.889076,0.962638,0.302079]"
2,iter,10,0.24,0.3521857261657715,8,11111000111,"[1.000000,0.047159,0.187378,0.324958,0.683961]"
2,iter,11,0.235,1.1450352668762207,9,11100111111,"[0.484121,0.782243,0.450465,0.376723,0.216034]"
2,iter,12,0.2433333333333333,0.09412050247192383,8,00011111111,"[0.245517,0.970707,0.790698,0.000000,1.000000]"
2,iter,13,0.23833333333333329,1.8506124019622803,7,10110111001,"[0.000000,1.000000,0.122241,0.293239,0.216247]"
2,iter,14,0.2416666666666667,0.8817086219787598,8,10101111110,"[0.305115,0.563387,1.000000,0.314775,0.720125]"
2,iter,15,0.2416666666666667,0.11469483375549316,7,01101111001,"[0.000000,0.416961,0.670891,0.487976,0.000000]"
2,iter,16,0.245,0.33605003356933594,10,11111111101,"[0.436240,0.063103,0.665637,0.445343,0.000000]"
2,iter,17,0.255,0.6147809028625488,8,11001111110,"[0.078271,0.127354,0.707590,1.000000,0.440146]"
2,iter,18,0.245,0.6757659912109375,9,11110111110,"[0.684233,0.781364,0.393154,0.024227,0.236810]"
2,iter,19,0.2516666666666667,0.3523263931274414,7,11011011010,"[0.716004,0.174163,0.823313,1.000000,0.000000]"
2,iter,20,0.2533333333333333,0.5710639953613281,8,11101101101,"[0.000000,0.456750,0.139303,0.756929,0.116331]"
2,iter,21,0.245,0.36129212379455566,9,11111101101,"[0.326544,0.604309,0.712240,0.140055,0.231132]"
2,iter,22,0.2533333333333333,0.09219717979431152,7,01110001111,"[0.559265,0.583797,0.882056,0.873483,0.246453]"
2,iter,23,0.2483333333333333,2.7820417881011963,8,11101110011,"[0.000000,0.909882,0.694031,0.642357,0.964176]"
2,iter,24,0.2433333333333333,0.9284358024597168,8,11011011101,"[0.761293,0.000000,0.698603,0.508741,0.824460]"
2,iter,25,0.2516666666666667,0.571418046951294,7,11010101110,"[0.988682,0.252132,0.992739,0.492306,0.200413]"
2,iter,26,0.2416666666666667,0.08683443069458008,9,01111110111,"[0.530807,0.919603,0.290233,0.210099,0.000413]"
2,iter,27,0.255,0.3632030487060547,8,11011110011,"[0.689378,0.869356,0.264307,0.461254,0.724284]"
2,iter,28,0.235,1.2296757698059082,9,11101111011,"[0.000930,0.899690,0.415306,0.410554,0.317897]"
2,iter,29,0.24,0.41962480545043945,8,11111110010,"[1.000000,0.981418,0.841632,0.604210,0.300028]"
2,iter,30,0.2633333333333333,0.09344649314880371,9,01111011111,"[0.284733,0.672932,0.045982,0.466755,0.583486]"
2,iter,31,0.25,0.3219428062438965,9,10111110111,"[0.042821,0.531974,0.188117,0.955320,0.656972]"
2,iter,32,0.2416666666666667,0.09905052185058594,9,01111111011,"[0.631993,0.052107,1.000000,0.240886,0.523410]"
2,iter,33,0.25,0.31542539596557617,8,10111011110,"[1.000000,0.032775,0.079864,0.186538,0.197825]"
2,iter,34,0.2466666666666667,1.7391321659088135,9,11011111101,"[1.000000,0.883932,0.312994,0.000000,0.265221]"
2,iter,35,0.2483333333333333,0.39231181144714355,9,11011111110,"[0.954131,0.099873,0.893720,0.260482,0.797109]"
2,iter,36,0.245,0.6233963966369629,7,11011001011,"[0.888395,0.587809,0.191708,0.000000,0.917317]"
2,iter,37,0.2566666666666667,1.128706693649292,7,10010011111,"[0.055522,0.000000,0.843220,0.646321,0.690007]"
2,iter,38,0.255,0.8564302921295166,7,11010101011,"[0.466711,0.000000,0.702475,0.463029,0.000000]"
2,iter,39,0.2483333333333333,0.7777597904205322,8,11001111101,"[0.734046,0.000000,0.530728,0.783000,0.115342]"
2,iter,40,0.2516666666666667,0.08384847640991211,8,00011111111,"[0.745915,0.307253,0.287681,0.785783,0.050143]"
2,iter,41,0.25,1.0249688625335693,5,10000011011,"[0.827771,0.513077,0.680685,0.090314,0.000000]"
2,iter,42,0.245,0.09870600700378418,8,01111111010,"[0.737819,0.836425,0.398808,0.709854,0.342294]"
2,iter,43,0.2466666666666667,0.08866691589355469,7,01011101110,"[0.856979,0.813816,0.076377,0.769271,0.746130]"
2,iter,44,0.26,0.5761325359344482,8,11110101110,"[0.430704,0.904476,0.053290,0.844069,1.000000]"
2,iter,45,0.2366666666666667,1.0787434577941895,8,10100111111,"[0.503556,0.429862,0.165113,0.290701,0.261503]"
2,iter,46,0.25,0.3936469554901123,8,11011110110,"[0.255831,0.430489,0.211723,0.846923,0.152297]"
2,iter,47,0.2666666666666667,0.10671257972717285,7,00111111100,"[0.000000,0.850302,0.755377,0.799432,1.000000]"
2,iter,48,0.2666666666666667,0.08971309661865234,9,01101111111,"[0.973289,0.172392,1.000000,0.040482,0.547118]"
2,iter,49,0.23833333333333329,0.9406170845031738,7,10011011011,"[0.519210,0.358129,1.000000,0.452149,0.565518]"
2,iter,50,0.2366666666666667,0.11780118942260742,7,01110111100,"[0.000000,0.943110,0.152034,0.239555,0.250885]"
2,iter,51,0.2616666666666667,0.09160995483398438,7,01111111000,"[0.825176,0.503270,0.699922,0.095009,0.024937]"
2,iter,52,0.2683333333333333,0.32232165336608887,8,10101101111,"[0.179995,0.315221,0.502791,0.649015,0.917170]"
2,iter,53,0.235,2.2591536045074463,6,11100001110,"[0.905647,0.471394,0.000000,0.070205,0.376547]"
2,iter,54,0.2516666666666667,0.7112431526184082,9,11111010111,"[0.536350,0.425047,0.170163,0.290231,0.274695]"
2,iter,55,0.2666666666666667,0.10546088218688965,8,01101111110,"[0.118972,0.612198,0.538324,0.498355,0.992249]"
2,iter,56,0.2433333333333333,0.10417437553405762,7,00111101011,"[0.180475,1.000000,0.994833,0.000000,0.501800]"
2,iter,57,0.2416666666666667,0.1214597225189209,6,00111110001,"[0.057036,0.189066,0.629045,0.537435,0.769524]"
2,iter,58,0.245,0.8594868183135986,8,11000111111,"[0.624319,0.589293,0.469459,0.491392,0.745133]"
2,iter,59,0.245,0.6145768165588379,8,11011011110,"[0.313614,1.000000,0.319900,1.000000,0.834745]"
2,iter,60,0.24,0.10521411895751953,6,00011111100,"[0.277719,0.522597,0.769238,0.949267,0.775102]"
2,iter,61,0.2566666666666667,0.11199116706848145,9,00111111111,"[0.191964,0.467450,1.000000,0.550737,0.950417]"
2,iter,62,0.2483333333333333,0.7778735160827637,7,11101001011,"[0.794788,0.140813,0.276115,0.625154,0.169200]"
2,iter,63,0.2466666666666667,0.2977743148803711,7,11110000111,"[0.949107,0.684966,0.151119,0.308214,0.790778]"
2,iter,64,0.2366666666666667,2.5220277309417725,8,10011111011,"[0.000000,0.755385,0.550435,0.247580,0.935012]"
2,iter,65,0.2483333333333333,0.532930850982666,8,11011101110,"[0.290677,0.242201,0.902690,0.789087,0.000000]"
2,iter,66,0.2466666666666667,0.11800789833068848,7,01110100111,"[0.000000,0.071039,0.831989,0.085990,0.000000]"
2,iter,67,0.24,0.5024664402008057,7,10110111010,"[0.870594,0.961262,1.000000,0.427915,0.738403]"
2,iter,68,0.2433333333333333,0.7828710079193115,6,11000101110,"[0.453642,0.008941,0.840300,0.885299,0.222869]"
2,iter,69,0.24,0.5235714912414551,8,10110111101,"[0.467401,0.786830,0.520855,0.875355,0.496635]"
2,iter,70,0.265,0.09231114387512207,8,01101101111,"[0.104749,0.521658,0.260852,0.943133,0.672320]"
3,init,1,0.2533333333333333,0.4519507884979248,8,11101110110,"[0.213125,0.349763,0.917768,0.336557,0.874839]"
3,init,2,0.23833333333333329,0.09548807144165039,7,01111010110,"[0.109119,0.578162,0.739274,0.636347,0.172441]"
3,init,3,0.23333333333333328,0.5447924137115479,4,11010000100,"[0.847056,0.675224,0.773989,0.537926,0.719907]"
3,init,4,0.2433333333333333,0.09813570976257324,7,01110101101,"[0.173822,0.994314,0.541313,0.121270,0.499147]"
3,init,5,0.22499999999999998,0.1093294620513916,4,01100110000,"[0.499775,0.541956,0.647732,0.420659,0.356115]"
3,iter,1,0.2616666666666667,0.8554656505584717,10,11111110111,"[0.000000,0.206893,0.858926,0.963627,0.886161]"
3,iter,2,0.2483333333333333,0.8536925315856934,10,10111111111,"[0.326905,0.950328,0.204418,0.571721,0.896571]"
3,iter,3,0.2583333333333333,0.45302867889404297,8,11011110011,"[0.300071,0.184166,0.664585,0.835922,0.900695]"
3,iter,4,0.2316666666666667,0.3275165557861328,8,11110101110,"[1.000000,0.205644,0.118610,0.440992,0.066736]"
