trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
1,iter,6,0.2616666666666667,0.08640861511230469,2,00010000100,"[0.203090,0.748959,0.124668,0.711087,0.226458]"
1,iter,7,0.21833333333333338,1.6194863319396973,5,10110110000,"[0.691436,0.113179,0.900057,0.450642,0.087503]"
1,iter,8,0.2366666666666667,0.6874594688415527,5,10001100101,"[0.328261,0.876719,0.475290,0.088986,0.692807]"
1,iter,9,0.255,0.09210777282714844,6,01000111011,"[0.533348,0.389078,0.218680,0.764394,0.765378]"
1,iter,10,0.2566666666666667,0.11397886276245117,8,01011111110,"[0.364023,0.123389,0.098035,0.818744,0.650554]"
1,iter,11,0.22999999999999998,0.5781395435333252,6,10011010110,"[0.545445,0.161491,0.340704,0.506552,0.037636]"
1,iter,12,0.2466666666666667,0.7480452060699463,6,11101001100,"[0.167299,0.546579,0.647603,0.050115,0.899822]"
1,iter,13,0.25,0.771554708480835,8,10011110111,"[0.984650,0.458147,0.865520,0.278552,0.534392]"
1,iter,14,0.2433333333333333,0.10271906852722168,4,00001001101,"[0.456776,0.670223,0.487099,0.932847,0.189460]"
1,iter,15,0.2366666666666667,1.5437617301940918,8,10111101110,"[0.702076,0.745374,0.342941,0.395398,0.179974]"
1,iter,16,0.2516666666666667,0.4452934265136719,6,10011100110,"[0.594712,0.870372,0.458104,0.251488,0.702525]"
1,iter,17,0.23333333333333328,0.09810614585876465,8,01010111111,"[0.675695,0.815753,0.987373,0.419342,0.303095]"
1,iter,18,0.265,0.09160375595092773,6,01100110011,"[0.740050,0.718546,0.309055,0.791025,0.989320]"
1,iter,19,0.2533333333333333,0.0938119888305664,7,01110110110,"[0.505170,0.328712,0.534144,0.234954,0.625794]"
1,iter,20,0.2433333333333333,1.217721700668335,4,11100001000,"[0.049130,0.815543,0.860655,0.859739,0.634246]"
1,iter,21,0.2533333333333333,0.09214425086975098,7,01111000111,"[0.855018,0.654112,0.464271,0.410513,0.430490]"
1,iter,22,0.2616666666666667,0.2366349697113037,7,11110110100,"[0.025855,0.941530,0.028075,0.447293,0.920759]"
1,iter,23,0.2316666666666667,0.7124199867248535,5,11001001100,"[0.646350,0.325711,0.775911,0.515725,0.414626]"
1,iter,24,0.24,0.8831672668457031,8,11111010110,"[0.540351,0.071384,0.936754,0.788322,0.362532]"
1,iter,25,0.2533333333333333,0.38442206382751465,9,11111010111,"[0.939887,0.320675,0.042864,0.446433,0.320728]"
1,iter,26,0.24,0.09703493118286133,5,00111001100,"[0.924029,0.477088,0.312612,0.437551,0.402038]"
1,iter,27,0.2533333333333333,0.09423613548278809,2,00100000001,"[0.285615,0.892806,0.657855,0.442930,0.070132]"
1,iter,28,0.28,0.43709516525268555,6,10000101111,"[0.102767,0.714051,0.226994,0.915935,0.649317]"
1,iter,29,0.2683333333333333,0.08765220642089844,5,00111000101,"[0.835908,0.164872,0.038992,0.733020,0.732531]"
1,iter,30,0.2466666666666667,0.10055875778198242,4,01000101001,"[0.506749,0.907154,0.573094,0.723623,0.234824]"
1,iter,31,0.24,0.09752297401428223,4,00110010001,"[0.885999,0.990413,0.533935,0.295242,0.083376]"
1,iter,32,0.2416666666666667,0.11429738998413086,4,01000110100,"[0.142794,0.910278,0.789092,0.655457,0.119119]"
1,iter,33,0.24,0.0971841812133789,4,00100101010,"[0.892561,0.373910,0.521538,0.201917,0.535547]"
1,iter,34,0.2516666666666667,0.837852954864502,5,11100100001,"[0.316681,0.635099,0.145843,0.607711,0.855454]"
1,iter,35,0.2566666666666667,0.4247777462005615,5,10010010110,"[0.006142,0.514224,0.125040,0.434291,0.401775]"
1,iter,36,0.2516666666666667,0.09343528747558594,5,00001110011,"[0.685986,0.284692,0.823944,0.126605,0.873472]"
1,iter,37,0.23833333333333329,0.10314464569091797,5,01011101000,"[0.697552,0.739719,0.447980,0.633700,0.266825]"
1,iter,38,0.25,2.8374624252319336,5,11000011100,"[0.334331,0.044348,0.387968,0.845862,0.102359]"
1,iter,39,0.2416666666666667,0.10840582847595215,7,01100101111,"[0.648733,0.269520,0.703627,0.593953,0.921665]"
1,iter,40,0.2483333333333333,0.6869509220123291,7,10110101101,"[0.014274,0.515615,0.431814,0.096095,0.265917]"
1,iter,41,0.23333333333333328,0.9988839626312256,7,10011110011,"[0.176680,0.943705,0.744189,0.701992,0.233734]"
1,iter,42,0.2533333333333333,0.09159350395202637,5,00001101110,"[0.886464,0.053685,0.088666,0.712842,0.766486]"
1,iter,43,0.245,0.12309908866882324,7,01011010111,"[0.179251,0.448814,0.653284,0.382400,0.494275]"
1,iter,44,0.26,0.11205267906188965,7,00111110110,"[0.328399,0.600407,0.261007,0.122228,0.987984]"
1,iter,45,0.2366666666666667,0.10315251350402832,4,00001010011,"[0.947048,0.339136,0.716538,0.050361,0.922998]"
1,iter,46,0.23333333333333328,0.10620856285095215,4,00010100011,"[0.263375,0.599693,0.761687,0.909563,0.086577]"
1,iter,47,0.2533333333333333,0.4050755500793457,4,11100000100,"[0.392612,0.712945,0.214349,0.614244,0.959840]"
1,iter,48,0.2466666666666667,0.10515737533569336,7,00011011111,"[0.195954,0.761406,0.092813,0.997118,0.394950]"
1,iter,49,0.2283333333333334,0.10156965255737305,5,00101100101,"[0.861547,0.903999,0.047827,0.420580,0.057577]"
1,iter,50,0.235,0.1034402847290039,6,01101111000,"[0.308246,0.020093,0.779947,0.215980,0.620020]"
1,iter,51,0.25,0.10116028785705566,6,01100110011,"[0.692378,0.364902,0.642663,0.743062,0.055295]"
1,iter,52,0.245,0.10557723045349121,3,00001101000,"[0.231773,0.484879,0.076389,0.555909,0.531535]"
1,iter,53,0.2466666666666667,1.0606436729431152,6,11101001010,"[0.185196,0.276828,0.871101,0.929094,0.790613]"
1,iter,54,0.235,0.10035157203674316,4,00110010001,"[0.903814,0.705666,0.005249,0.284302,0.496847]"
1,iter,55,0.24,0.9649603366851807,8,11111101001,"[0.410440,0.475134,0.765400,0.880925,0.532795]"
1,iter,56,0.22499999999999998,3.0867581367492676,9,11111101101,"[0.616131,0.636600,0.638718,0.964204,0.714022]"
1,iter,57,0.2466666666666667,0.09456920623779297,4,01101100000,"[0.928751,0.572755,0.859777,0.612545,0.975115]"
1,iter,58,0.2466666666666667,0.788201093673706,5,10100101001,"[0.253827,0.192099,0.065946,0.769611,0.103599]"
1,iter,59,0.2283333333333334,0.759223222732544,7,11100110101,"[0.341062,0.872042,0.418516,0.274676,0.432939]"
1,iter,60,0.2533333333333333,0.09395813941955566,3,00001100100,"[0.059618,0.453670,0.796456,0.628550,0.815887]"
1,iter,61,0.22999999999999998,2.134805202484131,6,11100101010,"[0.284212,0.877038,0.235452,0.669354,0.345561]"
1,iter,62,0.24,0.10902047157287598,7,01111101010,"[0.490844,0.411496,0.809324,0.171970,0.983621]"
1,iter,63,0.26,0.08840084075927734,4,00010101001,"[0.501857,0.271562,0.047849,0.075444,0.443063]"
1,iter,64,0.2483333333333333,0.7477858066558838,4,10001001010,"[0.418838,0.756968,0.863424,0.835799,0.391738]"
1,iter,65,0.235,1.2736589908599854,7,11010010111,"[0.455905,0.479567,0.522918,0.759628,0.351375]"
1,iter,66,0.24,0.10000205039978027,4,00110000011,"[0.896288,0.291168,0.619503,0.927513,0.469819]"
1,iter,67,0.2466666666666667,0.43269968032836914,5,10010110001,"[0.669327,0.901335,0.482402,0.295664,0.810445]"
1,iter,68,0.2366666666666667,0.10103964805603027,5,01110001010,"[0.695220,0.399383,0.621114,0.860822,0.717061]"
1,iter,69,0.23833333333333329,0.10535383224487305,2,00000100010,"[0.731998,0.935759,0.738899,0.415878,0.036057]"
1,iter,70,0.2516666666666667,0.10227584838867188,6,01101101001,"[0.772762,0.619239,0.616419,0.552499,0.969144]"
2,iter,1,0.2516666666666667,0.08643484115600586,4,00011110000,"[0.270169,0.328302,0.044359,0.448238,0.257267]"
2,iter,2,0.2533333333333333,0.09643006324768066,5,00001011011,"[0.524675,0.841008,0.089656,0.213572,0.980833]"
2,iter,3,0.23333333333333328,0.10095453262329102,4,00010011100,"[0.473492,0.454875,0.699218,0.879706,0.586830]"
2,iter,4,0.2433333333333333,0.11748862266540527,5,01001101010,"[0.710746,0.499977,0.446566,0.838705,0.064735]"
2,iter,5,0.25,0.44249701499938965,5,10100011100,"[0.979105,0.155035,0.582694,0.589162,0.085278]"
2,iter,6,0.2466666666666667,0.09263992309570312,5,01001001101,"[0.647450,0.965578,0.741880,0.584452,0.379956]"
2,iter,7,0.23833333333333329,0.660393238067627,7,11111000011,"[0.030791,0.741537,0.724894,0.570475,0.694469]"
2,iter,8,0.2533333333333333,0.0987389087677002,3,01100000001,"[0.241200,0.834863,0.505439,0.382476,0.989279]"
2,iter,9,0.2633333333333333,0.2514469623565674,4,10100010100,"[0.548147,0.107939,0.132083,0.401409,0.246973]"
2,iter,10,0.2533333333333333,0.6765875816345215,6,11111000100,"[0.118223,0.426287,0.396738,0.095606,0.927795]"
2,iter,11,0.2433333333333333,0.1051630973815918,4,00001101001,"[0.304259,0.534874,0.187137,0.478809,0.165461]"
2,iter,12,0.2366666666666667,0.10048127174377441,4,00100001110,"[0.643873,0.311640,0.568448,0.381037,0.409500]"
2,iter,13,0.2433333333333333,0.09511065483093262,3,01010000010,"[0.071996,0.543925,0.116609,0.269963,0.293641]"
2,iter,14,0.24,2.1426684856414795,6,10110110010,"[0.647295,0.439463,0.183071,0.618954,0.872054]"
2,iter,15,0.23833333333333329,1.2621443271636963,7,10110101101,"[0.095568,0.772811,0.309074,0.212162,0.568105]"
2,iter,16,0.2416666666666667,0.09233641624450684,5,01101011000,"[0.118122,0.449394,0.632512,0.834400,0.607798]"
2,iter,17,0.235,1.355271577835083,8,11101110110,"[0.898357,0.830668,0.763279,0.678748,0.504574]"
2,iter,18,0.25,1.0209968090057373,7,11001101110,"[0.176245,0.565369,0.659171,0.479596,0.989992]"
2,iter,19,0.2583333333333333,0.09472203254699707,7,01101110110,"[0.516420,0.437942,0.478601,0.684894,0.996024]"
2,iter,20,0.23833333333333329,0.10439443588256836,5,01001100101,"[0.120465,0.975327,0.909269,0.970544,0.331256]"
2,iter,21,0.2483333333333333,0.09521222114562988,6,01111001010,"[0.379514,0.704035,0.913363,0.612872,0.326090]"
2,iter,22,0.22999999999999998,0.10223865509033203,4,00011100001,"[0.655562,0.536717,0.387920,0.780311,0.673744]"
2,iter,23,0.2433333333333333,0.10194277763366699,6,01101101001,"[0.038713,0.209211,0.878198,0.833151,0.480537]"
2,iter,24,0.2416666666666667,0.7314534187316895,6,10011110001,"[0.424534,0.881227,0.452462,0.090911,0.613046]"
2,iter,25,0.2483333333333333,0.686676025390625,7,11111000101,"[0.927152,0.067693,0.914147,0.724089,0.914233]"
2,iter,26,0.2466666666666667,0.11563706398010254,4,00000101011,"[0.249219,0.043320,0.090332,0.199291,0.532355]"
2,iter,27,0.2516666666666667,0.10125970840454102,4,00010001101,"[0.491337,0.782142,0.354208,0.421559,0.354978]"
2,iter,28,0.25,0.3285830020904541,9,11101101111,"[0.160057,0.435289,0.394064,0.253063,0.299562]"
2,iter,29,0.2516666666666667,0.8200891017913818,7,11110010101,"[0.333156,0.104744,0.907796,0.105428,0.928558]"
2,iter,30,0.23833333333333329,0.0988473892211914,6,01110000111,"[0.147168,0.902866,0.938411,0.369398,0.006582]"
2,iter,31,0.25,0.09465146064758301,4,01010000011,"[0.927780,0.945013,0.392155,0.911861,0.309127]"
2,iter,32,0.24,0.09863853454589844,4,00110001001,"[0.915068,0.948496,0.932563,0.197097,0.731277]"
2,iter,33,0.24,0.5698866844177246,9,10111111101,"[0.527404,0.225333,0.697517,0.948630,0.688048]"
2,iter,34,0.2466666666666667,0.31279540061950684,7,10101011011,"[0.894308,0.816298,0.664425,0.537132,0.808994]"
2,iter,35,0.2483333333333333,1.015268325805664,8,11011110011,"[0.291421,0.621055,0.631014,0.126512,0.820400]"
2,iter,36,0.245,0.26873040199279785,8,11110101011,"[0.915261,0.031636,0.364712,0.925961,0.470000]"
2,iter,37,0.2516666666666667,0.0991356372833252,8,01011111110,"[0.097242,0.191564,0.593595,0.006596,0.316392]"
2,iter,38,0.2483333333333333,0.6563849449157715,7,11110111000,"[0.497579,0.864421,0.601007,0.765220,0.842057]"
2,iter,39,0.22999999999999998,0.1101369857788086,4,00001011100,"[0.968792,0.796254,0.160367,0.884337,0.601649]"
2,iter,40,0.25,0.08966064453125,7,00001111111,"[0.578796,0.714005,0.803562,0.427487,0.171649]"
2,iter,41,0.23833333333333329,0.12033343315124512,6,00011110101,"[0.110292,0.989140,0.365800,0.192853,0.868188]"
2,iter,42,0.2466666666666667,0.587383508682251,5,11001010010,"[0.240476,0.186294,0.640554,0.686662,0.742983]"
2,iter,43,0.24,0.10319805145263672,6,00011111010,"[0.783818,0.582883,0.152455,0.220709,0.159516]"
2,iter,44,0.235,0.09908413887023926,5,01100110001,"[0.619784,0.398762,0.585457,0.273005,0.678833]"
2,iter,45,0.2566666666666667,0.09226679801940918,5,01000011011,"[0.580501,0.574137,0.433081,0.114207,0.184954]"
2,iter,46,0.2666666666666667,0.10274934768676758,6,01111000101,"[0.822022,0.677453,0.004684,0.056441,0.903657]"
2,iter,47,0.2316666666666667,0.647022008895874,7,11101100110,"[0.943109,0.336764,0.757904,0.916479,0.405128]"
2,iter,48,0.2533333333333333,0.08728718757629395,3,00101001000,"[0.496688,0.876417,0.463337,0.411242,0.152370]"
2,iter,49,0.23833333333333329,0.08762431144714355,6,01011011100,"[0.768555,0.782550,0.031945,0.316671,0.723237]"
2,iter,50,0.2483333333333333,0.09940290451049805,5,01011010010,"[0.547798,0.314948,0.531812,0.245723,0.294486]"
2,iter,51,0.25,0.1008002758026123,7,01111100101,"[0.500387,0.292710,0.857652,0.324314,0.197070]"
2,iter,52,0.245,0.09366917610168457,2,00011000000,"[0.640670,0.785468,0.860439,0.263948,0.740702]"
2,iter,53,0.25,0.09639835357666016,7,01101010111,"[0.492365,0.496532,0.390155,0.779831,0.646453]"
2,iter,54,0.2566666666666667,0.08469867706298828,7,01011110101,"[0.722921,0.842958,0.063930,0.543635,0.066394]"
2,iter,55,0.245,0.41425442695617676,7,10110110011,"[0.779449,0.201878,0.947291,0.545119,0.110657]"
2,iter,56,0.235,0.1058955192565918,4,01000001011,"[0.336150,0.459682,0.813980,0.045881,0.807527]"
2,iter,57,0.22666666666666668,0.13789820671081543,6,01110110010,"[0.367920,0.752181,0.372133,0.088182,0.726474]"
2,iter,58,0.245,0.5416440963745117,4,10110010000,"[0.411337,0.674223,0.554042,0.496204,0.434365]"
2,iter,59,0.2466666666666667,0.10295462608337402,4,00001000111,"[0.663309,0.480223,0.236217,0.331179,0.939406]"
2,iter,60,0.2533333333333333,0.7678132057189941,6,11101010001,"[0.296119,0.584825,0.476102,0.546209,0.471326]"
2,iter,61,0.23833333333333329,1.0619852542877197,7,11101101100,"[0.371168,0.145171,0.845525,0.165813,0.177469]"
2,iter,62,0.2366666666666667,0.10174274444580078,4,01010101000,"[0.301699,0.855275,0.041338,0.416613,0.464768]"
2,iter,63,0.23333333333333328,1.6500921249389648,5,10011100001,"[0.935598,0.399254,0.296895,0.480372,0.176451]"
2,iter,64,0.2366666666666667,0.7032077312469482,5,10101100010,"[0.193847,0.485350,0.660921,0.573241,0.130102]"
2,iter,65,0.23833333333333329,0.5725867748260498,7,11011001011,"[0.377774,0.248687,0.003620,0.737130,0.085202]"
2,iter,66,0.2633333333333333,0.08879327774047852,5,00011000111,"[0.950085,0.156297,0.373550,0.147865,0.363036]"
2,iter,67,0.245,0.09071922302246094,3,01101000000,"[0.482843,0.817469,0.313274,0.514056,0.369426]"
2,iter,68,0.2433333333333333,0.904961347579956,5,10001110100,"[0.134098,0.552074,0.584523,0.386303,0.042391]"
2,iter,69,0.2566666666666667,0.09298968315124512,5,01011100001,"[0.251831,0.384268,0.737604,0.718196,0.956135]"
2,iter,70,0.2566666666666667,1.100095510482788,5,10010110100,"[0.123582,0.942334,0.411407,0.949406,0.921409]"
3,iter,1,0.2533333333333333,0.3455464839935303,7,11001001111,"[0.988353,0.648445,0.370167,0.862980,0.419625]"
3,iter,2,0.245,0.6579034328460693,7,10100111101,"[0.530786,0.486907,0.926162,0.851943,0.183351]"
3,iter,3,0.2733333333333333,0.0837087631225586,8,01101111011,"[0.069311,0.123129,0.292268,0.199127,0.895862]"
3,iter,4,0.2533333333333333,0.09319138526916504,5,00101110010,"[0.215825,0.752153,0.274485,0.900631,0.376937]"
3,iter,5,0.23833333333333329,0.3496358394622803,8,11011111100,"[0.770229,0.371506,0.357830,0.709062,0.192661]"
3,iter,6,0.2583333333333333,0.08629202842712402,8,01111001111,"[0.238653,0.034540,0.513240,0.347298,0.625710]"
3,iter,7,0.26,0.3536875247955322,6,11100010101,"[0.702122,0.304392,0.988108,0.341827,0.958963]"
3,iter,8,0.2466666666666667,0.9999701976776123,5,10010111000,"[0.382250,0.774069,0.031419,0.787954,0.859331]"
3,iter,9,0.2583333333333333,0.09119582176208496,4,00101000110,"[0.567520,0.951062,0.209453,0.686433,0.993480]"
3,iter,10,0.2516666666666667,0.7168993949890137,6,10100111001,"[0.290332,0.842951,0.276819,0.600606,0.710175]"
3,iter,11,0.2466666666666667,0.09244298934936523,6,01101001110,"[0.432483,0.415296,0.139460,0.083540,0.203692]"
3,iter,12,0.2416666666666667,0.0987081527709961,3,01010000001,"[0.637580,0.689196,0.345342,0.690364,0.646427]"
3,iter,13,0.2283333333333334,1.2674918174743652,8,11101111001,"[0.408586,0.070569,0.450101,0.401538,0.089008]"
3,iter,14,0.2433333333333333,0.5658054351806641,7,11110010011,"[0.865670,0.823305,0.734395,0.965164,0.705218]"
3,iter,15,0.23333333333333328,0.11003327369689941,6,01011101010,"[0.996578,0.407172,0.162799,0.069415,0.653060]"
3,iter,16,0.2416666666666667,1.0356950759887695,5,11010001100,"[0.360727,0.163240,0.588361,0.744459,0.426915]"
3,iter,17,0.2283333333333334,0.6835145950317383,3,11000000100,"[0.524267,0.375526,0.728175,0.568792,0.806900]"
3,iter,18,0.26,0.728135347366333,9,11101111110,"[0.002667,0.330319,0.340221,0.881786,0.965962]"
3,iter,19,0.2316666666666667,0.09602165222167969,3,01100000010,"[0.778106,0.633110,0.063552,0.963874,0.161095]"
3,iter,20,0.23833333333333329,0.6426846981048584,4,11100000100,"[0.390175,0.568480,0.276346,0.236350,0.609202]"
3,iter,21,0.2566666666666667,0.7873349189758301,5,11010101000,"[0.190177,0.688413,0.143934,0.839045,0.948588]"
3,iter,22,0.2433333333333333,0.09160685539245605,7,01110110110,"[0.810441,0.530851,0.769945,0.255288,0.076238]"
3,iter,23,0.2433333333333333,0.5742640495300293,5,11010001010,"[0.364169,0.006334,0.802931,0.285540,0.519821]"
3,iter,24,0.2366666666666667,0.12408328056335449,4,01100010100,"[0.025067,0.118737,0.935967,0.071976,0.669283]"
