trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,16,0.24,0.09540438652038574,10,01111111111,"[0.549561,0.568797,0.445854,0.528432,0.700394]"
0,iter,17,0.2516666666666667,0.08817934989929199,6,00011110011,"[0.968354,0.425724,0.394066,0.712237,0.685202]"
0,iter,18,0.2533333333333333,0.08930587768554688,6,01111010010,"[0.793482,0.860071,0.460494,0.730776,0.374620]"
0,iter,19,0.25,0.6713025569915771,9,11111001111,"[0.347933,0.092175,0.423762,0.578086,0.517203]"
0,iter,20,0.2583333333333333,0.5494687557220459,8,11010101111,"[0.380457,0.104996,0.724495,1.000000,0.000000]"
0,iter,21,0.2533333333333333,0.10389590263366699,7,01110101011,"[0.988364,0.614070,0.000000,0.031720,1.000000]"
0,iter,22,0.2433333333333333,0.5889642238616943,8,11111010110,"[0.975058,0.920208,0.910976,0.164471,0.934171]"
0,iter,23,0.2483333333333333,0.2865481376647949,9,10111110111,"[0.420337,0.149336,0.000000,0.243757,0.976859]"
0,iter,24,0.26,0.4319443702697754,7,11001011110,"[0.567122,0.000000,1.000000,0.329754,0.799671]"
0,iter,25,0.24,0.3632066249847412,8,11111001110,"[0.786783,0.092426,0.206807,0.680566,0.053206]"
0,iter,26,0.2533333333333333,0.47487425804138184,7,10101101110,"[1.000000,0.743262,0.459979,0.000000,0.156738]"
0,iter,27,0.235,0.09691739082336426,9,01111111110,"[0.721883,0.607153,0.777407,0.350719,0.242223]"
0,iter,28,0.25,1.129488468170166,7,10101011011,"[0.995764,0.104641,0.898352,1.000000,0.970602]"
0,iter,29,0.24,1.0551037788391113,5,10000111100,"[0.513053,0.125505,0.798814,0.435536,0.095984]"
0,iter,30,0.2416666666666667,0.27839183807373047,8,10011101111,"[0.235051,0.000000,0.139014,0.279894,0.269800]"
0,iter,31,0.245,0.24494647979736328,6,10110100110,"[0.829588,0.099839,0.257343,0.594697,0.550436]"
0,iter,32,0.2416666666666667,1.0198805332183838,8,11111110001,"[0.095624,0.217367,0.969923,0.397469,0.548294]"
0,iter,33,0.235,1.0292425155639648,7,11001111100,"[0.524799,0.764191,0.060561,0.498822,0.000000]"
0,iter,34,0.24,0.6327579021453857,6,11110000011,"[0.311280,0.336130,0.945413,0.502338,0.593323]"
0,iter,35,0.2516666666666667,1.1575696468353271,9,11100111111,"[0.132771,0.000000,0.583477,0.390212,0.428140]"
0,iter,36,0.2583333333333333,0.0908358097076416,7,01111001011,"[0.635435,0.230324,0.485835,0.498762,0.876600]"
0,iter,37,0.2466666666666667,0.09035563468933105,7,00111111001,"[0.296671,0.585688,1.000000,0.303859,0.701653]"
0,iter,38,0.23833333333333329,0.09102845191955566,4,00110001100,"[0.881367,0.448502,0.915860,0.884845,0.154506]"
0,iter,39,0.2466666666666667,0.08750748634338379,6,01011011001,"[0.358393,1.000000,0.229861,0.355655,0.883031]"
0,iter,40,0.2433333333333333,0.7114183902740479,5,11010011000,"[0.984497,0.432509,0.761633,0.611129,0.000000]"
0,iter,41,0.2433333333333333,0.3782200813293457,6,11001011010,"[0.865005,0.997097,0.000000,0.288298,0.467881]"
0,iter,42,0.2483333333333333,0.5272872447967529,6,10101100110,"[0.319294,0.562237,0.802429,0.000000,0.560135]"
0,iter,43,0.22333333333333338,0.11795973777770996,7,01010111110,"[0.966998,0.102100,0.988784,0.907236,0.294970]"
0,iter,44,0.265,0.08849835395812988,7,01011011011,"[0.421611,0.000000,0.223082,0.835751,1.000000]"
0,iter,45,0.2433333333333333,0.6417791843414307,7,11011110010,"[0.217359,1.000000,0.124108,0.586203,0.499902]"
0,iter,46,0.2583333333333333,0.0849752426147461,5,01011100100,"[0.079242,0.366756,0.229857,0.150712,0.559815]"
0,iter,47,0.24,0.10233449935913086,7,01110011101,"[0.163973,0.932366,0.697952,0.000000,0.421001]"
0,iter,48,0.27,0.34340929985046387,6,10010011101,"[0.000000,0.378199,0.072062,0.175157,0.981550]"
0,iter,49,0.24,0.38748955726623535,6,11111100000,"[0.913146,1.000000,0.000000,0.644821,0.719993]"
0,iter,50,0.245,0.5536956787109375,9,11011111101,"[0.044713,0.977426,0.129451,0.284700,0.258859]"
0,iter,51,0.2516666666666667,0.3624308109283447,7,11011110001,"[0.195012,0.545385,0.006948,1.000000,0.890544]"
0,iter,52,0.2466666666666667,0.22916483879089355,7,11110100110,"[0.982561,0.862245,0.077645,0.845793,0.428577]"
0,iter,53,0.24,0.08838152885437012,8,01011111011,"[0.319943,0.734702,0.734693,0.231775,0.586126]"
0,iter,54,0.2483333333333333,0.09227466583251953,7,01111101001,"[0.884848,0.777280,0.776453,1.000000,0.072676]"
0,iter,55,0.26,0.08547806739807129,7,00111101101,"[0.906926,0.343421,0.186926,0.462364,0.231646]"
0,iter,56,0.245,0.3743910789489746,8,11111101001,"[0.481057,1.000000,0.869412,0.582581,0.938365]"
0,iter,57,0.2616666666666667,0.0888059139251709,6,01110010110,"[0.000000,0.000000,0.232639,0.466526,0.201424]"
0,iter,58,0.23333333333333328,0.1123208999633789,7,01101101110,"[0.136843,0.509611,1.000000,0.303571,0.665591]"
0,iter,59,0.2516666666666667,0.931206226348877,9,11111111010,"[0.005657,0.804462,0.466685,0.640995,1.000000]"
0,iter,60,0.2616666666666667,0.08164834976196289,5,00010101101,"[1.000000,0.000000,0.123179,0.616082,0.463585]"
0,iter,61,0.2466666666666667,0.10235357284545898,6,01001101101,"[1.000000,0.914927,0.714321,0.667777,0.000000]"
0,iter,62,0.2466666666666667,0.10232686996459961,6,00011111100,"[0.048863,0.106548,0.539730,0.539039,0.578475]"
0,iter,63,0.2483333333333333,0.10681962966918945,7,01010111011,"[0.000000,0.181392,0.808675,0.496897,0.279701]"
0,iter,64,0.23833333333333329,0.7279496192932129,8,10111111010,"[0.739368,0.219405,0.829261,0.686639,0.810212]"
0,iter,65,0.23833333333333329,0.6673078536987305,7,11101001110,"[0.000000,0.051822,0.159901,0.463362,0.328004]"
0,iter,66,0.23833333333333329,0.4589552879333496,6,10101010101,"[0.592348,1.000000,1.000000,0.873119,0.579158]"
0,iter,67,0.2433333333333333,0.09756207466125488,6,01001111001,"[0.404558,0.509018,0.144594,0.760871,0.907057]"
0,iter,68,0.24,0.9342069625854492,7,10101001111,"[1.000000,0.000000,0.383051,0.750431,0.589717]"
0,iter,69,0.2416666666666667,0.09381771087646484,6,01001101011,"[0.675360,0.620537,0.872340,0.985074,0.305429]"
0,iter,70,0.26,0.08407068252563477,6,00010111011,"[0.625812,0.082428,0.730218,0.125696,0.379188]"
1,init,1,0.2416666666666667,0.7867670059204102,6,11010001110,"[0.481935,0.213795,0.804982,0.543676,0.802563]"
1,init,2,0.255,0.10999345779418945,9,00111111111,"[0.225935,0.814097,0.040820,0.545149,0.969711]"
1,init,3,0.2433333333333333,0.6856646537780762,7,10101111001,"[0.832747,0.956783,0.115072,0.217442,0.256210]"
1,init,4,0.2466666666666667,0.09172177314758301,3,00011000001,"[0.865773,0.498502,0.147310,0.955142,0.447348]"
1,init,5,0.23833333333333329,0.0948948860168457,5,00010101101,"[0.354356,0.652442,0.007219,0.388738,0.268046]"
1,iter,1,0.25,0.29358696937561035,8,10111011011,"[0.175216,0.161065,0.540253,0.447036,0.330806]"
1,iter,2,0.2566666666666667,0.0863947868347168,8,00011111111,"[0.434722,0.584977,0.204135,0.752183,0.193213]"
1,iter,3,0.2583333333333333,0.30648112297058105,9,11111101101,"[0.636927,0.854963,0.358327,0.739752,0.354186]"
1,iter,4,0.2516666666666667,0.08350491523742676,6,00011110011,"[0.000000,0.920989,0.000000,0.000000,0.406907]"
1,iter,5,0.255,0.8771936893463135,8,10110101111,"[0.000000,0.805679,0.037505,1.000000,0.351691]"
1,iter,6,0.2416666666666667,0.6526453495025635,10,11111111011,"[0.076790,0.280606,0.885519,0.887910,0.541186]"
1,iter,7,0.2466666666666667,0.8449313640594482,9,11011111110,"[0.696586,0.642465,0.389814,0.536385,0.113164]"
1,iter,8,0.2433333333333333,0.09265375137329102,8,01110111011,"[0.829350,1.000000,0.543633,1.000000,0.566963]"
1,iter,9,0.23333333333333328,0.5507087707519531,7,11101010110,"[0.358399,0.148494,0.165038,0.712060,0.386879]"
1,iter,10,0.265,0.09320473670959473,7,01111010110,"[0.609778,0.878005,0.295235,0.500641,0.443772]"
1,iter,11,0.25,0.09694290161132812,8,01110101111,"[0.178999,0.845391,0.554371,0.635556,0.000000]"
1,iter,12,0.2366666666666667,0.11340188980102539,7,01110111001,"[0.000000,0.499512,0.000000,0.565664,0.650731]"
1,iter,13,0.245,0.5700075626373291,7,10001101111,"[0.837777,0.545123,0.101293,0.000000,0.874067]"
1,iter,14,0.2533333333333333,0.41846537590026855,6,11100010101,"[0.430278,0.000000,0.929037,0.310350,0.000000]"
1,iter,15,0.2433333333333333,1.7519328594207764,8,10111101011,"[0.577304,0.270339,0.855950,0.652027,0.445184]"
1,iter,16,0.2366666666666667,0.43642687797546387,8,10011111011,"[0.438783,0.642877,0.928715,0.951959,0.480951]"
1,iter,17,0.2416666666666667,0.11125302314758301,8,01111010111,"[0.724707,0.273213,0.417303,0.955825,0.950280]"
1,iter,18,0.235,0.09790682792663574,7,01010111110,"[0.286190,0.911075,0.302278,0.146804,0.489600]"
1,iter,19,0.25,0.868046760559082,9,11011011111,"[0.814950,0.028405,0.466044,0.984689,0.722120]"
1,iter,20,0.2583333333333333,0.23112130165100098,8,11110010111,"[0.965758,0.335451,0.094181,0.242941,0.000000]"
1,iter,21,0.2483333333333333,0.09156537055969238,7,01111101100,"[1.000000,0.103401,0.868041,0.658471,0.739817]"
1,iter,22,0.24,0.3445560932159424,6,11101000011,"[0.557067,0.915377,0.513852,0.079502,0.859456]"
1,iter,23,0.245,1.0782427787780762,9,11111101110,"[0.000000,1.000000,0.363530,1.000000,0.628137]"
1,iter,24,0.245,0.23668956756591797,9,11111111100,"[0.021738,0.000000,0.872955,0.656854,0.321663]"
1,iter,25,0.2533333333333333,0.09299755096435547,9,01111011111,"[0.534535,0.123794,0.428899,0.653793,0.160315]"
1,iter,26,0.24,1.4040935039520264,9,11111101011,"[0.785581,0.071432,0.895119,0.922620,0.000000]"
1,iter,27,0.25,0.10196805000305176,7,01001111110,"[0.341683,0.240833,0.057288,0.715647,0.803562]"
1,iter,28,0.245,0.43375420570373535,10,11111011111,"[0.000000,0.981080,0.161620,0.848918,0.185252]"
1,iter,29,0.2433333333333333,0.9645321369171143,7,10111110010,"[0.000000,0.389293,0.872423,0.197862,0.821360]"
1,iter,30,0.235,0.7505700588226318,6,11100101100,"[0.622424,0.536201,0.939261,0.282594,0.302020]"
1,iter,31,0.2566666666666667,0.3068692684173584,9,11111110101,"[0.514218,0.459458,0.014451,0.241389,0.126914]"
1,iter,32,0.2616666666666667,0.2376396656036377,10,11111011111,"[0.080924,0.073390,0.583831,0.363400,0.000000]"
1,iter,33,0.2433333333333333,0.6561417579650879,9,10111111101,"[0.419905,0.908171,0.265891,0.181940,0.633896]"
1,iter,34,0.2433333333333333,0.08690786361694336,6,01011101001,"[1.000000,0.794476,0.000000,0.588179,0.114243]"
1,iter,35,0.23333333333333328,0.5526785850524902,8,11111100011,"[0.823694,0.370949,0.691858,0.581709,0.713568]"
1,iter,36,0.2583333333333333,0.09081506729125977,8,01111111010,"[0.843357,0.255359,0.822586,0.472445,0.983428]"
1,iter,37,0.2483333333333333,0.08984541893005371,8,01011011111,"[0.970510,0.501709,1.000000,0.746364,1.000000]"
1,iter,38,0.24,1.0410070419311523,6,11000100111,"[0.621928,0.992684,0.780008,0.616859,0.891129]"
1,iter,39,0.2466666666666667,0.49431610107421875,7,11011011100,"[0.939552,0.328240,0.000000,0.650776,0.152532]"
1,iter,40,0.2466666666666667,0.09064221382141113,8,01011110111,"[0.551217,1.000000,0.343976,0.960022,0.204780]"
1,iter,41,0.2516666666666667,1.6774928569793701,7,10111100110,"[0.587071,0.224012,0.089061,1.000000,0.920299]"
1,iter,42,0.23833333333333329,0.8429610729217529,7,10111110001,"[0.486914,0.028131,0.958996,0.642663,0.808474]"
1,iter,43,0.245,0.11504387855529785,7,01101001111,"[0.687687,0.121448,0.301936,0.876997,0.447611]"
1,iter,44,0.25,0.36497926712036133,5,10101100010,"[0.138051,0.000000,0.443152,0.464577,0.452477]"
1,iter,45,0.2466666666666667,0.7419297695159912,6,10101100101,"[1.000000,0.877920,0.960023,0.116746,0.948920]"
1,iter,46,0.23833333333333329,0.7941503524780273,6,11110100010,"[0.369436,0.840399,0.000000,0.502614,0.639494]"
1,iter,47,0.245,0.9061129093170166,7,11101110100,"[0.006229,0.386744,1.000000,0.847032,0.486602]"
1,iter,48,0.22333333333333338,0.10156726837158203,6,00110111001,"[0.885850,0.923094,0.971247,0.170649,0.492612]"
1,iter,49,0.2583333333333333,0.09414100646972656,9,01111101111,"[0.101582,0.221698,0.980395,0.414470,0.492395]"
1,iter,50,0.2516666666666667,0.3041415214538574,6,11110000110,"[0.000000,0.000000,0.205538,0.905705,0.500104]"
1,iter,51,0.2316666666666667,1.5115201473236084,8,11110111100,"[0.326696,0.797526,0.660988,0.000000,0.658454]"
1,iter,52,0.2433333333333333,1.1944143772125244,8,11010111110,"[0.004325,1.000000,1.000000,0.262629,0.636323]"
1,iter,53,0.2433333333333333,0.41184067726135254,8,11100111101,"[0.597413,0.791597,0.571139,0.785361,0.539314]"
1,iter,54,0.2366666666666667,0.6796398162841797,8,11110001111,"[0.741579,0.773597,0.283996,0.654261,0.200573]"
1,iter,55,0.2433333333333333,0.6985166072845459,7,11100110110,"[0.413951,0.017241,0.931245,0.580905,0.524311]"
1,iter,56,0.2516666666666667,0.6890237331390381,7,10111010110,"[0.142889,0.000000,0.292093,1.000000,0.225722]"
1,iter,57,0.2433333333333333,1.658015489578247,8,11111111000,"[0.000000,0.266009,0.349114,0.067597,0.013844]"
1,iter,58,0.235,1.546309232711792,6,11000111001,"[0.114041,0.797677,0.903831,0.504371,0.600577]"
1,iter,59,0.2433333333333333,0.5633306503295898,7,10100111110,"[0.833051,0.685248,0.830483,0.329659,0.406790]"
1,iter,60,0.2433333333333333,0.6123242378234863,8,11011011110,"[0.000000,1.000000,0.120909,0.000000,0.573148]"
1,iter,61,0.2433333333333333,0.09606432914733887,4,01110100000,"[0.304258,0.770604,0.807259,0.842384,0.560330]"
1,iter,62,0.23833333333333329,0.6256437301635742,7,11111110000,"[0.466473,1.000000,0.771185,0.040459,0.097071]"
1,iter,63,0.2616666666666667,0.08319926261901855,6,01001101011,"[0.619490,0.266874,0.423121,0.322915,0.306755]"
1,iter,64,0.245,0.4750404357910156,9,11001111111,"[0.636522,0.673949,0.623754,0.908116,0.835618]"
1,iter,65,0.245,0.0993947982788086,7,00110101111,"[0.137378,0.542417,0.108863,0.399007,0.507346]"
1,iter,66,0.2516666666666667,0.08189749717712402,4,00010100101,"[0.805915,0.108096,0.363185,0.253436,0.000000]"
1,iter,67,0.2566666666666667,0.8836061954498291,8,10110011111,"[0.414938,0.000000,1.000000,0.560467,1.000000]"
1,iter,68,0.2633333333333333,0.6302733421325684,8,10101011111,"[0.010730,0.000000,0.368414,0.000000,1.000000]"
1,iter,69,0.2466666666666667,0.6924803256988525,6,11100001101,"[0.400342,0.050722,0.753031,0.714604,0.208757]"
1,iter,70,0.2533333333333333,0.11675477027893066,6,01101101100,"[0.244625,0.297156,0.474264,0.990036,0.033062]"
2,init,1,0.23833333333333329,1.131685733795166,5,10001010011,"[0.156362,0.299321,0.930661,0.320257,0.161995]"
2,init,2,0.2533333333333333,0.08950161933898926,5,01011010001,"[0.637443,0.499051,0.102695,0.841994,0.636981]"
2,init,3,0.2516666666666667,0.08952951431274414,7,01110110101,"[0.850564,0.792515,0.717362,0.725250,0.679066]"
2,init,4,0.2416666666666667,0.33612680435180664,8,11011110011,"[0.298128,0.421008,0.511107,0.166680,0.183303]"
2,init,5,0.25,0.09258174896240234,7,01001111011,"[0.589439,0.470705,0.359586,0.940355,0.233600]"
2,iter,1,0.2416666666666667,0.7004921436309814,9,11111110101,"[0.602103,0.116202,0.000000,1.000000,0.739040]"
2,iter,2,0.2566666666666667,0.6371631622314453,8,10110111110,"[0.683853,0.657745,0.158142,0.081030,0.043287]"
2,iter,3,0.2366666666666667,1.8906354904174805,8,11011011101,"[0.498655,0.313162,0.083295,0.871767,0.456456]"
2,iter,4,0.25,0.09293746948242188,8,01101111011,"[0.906886,0.045077,0.020438,0.073480,1.000000]"
2,iter,5,0.23833333333333329,0.5738124847412109,7,10011110101,"[0.253057,1.000000,0.585734,0.776273,0.219439]"
2,iter,6,0.2466666666666667,0.09099555015563965,8,00111110111,"[1.000000,0.673163,0.892279,1.000000,0.095199]"
2,iter,7,0.245,0.11718106269836426,8,00111110111,"[0.000000,0.204045,0.296291,0.089016,0.462101]"
2,iter,8,0.2466666666666667,0.9377572536468506,7,11100011101,"[0.403836,0.988459,0.236757,1.000000,0.650115]"
2,iter,9,0.235,1.4261529445648193,9,11011101111,"[1.000000,1.000000,0.939550,0.407779,0.589897]"
2,iter,10,0.245,0.31554341316223145,9,11111011110,"[0.696885,0.258853,0.264211,0.487552,0.064086]"
2,iter,11,0.23833333333333329,0.5280129909515381,7,10101101011,"[0.663470,0.828226,0.734792,0.753067,0.702869]"
2,iter,12,0.2433333333333333,0.7111475467681885,9,11111011101,"[0.047991,1.000000,0.816066,0.330735,0.579178]"
2,iter,13,0.2483333333333333,0.3775787353515625,8,11011110101,"[0.610823,1.000000,1.000000,0.863075,0.704611]"
2,iter,14,0.2466666666666667,0.39262819290161133,7,11001110110,"[0.569885,0.740613,0.285399,0.048218,0.061968]"
2,iter,15,0.2433333333333333,0.5472218990325928,7,10110100111,"[0.929972,0.647009,0.630125,0.000000,0.038169]"
2,iter,16,0.2483333333333333,0.3667716979980469,7,11110100101,"[0.479387,1.000000,0.324798,0.183132,0.565378]"
2,iter,17,0.25,0.09968447685241699,6,01001110110,"[0.024305,0.147076,0.560689,0.564993,0.199477]"
2,iter,18,0.2433333333333333,0.3378880023956299,10,11111111011,"[0.706149,1.000000,0.000000,0.796786,0.488237]"
2,iter,19,0.2433333333333333,0.11243963241577148,8,00011111111,"[0.067618,0.418034,0.575165,0.750314,0.063360]"
2,iter,20,0.25,0.6387531757354736,8,11010111110,"[0.656375,0.335121,0.472875,0.010261,0.876196]"
2,iter,21,0.23333333333333328,0.09330296516418457,9,00111111111,"[0.711707,0.936693,0.933067,0.118887,0.505283]"
2,iter,22,0.2366666666666667,0.6679415702819824,6,10110011001,"[1.000000,0.992647,0.788111,0.305639,0.405247]"
2,iter,23,0.245,0.5333826541900635,7,11100101110,"[0.287674,0.351413,0.528681,1.000000,0.618280]"
2,iter,24,0.22666666666666668,0.8831117153167725,5,11001001100,"[0.515490,0.729745,0.441641,0.356752,0.274287]"
2,iter,25,0.2516666666666667,0.6625626087188721,10,11111111101,"[0.226171,0.578534,0.451415,0.406030,0.882728]"
2,iter,26,0.2416666666666667,2.302243947982788,8,11111100110,"[0.421658,0.464908,0.608689,0.746756,0.541016]"
2,iter,27,0.2483333333333333,0.09233689308166504,6,00101111001,"[0.435464,0.208874,1.000000,0.000000,0.901618]"
2,iter,28,0.2416666666666667,1.2108736038208008,7,11010111010,"[0.034142,0.112720,0.536516,0.873808,0.472134]"
2,iter,29,0.2533333333333333,1.4512138366699219,10,11111011111,"[0.931777,0.000000,0.467409,0.481068,1.000000]"
2,iter,30,0.2466666666666667,0.295123815536499,9,11111101110,"[0.206468,0.815343,0.241178,0.237161,0.608919]"
2,iter,31,0.24,0.29999494552612305,9,11111001111,"[0.283079,0.867076,0.682058,0.555968,0.235785]"
2,iter,32,0.2533333333333333,0.09643983840942383,7,00111010111,"[0.410997,0.000000,0.814755,0.276769,0.872101]"
2,iter,33,0.2483333333333333,0.41671204566955566,9,11110011111,"[0.322746,0.276856,0.931742,0.784421,0.000000]"
2,iter,34,0.2616666666666667,0.3185455799102783,9,11111101110,"[0.528567,0.305514,0.542888,0.585810,1.000000]"
2,iter,35,0.24,0.7050573825836182,10,11111111110,"[0.399921,0.529307,0.956518,1.000000,0.327194]"
2,iter,36,0.2466666666666667,0.09453845024108887,8,01111101101,"[0.496158,0.084994,1.000000,0.556341,0.592282]"
2,iter,37,0.245,1.0333175659179688,8,11100101111,"[0.095335,0.726326,0.370514,1.000000,0.494766]"
2,iter,38,0.2516666666666667,0.914893388748169,6,10100011110,"[0.508695,0.000000,0.405345,0.933025,0.662881]"
2,iter,39,0.245,0.6738567352294922,7,11100110011,"[0.223638,0.174181,0.029912,0.739837,0.777992]"
2,iter,40,0.235,0.8644843101501465,6,10101011010,"[0.351681,0.611868,0.425938,0.346485,0.000000]"
2,iter,41,0.21833333333333338,0.11934065818786621,8,01111011110,"[0.695407,0.443662,1.000000,0.660002,0.000000]"
2,iter,42,0.2433333333333333,0.8189594745635986,8,11010011111,"[0.420065,0.587128,0.118785,0.052822,0.282512]"
2,iter,43,0.23833333333333329,0.6357517242431641,5,11001101000,"[0.389484,0.944108,1.000000,0.614962,0.819427]"
2,iter,44,0.2533333333333333,0.10222721099853516,5,00111110000,"[0.000000,0.168123,0.359339,0.849122,1.000000]"
2,iter,45,0.2533333333333333,0.3051590919494629,7,11111011000,"[0.992065,0.562259,0.809729,0.312344,0.618585]"
2,iter,46,0.2633333333333333,0.6200430393218994,6,11100011100,"[0.047508,0.070280,0.432343,0.176053,1.000000]"
2,iter,47,0.245,0.5165247917175293,7,11001100111,"[0.757708,0.903128,0.516331,1.000000,0.242905]"
2,iter,48,0.23333333333333328,0.08994197845458984,9,01111111011,"[0.800945,0.614809,1.000000,0.539755,0.242690]"
2,iter,49,0.2516666666666667,0.09157109260559082,9,01101111111,"[0.251426,0.770856,0.000000,0.264033,0.612575]"
2,iter,50,0.2583333333333333,0.08311247825622559,6,01001111100,"[1.000000,0.401779,0.220449,0.187200,0.574998]"
2,iter,51,0.2516666666666667,0.08495831489562988,8,01011110111,"[0.432670,0.295330,0.180344,0.517093,0.335758]"
2,iter,52,0.2516666666666667,0.11033344268798828,6,01111010100,"[0.011560,0.055201,0.695589,0.419425,1.000000]"
2,iter,53,0.2566666666666667,1.0548076629638672,7,10010111110,"[0.756904,1.000000,0.222562,0.918611,0.000000]"
2,iter,54,0.235,1.105762004852295,7,10110101101,"[0.473816,0.270653,0.150557,0.474637,0.714620]"
2,iter,55,0.2466666666666667,0.09603095054626465,6,01111000101,"[0.761704,0.498877,0.598621,0.467571,0.213819]"
2,iter,56,0.245,0.7809474468231201,8,11011110110,"[0.418281,0.273390,0.071234,0.247193,0.174914]"
2,iter,57,0.24,0.301943302154541,7,11111011000,"[0.486371,0.000000,0.243432,0.592815,0.464314]"
2,iter,58,0.245,0.38628625869750977,6,10111011000,"[0.669986,1.000000,0.237659,0.651911,0.408560]"
2,iter,59,0.2566666666666667,0.5079562664031982,8,10100111111,"[0.488494,0.676777,0.239770,0.365798,0.000000]"
2,iter,60,0.245,0.09170365333557129,7,00011011111,"[0.729316,0.806158,0.571669,0.912773,0.487194]"
2,iter,61,0.2583333333333333,0.29185009002685547,8,11110101110,"[1.000000,0.510972,0.387314,0.183985,0.112562]"
2,iter,62,0.22999999999999998,0.10070252418518066,7,01101101101,"[0.712880,0.431070,0.558127,0.080442,0.400728]"
2,iter,63,0.2533333333333333,0.4236445426940918,6,11001000111,"[0.361917,0.000000,0.458320,0.772985,0.563495]"
2,iter,64,0.2466666666666667,0.08760452270507812,8,01111011011,"[0.742996,0.819654,0.000000,0.000000,0.590871]"
2,iter,65,0.25,0.09424614906311035,8,01101111101,"[0.334823,0.674363,0.922204,0.278380,0.762069]"
2,iter,66,0.2433333333333333,0.31484150886535645,7,10110111010,"[0.733999,0.016250,0.242713,0.000000,0.000000]"
2,iter,67,0.2516666666666667,0.08810877799987793,7,00010111111,"[0.302928,0.521526,0.257550,0.916601,0.100059]"
2,iter,68,0.2466666666666667,0.08229899406433105,7,01101010111,"[0.588248,1.000000,0.216709,0.311338,0.216879]"
2,iter,69,0.2683333333333333,0.33631372451782227,7,10001110111,"[0.115755,0.347290,0.649605,0.016755,0.049557]"
2,iter,70,0.265,0.5350015163421631,8,10110101111,"[0.870066,0.390855,0.590299,0.361680,1.000000]"
3,init,1,0.21999999999999997,0.10905146598815918,6,01111110000,"[0.804804,0.047504,0.725833,0.716252,0.483219]"
3,init,2,0.24,0.9579668045043945,5,10111100000,"[0.544943,0.099712,0.702946,0.100755,0.428594]"
3,init,3,0.2366666666666667,1.6601357460021973,7,11010101101,"[0.889977,0.659513,0.456290,0.737600,0.384036]"
3,init,4,0.23833333333333329,0.8326470851898193,8,10110110111,"[0.227464,0.651833,0.422071,0.578280,0.770264]"
3,init,5,0.2366666666666667,0.09401082992553711,4,01100101000,"[0.210438,0.241039,0.732507,0.446065,0.844508]"
3,iter,1,0.2533333333333333,0.600576639175415,6,10110000111,"[0.000000,0.467635,1.000000,0.753314,0.365981]"
3,iter,2,0.2633333333333333,0.08441829681396484,7,01010011111,"[0.752916,0.284450,0.880841,0.897216,1.000000]"
3,iter,3,0.2633333333333333,1.644561529159546,9,11011101111,"[0.000000,0.235257,0.393682,0.000000,1.000000]"
3,iter,4,0.2516666666666667,0.3089258670806885,7,11000011111,"[0.527694,0.216129,0.630536,0.000000,0.742669]"
3,iter,5,0.24,0.1238851547241211,8,01111111100,"[1.000000,0.381043,0.831643,0.721848,0.527485]"
