trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
2,iter,19,0.2433333333333333,0.35019707679748535,9,11101101111,"[0.715085,0.856762,0.538738,0.983140,0.149761]"
2,iter,20,0.2516666666666667,0.6225006580352783,9,10110111111,"[0.191851,0.074374,0.532086,0.807377,0.305855]"
2,iter,21,0.2416666666666667,0.5895075798034668,7,11100111100,"[0.602108,0.571083,0.844551,0.726965,0.345899]"
2,iter,22,0.2566666666666667,0.08895373344421387,8,01011101111,"[0.767652,0.831571,0.437692,0.577610,1.000000]"
2,iter,23,0.24,0.6021754741668701,8,11110101011,"[0.751316,0.776819,0.010785,0.000000,0.086725]"
2,iter,24,0.2416666666666667,0.10160064697265625,7,01011011101,"[0.000000,0.178668,0.806624,0.479918,0.297343]"
2,iter,25,0.2466666666666667,0.5116744041442871,8,10111101101,"[0.636699,0.158381,0.499046,0.809377,0.349544]"
3,init,1,0.2666666666666667,0.08392143249511719,3,00110010000,"[0.724415,0.087834,0.240611,0.688987,0.862013]"
3,init,2,0.24,1.0003340244293213,9,10111111110,"[0.006564,0.750511,0.483498,0.685969,0.224068]"
3,init,3,0.23833333333333329,0.0981757640838623,5,01101001100,"[0.560408,0.759715,0.569626,0.446401,0.075845]"
3,init,4,0.2533333333333333,0.7284953594207764,6,10001011011,"[0.577360,0.734611,0.645181,0.947645,0.709337]"
3,init,5,0.2416666666666667,0.08936762809753418,5,00011100011,"[0.093591,0.665668,0.541999,0.548736,0.594393]"
3,iter,1,0.245,0.08286571502685547,8,01111011011,"[0.865237,0.360298,0.266333,0.785170,0.410370]"
3,iter,2,0.24,0.5230705738067627,9,10111101111,"[0.278874,0.484428,1.000000,0.775516,0.373929]"
3,iter,3,0.25,0.4037806987762451,9,11101110111,"[1.000000,0.423736,0.123539,0.995956,0.586249]"
3,iter,4,0.24,1.2501885890960693,9,11001111111,"[0.083712,0.654084,0.161843,0.722854,0.285042]"
3,iter,5,0.24,1.471848487854004,9,11111011101,"[0.460887,0.240752,0.492075,0.928993,0.000000]"
3,iter,6,0.2466666666666667,0.09393787384033203,9,01111111101,"[0.609863,0.569056,0.806081,0.669642,0.397415]"
3,iter,7,0.2366666666666667,1.4684560298919678,7,10110110110,"[0.381714,0.296215,0.114414,0.734210,0.365949]"
3,iter,8,0.235,1.2735283374786377,10,10111111111,"[0.715507,0.391423,0.000000,0.000000,0.306735]"
3,iter,9,0.2483333333333333,0.2289590835571289,10,11111111011,"[0.836597,0.947718,0.249462,0.210838,0.519223]"
3,iter,10,0.2566666666666667,0.08572196960449219,10,01111111111,"[0.625585,0.023262,0.435427,0.383157,0.000000]"
3,iter,11,0.2466666666666667,0.33295249938964844,10,11101111111,"[0.551181,1.000000,0.970508,0.882635,0.673502]"
3,iter,12,0.2416666666666667,0.6781845092773438,9,11011111101,"[0.198935,0.883781,0.463484,0.061831,0.384066]"
3,iter,13,0.2466666666666667,0.08813595771789551,7,00110111110,"[0.651115,0.307133,0.903322,0.775965,0.566356]"
3,iter,14,0.26,0.10030746459960938,8,00111111101,"[0.296893,0.923134,0.204599,0.552345,0.926324]"
3,iter,15,0.245,0.9261064529418945,8,11110101101,"[0.080208,0.915941,0.090673,0.486858,0.931575]"
3,iter,16,0.2516666666666667,0.08618474006652832,8,01110110111,"[0.944840,0.250826,0.845485,0.105215,0.365661]"
3,iter,17,0.245,0.29154443740844727,9,11011110111,"[0.555375,0.904119,0.449172,0.021683,0.000000]"
3,iter,18,0.2433333333333333,1.634944200515747,7,11000111011,"[0.000000,0.876234,0.337596,0.670050,0.443480]"
3,iter,19,0.2466666666666667,0.08881187438964844,7,01100111101,"[0.520629,0.683866,0.663346,0.465089,0.788052]"
3,iter,20,0.22166666666666668,1.9985332489013672,8,11111011001,"[0.973612,1.000000,0.493743,0.094284,0.000000]"
3,iter,21,0.23333333333333328,1.1453933715820312,9,11100111111,"[0.349933,0.650472,0.746305,0.144563,0.271397]"
3,iter,22,0.23333333333333328,0.9419219493865967,7,11001111010,"[0.474381,0.049719,0.757196,0.827893,0.258314]"
3,iter,23,0.2416666666666667,1.0677425861358643,10,11111111110,"[0.101680,0.000000,0.710098,0.315711,0.498465]"
3,iter,24,0.2366666666666667,0.6465229988098145,9,11101101111,"[0.215766,0.318788,0.391634,0.746321,0.374500]"
3,iter,25,0.2433333333333333,1.0554239749908447,7,11011001110,"[0.215936,0.463400,0.006643,0.000000,0.012904]"
4,init,1,0.26,0.07950043678283691,5,01010100101,"[0.169059,0.389594,0.041466,0.702827,0.002143]"
4,init,2,0.2433333333333333,0.0876779556274414,5,01101000011,"[0.439887,0.736403,0.137082,0.379878,0.486711]"
4,init,3,0.24,0.08013606071472168,2,00010000100,"[0.999713,0.752450,0.632562,0.823008,0.458653]"
4,init,4,0.2416666666666667,1.317457675933838,9,11110011111,"[0.529223,0.558172,0.890929,0.409043,0.426871]"
4,init,5,0.25,0.08827877044677734,3,01100000001,"[0.443162,0.368695,0.910177,0.521432,0.113615]"
4,iter,1,0.25,0.2538414001464844,8,11011011110,"[0.918796,0.179487,0.476148,0.853682,0.345689]"
4,iter,2,0.24,0.36007165908813477,8,10001111111,"[0.993780,1.000000,0.124476,0.081513,0.344312]"
4,iter,3,0.2516666666666667,1.082646131515503,9,11111100111,"[0.627861,0.038134,0.166819,0.977412,0.621227]"
4,iter,4,0.2366666666666667,0.8168013095855713,10,11111111011,"[1.000000,0.838744,0.300251,0.000000,0.236413]"
4,iter,5,0.2483333333333333,0.42293477058410645,9,11010111111,"[0.000000,0.725786,0.000000,0.111973,0.316919]"
4,iter,6,0.25,0.5180132389068604,9,11111101110,"[0.406136,0.298532,0.186214,0.500158,0.306731]"
4,iter,7,0.2433333333333333,0.6095712184906006,7,11011011001,"[0.210882,0.833743,0.961677,0.812953,0.597432]"
4,iter,8,0.255,0.3891637325286865,9,11101110111,"[0.198639,0.793747,0.312578,0.683906,0.884450]"
4,iter,9,0.26,0.23256325721740723,8,11011110101,"[1.000000,0.370053,0.000000,0.000000,0.770643]"
4,iter,10,0.2466666666666667,0.08956265449523926,8,00111111110,"[0.865976,0.901041,0.889391,0.141551,0.949264]"
4,iter,11,0.2483333333333333,0.695838212966919,9,11011110111,"[0.638867,0.421623,0.986815,0.561713,0.648316]"
4,iter,12,0.2433333333333333,0.9099636077880859,9,11111110011,"[0.892384,0.976293,1.000000,0.346869,0.744512]"
4,iter,13,0.2433333333333333,0.6409912109375,7,10101101101,"[0.422051,0.338068,0.794395,0.896369,0.068014]"
4,iter,14,0.24,0.2973787784576416,7,11001101110,"[0.763770,0.027611,0.287700,0.638661,0.536286]"
4,iter,15,0.2416666666666667,0.6423337459564209,9,10111111101,"[0.000000,0.582214,0.156146,0.374326,0.005155]"
4,iter,16,0.2583333333333333,0.5972793102264404,9,10011111111,"[0.228249,0.201773,0.413571,0.978862,0.459073]"
4,iter,17,0.245,0.9282469749450684,6,10100101101,"[0.256170,0.651222,0.000000,0.489628,0.585632]"
4,iter,18,0.2433333333333333,0.21581578254699707,8,11011111001,"[0.796071,0.294474,0.883981,0.190476,0.000000]"
4,iter,19,0.2516666666666667,0.6746952533721924,6,10100011011,"[0.400237,0.811958,0.213836,0.989897,0.492836]"
4,iter,20,0.2466666666666667,0.2704193592071533,9,10111111011,"[0.669000,0.719819,0.440991,0.987504,0.000000]"
4,iter,21,0.255,0.35935473442077637,8,10100111111,"[0.933254,0.615399,0.661139,0.612057,0.875041]"
4,iter,22,0.2483333333333333,0.6902444362640381,6,11100101010,"[0.536165,0.800898,0.872516,0.083093,0.871763]"
4,iter,23,0.2283333333333334,1.1028473377227783,9,11111111100,"[0.861348,0.179912,0.815393,0.079210,0.382493]"
4,iter,24,0.23833333333333329,0.09176969528198242,8,01111111001,"[0.947104,0.507530,0.963376,0.869042,0.230902]"
4,iter,25,0.25,0.3492283821105957,9,11111111010,"[0.694867,0.019672,0.591325,0.836663,0.190162]"
5,init,1,0.2416666666666667,0.09570431709289551,5,01010101001,"[0.231506,0.539066,0.896716,0.671091,0.580435]"
5,init,2,0.245,0.08710265159606934,5,01101001001,"[0.971700,0.038481,0.700673,0.352191,0.721427]"
5,init,3,0.2366666666666667,0.5587894916534424,6,11110100100,"[0.945937,0.244296,0.230799,0.041361,0.838721]"
5,init,4,0.25,0.4863264560699463,4,10100101000,"[0.736409,0.496348,0.932029,0.943396,0.041244]"
5,init,5,0.265,0.08658409118652344,4,00000110101,"[0.549325,0.343865,0.979179,0.585876,0.978518]"
5,iter,1,0.2516666666666667,0.2857398986816406,9,11111100111,"[1.000000,0.137638,0.463654,0.891226,0.029705]"
5,iter,2,0.245,1.0884888172149658,7,11110010011,"[0.092143,0.317207,0.775646,0.393587,0.290744]"
5,iter,3,0.2433333333333333,0.42836785316467285,10,11101111111,"[0.324955,0.154284,0.514341,0.229523,0.394681]"
5,iter,4,0.235,0.31981992721557617,10,11111111011,"[0.664096,0.001724,0.358487,0.502734,0.075448]"
5,iter,5,0.2433333333333333,0.8023796081542969,9,10111111011,"[0.158071,0.834430,0.908186,0.469407,0.632074]"
5,iter,6,0.2483333333333333,1.831505537033081,9,10111111110,"[0.195735,0.000000,0.535910,0.450618,0.412904]"
5,iter,7,0.2416666666666667,0.09571385383605957,9,01101111111,"[0.427000,0.777859,0.891143,0.173409,0.805800]"
5,iter,8,0.2316666666666667,0.10932540893554688,6,01011100011,"[0.881685,0.000000,0.249843,0.839222,0.119237]"
5,iter,9,0.2433333333333333,0.09417343139648438,7,01111110100,"[1.000000,0.677148,1.000000,0.540533,1.000000]"
5,iter,10,0.245,0.38321900367736816,10,11011111111,"[0.962200,1.000000,0.862476,0.000000,0.604278]"
5,iter,11,0.2616666666666667,0.2466752529144287,10,10111111111,"[1.000000,0.257912,0.812189,0.788194,0.390746]"
5,iter,12,0.245,0.4360826015472412,10,11110111111,"[0.978483,0.114438,0.072843,0.460702,0.473428]"
5,iter,13,0.2316666666666667,1.0678901672363281,8,11111111000,"[0.344895,0.141194,0.456790,0.558705,0.610484]"
5,iter,14,0.2516666666666667,0.5744180679321289,9,11001111111,"[1.000000,0.548155,0.943567,0.000000,0.533333]"
5,iter,15,0.25,0.7130558490753174,9,11110111101,"[0.036235,0.187406,0.550744,0.898740,0.397984]"
5,iter,16,0.2516666666666667,0.32134056091308594,9,11101111011,"[0.000000,0.441498,0.176759,0.571407,0.412387]"
5,iter,17,0.2433333333333333,0.11166048049926758,8,00111011111,"[0.284444,0.241975,0.911220,0.797369,0.000000]"
5,iter,18,0.2533333333333333,0.8390216827392578,8,11110110101,"[0.273608,0.891148,0.181403,0.484306,1.000000]"
5,iter,19,0.2616666666666667,0.45965099334716797,7,11011001101,"[0.546844,0.877262,0.985486,0.132845,1.000000]"
5,iter,20,0.2366666666666667,1.0746150016784668,7,11010111100,"[0.117311,0.815881,0.373963,0.073622,0.795329]"
5,iter,21,0.2366666666666667,0.1081697940826416,9,01111111110,"[0.890980,0.295215,1.000000,0.418594,0.115682]"
5,iter,22,0.21833333333333338,0.1262071132659912,8,01111010111,"[0.889127,0.800756,0.639905,0.606865,0.570315]"
5,iter,23,0.255,0.48034071922302246,8,11011111001,"[0.653775,0.601224,0.459968,0.496783,0.741377]"
5,iter,24,0.235,0.8702704906463623,7,11110001110,"[0.529647,1.000000,0.857110,0.273616,0.733263]"
5,iter,25,0.245,0.09106206893920898,9,01110111111,"[0.199224,0.016388,0.998372,0.532187,0.066596]"
6,init,1,0.23833333333333329,0.08898448944091797,3,00110000001,"[0.848759,0.591454,0.497484,0.298408,0.080371]"
6,init,2,0.2416666666666667,0.29154276847839355,9,11101101111,"[0.469261,0.088913,0.297792,0.814323,0.239070]"
6,init,3,0.23833333333333329,0.09041810035705566,5,00011011001,"[0.778118,0.813959,0.757661,0.755299,0.279838]"
6,init,4,0.2516666666666667,0.07996535301208496,6,01101001101,"[0.648796,0.329300,0.013495,0.936788,0.284126]"
6,init,5,0.255,0.2993173599243164,8,11011010111,"[0.604494,0.118185,0.883423,0.530352,0.413037]"
6,iter,1,0.255,0.5337865352630615,9,11010111111,"[0.556667,0.313306,0.946057,0.564959,1.000000]"
6,iter,2,0.2316666666666667,0.10407161712646484,8,01010111111,"[0.000000,1.000000,0.309187,0.486376,0.712428]"
6,iter,3,0.235,1.3403849601745605,8,11011111010,"[0.624189,0.384208,0.986892,0.793072,0.681678]"
6,iter,4,0.2533333333333333,0.9028830528259277,9,11111110110,"[0.451457,0.296130,0.158486,0.465204,0.665647]"
6,iter,5,0.22166666666666668,0.771230936050415,10,11101111111,"[1.000000,0.197007,0.569334,0.000000,0.070619]"
6,iter,6,0.2433333333333333,0.3297121524810791,9,10111101111,"[0.480801,0.714438,0.296275,0.534265,0.721848]"
6,iter,7,0.2433333333333333,1.9306838512420654,10,11111111101,"[0.994614,0.653427,0.183650,0.044357,0.121153]"
6,iter,8,0.255,0.2592329978942871,9,11110111011,"[0.659219,0.794777,0.325085,0.316529,0.415744]"
6,iter,9,0.25,0.09753060340881348,8,01011111101,"[0.548210,0.640395,0.336458,0.934572,0.768302]"
6,iter,10,0.2583333333333333,0.0817255973815918,9,01111101111,"[0.370237,0.323401,0.221870,0.533040,0.874319]"
6,iter,11,0.25,0.28444504737854004,8,11011101101,"[0.509557,0.138741,0.000000,0.118975,1.000000]"
6,iter,12,0.23333333333333328,0.2794656753540039,8,10101111011,"[1.000000,0.121276,0.159839,0.696899,0.095983]"
6,iter,13,0.24,1.0111489295959473,8,11101011110,"[0.445029,0.611924,0.473221,0.000000,0.000000]"
6,iter,14,0.255,0.08631038665771484,7,00110111011,"[0.825290,0.679757,0.194214,0.000000,0.613898]"
6,iter,15,0.2583333333333333,0.3620569705963135,8,11110010111,"[0.240973,0.143323,0.167877,0.082116,0.783775]"
6,iter,16,0.22999999999999998,0.48193931579589844,10,11111101111,"[0.531673,0.671172,0.957492,0.660671,0.819379]"
6,iter,17,0.2433333333333333,0.4662210941314697,8,11010111110,"[0.919758,0.773683,0.053087,0.458532,0.965326]"
6,iter,18,0.2416666666666667,0.08925414085388184,8,01011011111,"[0.678169,0.518903,0.961765,0.628143,0.526385]"
6,iter,19,0.2483333333333333,0.3071627616882324,6,11010001101,"[0.754173,0.793856,0.278871,0.054137,0.829395]"
6,iter,20,0.2466666666666667,0.4145669937133789,10,10111111111,"[0.144015,0.879599,0.000000,0.730169,0.439559]"
6,iter,21,0.24,0.09552431106567383,7,01011111010,"[0.719566,0.973322,0.288760,0.982038,0.672422]"
6,iter,22,0.235,0.10472416877746582,7,01111101100,"[0.707226,0.047139,0.396645,0.377815,0.000000]"
6,iter,23,0.22499999999999998,0.514000654220581,7,11101011001,"[1.000000,0.508834,0.696566,0.540866,0.007674]"
6,iter,24,0.2466666666666667,0.8301613330841064,9,11101111011,"[0.929725,1.000000,0.633528,0.397468,0.170914]"
6,iter,25,0.25,0.4616091251373291,7,11110001110,"[0.981432,0.780664,0.078379,0.170010,0.801629]"
7,init,1,0.2416666666666667,0.5939440727233887,5,10110000101,"[0.180045,0.465680,0.619271,0.595407,0.375868]"
7,init,2,0.26,0.08504343032836914,5,00001110011,"[0.672217,0.528780,0.603487,0.205883,0.524954]"
7,init,3,0.2566666666666667,0.5045943260192871,3,10100000100,"[0.048142,0.192264,0.542915,0.819651,0.831440]"
7,init,4,0.24,0.8205504417419434,7,10010011111,"[0.928607,0.241960,0.247905,0.807859,0.315470]"
7,init,5,0.23833333333333329,0.09993338584899902,3,00001011000,"[0.021013,0.799953,0.416640,0.541780,0.590818]"
7,iter,1,0.235,1.1747806072235107,9,10101111111,"[0.067976,0.674220,1.000000,0.730216,0.402011]"
7,iter,2,0.24,0.3029351234436035,8,11011011011,"[0.563906,0.000000,0.124731,0.237535,0.326047]"
7,iter,3,0.2533333333333333,0.8650960922241211,10,11111011111,"[0.340046,0.946389,0.284211,0.812676,0.998031]"
7,iter,4,0.26,0.6041257381439209,8,10011110111,"[0.068159,0.058260,0.554442,0.730763,0.232053]"
7,iter,5,0.22666666666666668,0.09541034698486328,6,01111011000,"[0.945215,0.507053,0.957320,0.895166,0.230748]"
7,iter,6,0.2583333333333333,0.2791774272918701,9,11110101111,"[0.240975,0.170088,0.861007,0.812379,0.364943]"
7,iter,7,0.2566666666666667,0.17844867706298828,9,11111101101,"[0.787684,0.573132,0.547533,0.547115,0.037064]"
7,iter,8,0.2466666666666667,0.30827999114990234,11,11111111111,"[0.771453,0.635736,0.871069,0.013107,0.112044]"
7,iter,9,0.2583333333333333,0.08656716346740723,9,01101111111,"[0.124618,0.000000,0.874465,0.450487,0.063188]"
7,iter,10,0.2433333333333333,0.6007027626037598,7,11101110010,"[0.155564,0.113639,0.521814,0.604101,0.665135]"
7,iter,11,0.245,0.27988624572753906,7,10111100110,"[0.598960,0.614867,0.759947,0.727939,0.733392]"
7,iter,12,0.245,0.46781110763549805,6,11101100001,"[0.885156,0.749557,0.095713,0.115561,0.711937]"
7,iter,13,0.2533333333333333,0.4695117473602295,10,11111111011,"[0.653715,0.549604,0.297677,0.219111,0.942953]"
7,iter,14,0.2583333333333333,0.5418534278869629,9,11111001111,"[0.000000,0.490864,0.418122,0.126365,0.533304]"
7,iter,15,0.2416666666666667,0.3217482566833496,7,10011110101,"[0.845371,0.961688,1.000000,0.428928,0.744124]"
7,iter,16,0.2516666666666667,0.3906378746032715,8,11001111011,"[0.941506,0.948082,0.431956,0.055997,0.422976]"
7,iter,17,0.2616666666666667,0.09470558166503906,9,01111111011,"[0.524515,0.027735,0.858044,0.419193,0.555917]"
7,iter,18,0.2316666666666667,1.2653889656066895,8,11101011101,"[0.605630,0.381950,0.721153,0.918301,0.553614]"
7,iter,19,0.255,0.19358110427856445,10,11111111011,"[0.610282,0.509233,0.125602,0.039456,0.055512]"
7,iter,20,0.2583333333333333,0.08853912353515625,9,01111101111,"[0.264120,0.298639,0.066343,0.553069,0.405308]"
7,iter,21,0.2483333333333333,0.4894134998321533,8,10100111111,"[0.528201,1.000000,0.406754,0.237503,0.541475]"
