trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
3,iter,11,0.2366666666666667,0.10798358917236328,8,01111011011,"[1.000000,0.000000,0.882133,0.126744,0.530161]"
3,iter,12,0.2683333333333333,0.09492874145507812,8,00111111110,"[0.869855,0.306054,0.000000,0.003456,0.347163]"
3,iter,13,0.245,0.5422277450561523,8,11111110010,"[0.553662,0.611913,0.617602,0.416185,0.863798]"
3,iter,14,0.2433333333333333,0.5931754112243652,8,11110011011,"[0.318756,0.001655,0.000000,0.115983,0.210358]"
3,iter,15,0.245,0.3722686767578125,8,11011101101,"[1.000000,0.000000,0.000000,0.234466,0.000000]"
3,iter,16,0.2466666666666667,2.5302512645721436,8,11001101111,"[0.870210,0.301124,0.000000,0.892289,0.417339]"
3,iter,17,0.2283333333333334,0.9995315074920654,10,11011111111,"[0.347169,0.000000,0.000000,0.539116,0.426822]"
3,iter,18,0.265,1.0578157901763916,8,10101101111,"[0.000000,0.105451,0.781234,0.060543,1.000000]"
3,iter,19,0.2466666666666667,1.0294721126556396,8,11111110001,"[0.563822,0.619419,0.446418,0.578687,0.638293]"
3,iter,20,0.2616666666666667,0.10195493698120117,7,01101111100,"[0.104797,0.102492,0.595824,0.731217,0.257984]"
3,iter,21,0.22499999999999998,1.4945929050445557,7,10111011001,"[0.547872,0.801875,0.282314,0.111824,0.000000]"
3,iter,22,0.24,0.13198399543762207,5,01011010100,"[0.235182,0.990969,0.000000,0.768750,0.497726]"
3,iter,23,0.2466666666666667,1.1497468948364258,7,11001101011,"[0.406302,0.613968,0.792787,0.397515,0.246851]"
3,iter,24,0.2583333333333333,0.9099307060241699,10,10111111111,"[0.266839,0.863932,0.226364,0.495303,0.954537]"
3,iter,25,0.2366666666666667,1.062211513519287,7,11101011100,"[0.589997,0.873768,0.267723,0.749178,0.757963]"
4,init,1,0.2616666666666667,0.10096502304077148,5,00000110111,"[0.822173,0.284380,0.056639,0.402025,0.436897]"
4,init,2,0.2533333333333333,0.11166906356811523,3,00011010000,"[0.436409,0.138614,0.030880,0.298243,0.185814]"
4,init,3,0.2483333333333333,0.12149739265441895,6,01010011101,"[0.177817,0.272707,0.580898,0.420855,0.252509]"
4,init,4,0.22999999999999998,0.10588335990905762,2,00100010000,"[0.874123,0.420867,0.903129,0.108287,0.020944]"
4,init,5,0.23833333333333329,0.36479902267456055,6,10011001101,"[0.735014,0.219271,0.553109,0.617453,0.317621]"
4,iter,1,0.2583333333333333,0.551807165145874,10,11011111111,"[0.552037,0.589674,0.014827,1.000000,0.774264]"
4,iter,2,0.2366666666666667,0.474837064743042,10,11111111110,"[0.501011,0.827026,0.858421,0.088348,0.873057]"
4,iter,3,0.2483333333333333,2.245183229446411,10,11111011111,"[0.000000,0.986127,0.591175,0.772364,1.000000]"
4,iter,4,0.2433333333333333,0.1254591941833496,9,01110111111,"[0.480038,0.644796,0.603871,0.835705,0.146327]"
4,iter,5,0.24,2.4149837493896484,7,11101100101,"[0.286148,0.169156,0.664559,0.861139,0.862884]"
4,iter,6,0.25,0.4410209655761719,9,10110111111,"[0.537697,0.100285,0.105362,0.372305,0.587288]"
4,iter,7,0.24,0.7377796173095703,9,11111111010,"[1.000000,0.488830,1.000000,0.866142,0.019491]"
4,iter,8,0.2516666666666667,1.9033780097961426,7,10010011111,"[0.059699,0.305316,0.385122,0.637371,0.805058]"
4,iter,9,0.2433333333333333,0.10781717300415039,9,01111110111,"[0.493203,0.786529,0.817329,0.899525,0.904516]"
4,iter,10,0.2466666666666667,0.10181045532226562,8,01001111111,"[0.888967,0.647790,0.476884,0.000000,0.490001]"
4,iter,11,0.2516666666666667,0.599092960357666,8,10111101110,"[0.000000,0.285149,0.829438,0.003952,0.784082]"
4,iter,12,0.24,2.032282590866089,10,11111110111,"[0.006084,1.000000,0.492354,1.000000,0.890825]"
4,iter,13,0.2616666666666667,0.10414409637451172,5,00110011100,"[0.426922,0.005663,0.468540,0.477804,1.000000]"
4,iter,14,0.2466666666666667,0.8602039813995361,8,11111001011,"[0.417567,0.463352,0.714200,0.636272,0.090442]"
4,iter,15,0.24,2.1786739826202393,8,10110111011,"[0.000000,1.000000,0.743169,0.050678,0.010153]"
4,iter,16,0.2516666666666667,1.2115371227264404,8,11111011100,"[0.237878,0.303230,0.258302,0.373805,0.815915]"
4,iter,17,0.23833333333333329,2.2415668964385986,9,11011011111,"[0.998511,0.638037,0.504581,0.505527,0.864281]"
4,iter,18,0.23833333333333329,0.10180473327636719,6,00110100111,"[0.461036,0.555925,0.319595,0.192316,0.777954]"
4,iter,19,0.2783333333333333,0.2789320945739746,8,11000111111,"[0.000000,0.805832,0.899912,0.172120,0.166939]"
4,iter,20,0.23833333333333329,0.31794047355651855,9,10111110111,"[0.489011,0.170578,0.381112,0.297534,0.331046]"
4,iter,21,0.25,0.11267638206481934,8,00111111110,"[0.748087,0.987399,0.623489,0.674929,0.767557]"
4,iter,22,0.2483333333333333,1.507723093032837,6,10100011110,"[1.000000,0.439129,0.248028,0.516688,0.502696]"
4,iter,23,0.2566666666666667,0.10033679008483887,6,01101010011,"[0.630937,0.449611,0.728497,0.000000,0.877191]"
4,iter,24,0.2466666666666667,0.320997953414917,7,11011100101,"[1.000000,0.290001,0.068610,0.547286,0.406620]"
4,iter,25,0.2366666666666667,1.0844006538391113,8,10110111110,"[0.365487,0.664984,1.000000,0.760716,0.000000]"
5,init,1,0.2533333333333333,0.3357987403869629,4,11000010100,"[0.961508,0.174568,0.122977,0.829356,0.597548]"
5,init,2,0.2416666666666667,2.835519552230835,4,10010001001,"[0.123380,0.995143,0.737609,0.961198,0.401638]"
5,init,3,0.2566666666666667,0.6379413604736328,6,10011000111,"[0.784517,0.509337,0.083743,0.174237,0.116653]"
5,init,4,0.245,0.11295962333679199,4,00010010101,"[0.122732,0.913555,0.277182,0.388175,0.339901]"
5,init,5,0.2366666666666667,0.793907642364502,4,10001000011,"[0.324736,0.665309,0.869432,0.476826,0.720580]"
5,iter,1,0.245,1.2967925071716309,8,11110111010,"[0.414792,0.341140,0.157685,0.253934,0.300043]"
5,iter,2,0.2516666666666667,0.6988770961761475,9,11101111011,"[0.432274,0.616022,0.292082,0.336146,0.075542]"
5,iter,3,0.2466666666666667,0.11752700805664062,9,01111111110,"[0.280733,0.726143,0.898375,1.000000,0.078054]"
5,iter,4,0.2533333333333333,0.9561424255371094,10,11111111110,"[0.000000,0.388196,0.000000,0.202560,0.701274]"
5,iter,5,0.2416666666666667,0.9771115779876709,8,10111100111,"[0.117548,1.000000,0.979471,0.038508,0.859768]"
5,iter,6,0.2466666666666667,0.25296616554260254,10,11111110111,"[1.000000,0.791611,0.050205,0.156211,0.754952]"
5,iter,7,0.2516666666666667,0.5695583820343018,6,11110000011,"[0.419890,0.453991,0.285854,0.520480,0.144974]"
5,iter,8,0.2466666666666667,0.8909995555877686,7,11010001111,"[0.662722,0.000000,0.652209,0.370480,0.157784]"
5,iter,9,0.23833333333333329,0.916252851486206,8,10110111101,"[0.834415,0.248346,0.951395,1.000000,0.716136]"
5,iter,10,0.2633333333333333,0.5166337490081787,7,11100011101,"[0.837078,0.080581,0.588857,0.984925,0.800219]"
5,iter,11,0.2416666666666667,0.4903090000152588,8,11001011111,"[0.338162,0.877874,0.497152,0.710958,0.059032]"
5,iter,12,0.23833333333333329,0.11177420616149902,7,01110111100,"[0.467147,0.766456,0.881063,0.118481,0.855247]"
5,iter,13,0.2416666666666667,1.2230415344238281,8,11100111110,"[0.209570,0.852139,0.154018,0.223078,0.706711]"
5,iter,14,0.24,1.0018293857574463,7,10101100111,"[0.168242,0.216833,0.534747,0.663450,0.267776]"
5,iter,15,0.25,0.44323134422302246,8,11111010101,"[0.261331,0.507144,0.089972,0.318171,0.857890]"
5,iter,16,0.25,0.10727691650390625,6,01101110001,"[0.227095,0.133292,1.000000,0.542773,0.945424]"
5,iter,17,0.23833333333333329,1.5336618423461914,7,11010011110,"[0.710719,0.511657,0.262891,0.000000,0.690446]"
5,iter,18,0.2583333333333333,0.09717917442321777,7,01011101101,"[0.936792,0.237679,0.000000,0.603091,0.195969]"
5,iter,19,0.2433333333333333,0.1102604866027832,6,00011101011,"[0.710327,0.655280,0.807285,0.721842,0.720963]"
5,iter,20,0.2616666666666667,0.11825013160705566,8,01111101011,"[0.049920,0.054477,0.115095,0.093901,1.000000]"
5,iter,21,0.2433333333333333,0.09910726547241211,8,01011110111,"[0.796276,1.000000,0.877861,0.923137,0.224154]"
5,iter,22,0.2366666666666667,0.1208491325378418,7,01110101011,"[0.527995,0.201060,1.000000,0.269262,0.327429]"
5,iter,23,0.24,0.37056899070739746,10,11111110111,"[0.596166,0.000000,0.463839,0.474679,0.339773]"
5,iter,24,0.25,0.624791145324707,7,10101011101,"[0.469169,0.096759,0.990554,0.647928,0.715639]"
5,iter,25,0.2566666666666667,0.5640318393707275,7,10100101111,"[0.000000,0.056846,0.000000,0.810108,0.414240]"
6,init,1,0.2683333333333333,0.09546303749084473,6,00110011101,"[0.750625,0.247203,0.181911,0.748657,0.912223]"
6,init,2,0.2533333333333333,0.10661125183105469,6,01111100010,"[0.204421,0.053499,0.174549,0.286114,0.825743]"
6,init,3,0.2433333333333333,1.080892562866211,3,10000100001,"[0.820361,0.932568,0.784077,0.797838,0.776020]"
6,init,4,0.245,0.11587262153625488,5,01101010100,"[0.764044,0.066063,0.530690,0.565969,0.846479]"
6,init,5,0.2533333333333333,0.5902993679046631,8,11101011110,"[0.762103,0.594607,0.600470,0.495635,0.984178]"
6,iter,1,0.26,0.11572027206420898,4,00101000110,"[0.080211,0.949122,0.484424,1.000000,1.000000]"
6,iter,2,0.24,0.14249396324157715,8,01111110110,"[0.506363,0.502063,0.940740,0.525519,0.919427]"
6,iter,3,0.23333333333333328,0.5624926090240479,8,10111111001,"[0.467653,0.365474,0.541805,0.403128,0.000000]"
6,iter,4,0.25,0.3865320682525635,9,11110011111,"[0.658968,0.441983,1.000000,0.458135,0.311290]"
6,iter,5,0.2433333333333333,0.11985445022583008,8,00111101111,"[0.240608,0.859486,0.655254,0.920624,0.563140]"
6,iter,6,0.2566666666666667,1.7257416248321533,8,11011101101,"[0.861499,0.000000,0.770082,0.386661,1.000000]"
6,iter,7,0.24,1.086937665939331,8,11101101101,"[0.000000,0.558149,0.572342,0.134310,0.639723]"
6,iter,8,0.2566666666666667,0.10159683227539062,8,01101111011,"[0.580013,0.845358,0.335345,0.024523,1.000000]"
6,iter,9,0.2433333333333333,0.4316110610961914,8,11011011011,"[0.886257,0.907834,0.262945,0.923147,0.638202]"
6,iter,10,0.2483333333333333,0.8075037002563477,6,10111000011,"[0.274894,0.269420,0.960758,0.349248,0.934793]"
6,iter,11,0.25,0.11046767234802246,7,01111111000,"[0.237668,0.833955,0.988595,0.798136,0.650052]"
6,iter,12,0.255,0.09501767158508301,7,00111011110,"[0.748610,0.546194,0.501283,0.517691,0.082117]"
6,iter,13,0.2516666666666667,0.5649933815002441,9,11100111111,"[0.190815,0.133342,0.287110,0.793994,0.224495]"
6,iter,14,0.2433333333333333,0.10103893280029297,6,00111110100,"[0.313246,0.059933,0.704634,0.271127,0.004123]"
6,iter,15,0.2466666666666667,1.3175239562988281,7,11001010111,"[0.778372,0.666874,0.469870,0.646282,0.772477]"
6,iter,16,0.2466666666666667,1.1787590980529785,7,10110010111,"[1.000000,0.963197,0.000000,0.976190,0.830512]"
6,iter,17,0.2433333333333333,0.47921061515808105,10,11110111111,"[0.788230,0.893293,0.671765,0.843662,0.424689]"
6,iter,18,0.245,2.8825747966766357,5,10001010110,"[0.051843,0.335708,0.352884,1.000000,0.686080]"
6,iter,19,0.2566666666666667,0.0995945930480957,8,00111101111,"[0.000000,0.513594,0.036682,0.000000,0.000000]"
6,iter,20,0.2533333333333333,0.4315681457519531,9,11111110110,"[0.608019,0.114370,0.972142,0.376738,0.721671]"
6,iter,21,0.25,1.927539587020874,7,10100111110,"[0.226349,0.497310,0.951112,0.504059,0.449577]"
6,iter,22,0.255,0.27089929580688477,7,10111001110,"[0.631423,0.054025,0.339608,0.610144,0.082032]"
6,iter,23,0.2483333333333333,0.6157124042510986,9,11101111110,"[0.229993,1.000000,0.024114,0.633239,0.385006]"
6,iter,24,0.2483333333333333,1.4627106189727783,7,11101010011,"[0.250768,0.831025,0.239149,0.511427,1.000000]"
6,iter,25,0.2433333333333333,0.10210037231445312,7,01111001011,"[0.811823,0.488891,0.000000,0.274430,0.623720]"
7,init,1,0.2583333333333333,0.10978865623474121,2,01000001000,"[0.102858,0.991531,0.162046,0.935659,0.917174]"
7,init,2,0.2533333333333333,0.42963218688964844,7,11100101110,"[0.463351,0.260168,0.488118,0.962277,0.614730]"
7,init,3,0.2483333333333333,0.1119236946105957,7,01101010111,"[0.276848,0.676479,0.870812,0.392582,0.950655]"
7,init,4,0.2533333333333333,0.09730052947998047,5,00110010011,"[0.854524,0.412468,0.713383,0.201634,0.939901]"
7,init,5,0.25,5.216241836547852,6,11000110101,"[0.051354,0.853327,0.173688,0.875512,0.949326]"
7,iter,1,0.2533333333333333,0.3962280750274658,10,11111111101,"[0.894600,0.646693,0.889387,0.483291,0.990203]"
7,iter,2,0.2483333333333333,0.10907959938049316,8,01111111001,"[0.920698,0.544993,0.661480,0.000000,0.061787]"
7,iter,3,0.23833333333333329,1.3143939971923828,8,11101110101,"[0.814164,0.283863,0.000000,0.831737,0.855496]"
7,iter,4,0.2483333333333333,0.10532641410827637,7,01101110011,"[0.286094,0.542379,0.363328,0.254389,0.000000]"
7,iter,5,0.2466666666666667,0.9033010005950928,8,11011111010,"[0.475854,0.674643,0.718563,0.237953,0.346296]"
7,iter,6,0.2516666666666667,0.11686158180236816,9,01110111111,"[0.001651,0.401493,0.634536,0.654852,0.650846]"
7,iter,7,0.2583333333333333,0.09400248527526855,7,00111100111,"[0.754201,0.672284,0.265836,0.038471,0.202273]"
7,iter,8,0.25,0.1031651496887207,7,01111100110,"[0.080805,0.428825,0.133501,0.478237,0.842879]"
7,iter,9,0.245,0.09371256828308105,9,01111111101,"[0.425514,0.267901,0.181747,0.371628,0.207730]"
7,iter,10,0.2533333333333333,0.4152517318725586,8,10101111110,"[0.825625,0.294671,0.905003,0.166657,0.934865]"
7,iter,11,0.2533333333333333,0.09746003150939941,6,01101101100,"[0.840687,0.340253,0.923118,0.187500,0.000000]"
7,iter,12,0.23833333333333329,0.12493062019348145,8,00111101111,"[0.109013,0.924966,0.511323,0.877088,0.558384]"
7,iter,13,0.2516666666666667,0.7592825889587402,8,11010111110,"[0.170248,0.371609,0.611832,0.465298,0.822186]"
7,iter,14,0.2533333333333333,0.3476600646972656,8,10111001111,"[0.055238,0.195074,0.659544,0.769278,0.383027]"
7,iter,15,0.2466666666666667,0.1071927547454834,8,01011101111,"[0.347519,0.025645,0.778965,0.326508,0.491167]"
7,iter,16,0.2566666666666667,0.36671876907348633,9,11111110110,"[1.000000,0.731964,0.082153,0.355748,0.223656]"
7,iter,17,0.22999999999999998,1.5351436138153076,7,10001111101,"[0.759052,0.703882,0.367101,0.410002,0.801358]"
7,iter,18,0.2566666666666667,0.4747319221496582,8,11001111011,"[0.104545,0.081460,0.192781,0.385545,0.330418]"
7,iter,19,0.2466666666666667,2.5799403190612793,8,11111111000,"[0.201801,0.343460,0.167343,0.395864,0.931006]"
