trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,22,0.23833333333333329,0.10071682929992676,4,01010000101,"[0.738493,0.604976,0.628997,0.835545,0.354261]"
0,iter,23,0.23333333333333328,0.12212824821472168,6,01010111001,"[0.118104,0.742732,0.883770,0.219957,0.055343]"
0,iter,24,0.2566666666666667,0.5858755111694336,7,10111000111,"[0.281858,0.505533,0.962959,0.321384,0.895129]"
0,iter,25,0.26,0.11197638511657715,5,01000010111,"[0.170133,0.228880,0.997271,0.613436,0.573401]"
1,iter,1,0.255,0.38533449172973633,4,10001100001,"[0.666897,0.568530,0.130058,0.626232,0.919520]"
1,iter,2,0.2433333333333333,1.370784044265747,8,11110111001,"[0.837973,0.406924,0.392166,0.392376,0.910216]"
1,iter,3,0.2533333333333333,0.11702227592468262,5,01000110101,"[0.487335,0.891860,0.362049,0.564701,0.889316]"
1,iter,4,0.255,0.42471957206726074,6,10110011001,"[0.704005,0.144576,0.966683,0.981581,0.869570]"
1,iter,5,0.255,0.9378323554992676,6,10111010010,"[0.039957,0.325325,0.303581,0.093135,0.902090]"
1,iter,6,0.2466666666666667,0.09254336357116699,7,01110111001,"[0.077122,0.164026,0.961507,0.884374,0.661152]"
1,iter,7,0.2566666666666667,0.44390153884887695,5,11100010010,"[0.689955,0.538778,0.062601,0.823425,0.884687]"
1,iter,8,0.22666666666666668,2.6101796627044678,5,10001101010,"[0.822902,0.654625,0.416096,0.171020,0.781295]"
1,iter,9,0.2366666666666667,1.2760803699493408,8,11110110110,"[0.193998,0.548580,0.260468,0.084594,0.403019]"
1,iter,10,0.2516666666666667,0.800527811050415,5,11000000111,"[0.107995,0.543703,0.869340,0.387745,0.513137]"
1,iter,11,0.2666666666666667,0.09151291847229004,5,00001110110,"[0.305685,0.065952,0.112580,0.439234,0.087624]"
1,iter,12,0.2283333333333334,0.15180039405822754,8,01111101110,"[0.431071,0.309081,0.645607,0.739951,0.277223]"
1,iter,13,0.2416666666666667,0.1248629093170166,7,01101100111,"[0.566991,0.016861,0.399419,0.287546,0.907234]"
1,iter,14,0.2466666666666667,0.11086845397949219,4,01001010100,"[0.413376,0.356849,0.335669,0.441440,0.607979]"
1,iter,15,0.2416666666666667,0.10065269470214844,1,00000000100,"[0.921466,0.664862,0.452968,0.532288,0.696058]"
1,iter,16,0.25,0.1077721118927002,4,00110001100,"[0.377407,0.852005,0.308840,0.066453,0.942144]"
1,iter,17,0.2716666666666666,0.09276127815246582,4,00000110101,"[0.169714,0.052870,0.038889,0.324485,0.443579]"
1,iter,18,0.2516666666666667,0.5022397041320801,4,10100000110,"[0.942059,0.458425,0.286307,0.483023,0.390490]"
1,iter,19,0.245,0.10947370529174805,6,00101111010,"[0.128791,0.947388,0.855426,0.583447,0.572380]"
1,iter,20,0.2566666666666667,0.09684014320373535,3,00010001100,"[0.151607,0.003070,0.344309,0.374112,0.440632]"
1,iter,21,0.2316666666666667,1.5379376411437988,5,10010101001,"[0.520568,0.426997,0.072085,0.261900,0.184420]"
1,iter,22,0.25,0.12111783027648926,3,00000101100,"[0.128837,0.111844,0.820369,0.054176,0.876810]"
1,iter,23,0.23833333333333329,1.7945375442504883,8,11111011001,"[0.688880,0.797384,0.842169,0.982959,0.487881]"
1,iter,24,0.2416666666666667,2.3747332096099854,6,11011001100,"[0.706891,0.611470,0.218725,0.998745,0.531172]"
1,iter,25,0.245,0.4923558235168457,6,11101100001,"[0.636455,0.963752,0.509797,0.770257,0.301732]"
2,iter,1,0.2483333333333333,0.10381937026977539,7,00111011101,"[0.591408,0.793077,0.272782,0.008189,0.372626]"
2,iter,2,0.2516666666666667,0.10358190536499023,4,00000111100,"[0.545292,0.881552,0.980405,0.973658,0.035650]"
2,iter,3,0.235,0.11342072486877441,5,00101111000,"[0.672421,0.737400,0.668187,0.997330,0.717072]"
2,iter,4,0.2433333333333333,0.6330528259277344,7,11101110001,"[0.298425,0.627760,0.832064,0.651028,0.203685]"
2,iter,5,0.235,0.10512852668762207,5,00001111010,"[0.882716,0.411869,0.986999,0.890290,0.703004]"
2,iter,6,0.2516666666666667,0.11766695976257324,5,01110001001,"[0.320182,0.356619,0.730424,0.739128,0.550323]"
2,iter,7,0.24,0.10557794570922852,4,00010010011,"[0.606088,0.618505,0.685231,0.897027,0.641239]"
2,iter,8,0.2583333333333333,0.10373377799987793,6,00111101100,"[0.642966,0.331739,0.826003,0.604747,0.510266]"
2,iter,9,0.25,0.09471368789672852,7,01101010111,"[0.174370,0.679536,0.798363,0.519246,0.657846]"
2,iter,10,0.2533333333333333,1.8123421669006348,5,11000110010,"[0.230950,0.261798,0.623501,0.434568,0.743785]"
2,iter,11,0.2616666666666667,0.11241912841796875,6,00010101111,"[0.199855,0.617182,0.415535,0.699622,0.944244]"
2,iter,12,0.22333333333333338,1.0103237628936768,4,10001100001,"[0.748393,0.384218,0.925102,0.611431,0.070943]"
2,iter,13,0.2566666666666667,0.486264705657959,9,10111111110,"[0.312806,0.035117,0.024888,0.774371,0.998289]"
2,iter,14,0.2516666666666667,2.1012885570526123,4,10000100101,"[0.257356,0.554474,0.879219,0.652633,0.177185]"
2,iter,15,0.2416666666666667,1.0536904335021973,8,10011011111,"[0.140284,0.674582,0.096076,0.875323,0.620257]"
2,iter,16,0.2483333333333333,1.1342682838439941,6,11011010100,"[0.794298,0.762659,0.006142,0.168976,0.957857]"
2,iter,17,0.23833333333333329,0.1082162857055664,5,01000111100,"[0.586791,0.867221,0.691456,0.570505,0.626158]"
2,iter,18,0.2516666666666667,1.1605334281921387,4,10000100101,"[0.871619,0.984465,0.869385,0.167942,0.429447]"
2,iter,19,0.245,1.3161168098449707,6,11011100100,"[0.228585,0.648154,0.476489,0.569941,0.241508]"
2,iter,20,0.2466666666666667,0.8418436050415039,4,11000001100,"[0.425176,0.968853,0.740652,0.606108,0.289715]"
2,iter,21,0.24,0.1146702766418457,6,01011001110,"[0.610854,0.559362,0.971749,0.258883,0.795614]"
2,iter,22,0.2566666666666667,0.11709213256835938,5,00111011000,"[0.243968,0.794806,0.423030,0.847343,0.777933]"
2,iter,23,0.22333333333333338,0.9230964183807373,5,11000101001,"[0.958511,0.136373,0.792533,0.351557,0.143801]"
2,iter,24,0.2516666666666667,0.8219623565673828,5,11001100001,"[0.538795,0.628924,0.451206,0.991283,0.728408]"
2,iter,25,0.2566666666666667,0.8619163036346436,5,10100101001,"[0.179159,0.044841,0.344926,0.892536,0.791226]"
3,iter,1,0.2466666666666667,0.09200596809387207,5,01000110110,"[0.776090,0.108137,0.359233,0.401437,0.382332]"
3,iter,2,0.2616666666666667,0.3713209629058838,6,10011110010,"[0.021593,0.020079,0.333156,0.339905,0.927754]"
3,iter,3,0.2466666666666667,0.1063542366027832,2,00001001000,"[0.499733,0.318348,0.323776,0.813549,0.421036]"
3,iter,4,0.2366666666666667,0.13632607460021973,7,01111010110,"[0.924115,0.168476,0.466850,0.578441,0.975122]"
3,iter,5,0.24,0.09667229652404785,5,00100001111,"[0.819368,0.807937,0.002573,0.373965,0.504291]"
3,iter,6,0.22666666666666668,1.895303726196289,6,11101001010,"[0.889572,0.519074,0.802581,0.924279,0.015252]"
3,iter,7,0.2566666666666667,0.3378162384033203,6,10001010111,"[0.525931,0.310672,0.109517,0.454407,0.415997]"
3,iter,8,0.2433333333333333,0.10014176368713379,6,00011111100,"[0.636551,0.247037,0.884550,0.543084,0.501384]"
3,iter,9,0.2316666666666667,0.13411855697631836,5,00111101000,"[0.559993,0.266909,0.834978,0.767605,0.930580]"
3,iter,10,0.2516666666666667,0.10057520866394043,4,00011100001,"[0.505348,0.848981,0.174299,0.413158,0.227140]"
3,iter,11,0.25,0.10510826110839844,6,01110001011,"[0.510386,0.977046,0.952936,0.244444,0.199113]"
3,iter,12,0.2483333333333333,0.7877061367034912,5,10100000111,"[0.075890,0.122685,0.463605,0.091844,0.065667]"
3,iter,13,0.2583333333333333,0.11892986297607422,7,00111110101,"[0.716647,0.592382,0.025437,0.855913,0.828667]"
3,iter,14,0.2466666666666667,0.12008190155029297,6,01011010101,"[0.539901,0.566600,0.750864,0.140621,0.952517]"
3,iter,15,0.2566666666666667,0.4352259635925293,7,10001101111,"[0.349432,0.128426,0.091310,0.917927,0.453555]"
3,iter,16,0.2566666666666667,1.1774814128875732,9,11001111111,"[0.188631,0.387362,0.721959,0.215380,0.924827]"
3,iter,17,0.2633333333333333,0.10061144828796387,3,00010000110,"[0.318009,0.023749,0.011201,0.469433,0.745659]"
3,iter,18,0.2416666666666667,0.7665097713470459,5,11011000010,"[0.037751,0.805271,0.882919,0.367377,0.249771]"
3,iter,19,0.24,2.3906171321868896,6,10101010101,"[0.052024,0.809541,0.923026,0.574761,0.618132]"
3,iter,20,0.2366666666666667,1.366492509841919,4,10010101000,"[0.647956,0.577137,0.000513,0.083690,0.801891]"
3,iter,21,0.255,0.6916072368621826,6,10110011100,"[0.480535,0.093870,0.036287,0.103380,0.217923]"
3,iter,22,0.2433333333333333,0.1033930778503418,4,01001010010,"[0.392822,0.883129,0.517679,0.169628,0.742432]"
3,iter,23,0.2483333333333333,0.8052172660827637,6,10111000110,"[0.204405,0.618650,0.732470,0.469798,0.008246]"
3,iter,24,0.265,0.09097456932067871,3,00100001100,"[0.746700,0.144064,0.270788,0.333870,0.131349]"
3,iter,25,0.23833333333333329,1.6069819927215576,5,10010100101,"[0.263429,0.944090,0.896650,0.633882,0.942971]"
4,iter,1,0.2416666666666667,0.8179471492767334,6,11011000011,"[0.466004,0.784543,0.767127,0.278995,0.930298]"
4,iter,2,0.22333333333333338,0.6396894454956055,4,11000011000,"[0.804553,0.145915,0.868416,0.465620,0.039274]"
4,iter,3,0.2283333333333334,1.0474224090576172,5,11010100100,"[0.642115,0.770211,0.937101,0.542828,0.749543]"
4,iter,4,0.255,0.10416817665100098,5,00010101011,"[0.530759,0.835740,0.416561,0.120259,0.751883]"
4,iter,5,0.2533333333333333,0.12502574920654297,4,00000101101,"[0.308337,0.775953,0.441294,0.883024,0.942621]"
4,iter,6,0.2466666666666667,0.6211485862731934,5,11101000010,"[0.144267,0.870903,0.982741,0.918927,0.157646]"
4,iter,7,0.2516666666666667,0.09198594093322754,3,01100100000,"[0.809527,0.127503,0.261999,0.485249,0.588529]"
4,iter,8,0.25,0.10117721557617188,0,00000000000,"[0.698814,0.831390,0.705833,0.421545,0.356855]"
4,iter,9,0.27,0.09236764907836914,7,00111011101,"[0.453561,0.246473,0.319902,0.989475,0.164083]"
4,iter,10,0.25,0.4229598045349121,5,10110010100,"[0.898696,0.388476,0.485286,0.620913,0.847539]"
4,iter,11,0.2466666666666667,2.9040541648864746,7,10000111111,"[0.517545,0.346288,0.542732,0.550256,0.320242]"
4,iter,12,0.25,1.2037489414215088,6,11010011100,"[0.824683,0.219960,0.123944,0.126045,0.086891]"
4,iter,13,0.2466666666666667,0.10365748405456543,7,01011110011,"[0.967171,0.991079,0.596185,0.704605,0.895197]"
4,iter,14,0.2533333333333333,0.7194340229034424,5,11100100001,"[0.526566,0.081179,0.151126,0.298126,0.135822]"
4,iter,15,0.24,0.1076197624206543,3,00110000100,"[0.894782,0.116443,0.988164,0.888138,0.074693]"
4,iter,16,0.2816666666666666,0.09892654418945312,2,00000000110,"[0.063445,0.873426,0.529874,0.994994,0.768863]"
4,iter,17,0.24,0.09800863265991211,6,01010111001,"[0.647988,0.147492,0.648748,0.856570,0.452672]"
4,iter,18,0.23833333333333329,0.10903024673461914,6,00101111010,"[0.890174,0.758409,0.285958,0.796035,0.540465]"
4,iter,19,0.22666666666666668,0.12909841537475586,6,01111100100,"[0.914122,0.484670,0.482097,0.529173,0.701871]"
4,iter,20,0.2416666666666667,0.10797858238220215,3,00100110000,"[0.362555,0.764874,0.169933,0.506010,0.489388]"
4,iter,21,0.2366666666666667,0.10158944129943848,4,00100011100,"[0.581773,0.790112,0.391214,0.282082,0.022830]"
4,iter,22,0.2483333333333333,0.10103464126586914,5,00111000110,"[0.577489,0.002850,0.796544,0.115670,0.273804]"
4,iter,23,0.235,0.10692501068115234,7,00101111101,"[0.297886,0.736861,0.573379,0.789334,0.793780]"
4,iter,24,0.22999999999999998,0.11037731170654297,5,01111001000,"[0.026001,0.563933,0.054061,0.748156,0.518647]"
4,iter,25,0.2533333333333333,0.6572844982147217,5,11101000001,"[0.466729,0.191954,0.785772,0.404680,0.008054]"
5,iter,1,0.25,0.10042119026184082,4,00011010001,"[0.890583,0.207915,0.741538,0.408886,0.272340]"
5,iter,2,0.265,0.10347652435302734,7,01011101110,"[0.881559,0.672956,0.306905,0.990292,0.913047]"
5,iter,3,0.2433333333333333,0.10555386543273926,6,01011100011,"[0.552776,0.044814,0.283059,0.084042,0.160515]"
5,iter,4,0.245,0.10700607299804688,3,00001000011,"[0.306481,0.452906,0.974893,0.362654,0.119682]"
5,iter,5,0.2533333333333333,1.818833827972412,4,10000100101,"[0.263408,0.781368,0.002110,0.330557,0.650021]"
5,iter,6,0.23333333333333328,3.6146695613861084,5,10010111000,"[0.057026,0.534592,0.427815,0.649609,0.793050]"
5,iter,7,0.2433333333333333,1.4218950271606445,5,10100101001,"[0.175709,0.775580,0.171651,0.849443,0.832806]"
5,iter,8,0.2466666666666667,0.6539947986602783,6,11001001011,"[0.525144,0.094977,0.748568,0.084602,0.246687]"
5,iter,9,0.2533333333333333,0.10647726058959961,4,00010010110,"[0.370430,0.133234,0.891251,0.525009,0.822373]"
5,iter,10,0.26,0.24171757698059082,6,10101011100,"[0.332631,0.283349,0.364901,0.019924,0.425672]"
5,iter,11,0.2666666666666667,0.09193277359008789,5,01000110101,"[0.195092,0.062398,0.796237,0.228511,0.792439]"
5,iter,12,0.2483333333333333,0.11265683174133301,4,00101100001,"[0.442432,0.429177,0.531199,0.128857,0.919854]"
5,iter,13,0.2433333333333333,0.10570311546325684,5,01000111010,"[0.652513,0.994421,0.888019,0.294874,0.938729]"
5,iter,14,0.24,0.8412125110626221,8,10110011111,"[0.545754,0.516811,0.330164,0.076723,0.074757]"
5,iter,15,0.235,1.4845147132873535,8,10110011111,"[0.422140,0.756033,0.057767,0.871801,0.283405]"
5,iter,16,0.2483333333333333,0.6730234622955322,7,10110101011,"[0.378714,0.055947,0.871513,0.755038,0.047211]"
5,iter,17,0.2483333333333333,1.5142786502838135,6,10111011000,"[0.604521,0.570928,0.628407,0.257552,0.482188]"
5,iter,18,0.25,1.3303356170654297,7,10110001111,"[0.105576,0.395020,0.465537,0.175139,0.772080]"
5,iter,19,0.2733333333333333,0.09433436393737793,5,01001110010,"[0.043766,0.282755,0.157243,0.017902,0.987759]"
5,iter,20,0.245,0.11538863182067871,5,00100101110,"[0.035030,0.198297,0.571509,0.413251,0.354577]"
5,iter,21,0.21999999999999997,0.13548803329467773,6,01101110010,"[0.819276,0.527602,0.297231,0.862334,0.604042]"
5,iter,22,0.2466666666666667,0.8685958385467529,4,11010001000,"[0.851494,0.291724,0.540923,0.039515,0.646774]"
5,iter,23,0.23333333333333328,1.648273229598999,7,10010111110,"[0.148327,0.880512,0.726470,0.727144,0.795124]"
5,iter,24,0.2416666666666667,0.11787700653076172,6,00101111010,"[0.054169,0.615938,0.167196,0.814824,0.510265]"
5,iter,25,0.2466666666666667,0.12367916107177734,8,01011111110,"[0.021129,0.537364,0.804417,0.143429,0.883330]"
6,iter,1,0.245,0.10716128349304199,6,01101110001,"[0.351119,0.585421,0.855010,0.494826,0.374452]"
6,iter,2,0.245,1.2622694969177246,8,10110111011,"[0.306653,0.645054,0.881378,0.229540,0.359028]"
6,iter,3,0.2533333333333333,1.0731432437896729,5,10001101100,"[0.449586,0.592563,0.512075,0.791570,0.881509]"
6,iter,4,0.2533333333333333,0.09889030456542969,4,01011100000,"[0.377139,0.218341,0.162504,0.327705,0.443269]"
6,iter,5,0.2416666666666667,0.5935268402099609,5,10001110001,"[0.422690,0.103611,0.321221,0.798107,0.219153]"
6,iter,6,0.2683333333333333,0.09123444557189941,4,00100011010,"[0.128597,0.463126,0.424537,0.599797,0.082286]"
6,iter,7,0.2366666666666667,0.10807204246520996,4,00110001001,"[0.467655,0.586838,0.869873,0.467383,0.916496]"
6,iter,8,0.2416666666666667,0.11210918426513672,4,01010100010,"[0.968574,0.956910,0.702414,0.876934,0.881177]"
6,iter,9,0.22999999999999998,2.844341278076172,5,10110010100,"[0.907595,0.607405,0.012957,0.795214,0.673909]"
6,iter,10,0.2433333333333333,0.4436519145965576,7,10111010011,"[0.804392,0.411961,0.358380,0.126663,0.723948]"
6,iter,11,0.2516666666666667,0.10864543914794922,5,00100011101,"[0.347232,0.236230,0.586806,0.184259,0.380410]"
6,iter,12,0.24,0.5108342170715332,9,11110111011,"[0.621351,0.418761,0.199941,0.023628,0.300216]"
6,iter,13,0.23833333333333329,0.7428531646728516,4,10100001010,"[0.471449,0.149712,0.194875,0.500266,0.098768]"
6,iter,14,0.22999999999999998,0.10586810111999512,3,00100010001,"[0.884468,0.917335,0.745757,0.346489,0.045213]"
6,iter,15,0.25,0.10729241371154785,5,01001011100,"[0.114359,0.182015,0.168608,0.502825,0.339431]"
6,iter,16,0.2483333333333333,0.7970194816589355,6,11100000111,"[0.734705,0.561015,0.539564,0.081008,0.790916]"
6,iter,17,0.23833333333333329,1.0009255409240723,6,10011010101,"[0.291974,0.598229,0.383764,0.326728,0.429981]"
6,iter,18,0.2533333333333333,0.11986732482910156,7,01111001101,"[0.600170,0.937280,0.266695,0.367230,0.986565]"
6,iter,19,0.2316666666666667,1.5238473415374756,6,10011001101,"[0.349051,0.878503,0.833349,0.177490,0.235042]"
6,iter,20,0.2483333333333333,0.10548877716064453,4,00001110100,"[0.918609,0.502565,0.255493,0.338799,0.909575]"
6,iter,21,0.2533333333333333,1.0068981647491455,5,11000111000,"[0.417779,0.339693,0.975944,0.399801,0.975935]"
6,iter,22,0.245,0.11440539360046387,4,01110001000,"[0.689059,0.511865,0.978859,0.099767,0.980167]"
6,iter,23,0.2416666666666667,0.9754571914672852,5,10001001101,"[0.460722,0.322850,0.394820,0.827209,0.486408]"
6,iter,24,0.2516666666666667,0.10076022148132324,4,00110100100,"[0.481149,0.993388,0.898042,0.502167,0.331059]"
6,iter,25,0.2433333333333333,0.10432672500610352,5,01000011110,"[0.885003,0.285844,0.944818,0.733376,0.489125]"
7,iter,1,0.25,0.5296423435211182,5,10001100110,"[0.934233,0.032889,0.450747,0.765068,0.183267]"
7,iter,2,0.2533333333333333,0.09463620185852051,8,00111101111,"[0.054027,0.444095,0.131978,0.425276,0.563240]"
7,iter,3,0.23333333333333328,0.8023843765258789,2,10001000000,"[0.529029,0.563973,0.778231,0.487897,0.296391]"
7,iter,4,0.2366666666666667,0.11335325241088867,7,01110100111,"[0.489051,0.559159,0.882114,0.516408,0.059004]"
7,iter,5,0.2516666666666667,0.3677825927734375,5,11010001001,"[0.260782,0.042498,0.126230,0.318710,0.156761]"
7,iter,6,0.2633333333333333,0.09497857093811035,6,01111001100,"[0.116963,0.259551,0.122691,0.808305,0.815912]"
7,iter,7,0.235,0.10773181915283203,6,00111110100,"[0.841732,0.745421,0.153172,0.055546,0.246630]"
7,iter,8,0.23333333333333328,0.5532760620117188,8,11111001101,"[0.524397,0.906586,0.781157,0.224383,0.003540]"
7,iter,9,0.265,0.09119105339050293,3,00100001100,"[0.388633,0.400988,0.025720,0.983288,0.463323]"
7,iter,10,0.24,0.10209369659423828,3,01000010100,"[0.847748,0.844276,0.880880,0.755176,0.455627]"
7,iter,11,0.23833333333333329,0.10516238212585449,5,01110000101,"[0.251895,0.225926,0.248400,0.912889,0.131007]"
7,iter,12,0.245,0.8886435031890869,5,10010100011,"[0.348268,0.290609,0.209795,0.886137,0.337940]"
7,iter,13,0.23833333333333329,0.8354859352111816,5,11010110000,"[0.247435,0.754551,0.980819,0.047789,0.883469]"
7,iter,14,0.2483333333333333,1.507171630859375,8,11101001111,"[0.771248,0.492857,0.385657,0.754822,0.666653]"
7,iter,15,0.235,2.968712568283081,4,10001001010,"[0.093920,0.997354,0.333887,0.492165,0.230726]"
7,iter,16,0.255,1.0653648376464844,8,11011011110,"[0.950015,0.631056,0.361131,0.983637,0.966995]"
7,iter,17,0.2483333333333333,0.10387802124023438,5,01110010100,"[0.507859,0.359768,0.662921,0.680595,0.725870]"
7,iter,18,0.2483333333333333,0.09560203552246094,6,01110010011,"[0.589886,0.529535,0.737080,0.251067,0.662330]"
7,iter,19,0.2516666666666667,0.3524055480957031,4,11101000000,"[0.465565,0.786922,0.179058,0.762370,0.088300]"
7,iter,20,0.255,0.10022521018981934,4,00110001100,"[0.874562,0.289698,0.454743,0.224910,0.971693]"
7,iter,21,0.245,0.7354395389556885,7,11101100110,"[0.843792,0.953730,0.955245,0.611864,0.308140]"
7,iter,22,0.265,0.09521603584289551,6,01100110110,"[0.335008,0.069295,0.308364,0.818210,0.626297]"
7,iter,23,0.23833333333333329,0.10653543472290039,5,01011101000,"[0.356043,0.361286,0.933064,0.934120,0.420699]"
7,iter,24,0.255,0.10464024543762207,2,00100000100,"[0.743150,0.112398,0.188318,0.763675,0.408593]"
7,iter,25,0.28500000000000003,0.09709930419921875,3,00000010101,"[0.030936,0.238515,0.540827,0.212459,0.440966]"
8,iter,1,0.2533333333333333,0.38126134872436523,9,11111100111,"[0.786454,0.830634,0.552408,0.354292,0.779615]"
8,iter,2,0.25,1.075425148010254,3,10010010000,"[0.695295,0.204060,0.074026,0.781512,0.809628]"
8,iter,3,0.25,0.4413127899169922,6,11001011100,"[0.147700,0.062939,0.525503,0.879012,0.047966]"
8,iter,4,0.255,0.26595282554626465,6,10011101010,"[0.838409,0.069825,0.141059,0.230613,0.035331]"
8,iter,5,0.2466666666666667,1.3004558086395264,6,10101100101,"[0.382389,0.536550,0.236637,0.835128,0.226069]"
8,iter,6,0.2533333333333333,0.6491568088531494,7,10111010110,"[0.824949,0.637391,0.262777,0.719794,0.579092]"
8,iter,7,0.2566666666666667,0.09924173355102539,5,00011110001,"[0.679578,0.244295,0.335546,0.568972,0.945728]"
8,iter,8,0.25,0.9579048156738281,4,11001001000,"[0.521417,0.156170,0.320878,0.956677,0.580182]"
8,iter,9,0.235,0.11367988586425781,6,01001111001,"[0.645909,0.251801,0.580408,0.636095,0.659359]"
8,iter,10,0.2533333333333333,0.09265923500061035,6,01101010101,"[0.698775,0.235120,0.311354,0.141224,0.003518]"
8,iter,11,0.24,0.804063081741333,8,11101111010,"[0.381489,0.138001,0.746452,0.148877,0.893987]"
8,iter,12,0.2583333333333333,0.09150385856628418,6,01100101011,"[0.994677,0.456283,0.007799,0.463416,0.112110]"
8,iter,13,0.245,0.9344451427459717,5,11010011000,"[0.250239,0.616586,0.612002,0.562542,0.177185]"
8,iter,14,0.2583333333333333,0.3886070251464844,4,11011000000,"[0.029140,0.075160,0.644506,0.809311,0.754549]"
8,iter,15,0.23833333333333329,0.7135961055755615,5,10010111000,"[0.629248,0.948201,0.179912,0.181270,0.338450]"
8,iter,16,0.2516666666666667,0.0966651439666748,7,00101111101,"[0.214393,0.428197,0.444735,0.443106,0.418620]"
8,iter,17,0.2783333333333333,0.4789001941680908,5,10000110101,"[0.106974,0.706439,0.129252,0.874701,0.417918]"
8,iter,18,0.2516666666666667,0.11426377296447754,4,00011000011,"[0.475975,0.756429,0.408917,0.778972,0.970250]"
8,iter,19,0.2483333333333333,0.7901308536529541,5,11001010001,"[0.391715,0.252030,0.725582,0.060033,0.310502]"
8,iter,20,0.2433333333333333,0.09776163101196289,4,00111100000,"[0.420377,0.441728,0.341624,0.089221,0.174298]"
8,iter,21,0.26,0.09341621398925781,5,00001010111,"[0.148126,0.113400,0.291448,0.955827,0.423825]"
8,iter,22,0.2483333333333333,0.11152434349060059,4,01101000100,"[0.017259,0.666370,0.688481,0.799280,0.265490]"
8,iter,23,0.24,3.080040693283081,8,10010111111,"[0.077930,0.707915,0.045635,0.643624,0.631403]"
8,iter,24,0.265,0.10886812210083008,1,00000000001,"[0.516374,0.826256,0.897098,0.868682,0.827293]"
8,iter,25,0.2533333333333333,0.11046981811523438,6,00111100101,"[0.671520,0.930052,0.562618,0.411682,0.955150]"
9,iter,1,0.235,0.11007213592529297,4,01110000100,"[0.425653,0.884769,0.760443,0.536051,0.294185]"
9,iter,2,0.2466666666666667,0.374403715133667,8,11111110010,"[0.950598,0.239108,0.224400,0.828898,0.177927]"
9,iter,3,0.24,0.8000800609588623,6,10110011100,"[0.196825,0.926652,0.931695,0.586841,0.070002]"
9,iter,4,0.2566666666666667,0.10610055923461914,6,00110110011,"[0.502297,0.351478,0.080227,0.996237,0.264646]"
9,iter,5,0.265,0.099884033203125,2,00001000001,"[0.052175,0.973048,0.184969,0.884899,0.162278]"
9,iter,6,0.2533333333333333,0.8751876354217529,2,10000010000,"[0.546798,0.097145,0.806832,0.109287,0.242615]"
9,iter,7,0.2583333333333333,0.37374305725097656,5,10110000110,"[0.866338,0.080750,0.426115,0.207599,0.794509]"
9,iter,8,0.2583333333333333,0.09530425071716309,5,01001001110,"[0.343315,0.250823,0.947905,0.198375,0.347024]"
9,iter,9,0.2283333333333334,1.5041446685791016,7,11011011010,"[0.584119,0.775140,0.963854,0.551906,0.648656]"
