trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
2,iter,11,0.06140350877192979,0.2209479808807373,6,11010001011,"[0.046053,0.284331,0.247743,0.413520,0.636452]"
2,iter,12,0.06140350877192979,0.08395528793334961,3,00000010110,"[0.500207,0.457702,0.441306,0.476649,0.507848]"
2,iter,13,0.052631578947368474,0.13735342025756836,5,11000101010,"[0.190145,0.062196,0.641172,0.721000,0.344850]"
2,iter,14,0.052631578947368474,0.08728218078613281,4,01001001001,"[0.913249,0.982515,0.079706,0.352381,0.666388]"
2,iter,15,0.04385964912280704,0.14287924766540527,3,11100000000,"[0.066350,0.349387,0.829088,0.309917,0.577545]"
2,iter,16,0.052631578947368474,0.1144249439239502,6,10010110101,"[0.759442,0.003778,0.683979,0.168619,0.236795]"
2,iter,17,0.052631578947368474,0.15651965141296387,9,10111111101,"[0.551854,0.433374,0.312947,0.480138,0.787992]"
2,iter,18,0.052631578947368474,0.09152460098266602,3,01001000010,"[0.789333,0.957401,0.492450,0.804809,0.450613]"
2,iter,19,0.03508771929824561,0.08821249008178711,4,00011100010,"[0.605565,0.164585,0.040878,0.166131,0.470225]"
2,iter,20,0.052631578947368474,0.08574032783508301,8,01101110111,"[0.580089,0.749162,0.899018,0.220078,0.503432]"
3,iter,1,0.04385964912280704,0.18377280235290527,6,11111000010,"[0.524291,0.506799,0.230117,0.886001,0.741008]"
3,iter,2,0.06140350877192979,0.0879511833190918,6,00111100110,"[0.157845,0.376706,0.440442,0.756045,0.508397]"
3,iter,3,0.07017543859649122,0.2101590633392334,4,10010000011,"[0.092039,0.981155,0.765063,0.841738,0.654747]"
3,iter,4,0.03508771929824561,0.18909883499145508,7,10011101011,"[0.945511,0.318428,0.481695,0.917411,0.766762]"
3,iter,5,0.04385964912280704,0.12687063217163086,3,10001001000,"[0.258352,0.132135,0.045407,0.141431,0.403440]"
3,iter,6,0.03508771929824561,0.08902740478515625,5,00110010101,"[0.933630,0.564591,0.138296,0.136666,0.457574]"
3,iter,7,0.03508771929824561,0.08469486236572266,4,00010100101,"[0.851565,0.102961,0.759372,0.283136,0.721875]"
3,iter,8,0.04385964912280704,0.08516216278076172,4,01000110001,"[0.608074,0.795866,0.616736,0.902097,0.064238]"
3,iter,9,0.052631578947368474,0.10756874084472656,7,11111001001,"[0.901172,0.238500,0.213761,0.079901,0.676318]"
3,iter,10,0.052631578947368474,0.09505176544189453,4,01011100000,"[0.728745,0.537688,0.848890,0.581340,0.562648]"
3,iter,11,0.04385964912280704,0.11372184753417969,5,11000111000,"[0.908226,0.809742,0.126665,0.514950,0.202840]"
3,iter,12,0.06140350877192979,0.11321330070495605,4,10110000001,"[0.573107,0.521109,0.879427,0.382183,0.948445]"
3,iter,13,0.04385964912280704,0.10925483703613281,6,11101000110,"[0.965423,0.295918,0.181864,0.890523,0.439679]"
3,iter,14,0.03508771929824561,0.08906865119934082,8,01101111110,"[0.847260,0.787526,0.784917,0.500996,0.640498]"
3,iter,15,0.06140350877192979,0.12420105934143066,5,11011000010,"[0.419853,0.168106,0.363923,0.922896,0.875521]"
3,iter,16,0.06140350877192979,0.11454129219055176,7,11101100101,"[0.638998,0.934667,0.509500,0.811652,0.053197]"
3,iter,17,0.04385964912280704,0.09717726707458496,4,01000011001,"[0.019983,0.675768,0.091967,0.593444,0.782318]"
3,iter,18,0.06140350877192979,0.11759757995605469,7,11011000111,"[0.402266,0.682859,0.444510,0.770878,0.994283]"
3,iter,19,0.04385964912280704,0.08699250221252441,2,00001000100,"[0.918410,0.638714,0.243127,0.799316,0.152550]"
3,iter,20,0.04385964912280704,0.0888371467590332,3,01000010100,"[0.594299,0.637420,0.263217,0.059629,0.734194]"
4,iter,1,0.06140350877192979,0.2200462818145752,9,10111111110,"[0.080194,0.459901,0.718611,0.394598,0.550899]"
4,iter,2,0.04385964912280704,0.08673667907714844,5,01100010101,"[0.950394,0.752635,0.283018,0.280544,0.513334]"
4,iter,3,0.03508771929824561,0.08082175254821777,6,00010110111,"[0.973426,0.968384,0.027318,0.409457,0.858435]"
4,iter,4,0.04385964912280704,0.0876309871673584,6,00111110001,"[0.872565,0.745196,0.245803,0.602143,0.984982]"
4,iter,5,0.04385964912280704,0.13584589958190918,6,11000111100,"[0.349939,0.946934,0.664091,0.388730,0.934118]"
4,iter,6,0.06140350877192979,0.08824706077575684,9,01111111110,"[0.550235,0.593328,0.428330,0.115764,0.934219]"
4,iter,7,0.052631578947368474,0.1213521957397461,8,10001111111,"[0.248750,0.510317,0.420922,0.459235,0.543762]"
4,iter,8,0.03508771929824561,0.0852212905883789,2,00000101000,"[0.756543,0.060826,0.204525,0.371971,0.548641]"
4,iter,9,0.04385964912280704,0.15240144729614258,6,11110100010,"[0.884085,0.145292,0.139386,0.541696,0.654225]"
4,iter,10,0.04385964912280704,0.11930227279663086,4,11010010000,"[0.895745,0.429361,0.264384,0.095173,0.806323]"
4,iter,11,0.052631578947368474,0.16281604766845703,6,11001000111,"[0.684728,0.999983,0.752978,0.365880,0.602086]"
4,iter,12,0.052631578947368474,0.0847475528717041,6,00001110111,"[0.836753,0.729156,0.307755,0.135950,0.849292]"
4,iter,13,0.052631578947368474,0.11455965042114258,5,11100001010,"[0.559611,0.990725,0.865985,0.148536,0.645259]"
4,iter,14,0.052631578947368474,0.131760835647583,6,10101101010,"[0.085428,0.332461,0.203823,0.592997,0.529628]"
4,iter,15,0.04385964912280704,0.13605427742004395,5,10100010101,"[0.928136,0.308109,0.367636,0.823965,0.362359]"
4,iter,16,0.04385964912280704,0.1217954158782959,5,10001111000,"[0.243389,0.308540,0.794117,0.753099,0.085924]"
4,iter,17,0.052631578947368474,0.0858001708984375,5,00110000111,"[0.599179,0.598690,0.438726,0.201339,0.427437]"
4,iter,18,0.052631578947368474,0.1529245376586914,2,10000100000,"[0.804437,0.539333,0.046785,0.788557,0.757648]"
4,iter,19,0.06140350877192979,0.08196783065795898,6,00101111010,"[0.959341,0.252731,0.093134,0.135082,0.123307]"
4,iter,20,0.052631578947368474,0.14693164825439453,5,11111000000,"[0.703554,0.846604,0.646867,0.312010,0.877398]"
5,iter,1,0.04385964912280704,0.16263794898986816,7,11110101001,"[0.668295,0.615953,0.195079,0.956069,0.384705]"
5,iter,2,0.04385964912280704,0.1109018325805664,7,11110110100,"[0.499411,0.568088,0.898376,0.665699,0.857184]"
5,iter,3,0.052631578947368474,0.12317562103271484,9,10011111111,"[0.187779,0.291991,0.649756,0.153766,0.136561]"
5,iter,4,0.04385964912280704,0.1896822452545166,7,10110011011,"[0.542457,0.240064,0.935202,0.497744,0.600968]"
5,iter,5,0.06140350877192979,0.09070444107055664,7,01111000111,"[0.102705,0.179795,0.940827,0.835910,0.606736]"
5,iter,6,0.06140350877192979,0.16529345512390137,6,10001110101,"[0.179409,0.683082,0.913842,0.883693,0.239095]"
5,iter,7,0.06140350877192979,0.08380007743835449,1,00000001000,"[0.741783,0.872550,0.098315,0.094398,0.566594]"
5,iter,8,0.06140350877192979,0.0971364974975586,7,00111011110,"[0.108375,0.871459,0.791354,0.347459,0.528709]"
5,iter,9,0.052631578947368474,0.1517477035522461,7,10111000111,"[0.512379,0.734178,0.220393,0.462047,0.635518]"
5,iter,10,0.06140350877192979,0.08597421646118164,7,01000111111,"[0.257049,0.874186,0.052555,0.318998,0.261710]"
5,iter,11,0.03508771929824561,0.11145782470703125,5,10010110001,"[0.752441,0.950691,0.000130,0.316758,0.995323]"
5,iter,12,0.02631578947368418,0.09603333473205566,3,00101100000,"[0.180030,0.927863,0.619306,0.793158,0.600426]"
5,iter,13,0.04385964912280704,0.21068930625915527,6,11101000011,"[0.140527,0.717132,0.170124,0.154188,0.933814]"
5,iter,14,0.03508771929824561,0.08598017692565918,3,00100001100,"[0.367005,0.946271,0.420005,0.562374,0.422428]"
5,iter,15,0.052631578947368474,0.0892181396484375,5,01101010010,"[0.422367,0.856208,0.640994,0.524115,0.426740]"
5,iter,16,0.04385964912280704,0.08657169342041016,6,01101011010,"[0.890869,0.821461,0.703214,0.406666,0.581466]"
5,iter,17,0.04385964912280704,0.11467432975769043,6,11110100010,"[0.589699,0.809492,0.584905,0.115677,0.873750]"
5,iter,18,0.04385964912280704,0.16364002227783203,6,11001101001,"[0.861608,0.819243,0.185773,0.439036,0.466255]"
5,iter,19,0.03508771929824561,0.09194803237915039,4,01011010000,"[0.882433,0.719048,0.357198,0.487726,0.654795]"
5,iter,20,0.052631578947368474,0.08350706100463867,5,01001000111,"[0.579494,0.957535,0.034828,0.723463,0.296947]"
6,iter,1,0.03508771929824561,0.09035348892211914,5,01110101000,"[0.685002,0.079104,0.558950,0.188875,0.638702]"
6,iter,2,0.03508771929824561,0.10312676429748535,3,01110000000,"[0.018060,0.130199,0.902347,0.240075,0.501029]"
6,iter,3,0.052631578947368474,0.0821983814239502,8,01110111011,"[0.477288,0.706254,0.106840,0.550920,0.520584]"
6,iter,4,0.368421052631579,0.10870599746704102,6,11101100100,"[0.003777,0.256855,0.961637,0.994356,0.934592]"
6,iter,5,0.052631578947368474,0.08772945404052734,4,01000010110,"[0.788084,0.801750,0.803560,0.444117,0.394676]"
6,iter,6,0.04385964912280704,0.08781671524047852,5,01001100101,"[0.408019,0.137652,0.362804,0.115501,0.224363]"
6,iter,7,0.06140350877192979,0.1454319953918457,6,10111001010,"[0.485533,0.471490,0.729732,0.328753,0.988334]"
6,iter,8,0.04385964912280704,0.11668944358825684,3,10000010100,"[0.908618,0.194828,0.713699,0.949353,0.267308]"
6,iter,9,0.06140350877192979,0.16531062126159668,4,10110000100,"[0.071656,0.251626,0.626499,0.511207,0.834254]"
6,iter,10,0.052631578947368474,0.2120833396911621,7,11011110001,"[0.867782,0.511541,0.419707,0.378448,0.300105]"
6,iter,11,0.04385964912280704,0.1755375862121582,4,11001010000,"[0.950159,0.695218,0.205014,0.280837,0.141989]"
6,iter,12,0.052631578947368474,0.08969902992248535,5,00001110110,"[0.046507,0.429236,0.025986,0.192862,0.624086]"
6,iter,13,0.052631578947368474,0.08233213424682617,9,01110111111,"[0.927222,0.872557,0.995236,0.103398,0.938689]"
6,iter,14,0.052631578947368474,0.08757185935974121,8,01001111111,"[0.637312,0.692305,0.272183,0.497293,0.629238]"
6,iter,15,0.03508771929824561,0.08946394920349121,5,00110010011,"[0.360231,0.071761,0.488926,0.777330,0.782161]"
6,iter,16,0.07017543859649122,0.08653044700622559,4,01000100011,"[0.499437,0.477856,0.633012,0.096666,0.369845]"
6,iter,17,0.04385964912280704,0.08511543273925781,5,00000111011,"[0.197779,0.586419,0.169249,0.353328,0.397269]"
6,iter,18,0.06140350877192979,0.14046597480773926,8,10110110111,"[0.820576,0.037156,0.325759,0.072822,0.917494]"
6,iter,19,0.06140350877192979,0.12234783172607422,8,11011110011,"[0.760210,0.443580,0.336893,0.350084,0.298019]"
6,iter,20,0.052631578947368474,0.12666010856628418,7,10101100111,"[0.342651,0.342425,0.725804,0.567016,0.082349]"
7,iter,1,0.04385964912280704,0.08568024635314941,5,01101000011,"[0.929622,0.719858,0.441661,0.281191,0.668553]"
7,iter,2,0.03508771929824561,0.14220619201660156,3,10001001000,"[0.568234,0.413701,0.952906,0.937457,0.578582]"
7,iter,3,0.04385964912280704,0.21754956245422363,6,11000011101,"[0.544431,0.439140,0.375918,0.367869,0.066421]"
7,iter,4,0.02631578947368418,0.12028861045837402,6,11110011000,"[0.209321,0.745761,0.884994,0.201861,0.473306]"
7,iter,5,0.052631578947368474,0.08298730850219727,4,01000100101,"[0.879404,0.458345,0.384069,0.919680,0.047153]"
7,iter,6,0.04385964912280704,0.23692846298217773,5,10000110011,"[0.059358,0.252935,0.143737,0.643177,0.318912]"
7,iter,7,0.04385964912280704,0.08172965049743652,6,00010101111,"[0.721624,0.344150,0.095082,0.207760,0.506652]"
7,iter,8,0.04385964912280704,0.08901429176330566,5,01001001101,"[0.399437,0.281587,0.695642,0.750605,0.346432]"
7,iter,9,0.052631578947368474,0.11343193054199219,6,10110010101,"[0.306826,0.401024,0.601272,0.121747,0.624405]"
7,iter,10,0.052631578947368474,0.11725807189941406,8,11110011101,"[0.367860,0.745845,0.758983,0.723653,0.152393]"
7,iter,11,0.04385964912280704,0.08921599388122559,4,00101010010,"[0.918139,0.398270,0.026630,0.930141,0.931384]"
7,iter,12,0.052631578947368474,0.08816671371459961,6,00110101101,"[0.288727,0.666549,0.204031,0.663567,0.148358]"
7,iter,13,0.052631578947368474,0.11251640319824219,5,10011001010,"[0.445784,0.770401,0.372231,0.254213,0.736668]"
7,iter,14,0.04385964912280704,0.12372398376464844,9,11010111111,"[0.519591,0.574999,0.217151,0.996638,0.972334]"
7,iter,15,0.04385964912280704,0.17096996307373047,5,10001100101,"[0.698557,0.883740,0.590422,0.159508,0.714580]"
7,iter,16,0.052631578947368474,0.0968482494354248,5,01100100011,"[0.082332,0.915055,0.525805,0.002903,0.617508]"
7,iter,17,0.052631578947368474,0.1179051399230957,8,11110101011,"[0.926568,0.684749,0.838626,0.251829,0.246543]"
7,iter,18,0.04385964912280704,0.08652567863464355,6,00110100111,"[0.505724,0.084439,0.402478,0.504690,0.346672]"
7,iter,19,0.04385964912280704,0.09018254280090332,5,01100101001,"[0.348847,0.550792,0.428353,0.541197,0.471722]"
7,iter,20,0.04385964912280704,0.08438229560852051,6,01010111001,"[0.723883,0.387474,0.242708,0.213647,0.492587]"
8,iter,1,0.04385964912280704,0.08496403694152832,4,01000011010,"[0.617669,0.899519,0.390919,0.418990,0.916417]"
8,iter,2,0.03508771929824561,0.08545780181884766,1,00000000100,"[0.747717,0.693569,0.294716,0.715870,0.754080]"
8,iter,3,0.04385964912280704,0.09239673614501953,6,00111100101,"[0.060556,0.321757,0.635295,0.370537,0.925549]"
8,iter,4,0.07017543859649122,0.11022782325744629,6,10101000111,"[0.724621,0.417375,0.262041,0.823742,0.779945]"
8,iter,5,0.052631578947368474,0.1328718662261963,8,11010111110,"[0.275876,0.926438,0.926149,0.211136,0.189069]"
8,iter,6,0.052631578947368474,0.11182188987731934,6,10010101011,"[0.998276,0.271781,0.442432,0.800216,0.556160]"
8,iter,7,0.04385964912280704,0.1650867462158203,4,11000000110,"[0.498632,0.290929,0.360942,0.887364,0.388042]"
8,iter,8,0.04385964912280704,0.09258079528808594,4,01100010010,"[0.318709,0.094895,0.569212,0.384372,0.369970]"
8,iter,9,0.052631578947368474,0.09616398811340332,6,00110110011,"[0.078188,0.946681,0.816231,0.322204,0.492486]"
8,iter,10,0.06140350877192979,0.1417098045349121,6,10100001111,"[0.166896,0.432425,0.163013,0.473901,0.909626]"
8,iter,11,0.07017543859649122,0.0928342342376709,8,01110111101,"[0.074998,0.986462,0.424699,0.741420,0.143829]"
8,iter,12,0.06140350877192979,0.1499638557434082,7,11110010011,"[0.657369,0.462974,0.935753,0.717427,0.429186]"
8,iter,13,0.052631578947368474,0.11179518699645996,5,11101000010,"[0.886674,0.201439,0.550843,0.306997,0.344647]"
8,iter,14,0.052631578947368474,0.08793473243713379,6,00101111010,"[0.293302,0.872108,0.105171,0.872071,0.563388]"
8,iter,15,0.052631578947368474,0.08623743057250977,3,01000010100,"[0.969861,0.864724,0.934375,0.013804,0.043736]"
8,iter,16,0.04385964912280704,0.09274935722351074,6,00111001011,"[0.126991,0.724759,0.888330,0.470644,0.049259]"
8,iter,17,0.052631578947368474,0.13869118690490723,5,10110001001,"[0.354654,0.902946,0.405768,0.791570,0.227521]"
8,iter,18,0.06140350877192979,0.09380745887756348,7,01111001110,"[0.174942,0.456538,0.653748,0.394391,0.358364]"
8,iter,19,0.04385964912280704,0.0910177230834961,6,01110001011,"[0.198215,0.032512,0.023624,0.725348,0.629781]"
8,iter,20,0.06140350877192979,0.12421560287475586,7,11101110100,"[0.625705,0.969862,0.299161,0.521589,0.101703]"
9,iter,1,0.06140350877192979,0.08964014053344727,4,01000001011,"[0.115010,0.452431,0.448302,0.516392,0.247318]"
9,iter,2,0.06140350877192979,0.28441452980041504,9,11110011111,"[0.045061,0.193509,0.162737,0.045333,0.964478]"
9,iter,3,0.052631578947368474,0.1338043212890625,7,10111101010,"[0.178757,0.260977,0.109317,0.109143,0.182500]"
9,iter,4,0.03508771929824561,0.2011706829071045,4,10100001100,"[0.956219,0.450820,0.205353,0.242773,0.195528]"
9,iter,5,0.06140350877192979,0.08443307876586914,3,00010000011,"[0.924060,0.801287,0.945570,0.942445,0.269369]"
9,iter,6,0.04385964912280704,0.14999651908874512,8,11010110111,"[0.816987,0.351583,0.461364,0.251871,0.340790]"
9,iter,7,0.368421052631579,0.09901237487792969,10,11111101111,"[0.001984,0.130222,0.890027,0.062482,0.675431]"
9,iter,8,0.02631578947368418,0.08978128433227539,4,00110110000,"[0.828538,0.725418,0.495972,0.106002,0.022059]"
9,iter,9,0.04385964912280704,0.10856056213378906,7,10101110011,"[0.598027,0.339708,0.118947,0.069498,0.188131]"
9,iter,10,0.06140350877192979,0.13524556159973145,6,11101010001,"[0.154923,0.533078,0.807665,0.181170,0.163216]"
9,iter,11,0.052631578947368474,0.10981082916259766,6,11100110001,"[0.669429,0.380139,0.613808,0.178365,0.651932]"
9,iter,12,0.04385964912280704,0.08947873115539551,4,01000100101,"[0.401391,0.696155,0.218116,0.020919,0.356487]"
9,iter,13,0.03508771929824561,0.08825874328613281,3,00010000110,"[0.578740,0.395402,0.010085,0.693635,0.725518]"
9,iter,14,0.07017543859649122,0.15827083587646484,6,11101010001,"[0.215354,0.003780,0.307660,0.987098,0.972062]"
9,iter,15,0.052631578947368474,0.08323431015014648,6,00110110101,"[0.578464,0.257056,0.318837,0.756706,0.285937]"
9,iter,16,0.07017543859649122,0.1554405689239502,6,11000110101,"[0.109331,0.472113,0.514445,0.140088,0.864207]"
9,iter,17,0.03508771929824561,0.0914311408996582,3,01100010000,"[0.687933,0.388777,0.563079,0.259884,0.441011]"
9,iter,18,0.07017543859649122,0.09934806823730469,4,00001100101,"[0.013668,0.177083,0.246990,0.536726,0.601767]"
9,iter,19,0.07017543859649122,0.09241533279418945,6,00101010111,"[0.171128,0.518369,0.165924,0.625169,0.174423]"
9,iter,20,0.052631578947368474,0.11306190490722656,7,11101011010,"[0.466711,0.220297,0.528804,0.298738,0.797838]"
10,iter,1,0.04385964912280704,0.08917880058288574,5,01100100011,"[0.641061,0.495878,0.262089,0.092289,0.294878]"
10,iter,2,0.04385964912280704,0.11236715316772461,6,10101001101,"[0.931429,0.326223,0.145409,0.378721,0.407620]"
10,iter,3,0.07017543859649122,0.09459972381591797,6,01111000011,"[0.033343,0.648130,0.756096,0.096619,0.978785]"
10,iter,4,0.03508771929824561,0.1215362548828125,4,11011000000,"[0.257510,0.616444,0.403411,0.513092,0.706803]"
10,iter,5,0.06140350877192979,0.13583660125732422,8,10011111101,"[0.481404,0.065957,0.588868,0.623141,0.458132]"
10,iter,6,0.052631578947368474,0.12282752990722656,8,11110001111,"[0.691041,0.513367,0.045008,0.086913,0.066937]"
10,iter,7,0.06140350877192979,0.12444400787353516,3,10010000100,"[0.121492,0.299355,0.688315,0.005877,0.240624]"
10,iter,8,0.04385964912280704,0.08638858795166016,5,00110011001,"[0.927357,0.540536,0.549751,0.557209,0.992843]"
10,iter,9,0.04385964912280704,0.0867469310760498,7,01011110110,"[0.507350,0.284421,0.977534,0.104983,0.192986]"
10,iter,10,0.06140350877192979,0.09267830848693848,3,01010100000,"[0.305375,0.166674,0.970538,0.815787,0.633151]"
10,iter,11,0.052631578947368474,0.13486838340759277,6,11111000010,"[0.197468,0.658385,0.781083,0.490485,0.843681]"
10,iter,12,0.04385964912280704,0.08733272552490234,7,01011111010,"[0.746888,0.652563,0.376800,0.110425,0.872084]"
10,iter,13,0.04385964912280704,0.08536791801452637,5,00010101011,"[0.746915,0.946591,0.100394,0.637242,0.803839]"
10,iter,14,0.04385964912280704,0.27001380920410156,6,11110001100,"[0.005784,0.628907,0.928013,0.116995,0.400955]"
10,iter,15,0.052631578947368474,0.1081838607788086,4,10000010011,"[0.775546,0.734042,0.787961,0.097824,0.078988]"
10,iter,16,0.06140350877192979,0.1140131950378418,5,10001110001,"[0.401866,0.943168,0.467942,0.830746,0.550213]"
10,iter,17,0.04385964912280704,0.12441325187683105,5,11011000001,"[0.177047,0.367038,0.342266,0.427870,0.743004]"
10,iter,18,0.04385964912280704,0.0870974063873291,4,00010100011,"[0.933599,0.831115,0.962430,0.097511,0.628102]"
10,iter,19,0.052631578947368474,0.12333059310913086,4,11011000000,"[0.710632,0.451913,0.813057,0.177204,0.197488]"
10,iter,20,0.04385964912280704,0.15111684799194336,6,10001111100,"[0.812473,0.947093,0.054096,0.335692,0.146750]"
11,iter,1,0.04385964912280704,0.08827567100524902,3,00001101000,"[0.048042,0.515947,0.012476,0.455503,0.784872]"
11,iter,2,0.052631578947368474,0.08608603477478027,8,01110111101,"[0.464940,0.088060,0.772015,0.193542,0.039088]"
11,iter,3,0.06140350877192979,0.17981386184692383,8,11101101101,"[0.903742,0.110706,0.619154,0.486599,0.949106]"
11,iter,4,0.06140350877192979,0.12209415435791016,5,10000110011,"[0.569228,0.909449,0.682609,0.990743,0.271557]"
11,iter,5,0.06140350877192979,0.08847808837890625,5,00001010111,"[0.230185,0.835078,0.555808,0.075694,0.079223]"
11,iter,6,0.052631578947368474,0.13438200950622559,6,10100110101,"[0.274400,0.394034,0.959263,0.613598,0.742512]"
11,iter,7,0.04385964912280704,0.1557903289794922,9,11111101110,"[0.475688,0.053109,0.765321,0.298369,0.677273]"
11,iter,8,0.03508771929824561,0.09214568138122559,4,01001100010,"[0.188706,0.628985,0.829889,0.434597,0.371820]"
