trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,20,0.052631578947368474,0.08601880073547363,7,00111011011,"[0.748966,0.433754,0.848769,0.578093,0.826748]"
1,init,1,0.052631578947368474,0.0876305103302002,7,01101110011,"[0.368246,0.021038,0.043434,0.965497,0.590456]"
1,init,2,0.052631578947368474,0.16160368919372559,8,11110110101,"[0.212013,0.146470,0.190489,0.274646,0.243957]"
1,init,3,0.02631578947368418,0.11673307418823242,4,10110001000,"[0.851979,0.905082,0.964417,0.196067,0.891478]"
1,init,4,0.052631578947368474,0.12327814102172852,5,10100101010,"[0.612531,0.869313,0.921538,0.971009,0.061363]"
1,init,5,0.06140350877192979,0.08942723274230957,6,00110011011,"[0.587347,0.475998,0.913129,0.855921,0.717008]"
1,iter,1,0.07894736842105265,0.2080686092376709,8,10010111111,"[0.051880,0.598563,0.087747,1.000000,1.000000]"
1,iter,2,0.04385964912280704,0.14061188697814941,10,11111111011,"[0.501051,0.000000,0.000000,0.468231,0.444564]"
1,iter,3,0.052631578947368474,0.10518884658813477,8,11000111111,"[0.835522,0.754062,0.567088,0.000000,0.259791]"
1,iter,4,0.04385964912280704,0.11482095718383789,7,01111011100,"[0.016849,0.984883,0.266671,0.000000,1.000000]"
1,iter,5,0.06140350877192979,0.11245393753051758,8,11011111010,"[0.376394,0.630413,0.916968,0.673732,0.809689]"
1,iter,6,0.06140350877192979,0.18234896659851074,9,11111110110,"[0.073991,0.187740,0.574697,0.534816,0.214179]"
1,iter,7,0.052631578947368474,0.11295461654663086,7,11111001100,"[0.466801,0.259428,0.000000,0.408229,0.629656]"
1,iter,8,0.052631578947368474,0.19095516204833984,6,10010110101,"[0.418830,0.429842,0.477113,0.112276,0.057448]"
1,iter,9,0.052631578947368474,0.15360760688781738,8,11110101110,"[0.361843,1.000000,0.162042,0.871852,1.000000]"
1,iter,10,0.04385964912280704,0.11963224411010742,6,11100011001,"[0.951593,0.557735,0.614997,1.000000,1.000000]"
1,iter,11,0.04385964912280704,0.2329568862915039,7,11011100011,"[0.454059,0.318948,1.000000,0.718098,0.557043]"
1,iter,12,0.368421052631579,0.1037440299987793,8,10100111111,"[0.000000,0.670114,0.945065,1.000000,0.592173]"
1,iter,13,0.03508771929824561,0.10393548011779785,10,11111111110,"[0.927623,0.147677,0.143604,0.047650,0.601415]"
1,iter,14,0.368421052631579,0.08212423324584961,8,01111101101,"[0.000000,0.455316,0.622671,0.582949,1.000000]"
1,iter,15,0.04385964912280704,0.1306438446044922,8,11101001111,"[0.798658,0.418444,0.668672,0.708136,0.627180]"
1,iter,16,0.368421052631579,0.11908507347106934,8,11101110101,"[0.000000,0.146337,0.807670,0.165771,0.310478]"
1,iter,17,0.052631578947368474,0.11854672431945801,9,11111011110,"[1.000000,0.000000,0.267685,0.200766,0.073707]"
1,iter,18,0.06140350877192979,0.18762993812561035,7,10101011101,"[0.123343,0.994238,1.000000,0.392683,0.658645]"
1,iter,19,0.06140350877192979,0.0863502025604248,7,00111101101,"[0.724341,0.470763,0.434624,0.000000,0.857698]"
1,iter,20,0.052631578947368474,0.1245107650756836,10,11111111110,"[0.213152,0.758661,0.614818,0.586602,0.647525]"
2,init,1,0.052631578947368474,0.09193754196166992,3,01010000010,"[0.098491,0.243652,0.779402,0.294995,0.451408]"
2,init,2,0.03508771929824561,0.12881875038146973,6,11100001101,"[0.911013,0.861146,0.190027,0.784483,0.379233]"
2,init,3,0.07017543859649122,0.11418366432189941,6,11110000110,"[0.323868,0.462426,0.932459,0.833094,0.353569]"
2,init,4,0.052631578947368474,0.11027121543884277,7,11110010011,"[0.966921,0.667102,0.036070,0.375595,0.191196]"
2,init,5,0.052631578947368474,0.15422749519348145,7,11110100011,"[0.707985,0.010130,0.922300,0.947101,0.077136]"
2,iter,1,0.04385964912280704,0.08905959129333496,6,01110110010,"[0.568577,0.889013,0.651518,0.652242,0.060301]"
2,iter,2,0.052631578947368474,0.15267395973205566,8,10111111001,"[0.122331,0.405568,0.626465,0.347439,0.398143]"
2,iter,3,0.052631578947368474,0.10928678512573242,8,11001111011,"[1.000000,0.372761,0.903400,0.101412,0.000000]"
2,iter,4,0.04385964912280704,0.13094067573547363,8,11001111101,"[0.223019,0.366397,0.040329,0.260786,0.679456]"
2,iter,5,0.052631578947368474,0.10652399063110352,7,11101100101,"[1.000000,0.748544,0.927058,0.112244,0.822002]"
2,iter,6,0.06140350877192979,0.1406552791595459,7,10011101101,"[0.581072,0.442894,0.746517,0.225748,0.560818]"
2,iter,7,0.03508771929824561,0.08329534530639648,8,00111111110,"[1.000000,0.035820,0.218688,0.264387,0.307236]"
2,iter,8,0.06140350877192979,0.15324711799621582,8,11010011111,"[0.181768,0.660380,0.542208,0.887205,0.768500]"
2,iter,9,0.04385964912280704,0.1238868236541748,9,10111111101,"[0.726411,0.247066,0.369421,0.052160,0.000000]"
2,iter,10,0.06140350877192979,0.28778934478759766,7,11010011011,"[0.018122,1.000000,0.433528,0.533519,0.229453]"
2,iter,11,0.052631578947368474,0.16023540496826172,8,10110111101,"[0.128497,0.576043,1.000000,0.000000,0.609400]"
2,iter,12,0.04385964912280704,0.12965607643127441,8,11011111100,"[0.574495,0.714795,0.584798,0.053846,0.924708]"
2,iter,13,0.04385964912280704,0.08984994888305664,7,00011011111,"[0.648422,0.440768,1.000000,0.236690,0.363810]"
2,iter,14,0.06140350877192979,0.10890746116638184,8,11001111110,"[0.443171,0.450432,0.605808,0.370139,0.879171]"
2,iter,15,0.052631578947368474,0.11420440673828125,8,10111100111,"[0.411244,0.000000,0.836118,0.000000,0.237172]"
2,iter,16,0.06140350877192979,0.2223985195159912,9,11110101111,"[0.109731,0.163096,0.101294,0.108741,0.753323]"
2,iter,17,0.052631578947368474,0.11108064651489258,8,10010111111,"[1.000000,0.580936,1.000000,0.049445,0.391814]"
2,iter,18,0.368421052631579,0.10488224029541016,8,11110111010,"[0.000000,0.000000,0.636714,0.077228,0.587662]"
2,iter,19,0.07017543859649122,0.08984494209289551,6,00111000111,"[0.043911,0.249309,0.325919,1.000000,1.000000]"
2,iter,20,0.052631578947368474,0.10936832427978516,8,11001111110,"[0.762476,0.856611,0.037163,0.412193,0.426657]"
3,init,1,0.04385964912280704,0.1535794734954834,5,10101100100,"[0.997486,0.902610,0.941646,0.439995,0.902237]"
3,init,2,0.052631578947368474,0.1232752799987793,5,10101010001,"[0.212987,0.751883,0.925603,0.649247,0.747526]"
3,init,3,0.04385964912280704,0.1329033374786377,7,11101011010,"[0.456704,0.912075,0.145321,0.994608,0.963347]"
3,init,4,0.04385964912280704,0.08459997177124023,6,01001011110,"[0.671952,0.007409,0.963170,0.010656,0.466735]"
3,init,5,0.052631578947368474,0.15786027908325195,6,11011100100,"[0.657909,0.329319,0.560813,0.077552,0.672158]"
3,iter,1,0.03508771929824561,0.09087109565734863,6,01101010011,"[0.593143,0.892426,0.574403,0.281523,0.473574]"
3,iter,2,0.368421052631579,0.10720491409301758,8,11111101010,"[0.000000,0.144584,0.193657,0.389248,0.552570]"
3,iter,3,0.04385964912280704,0.14736151695251465,9,11111111001,"[1.000000,0.652636,0.043914,0.755667,0.585026]"
3,iter,4,0.052631578947368474,0.12748456001281738,8,10110111101,"[0.442486,0.000000,0.070741,1.000000,0.000000]"
3,iter,5,0.06140350877192979,0.39862680435180664,8,11001101111,"[0.043314,0.000000,0.615059,0.639482,0.946508]"
3,iter,6,0.07894736842105265,0.0917212963104248,9,01111011111,"[0.256115,0.111796,0.618094,0.460915,1.000000]"
3,iter,7,0.04385964912280704,0.18416547775268555,9,11011111011,"[0.374441,0.197947,0.326013,0.305631,0.895530]"
3,iter,8,0.04385964912280704,0.08386850357055664,7,00111110011,"[0.967876,0.182995,1.000000,0.508164,0.192476]"
3,iter,9,0.052631578947368474,0.1320629119873047,8,11110011110,"[0.908693,0.992750,0.627281,0.000000,0.874803]"
3,iter,10,0.052631578947368474,0.11230158805847168,8,11101011011,"[0.802798,0.000000,0.399597,0.171850,0.531596]"
3,iter,11,0.04385964912280704,0.08790135383605957,7,01111101010,"[0.360793,0.000000,0.000000,0.067639,0.744764]"
3,iter,12,0.07017543859649122,0.20810723304748535,7,10110100111,"[0.019390,0.449986,0.000000,0.018935,0.614882]"
3,iter,13,0.052631578947368474,0.13138961791992188,6,11111000001,"[0.130373,0.166657,0.675805,0.797965,0.350167]"
3,iter,14,0.03508771929824561,0.08347415924072266,8,01111110110,"[0.855843,0.303934,0.070587,0.491966,0.625975]"
3,iter,15,0.052631578947368474,0.1085805892944336,7,10101111001,"[0.937417,1.000000,0.169937,0.524854,1.000000]"
3,iter,16,0.03508771929824561,0.0877225399017334,8,01111100111,"[0.503864,0.000000,0.883426,0.660014,0.140724]"
3,iter,17,0.04385964912280704,0.18409180641174316,7,10101110110,"[0.524403,0.166206,0.502149,0.394774,0.869567]"
3,iter,18,0.052631578947368474,0.14470124244689941,8,10100111111,"[0.513503,0.184574,0.204886,0.765412,0.665107]"
3,iter,19,0.03508771929824561,0.08886051177978516,6,01100110011,"[0.210331,0.655802,0.181494,0.118259,0.386891]"
3,iter,20,0.03508771929824561,0.13916492462158203,9,11101110111,"[0.768606,0.681807,0.000000,0.000000,0.542062]"
4,init,1,0.06140350877192979,0.2149813175201416,6,11001101010,"[0.033667,0.181168,0.305975,0.894914,0.616270]"
4,init,2,0.06140350877192979,0.12232327461242676,7,11111100100,"[0.214077,0.588675,0.918939,0.171772,0.495687]"
4,init,3,0.052631578947368474,0.09518575668334961,5,01001001011,"[0.103163,0.879932,0.620727,0.106454,0.295186]"
4,init,4,0.052631578947368474,0.1230781078338623,5,11010010001,"[0.719172,0.051834,0.451917,0.565440,0.487610]"
4,init,5,0.02631578947368418,0.11677861213684082,5,11101100000,"[0.444346,0.989258,0.586109,0.616728,0.598271]"
4,iter,1,0.03508771929824561,0.08539676666259766,7,01101110011,"[0.714457,0.550505,1.000000,1.000000,0.355733]"
4,iter,2,0.052631578947368474,0.19057393074035645,7,11100111001,"[0.237010,0.197255,0.267616,0.706539,0.251789]"
4,iter,3,0.04385964912280704,0.34931254386901855,8,10111111010,"[0.015841,0.367330,0.843163,0.323705,0.287616]"
4,iter,4,0.368421052631579,0.10305476188659668,11,11111111111,"[0.000000,0.334990,0.722978,1.000000,0.265577]"
4,iter,5,0.04385964912280704,0.17302727699279785,9,11110111110,"[0.448416,0.206091,1.000000,0.403029,0.352715]"
4,iter,6,0.03508771929824561,0.08095741271972656,8,00011111111,"[1.000000,0.125107,0.376183,0.564805,0.545030]"
4,iter,7,0.04385964912280704,0.13135695457458496,8,10011011111,"[0.186266,0.240616,0.404211,0.391619,0.156877]"
4,iter,8,0.07017543859649122,0.12682867050170898,8,11111110010,"[0.179097,0.525703,0.938988,0.573402,0.789879]"
4,iter,9,0.07017543859649122,0.12571120262145996,7,11110100101,"[0.385715,0.998630,1.000000,0.639274,0.850986]"
4,iter,10,0.368421052631579,0.0823371410369873,7,00101111011,"[0.000000,0.543774,0.240201,0.857539,1.000000]"
4,iter,11,0.06140350877192979,0.14096283912658691,10,11110111111,"[0.616303,0.911714,0.303636,1.000000,0.678675]"
4,iter,12,0.052631578947368474,0.14721465110778809,6,10011001110,"[0.643203,0.525976,0.195438,0.826462,0.671195]"
4,iter,13,0.06140350877192979,0.22754263877868652,8,11111100110,"[0.030892,0.462366,0.209920,0.590496,0.385891]"
4,iter,14,0.052631578947368474,0.18013787269592285,6,10001111010,"[0.866737,0.494588,0.637167,0.353742,0.412041]"
4,iter,15,0.04385964912280704,0.1477184295654297,7,11100111100,"[0.191112,0.741939,0.905320,0.175630,0.000000]"
4,iter,16,0.04385964912280704,0.08856797218322754,6,00011100111,"[0.620881,0.836892,0.217242,1.000000,0.553316]"
4,iter,17,0.052631578947368474,0.11358523368835449,8,10111001111,"[0.554109,0.000000,0.849094,0.392988,0.561573]"
4,iter,18,0.04385964912280704,0.08812928199768066,6,00111101100,"[0.354235,0.682440,0.708906,0.905479,0.302728]"
4,iter,19,0.06140350877192979,0.14241957664489746,9,11101011111,"[0.181470,1.000000,0.615894,0.365240,0.174608]"
4,iter,20,0.06140350877192979,0.12091708183288574,7,10111000111,"[0.614711,0.051531,0.451815,0.684004,0.000000]"
5,init,1,0.06140350877192979,0.09119486808776855,4,01001011000,"[0.753964,0.484260,0.719084,0.925782,0.865578]"
5,init,2,0.052631578947368474,0.15294504165649414,6,11100010110,"[0.866622,0.013410,0.183977,0.623578,0.521077]"
5,init,3,0.04385964912280704,0.194932222366333,2,10000000001,"[0.734523,0.135623,0.630809,0.561548,0.215139]"
5,init,4,0.04385964912280704,0.09325337409973145,2,01000000010,"[0.369451,0.522234,0.553298,0.853066,0.602005]"
5,init,5,0.06140350877192979,0.12123537063598633,7,10111001011,"[0.592722,0.417875,0.050131,0.716346,0.768627]"
5,iter,1,0.052631578947368474,0.1703660488128662,10,11111111110,"[0.109392,0.493019,0.000000,0.215158,0.254599]"
5,iter,2,0.07017543859649122,0.10934281349182129,8,10110111011,"[0.548411,0.479725,1.000000,0.832549,0.357505]"
5,iter,3,0.052631578947368474,0.10992670059204102,8,11011111010,"[0.811174,0.952238,0.228537,0.227330,0.472220]"
5,iter,4,0.052631578947368474,0.20378446578979492,8,11101101011,"[0.163410,0.290755,0.238759,0.500377,0.736121]"
5,iter,5,0.052631578947368474,0.14522194862365723,10,10111111111,"[1.000000,0.285611,0.885247,1.000000,0.572466]"
5,iter,6,0.368421052631579,0.10674881935119629,7,10101011101,"[0.000000,0.361473,0.069164,0.551952,0.258309]"
5,iter,7,0.368421052631579,0.08318781852722168,5,00111000110,"[0.000000,0.463912,0.625784,0.660811,0.622715]"
5,iter,8,0.04385964912280704,0.33112549781799316,7,11011110010,"[0.009531,0.217391,0.790603,0.483206,0.291916]"
5,iter,9,0.03508771929824561,0.07904958724975586,7,01110101101,"[0.874496,0.033406,1.000000,0.224295,0.000000]"
5,iter,10,0.04385964912280704,0.11188268661499023,10,11111111110,"[0.727336,0.221910,0.797742,0.156330,0.000000]"
5,iter,11,0.06140350877192979,0.12480807304382324,10,11111111110,"[0.359376,0.508877,0.893588,0.954610,0.294023]"
5,iter,12,0.06140350877192979,0.08288121223449707,8,01101110111,"[0.438887,0.156009,0.023972,0.432780,1.000000]"
5,iter,13,0.04385964912280704,0.17008686065673828,9,11011111101,"[0.470259,0.345659,1.000000,0.604664,0.279660]"
5,iter,14,0.052631578947368474,0.12465715408325195,8,10111110011,"[0.220967,0.359525,0.000000,0.282203,0.781333]"
5,iter,15,0.052631578947368474,0.07903838157653809,10,01111111111,"[1.000000,0.838260,0.528993,0.299104,0.466635]"
5,iter,16,0.052631578947368474,0.08504962921142578,7,00001111111,"[0.721365,1.000000,0.492825,0.803098,0.834129]"
5,iter,17,0.052631578947368474,0.10651397705078125,8,11101111001,"[0.390879,0.000000,0.361110,0.648187,0.571930]"
5,iter,18,0.052631578947368474,0.11038088798522949,7,11111100001,"[0.371490,0.622067,0.890202,0.624973,0.521764]"
5,iter,19,0.052631578947368474,0.08634114265441895,7,01110110110,"[1.000000,0.958914,0.084633,0.016379,0.841868]"
5,iter,20,0.04385964912280704,0.12038373947143555,8,10111101110,"[0.401567,0.272671,0.000000,0.147944,0.214420]"
6,init,1,0.04385964912280704,0.08400392532348633,4,01110000100,"[0.532448,0.940207,0.292660,0.249777,0.504211]"
6,init,2,0.03508771929824561,0.1073143482208252,6,10011100110,"[0.525805,0.672538,0.147034,0.583939,0.514645]"
6,init,3,0.052631578947368474,0.11458277702331543,5,10001001011,"[0.310567,0.972420,0.049015,0.226689,0.054335]"
6,init,4,0.04385964912280704,0.09133362770080566,6,00111101001,"[0.903134,0.587207,0.809005,0.810697,0.286520]"
6,init,5,0.052631578947368474,0.10910439491271973,4,11010010000,"[0.796738,0.765193,0.938310,0.479817,0.624033]"
6,iter,1,0.04385964912280704,0.08816671371459961,9,01111111101,"[0.846656,1.000000,1.000000,0.564568,0.342921]"
6,iter,2,0.368421052631579,0.1046450138092041,8,10111100111,"[0.000000,0.839872,0.789176,0.505101,0.317350]"
6,iter,3,0.04385964912280704,0.08828020095825195,9,01110111111,"[1.000000,0.905912,0.476011,0.038417,0.385859]"
6,iter,4,0.052631578947368474,0.12213540077209473,8,11101111001,"[0.544765,0.084514,0.205846,0.615150,0.829237]"
6,iter,5,0.052631578947368474,0.14425897598266602,8,10011111110,"[0.301157,0.105672,0.562467,0.805729,0.743043]"
6,iter,6,0.04385964912280704,0.08858370780944824,8,01011011111,"[0.446038,0.662933,0.759710,0.271290,0.291049]"
6,iter,7,0.368421052631579,0.10072064399719238,9,11111110110,"[0.000000,0.199896,0.104923,0.354112,0.542764]"
6,iter,8,0.052631578947368474,0.08012628555297852,9,01111111101,"[1.000000,0.321864,0.759763,0.547753,0.079404]"
6,iter,9,0.04385964912280704,0.2065417766571045,10,10111111111,"[0.513639,0.627085,0.139699,0.381560,0.614417]"
6,iter,10,0.052631578947368474,0.09048819541931152,8,01111111010,"[0.197571,1.000000,0.499555,0.799699,0.296200]"
6,iter,11,0.052631578947368474,0.12388491630554199,8,11111111000,"[0.549689,0.949044,0.071835,0.264309,1.000000]"
6,iter,12,0.04385964912280704,0.11060428619384766,9,11111010111,"[0.680818,0.501994,0.844323,0.953876,0.760346]"
6,iter,13,0.052631578947368474,0.14578700065612793,8,10111101101,"[0.861939,0.722108,0.660415,0.852448,0.535121]"
6,iter,14,0.368421052631579,0.1177985668182373,6,10010111100,"[0.000000,0.461641,0.972750,0.521324,0.969702]"
6,iter,15,0.052631578947368474,0.30299997329711914,7,11101100101,"[0.047740,0.958019,0.704146,0.393516,1.000000]"
6,iter,16,0.368421052631579,0.08290529251098633,8,01101111011,"[0.000000,0.477923,0.343673,0.845462,0.212824]"
6,iter,17,0.052631578947368474,0.0825192928314209,7,01101100111,"[0.855107,0.000000,0.861547,0.000000,0.039191]"
6,iter,18,0.052631578947368474,0.14968371391296387,11,11111111111,"[0.700644,0.953987,0.492295,0.722070,0.565824]"
6,iter,19,0.052631578947368474,0.14552640914916992,7,10010111011,"[0.780377,0.000000,0.362608,0.164652,0.503709]"
6,iter,20,0.04385964912280704,0.10887384414672852,8,11001111110,"[0.676676,0.437480,0.081774,0.574653,0.349921]"
7,init,1,0.06140350877192979,0.0808115005493164,7,00111010111,"[0.770221,0.309439,0.206688,0.595384,0.273643]"
7,init,2,0.03508771929824561,0.11350822448730469,6,11110010001,"[0.851947,0.376545,0.688829,0.108695,0.962889]"
7,init,3,0.052631578947368474,0.12069010734558105,7,10101110101,"[0.356499,0.617124,0.437575,0.896350,0.752302]"
7,init,4,0.04385964912280704,0.0825185775756836,4,00011001100,"[0.831732,0.415736,0.944681,0.650549,0.020401]"
7,init,5,0.04385964912280704,0.09161710739135742,5,00100011011,"[0.258695,0.250344,0.576863,0.014064,0.460304]"
7,iter,1,0.06140350877192979,0.09851646423339844,7,00100111111,"[0.002652,0.347704,0.183760,0.197368,0.481065]"
7,iter,2,0.03508771929824561,0.12746667861938477,7,10110101011,"[0.836092,0.288305,0.620694,0.942260,0.075499]"
7,iter,3,0.052631578947368474,0.08553862571716309,7,00110101111,"[0.657793,0.725909,0.298788,0.394303,0.795949]"
7,iter,4,0.368421052631579,0.08276820182800293,7,01110110110,"[0.000000,0.564988,0.586514,0.396282,0.974602]"
7,iter,5,0.04385964912280704,0.12934494018554688,9,11111111010,"[0.120184,0.883885,0.828221,0.622451,0.000000]"
7,iter,6,0.368421052631579,0.0845174789428711,10,01111111111,"[0.000000,0.395921,0.060651,0.000000,0.496616]"
7,iter,7,0.07017543859649122,0.0813913345336914,8,01011110111,"[1.000000,0.799494,0.893002,0.474572,1.000000]"
7,iter,8,0.368421052631579,0.08497309684753418,6,01101101100,"[0.000000,0.321647,0.705826,0.858097,0.962057]"
7,iter,9,0.368421052631579,0.11696410179138184,8,11101110011,"[0.000000,0.321723,0.094537,0.258213,0.853806]"
7,iter,10,0.052631578947368474,0.11438155174255371,7,11101100011,"[0.603689,0.875524,0.829311,0.661138,0.201113]"
7,iter,11,0.052631578947368474,0.20081400871276855,8,10011110111,"[0.227890,0.897618,0.289668,0.688102,0.938695]"
7,iter,12,0.06140350877192979,0.11422038078308105,5,10011011000,"[0.879534,1.000000,0.656712,0.636008,0.788526]"
7,iter,13,0.052631578947368474,0.13690829277038574,8,11111001101,"[0.298634,0.064571,0.994441,0.928984,1.000000]"
7,iter,14,0.052631578947368474,0.11573171615600586,7,11001101110,"[0.926036,0.000000,0.557233,0.258962,0.735457]"
7,iter,15,0.368421052631579,0.0818028450012207,6,01101100110,"[0.000000,0.498507,0.000000,0.640717,1.000000]"
7,iter,16,0.052631578947368474,0.1124427318572998,8,11111100110,"[0.696283,0.913681,0.202951,0.456645,0.593605]"
7,iter,17,0.368421052631579,0.1069340705871582,9,11110111101,"[0.000000,0.345667,0.689316,0.129954,0.009196]"
7,iter,18,0.06140350877192979,0.16222906112670898,7,11100101101,"[0.133532,0.007100,0.154091,1.000000,0.000000]"
7,iter,19,0.04385964912280704,0.08557271957397461,6,01100101101,"[0.706631,0.720622,0.282239,0.213944,0.487468]"
7,iter,20,0.052631578947368474,0.13557171821594238,10,11111111110,"[1.000000,0.713765,0.565739,0.523729,0.907522]"
8,init,1,0.02631578947368418,0.08349108695983887,3,01000100100,"[0.599314,0.613420,0.065329,0.181007,0.861964]"
8,init,2,0.06140350877192979,0.10757017135620117,9,01110111111,"[0.005218,0.871689,0.739520,0.627671,0.776097]"
8,init,3,0.06140350877192979,0.2137463092803955,5,10111000010,"[0.021876,0.222596,0.089590,0.903982,0.777361]"
8,init,4,0.03508771929824561,0.1347191333770752,5,11100010010,"[0.912541,0.141836,0.113246,0.177032,0.606146]"
8,init,5,0.04385964912280704,0.08948254585266113,5,00110101100,"[0.722651,0.319350,0.434473,0.738840,0.605089]"
8,iter,1,0.07017543859649122,0.20296716690063477,9,11101111110,"[0.050428,1.000000,1.000000,0.591322,0.373375]"
8,iter,2,0.06140350877192979,0.1380784511566162,8,10111011110,"[0.197752,0.520320,0.371327,0.895047,0.242653]"
8,iter,3,0.052631578947368474,0.08233118057250977,7,01001101111,"[0.432689,0.562408,0.026045,0.459589,0.000000]"
8,iter,4,0.04385964912280704,0.08680248260498047,7,00111001111,"[1.000000,0.000000,1.000000,1.000000,0.894289]"
8,iter,5,0.052631578947368474,0.1735389232635498,6,10101110010,"[0.312742,0.807145,0.556200,0.627984,0.675875]"
8,iter,6,0.04385964912280704,0.1410505771636963,8,11101101101,"[0.891427,0.839930,0.356650,0.749506,0.480807]"
8,iter,7,0.052631578947368474,0.11721491813659668,9,10111110111,"[0.581769,0.173058,0.493880,0.158450,0.573517]"
8,iter,8,0.052631578947368474,0.1294715404510498,5,10010011100,"[0.560545,0.627420,0.871832,1.000000,0.436528]"
8,iter,9,0.04385964912280704,0.08873558044433594,9,01111011111,"[0.515590,0.447531,0.863687,0.856451,0.665022]"
8,iter,10,0.052631578947368474,0.10866665840148926,9,11111111100,"[0.616212,0.187140,0.716581,0.124934,0.366669]"
8,iter,11,0.06140350877192979,0.11615800857543945,8,11011110011,"[1.000000,0.536562,0.610758,0.706876,0.108145]"
8,iter,12,0.052631578947368474,0.10765457153320312,7,10110110011,"[0.658730,0.721183,0.376803,0.000000,0.668243]"
8,iter,13,0.04385964912280704,0.0925908088684082,8,01101111110,"[0.927199,0.948698,0.364572,0.473921,0.117822]"
8,iter,14,0.03508771929824561,0.23923563957214355,9,11111111010,"[0.867616,1.000000,0.000000,0.647385,0.657462]"
8,iter,15,0.03508771929824561,0.11240601539611816,6,10111101000,"[0.807985,1.000000,0.032292,1.000000,0.656458]"
8,iter,16,0.06140350877192979,0.10802507400512695,8,11100111011,"[0.679252,0.064324,0.830858,0.009099,0.201609]"
8,iter,17,0.04385964912280704,0.11437511444091797,7,11100111001,"[0.647566,0.422798,0.811082,0.567942,0.866694]"
8,iter,18,0.052631578947368474,0.13987183570861816,11,11111111111,"[0.270201,0.809114,0.000000,0.928773,0.027737]"
8,iter,19,0.03508771929824561,0.08745312690734863,8,01111111100,"[0.995860,0.481336,0.777185,0.683081,0.000000]"
8,iter,20,0.368421052631579,0.10615658760070801,7,10011011110,"[0.000000,0.829912,0.062476,0.296545,0.264911]"
9,init,1,0.04385964912280704,0.10214805603027344,2,00110000000,"[0.101029,0.691515,0.660325,0.966048,0.906335]"
9,init,2,0.052631578947368474,0.08901333808898926,6,01101001011,"[0.185585,0.108086,0.212537,0.965981,0.300843]"
9,init,3,0.052631578947368474,0.11615943908691406,4,10000101010,"[0.781700,0.351439,0.970888,0.176716,0.144408]"
9,init,4,0.02631578947368418,0.11082959175109863,4,11000011000,"[0.287113,0.889303,0.855413,0.347979,0.495715]"
