trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,14,0.052631578947368474,0.07446813583374023,8,01100111111,"[0.139999,0.899537,0.026582,0.297488,0.385602]"
0,iter,15,0.04385964912280704,0.07496166229248047,8,01011111011,"[0.406081,0.834826,0.127983,0.173773,0.486297]"
0,iter,16,0.06140350877192979,0.07012653350830078,8,01101101111,"[0.314376,0.490813,0.892613,0.916281,0.238687]"
0,iter,17,0.04385964912280704,0.13847804069519043,10,10111111111,"[0.592590,0.555610,0.582122,0.454069,0.904695]"
0,iter,18,0.368421052631579,0.11599493026733398,8,11111110001,"[0.000000,0.193867,0.182538,0.057594,0.180245]"
0,iter,19,0.06140350877192979,0.11022806167602539,10,11111110111,"[1.000000,0.287354,0.367781,0.924413,0.989120]"
0,iter,20,0.04385964912280704,0.08522915840148926,7,01101101110,"[0.968927,0.351307,0.785664,0.543638,0.016481]"
1,init,1,0.04385964912280704,0.10381817817687988,8,10111111010,"[0.849627,0.766769,0.432303,0.780659,0.461859]"
1,init,2,0.052631578947368474,0.1429445743560791,8,11100011111,"[0.969015,0.848855,0.617205,0.706869,0.172118]"
1,init,3,0.04385964912280704,0.22565984725952148,5,11001010001,"[0.087815,0.279855,0.846805,0.882744,0.188658]"
1,init,4,0.04385964912280704,0.11853361129760742,4,10010011000,"[0.277112,0.127865,0.266912,0.642036,0.295248]"
1,init,5,0.03508771929824561,0.16622185707092285,7,10111001110,"[0.459802,0.377950,0.210566,0.357587,0.898499]"
1,iter,1,0.368421052631579,0.111419677734375,10,11111110111,"[0.000000,0.794834,0.428512,0.699995,0.377300]"
1,iter,2,0.06140350877192979,0.1260240077972412,8,11110111001,"[0.469379,0.207293,0.239450,0.678352,1.000000]"
1,iter,3,0.052631578947368474,0.07829713821411133,8,01101011111,"[0.553363,0.705830,0.458661,0.314591,0.261598]"
1,iter,4,0.04385964912280704,0.1181182861328125,9,11111111010,"[0.809817,0.010819,0.198667,0.356598,0.000000]"
1,iter,5,0.052631578947368474,0.0840144157409668,8,01111111010,"[0.066777,0.594027,0.153604,0.422826,0.009500]"
1,iter,6,0.04385964912280704,0.1414203643798828,9,11111111100,"[0.367591,0.263498,0.254248,0.976682,0.607015]"
1,iter,7,0.03508771929824561,0.07711648941040039,6,00111100101,"[0.861242,0.197199,1.000000,0.456353,0.096745]"
1,iter,8,0.052631578947368474,0.11533570289611816,9,11111101101,"[0.520449,1.000000,0.161219,0.316638,0.146035]"
1,iter,9,0.368421052631579,0.07085037231445312,8,01001111111,"[0.000000,0.358898,0.549976,0.992740,0.666792]"
1,iter,10,0.052631578947368474,0.12592458724975586,9,11010111111,"[0.506103,0.206255,1.000000,0.450948,0.320203]"
1,iter,11,0.052631578947368474,0.10678505897521973,8,11000111111,"[0.719572,1.000000,0.000000,0.116736,0.366156]"
1,iter,12,0.052631578947368474,0.10771822929382324,8,10101011111,"[0.716378,0.713935,0.950380,0.050354,0.248516]"
1,iter,13,0.06140350877192979,0.14405322074890137,9,11011111110,"[0.162524,0.513407,0.304801,0.410495,0.692911]"
1,iter,14,0.052631578947368474,0.11702227592468262,10,11111111101,"[0.820451,0.608356,0.734278,1.000000,0.894280]"
1,iter,15,0.06140350877192979,0.11546158790588379,8,10010111111,"[0.899495,0.000000,1.000000,0.123358,0.000000]"
1,iter,16,0.052631578947368474,0.11257171630859375,9,11111100111,"[0.358452,0.000000,0.799965,0.532682,0.000000]"
1,iter,17,0.04385964912280704,0.11626577377319336,8,11011101110,"[0.708733,0.665921,0.558590,0.732753,0.300110]"
1,iter,18,0.04385964912280704,0.0774681568145752,7,01101011101,"[0.631511,0.673598,0.851860,0.538528,0.323328]"
1,iter,19,0.06140350877192979,0.21384382247924805,8,10101011111,"[0.046675,0.164060,0.455967,0.943871,0.347973]"
1,iter,20,0.052631578947368474,0.1283407211303711,8,10111111010,"[0.066772,0.945657,0.209375,0.240843,0.864660]"
2,init,1,0.03508771929824561,0.07516288757324219,2,00000001010,"[0.585089,0.221882,0.490617,0.882724,0.268900]"
2,init,2,0.04385964912280704,0.09875941276550293,4,10100001010,"[0.587893,0.645686,0.537783,0.879089,0.266676]"
2,init,3,0.04385964912280704,0.07586026191711426,4,00101101000,"[0.433727,0.317709,0.894939,0.333554,0.489025]"
2,init,4,0.04385964912280704,0.14908313751220703,7,10100111110,"[0.297166,0.098786,0.230010,0.789574,0.700381]"
2,init,5,0.052631578947368474,0.09063529968261719,7,11101001011,"[0.721422,0.656023,0.003832,0.188705,0.047069]"
2,iter,1,0.06140350877192979,0.11110568046569824,8,11111100101,"[0.173130,0.069326,0.259843,1.000000,0.172674]"
2,iter,2,0.052631578947368474,0.15208077430725098,9,11101101111,"[0.846535,0.059549,0.406104,0.499891,0.792872]"
2,iter,3,0.368421052631579,0.08621549606323242,9,11011111110,"[0.000000,0.962708,0.478979,0.076181,0.973810]"
2,iter,4,0.04385964912280704,0.08674263954162598,8,00111011111,"[0.971225,0.764375,0.344577,0.508681,0.226182]"
2,iter,5,0.052631578947368474,0.1123502254486084,8,11001011111,"[1.000000,0.371437,0.892623,0.521589,0.184254]"
2,iter,6,0.052631578947368474,0.17281508445739746,10,11111110111,"[0.477702,0.647800,0.722487,0.201456,0.737676]"
2,iter,7,0.04385964912280704,0.1945970058441162,8,11110111010,"[0.896378,0.898415,0.011161,0.542623,0.456655]"
2,iter,8,0.04385964912280704,0.1940453052520752,9,11011111110,"[0.111575,0.325131,0.000000,0.000000,0.478020]"
2,iter,9,0.052631578947368474,0.1685934066772461,7,11011000111,"[0.295312,0.929165,0.155956,0.774353,1.000000]"
2,iter,10,0.052631578947368474,0.1188352108001709,8,11010111101,"[0.907457,0.555586,0.899760,0.970201,0.097651]"
2,iter,11,0.04385964912280704,0.0918114185333252,6,00100111101,"[0.138639,0.528031,0.724807,0.329470,0.951512]"
2,iter,12,0.052631578947368474,0.11838698387145996,9,11111101011,"[0.649463,0.967607,0.355076,0.434236,0.655466]"
2,iter,13,0.052631578947368474,0.11926841735839844,8,11100111101,"[0.424388,0.000000,0.313521,0.887514,1.000000]"
2,iter,14,0.04385964912280704,0.20883822441101074,8,11011101110,"[0.089531,0.416244,0.159091,0.559929,0.486690]"
2,iter,15,0.06140350877192979,0.13468408584594727,10,10111111111,"[0.180570,0.771252,0.610508,0.560221,0.625928]"
2,iter,16,0.04385964912280704,0.08495450019836426,9,01111110111,"[0.607362,0.000000,0.889223,0.829261,0.230066]"
2,iter,17,0.052631578947368474,0.11362814903259277,8,11110111100,"[0.526783,0.427026,0.712695,0.796006,0.535796]"
2,iter,18,0.052631578947368474,0.12330341339111328,9,11111001111,"[0.442388,0.513314,0.558104,0.417711,0.246876]"
2,iter,19,0.06140350877192979,0.1320035457611084,9,11001111111,"[0.243473,0.000000,0.492572,0.629750,0.523919]"
2,iter,20,0.368421052631579,0.08431005477905273,8,00111110111,"[0.000000,0.561733,0.698295,0.832893,0.210424]"
3,init,1,0.04385964912280704,0.1863386631011963,7,10101101011,"[0.885784,0.175146,0.029017,0.373643,0.113876]"
3,init,2,0.04385964912280704,0.08440279960632324,5,01010110100,"[0.980001,0.437450,0.118592,0.078626,0.298926]"
3,init,3,0.04385964912280704,0.12227535247802734,5,10011010001,"[0.486666,0.179792,0.972720,0.933044,0.083089]"
3,init,4,0.04385964912280704,0.11781120300292969,6,11011011000,"[0.538645,0.662404,0.512642,0.149642,0.889020]"
3,init,5,0.04385964912280704,0.11294150352478027,5,10011001010,"[0.470871,0.900971,0.065894,0.355467,0.572995]"
3,iter,1,0.06140350877192979,0.1822965145111084,8,10111101110,"[0.050634,0.826694,0.545255,0.000000,0.730408]"
3,iter,2,0.368421052631579,0.10436868667602539,9,11101111101,"[0.000000,0.763012,0.431827,0.000000,0.696552]"
3,iter,3,0.06140350877192979,0.07856106758117676,8,01101011111,"[0.568232,0.224267,0.911274,0.657906,0.822248]"
3,iter,4,0.368421052631579,0.09891057014465332,7,11011000111,"[0.005096,0.339937,0.283357,0.459424,1.000000]"
3,iter,5,0.052631578947368474,0.08513951301574707,7,01110111100,"[0.499224,0.747815,0.519896,0.893433,0.852614]"
3,iter,6,0.04385964912280704,0.1456615924835205,9,11111111100,"[0.370288,0.499889,0.112578,0.949434,0.243122]"
3,iter,7,0.052631578947368474,0.13859152793884277,8,10101011111,"[0.184261,0.576356,0.133837,0.361813,0.522242]"
3,iter,8,0.052631578947368474,0.1952204704284668,9,11101111011,"[0.527303,0.555009,0.385549,0.237552,0.232238]"
3,iter,9,0.052631578947368474,0.1251821517944336,8,10111011110,"[0.337882,0.000000,0.499829,0.333688,0.892815]"
3,iter,10,0.052631578947368474,0.11495041847229004,8,10111111001,"[0.868771,0.662936,0.369127,0.666705,0.535383]"
3,iter,11,0.04385964912280704,0.11864542961120605,10,11111110111,"[0.502901,0.293284,0.000000,0.601450,0.288605]"
3,iter,12,0.052631578947368474,0.15564966201782227,6,10011101010,"[0.342265,0.144682,0.409154,0.910533,0.840391]"
3,iter,13,0.052631578947368474,0.08649277687072754,10,01111111111,"[0.304217,1.000000,0.194439,0.602908,0.526848]"
3,iter,14,0.04385964912280704,0.15515398979187012,9,11100111111,"[0.902480,0.552343,1.000000,0.916551,0.225316]"
3,iter,15,0.052631578947368474,0.2143998146057129,8,10010111111,"[0.097303,0.254598,1.000000,0.644592,0.830191]"
3,iter,16,0.03508771929824561,0.08251833915710449,8,01011011111,"[1.000000,0.396557,0.976462,0.063979,0.515062]"
3,iter,17,0.04385964912280704,0.08445024490356445,8,00011111111,"[0.983947,0.134315,0.003437,0.794149,0.168710]"
3,iter,18,0.04385964912280704,0.1366894245147705,10,11111110111,"[0.624503,0.847464,0.264357,0.180150,0.775393]"
3,iter,19,0.052631578947368474,0.114501953125,8,11110011101,"[0.401932,0.746520,0.640154,0.057437,0.732199]"
3,iter,20,0.052631578947368474,0.12796473503112793,7,11011011010,"[0.322243,0.113283,0.044395,0.352249,0.910588]"
4,init,1,0.04385964912280704,0.08590149879455566,4,01101000100,"[0.345773,0.683477,0.565001,0.306167,0.985564]"
4,init,2,0.02631578947368418,0.0891425609588623,3,00011100000,"[0.618987,0.993838,0.282154,0.124632,0.443173]"
4,init,3,0.052631578947368474,0.10646367073059082,6,10001001111,"[0.857258,0.521633,0.920081,0.318278,0.942505]"
4,init,4,0.052631578947368474,0.08624100685119629,5,01010110001,"[0.449250,0.917690,0.099041,0.284301,0.489666]"
4,init,5,0.04385964912280704,0.09018254280090332,4,00110100010,"[0.391503,0.958429,0.478003,0.990420,0.313842]"
4,iter,1,0.06140350877192979,0.11998462677001953,8,11110010111,"[0.935538,0.455039,0.703071,0.610961,0.774818]"
4,iter,2,0.052631578947368474,0.0809791088104248,8,00111111011,"[0.658774,0.142276,0.899089,1.000000,0.911529]"
4,iter,3,0.06140350877192979,0.15358591079711914,7,11100011110,"[0.113072,0.539094,0.941120,0.000000,0.094379]"
4,iter,4,0.03508771929824561,0.12696003913879395,7,11011111000,"[0.181235,0.001552,0.629245,0.717095,0.601289]"
4,iter,5,0.052631578947368474,0.11578750610351562,9,10111101111,"[0.963200,0.828247,0.782461,0.233974,0.452558]"
4,iter,6,0.052631578947368474,0.12295651435852051,9,11111110011,"[0.612774,0.364943,0.717344,0.000000,0.911694]"
4,iter,7,0.04385964912280704,0.15550875663757324,9,11111101110,"[0.948044,0.921974,0.000000,0.000000,0.824314]"
4,iter,8,0.04385964912280704,0.19887733459472656,9,11101101111,"[0.637283,0.667526,0.504651,0.571910,0.251717]"
4,iter,9,0.04385964912280704,0.14107942581176758,9,11011110111,"[1.000000,0.690255,0.922026,0.713790,0.041738]"
4,iter,10,0.052631578947368474,0.11806035041809082,8,10101110111,"[0.661956,0.144140,0.213610,0.065497,0.196821]"
4,iter,11,0.06140350877192979,0.08803272247314453,8,01111011101,"[0.318764,0.048707,0.436007,0.523699,1.000000]"
4,iter,12,0.368421052631579,0.11104321479797363,6,10111110000,"[0.000000,0.469964,0.405761,0.934881,0.162884]"
4,iter,13,0.06140350877192979,0.1539292335510254,7,11101100011,"[0.230460,0.521684,0.582350,0.038980,0.747272]"
4,iter,14,0.03508771929824561,0.15086841583251953,8,11100111011,"[1.000000,0.981889,1.000000,0.495265,0.765024]"
4,iter,15,0.052631578947368474,0.12061047554016113,8,11001111011,"[0.362603,0.820809,0.232286,0.395853,1.000000]"
4,iter,16,0.368421052631579,0.10182976722717285,9,11111011110,"[0.000000,0.488291,0.008203,0.704732,0.562558]"
4,iter,17,0.07017543859649122,0.07986140251159668,9,01110111111,"[0.505742,0.148956,0.000000,1.000000,0.408174]"
4,iter,18,0.06140350877192979,0.22834110260009766,8,10010111111,"[0.144378,0.619020,0.711768,0.772698,0.262121]"
4,iter,19,0.052631578947368474,0.11411476135253906,9,11101111011,"[0.901455,0.510031,0.884114,0.530844,0.446612]"
4,iter,20,0.04385964912280704,0.07803010940551758,7,01101011101,"[1.000000,0.081740,0.856078,0.062589,0.116231]"
5,init,1,0.03508771929824561,0.09227228164672852,4,01100011000,"[0.099874,0.664200,0.442391,0.636451,0.556004]"
5,init,2,0.04385964912280704,0.08830666542053223,8,00111111011,"[0.306737,0.091567,0.325696,0.973470,0.394738]"
5,init,3,0.052631578947368474,0.08184361457824707,8,01101101111,"[0.694854,0.168540,0.812895,0.690316,0.791911]"
5,init,4,0.03508771929824561,0.13010787963867188,7,11011111000,"[0.191001,0.272509,0.097037,0.003698,0.382530]"
5,init,5,0.052631578947368474,0.14499855041503906,4,10010100100,"[0.981704,0.138055,0.156241,0.948804,0.276215]"
5,iter,1,0.052631578947368474,0.1330108642578125,10,11111111101,"[0.236825,0.896651,0.490057,0.563718,0.050965]"
5,iter,2,0.04385964912280704,0.0847160816192627,7,01101011101,"[0.991046,0.580415,0.924865,0.285600,0.764077]"
5,iter,3,0.052631578947368474,0.12097740173339844,8,11011101011,"[0.253018,0.018565,0.289727,0.874702,0.293858]"
5,iter,4,0.04385964912280704,0.14779329299926758,7,11101110010,"[0.243176,1.000000,0.151915,0.000000,0.927778]"
5,iter,5,0.06140350877192979,0.1150045394897461,8,10111010111,"[0.254010,0.554108,0.371584,0.914842,0.274887]"
5,iter,6,0.052631578947368474,0.1298224925994873,9,11011011111,"[1.000000,1.000000,0.637921,0.354394,0.578148]"
5,iter,7,0.052631578947368474,0.17906832695007324,7,11000101111,"[0.369069,0.691741,0.412072,0.289051,0.075866]"
5,iter,8,0.052631578947368474,0.08181619644165039,7,01101101011,"[0.827141,0.060267,0.168688,0.258666,1.000000]"
5,iter,9,0.06140350877192979,0.12427783012390137,8,11011110110,"[0.268387,0.942179,0.499604,0.743563,0.583333]"
5,iter,10,0.07017543859649122,0.12078499794006348,9,11111001111,"[0.600825,0.545047,0.765995,0.684123,0.762527]"
5,iter,11,0.04385964912280704,0.17834925651550293,9,11111111100,"[0.919552,0.286176,0.840704,0.088385,0.341884]"
5,iter,12,0.04385964912280704,0.10888862609863281,9,11111101101,"[0.414652,0.605549,0.000000,0.796927,0.102089]"
5,iter,13,0.052631578947368474,0.2417001724243164,9,10011111111,"[0.487842,0.000000,0.765611,0.921141,0.263523]"
5,iter,14,0.04385964912280704,0.08409452438354492,8,01101111110,"[0.748929,0.831476,0.278537,0.053119,0.828602]"
5,iter,15,0.04385964912280704,0.12468743324279785,9,11111011101,"[0.240936,0.000000,0.648234,0.132419,0.330956]"
5,iter,16,0.06140350877192979,0.2790696620941162,9,11011101111,"[0.021730,0.263633,0.308121,0.065659,0.399990]"
5,iter,17,0.052631578947368474,0.12490725517272949,9,11111101110,"[0.731225,0.839747,0.256678,0.240130,0.467061]"
5,iter,18,0.07017543859649122,0.11652374267578125,8,10100111111,"[1.000000,0.052769,0.999294,0.101762,0.220190]"
5,iter,19,0.04385964912280704,0.09508466720581055,9,01111110111,"[0.408820,0.790837,0.685274,0.559896,0.000000]"
5,iter,20,0.052631578947368474,0.18710660934448242,8,11000111111,"[0.311116,0.818981,1.000000,1.000000,0.183437]"
6,init,1,0.03508771929824561,0.09131407737731934,5,00001011101,"[0.632343,0.687181,0.779740,0.586232,0.617800]"
6,init,2,0.04385964912280704,0.08878278732299805,5,00110110001,"[0.582147,0.466842,0.757021,0.359690,0.227564]"
6,init,3,0.06140350877192979,0.15189814567565918,6,11000010111,"[0.273264,0.588594,0.724563,0.956028,0.404262]"
6,init,4,0.04385964912280704,0.08956694602966309,6,00101001111,"[0.548419,0.353921,0.348650,0.747347,0.379897]"
6,init,5,0.052631578947368474,0.10833263397216797,5,11110000100,"[0.827495,0.224271,0.487545,0.232994,0.320438]"
6,iter,1,0.07017543859649122,0.2129824161529541,9,11101111011,"[0.032982,0.671968,0.662551,0.412417,1.000000]"
6,iter,2,0.052631578947368474,0.12082910537719727,10,10111111111,"[0.534982,0.735993,0.045179,0.456052,0.003003]"
6,iter,3,0.052631578947368474,0.1486968994140625,11,11111111111,"[0.250055,0.150015,0.702417,0.944019,0.000000]"
6,iter,4,0.052631578947368474,0.1009969711303711,9,11111110110,"[0.929032,0.165353,0.909648,0.294927,0.000000]"
6,iter,5,0.052631578947368474,0.1427152156829834,8,11111101010,"[0.409811,0.329983,0.005752,0.237946,1.000000]"
6,iter,6,0.04385964912280704,0.16674375534057617,8,10011101111,"[0.290283,0.212436,0.910709,0.101674,0.706558]"
6,iter,7,0.052631578947368474,0.13710665702819824,9,11111101101,"[0.147923,0.900623,0.273000,0.636920,0.527329]"
6,iter,8,0.052631578947368474,0.1210324764251709,8,11010101111,"[1.000000,0.688809,0.637171,0.151714,0.707305]"
6,iter,9,0.06140350877192979,0.10819435119628906,9,11111110011,"[0.692744,0.154088,0.319420,0.000000,1.000000]"
6,iter,10,0.052631578947368474,0.10587406158447266,10,11011111111,"[0.774917,0.323187,0.548973,0.977589,0.461919]"
6,iter,11,0.052631578947368474,0.0833272933959961,8,01011110111,"[0.557197,0.529096,0.042405,1.000000,0.738174]"
6,iter,12,0.07017543859649122,0.3451368808746338,8,10111110011,"[0.019078,0.223359,0.804615,0.861647,0.955810]"
6,iter,13,0.368421052631579,0.1004941463470459,9,11101011111,"[0.005568,0.787388,0.803231,0.891857,0.028617]"
6,iter,14,0.052631578947368474,0.1876964569091797,9,11100111111,"[0.262867,0.352790,1.000000,0.184236,0.769200]"
6,iter,15,0.06140350877192979,0.16279816627502441,8,11011100111,"[0.754177,0.018016,0.584196,0.806727,0.172744]"
6,iter,16,0.06140350877192979,0.08916211128234863,7,00111100111,"[0.170403,0.947721,0.007123,0.285153,0.966979]"
6,iter,17,0.04385964912280704,0.11804652214050293,8,11110011110,"[0.892930,0.177798,0.376620,0.219787,0.456095]"
6,iter,18,0.03508771929824561,0.24454712867736816,9,11110111101,"[0.851176,0.901241,0.111816,0.544476,0.653779]"
6,iter,19,0.06140350877192979,0.14545440673828125,9,11101110111,"[0.736400,0.040587,0.788422,1.000000,0.010972]"
6,iter,20,0.052631578947368474,0.10874199867248535,9,11111101110,"[0.663405,0.748048,0.413258,0.000000,0.707591]"
7,init,1,0.04385964912280704,0.17203068733215332,4,10000100110,"[0.764122,0.960698,0.990793,0.097748,0.175500]"
7,init,2,0.03508771929824561,0.15849804878234863,5,11000111000,"[0.070208,0.179387,0.169763,0.784180,0.049264]"
7,init,3,0.06140350877192979,0.08823084831237793,4,00100100011,"[0.255438,0.733472,0.034520,0.273831,0.899599]"
7,init,4,0.03508771929824561,0.08748865127563477,4,00101001001,"[0.749130,0.583874,0.616786,0.553928,0.572145]"
7,init,5,0.04385964912280704,0.1612091064453125,3,10100000100,"[0.576698,0.266239,0.586369,0.991044,0.831894]"
7,iter,1,0.04385964912280704,0.1763167381286621,8,11111101100,"[0.452608,0.825663,0.215908,0.387895,0.127123]"
7,iter,2,0.04385964912280704,0.08729195594787598,8,01101111110,"[0.587932,0.332068,0.639315,0.000000,0.334151]"
7,iter,3,0.04385964912280704,0.16527223587036133,10,11111011111,"[0.319404,0.388277,0.058985,0.531779,0.803984]"
7,iter,4,0.052631578947368474,0.21895051002502441,10,11101111111,"[0.673088,0.444245,0.222808,0.436372,0.280742]"
7,iter,5,0.07017543859649122,0.1200571060180664,8,11111101001,"[0.546256,1.000000,0.673108,0.000000,0.970987]"
7,iter,6,0.052631578947368474,0.11553525924682617,9,11101111011,"[0.411139,1.000000,0.868448,0.315217,0.335849]"
7,iter,7,0.04385964912280704,0.08989667892456055,7,01011011011,"[0.690862,0.980181,0.706510,0.298600,0.642305]"
7,iter,8,0.03508771929824561,0.136979341506958,7,11011000111,"[0.468401,0.370165,0.871058,0.472876,0.360902]"
7,iter,9,0.052631578947368474,0.10891509056091309,8,10111111010,"[0.935096,0.144253,1.000000,0.000000,0.587960]"
7,iter,10,0.052631578947368474,0.2279825210571289,10,11111110111,"[0.119265,0.997183,1.000000,0.000000,0.984572]"
7,iter,11,0.07017543859649122,0.25132322311401367,11,11111111111,"[0.038697,0.443287,1.000000,0.876482,0.929099]"
7,iter,12,0.04385964912280704,0.15268611907958984,9,11110111101,"[0.875924,0.690725,0.431638,0.000000,0.012945]"
7,iter,13,0.052631578947368474,0.10906195640563965,8,10111011101,"[0.605382,0.764120,0.408782,0.325033,0.611935]"
7,iter,14,0.052631578947368474,0.12260198593139648,8,11111000111,"[0.441042,0.421435,0.924303,0.162211,0.996508]"
7,iter,15,0.03508771929824561,0.14062261581420898,8,10110111110,"[0.408042,0.908750,0.066181,0.855962,1.000000]"
7,iter,16,0.052631578947368474,0.08070492744445801,10,01111111111,"[0.904797,0.298830,0.869579,0.871299,0.973374]"
7,iter,17,0.06140350877192979,0.1106116771697998,7,11011010110,"[0.386774,0.767242,0.917052,0.752814,0.793104]"
7,iter,18,0.07017543859649122,0.17207980155944824,10,11101111111,"[0.054906,1.000000,1.000000,0.208562,0.764213]"
7,iter,19,0.06140350877192979,0.12728214263916016,7,11111000101,"[0.127117,0.310339,1.000000,0.138081,0.342116]"
7,iter,20,0.03508771929824561,0.07947397232055664,7,00010111111,"[0.833797,0.146689,0.172274,0.003143,0.598008]"
8,init,1,0.052631578947368474,0.17723560333251953,5,10100101010,"[0.402680,0.023694,0.253880,0.581055,0.321546]"
8,init,2,0.052631578947368474,0.09681153297424316,2,10000000001,"[0.672015,0.363067,0.472754,0.341953,0.534736]"
8,init,3,0.03508771929824561,0.11491084098815918,6,11111010000,"[0.839431,0.865314,0.239354,0.479595,0.137583]"
8,init,4,0.052631578947368474,0.09374570846557617,4,01101001000,"[0.306860,0.506591,0.575798,0.838502,0.328998]"
8,init,5,0.052631578947368474,0.07901501655578613,4,00001101100,"[0.971798,0.317343,0.461795,0.676724,0.110631]"
8,iter,1,0.052631578947368474,0.1292252540588379,8,11101111100,"[0.388030,0.000000,0.537023,0.796862,0.141927]"
8,iter,2,0.04385964912280704,0.10448527336120605,7,10010111110,"[0.805782,0.794946,0.074071,0.005300,0.705234]"
8,iter,3,0.04385964912280704,0.16279816627502441,8,11111001011,"[0.744327,1.000000,0.481834,0.169279,0.544718]"
8,iter,4,0.052631578947368474,0.11068964004516602,8,10111110110,"[0.569480,0.939146,0.429649,0.764612,0.494421]"
8,iter,5,0.04385964912280704,0.09180188179016113,8,00111011111,"[0.054541,0.666785,0.155823,0.739273,0.331577]"
8,iter,6,0.052631578947368474,0.08736991882324219,9,01111110111,"[0.163661,0.247597,0.542685,1.000000,0.521150]"
8,iter,7,0.04385964912280704,0.1148672103881836,10,11111111110,"[0.450885,0.075431,0.633167,0.473167,0.013418]"
8,iter,8,0.052631578947368474,0.11261725425720215,7,11111001010,"[0.772773,0.000758,0.599187,0.787564,0.175419]"
8,iter,9,0.04385964912280704,0.11311054229736328,8,10111110101,"[0.500250,0.304938,0.198601,0.141121,0.029609]"
8,iter,10,0.368421052631579,0.10462093353271484,10,11111110111,"[0.010546,0.537842,0.574642,0.453900,1.000000]"
8,iter,11,0.052631578947368474,0.12420487403869629,8,11010011111,"[0.353746,0.000000,0.549323,0.007401,0.144824]"
8,iter,12,0.06140350877192979,0.12384366989135742,9,11101110111,"[0.803165,0.528373,0.551594,0.317720,0.433111]"
8,iter,13,0.052631578947368474,0.11373353004455566,7,10110111100,"[0.334896,0.000000,0.450764,0.728599,0.554075]"
8,iter,14,0.04385964912280704,0.1339116096496582,10,11111111101,"[0.140284,0.600714,0.073638,0.419089,0.512810]"
8,iter,15,0.03508771929824561,0.11975359916687012,9,10110111111,"[1.000000,0.332541,0.779932,0.435771,0.109586]"
8,iter,16,0.052631578947368474,0.14778351783752441,7,11100010111,"[0.737665,0.703228,0.659547,0.799442,0.423992]"
8,iter,17,0.052631578947368474,0.0837564468383789,8,01111111001,"[0.974074,0.389148,0.190729,0.865386,0.502056]"
8,iter,18,0.368421052631579,0.10301709175109863,8,11110110011,"[0.000000,0.268424,0.396823,0.706616,0.317242]"
8,iter,19,0.06140350877192979,0.19255805015563965,8,11100111011,"[0.068661,0.848777,0.581309,0.677190,0.512797]"
8,iter,20,0.052631578947368474,0.11141347885131836,8,10011101111,"[0.904005,0.388417,0.252701,0.709083,0.481341]"
9,init,1,0.04385964912280704,0.18287920951843262,5,11001010100,"[0.196108,0.372305,0.455581,0.867168,0.541884]"
9,init,2,0.052631578947368474,0.08359003067016602,8,01110111110,"[0.721909,0.971531,0.124432,0.116332,0.750790]"
9,init,3,0.06140350877192979,0.08945155143737793,6,01110110100,"[0.469002,0.808932,0.070037,0.581589,0.065287]"
9,init,4,0.052631578947368474,0.08791565895080566,7,01111110100,"[0.493000,0.067966,0.902854,0.060247,0.390122]"
