trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,22,0.20199999999999996,0.26370906829833984,8,01111101011,"[0.043360,0.703756,1.000000,0.665234,0.083538]"
0,iter,23,0.20850000000000002,4.441777229309082,9,11111001111,"[0.000000,0.400613,0.610769,0.178781,0.731016]"
0,iter,24,0.21950000000000003,0.10711002349853516,7,01101111100,"[0.974381,0.915452,0.000000,0.947670,0.125681]"
0,iter,25,0.22050000000000003,0.11108779907226562,7,01000111111,"[0.735001,0.726678,0.674321,0.803823,0.433915]"
0,iter,26,0.21699999999999997,0.10973763465881348,9,01101111111,"[0.392583,0.268823,0.506912,0.371997,0.344460]"
0,iter,27,0.22150000000000003,0.1735212802886963,7,01110011011,"[0.000000,0.999029,0.875512,0.000000,0.928145]"
0,iter,28,0.1975,0.24418401718139648,8,01111001111,"[0.424924,1.000000,0.755975,0.677985,0.438312]"
0,iter,29,0.1925,0.29707860946655273,7,01111110010,"[0.409335,0.997435,0.542170,0.194864,0.564445]"
0,iter,30,0.22150000000000003,2.743601083755493,6,10110011001,"[0.390468,0.903158,0.573439,0.027884,0.356543]"
0,iter,31,0.21899999999999997,1.0177059173583984,7,11101010011,"[0.502466,0.727656,0.387651,0.335562,0.152822]"
0,iter,32,0.21999999999999997,0.1341547966003418,6,01011101001,"[0.329653,0.195644,0.302081,0.977455,0.220755]"
0,iter,33,0.21299999999999997,3.360370397567749,6,11100101100,"[0.817129,0.892225,0.102435,0.891761,0.005257]"
0,iter,34,0.1925,0.2503509521484375,6,01111010010,"[0.365726,1.000000,0.751622,0.359357,0.214115]"
0,iter,35,0.21050000000000002,6.328212261199951,8,11100111101,"[0.590640,0.505559,0.386711,0.608430,0.155997]"
0,iter,36,0.22250000000000003,0.6535196304321289,8,11100011111,"[1.000000,1.000000,0.732739,0.303980,0.735420]"
0,iter,37,0.21850000000000003,1.7384159564971924,6,11000011101,"[0.710944,0.390468,0.840557,0.000000,0.000000]"
0,iter,38,0.19299999999999995,0.2860136032104492,7,01111101100,"[0.944217,0.726205,0.141283,0.338390,0.801614]"
0,iter,39,0.21899999999999997,5.666227340698242,8,10101111110,"[0.438922,0.399274,0.000000,0.636730,0.396936]"
0,iter,40,0.22350000000000003,0.808635950088501,7,10101110011,"[0.669035,0.606593,0.857206,0.976997,0.321482]"
0,iter,41,0.21099999999999997,4.690288782119751,9,10011111111,"[0.508538,0.610314,0.671858,0.193472,0.259612]"
0,iter,42,0.21799999999999997,0.1743617057800293,6,01110101100,"[0.093550,0.075551,0.357142,0.863318,0.221724]"
0,iter,43,0.22999999999999998,0.931300163269043,6,10101101010,"[0.000000,0.587328,0.942770,0.000000,0.333213]"
0,iter,44,0.21050000000000002,2.1227591037750244,8,10011110111,"[0.982773,0.509103,0.583586,0.560915,0.054275]"
0,iter,45,0.21399999999999997,0.18805217742919922,9,01110111111,"[0.648535,0.119086,0.087079,0.753281,0.295704]"
0,iter,46,0.22750000000000004,0.23305225372314453,6,01000111011,"[0.365881,0.376556,0.920432,0.107341,0.954457]"
0,iter,47,0.20399999999999996,3.717897653579712,9,11111101011,"[0.199332,0.655325,0.267405,0.501338,0.607319]"
0,iter,48,0.21299999999999997,1.1337690353393555,7,10111000111,"[0.397928,0.252458,0.603406,0.588040,0.274798]"
0,iter,49,0.21750000000000003,3.4079079627990723,7,11001011101,"[0.152506,0.663943,0.540499,0.000000,0.472109]"
0,iter,50,0.21750000000000003,5.798901081085205,8,11010110111,"[0.219011,0.588882,0.051044,0.757913,0.204264]"
0,iter,51,0.22250000000000003,4.124420642852783,8,11001111011,"[0.000000,0.694632,0.187871,0.391117,0.286799]"
0,iter,52,0.20950000000000002,3.4269638061523438,8,11011001111,"[0.709022,0.505944,0.886602,0.981720,0.000000]"
0,iter,53,0.22250000000000003,0.11729621887207031,7,01101101110,"[0.388597,0.144951,0.424495,0.307292,0.473666]"
0,iter,54,0.20450000000000002,1.882845163345337,8,11110110101,"[1.000000,0.739310,0.620815,0.875874,0.300502]"
0,iter,55,0.22699999999999998,0.09769678115844727,3,01001000001,"[0.000000,0.000000,0.025804,0.398371,0.437542]"
0,iter,56,0.23399999999999999,0.13513779640197754,7,01100101111,"[0.589004,0.073492,0.346963,0.542098,1.000000]"
0,iter,57,0.22250000000000003,2.503251791000366,7,10110110110,"[0.561536,0.998498,0.508972,1.000000,0.755874]"
0,iter,58,0.21699999999999997,0.16929197311401367,7,01101101101,"[0.092197,0.936139,0.215094,0.525330,0.866569]"
0,iter,59,0.20799999999999996,3.773787260055542,6,10011101010,"[0.951596,0.919492,0.801166,0.704436,0.014107]"
0,iter,60,0.19899999999999995,0.17646503448486328,6,01110010101,"[0.903178,0.929710,1.000000,0.126575,0.478142]"
0,iter,61,0.2005,0.16660404205322266,7,00111100111,"[1.000000,0.742481,0.288632,0.000000,0.660783]"
0,iter,62,0.23099999999999998,0.15073156356811523,4,01100110000,"[0.000000,0.994224,0.171856,0.941383,0.192385]"
0,iter,63,0.20550000000000002,4.155409336090088,6,11110110000,"[0.608330,0.827167,1.000000,1.000000,0.721988]"
0,iter,64,0.22199999999999998,3.1958000659942627,8,11001111101,"[0.736312,0.394946,0.086086,0.192434,0.957212]"
0,iter,65,0.22499999999999998,0.8600509166717529,9,11011111011,"[0.000000,0.933034,0.567193,0.766527,0.517482]"
0,iter,66,0.22699999999999998,1.303936243057251,6,10101010011,"[0.424104,0.548658,0.772014,0.676899,1.000000]"
0,iter,67,0.21150000000000002,4.150695562362671,6,11010100011,"[0.449994,0.871693,0.465184,0.683413,0.382025]"
0,iter,68,0.22050000000000003,0.20551824569702148,6,01001011011,"[0.000000,0.570964,0.535847,0.755930,0.674387]"
0,iter,69,0.20350000000000001,0.18114495277404785,7,01110101110,"[0.695073,0.289908,0.776573,1.000000,0.565330]"
0,iter,70,0.21099999999999997,1.467808723449707,8,11011111001,"[0.581554,1.000000,0.829389,0.005588,0.505790]"
0,iter,71,0.21250000000000002,1.5359485149383545,8,11111101001,"[0.029928,0.605350,0.874304,0.086399,0.396179]"
0,iter,72,0.22750000000000004,4.067890405654907,5,11000100101,"[0.148751,0.576685,0.119709,0.396993,0.459168]"
0,iter,73,0.22850000000000004,9.753878593444824,5,10000011110,"[0.379667,0.795728,0.007652,0.157144,0.305862]"
0,iter,74,0.20950000000000002,0.18338394165039062,7,01011101110,"[0.792358,0.237293,0.037114,0.156858,0.347764]"
0,iter,75,0.19899999999999995,2.225148916244507,7,11111100001,"[0.658197,0.895846,0.096172,0.768396,0.000000]"
0,iter,76,0.21250000000000002,0.7512707710266113,8,11011110101,"[1.000000,0.731329,0.375440,0.368595,0.382888]"
0,iter,77,0.22150000000000003,0.09997105598449707,7,01111010110,"[0.934965,0.000000,0.526591,0.751340,0.084418]"
0,iter,78,0.21950000000000003,0.1692805290222168,6,00011011011,"[0.000000,0.316332,0.883154,0.749973,0.123376]"
0,iter,79,0.20399999999999996,11.527556896209717,7,11001011101,"[0.375602,0.764375,0.616350,0.500131,0.000000]"
0,iter,80,0.21050000000000002,3.436551332473755,7,11100110110,"[0.888338,0.267545,0.814769,0.139812,0.347038]"
0,iter,81,0.22250000000000003,0.29543352127075195,7,01001110111,"[0.200561,0.000000,0.243072,0.909699,0.669579]"
0,iter,82,0.20450000000000002,3.6202995777130127,7,11011111000,"[0.159169,0.048455,0.531450,0.000000,0.047808]"
0,iter,83,0.20399999999999996,0.22424626350402832,7,01101100111,"[0.934322,1.000000,0.411502,0.567130,0.000000]"
0,iter,84,0.21899999999999997,0.16787385940551758,7,01011111001,"[0.419917,0.685290,1.000000,0.848161,0.000000]"
0,iter,85,0.20950000000000002,5.033560276031494,9,11011011111,"[0.343525,0.247024,0.037173,0.133122,0.810583]"
0,iter,86,0.21250000000000002,0.14680838584899902,5,01101001100,"[0.421109,0.655169,0.987634,0.617519,0.090181]"
0,iter,87,0.20599999999999996,6.476519346237183,9,11011111110,"[0.522376,0.532873,0.799477,1.000000,0.352637]"
0,iter,88,0.20650000000000002,5.234296083450317,6,10101011100,"[0.735670,0.412082,0.517115,0.540134,0.469419]"
0,iter,89,0.20950000000000002,3.8124613761901855,8,11110011101,"[0.449966,0.978807,1.000000,0.998516,0.238347]"
0,iter,90,0.22599999999999998,1.645749807357788,7,10110100111,"[0.331801,0.725441,0.495646,0.953080,0.000000]"
0,iter,91,0.22250000000000003,3.2490406036376953,8,11010111110,"[0.451217,0.757110,0.000000,0.811226,0.118643]"
0,iter,92,0.22699999999999998,2.022618055343628,7,11001100111,"[0.107286,0.941706,0.000000,0.021442,0.946198]"
0,iter,93,0.23299999999999998,0.10055875778198242,8,01111110101,"[0.414266,0.000000,0.605485,1.000000,0.751814]"
0,iter,94,0.21899999999999997,3.612938165664673,7,10111011010,"[0.476922,0.000000,0.021919,0.725706,0.000000]"
0,iter,95,0.21850000000000003,4.217756509780884,7,11110100110,"[0.553786,0.459053,0.439738,0.782665,1.000000]"
0,iter,96,0.20550000000000002,0.16731023788452148,6,01101001011,"[0.506500,1.000000,0.000000,0.233514,0.578183]"
0,iter,97,0.21650000000000003,4.34108304977417,7,10100101111,"[0.814541,0.207128,0.264621,0.430254,0.629713]"
0,iter,98,0.22150000000000003,3.252758264541626,7,10101110101,"[0.215117,0.335297,0.123931,0.423060,0.707044]"
0,iter,99,0.21499999999999997,8.695401668548584,8,10101111011,"[0.514071,0.000000,0.000000,0.310656,0.625658]"
0,iter,100,0.21299999999999997,0.1389601230621338,6,01110011001,"[0.131565,0.932306,0.153523,0.564409,0.323845]"
1,init,1,0.20999999999999996,2.667137861251831,9,11101011111,"[0.531302,0.781545,0.783449,0.687688,0.912184]"
1,init,2,0.23650000000000004,0.1194608211517334,2,00000001001,"[0.607853,0.784940,0.204304,0.947204,0.839100]"
1,init,3,0.21850000000000003,3.9774138927459717,4,10001010010,"[0.241373,0.127570,0.735234,0.085617,0.309501]"
1,init,4,0.22199999999999998,2.0650172233581543,8,10111111100,"[0.112774,0.615454,0.594097,0.721298,0.850210]"
1,init,5,0.22750000000000004,3.965205669403076,5,10001001110,"[0.170001,0.313511,0.957204,0.509422,0.626285]"
1,iter,1,0.21150000000000002,0.5852992534637451,8,11110110101,"[0.385761,0.516716,0.473275,0.156619,0.669665]"
1,iter,2,0.21150000000000002,3.749030590057373,6,11011001010,"[0.018307,0.585944,0.061039,0.712522,0.148226]"
1,iter,3,0.20999999999999996,3.1783156394958496,7,11101011001,"[1.000000,0.000000,0.599891,0.034612,0.053961]"
1,iter,4,0.21799999999999997,1.0767138004302979,9,11111011011,"[0.206225,0.000000,0.875484,0.468584,0.451104]"
1,iter,5,0.19899999999999995,2.498807668685913,8,11111101010,"[0.390597,0.434805,0.943131,0.567672,0.021014]"
1,iter,6,0.21950000000000003,5.891687870025635,8,11010111101,"[0.000000,0.005508,0.451933,0.350096,0.813795]"
1,iter,7,0.21099999999999997,3.3220407962799072,9,10111101111,"[0.386765,0.800000,0.136673,0.569733,0.805240]"
1,iter,8,0.20099999999999996,6.060801982879639,9,11110011111,"[0.907055,1.000000,0.874340,0.315727,0.631936]"
1,iter,9,0.20850000000000002,5.022264242172241,8,10011111101,"[0.965011,0.086670,0.388415,0.909162,0.796803]"
1,iter,10,0.19699999999999995,4.52910304069519,8,11111001101,"[0.623866,0.460158,0.930468,0.618680,0.498716]"
1,iter,11,0.21350000000000002,3.5681450366973877,8,11101110011,"[0.814012,0.150504,0.411782,0.575802,0.715764]"
1,iter,12,0.22699999999999998,1.8776044845581055,10,11101111111,"[0.104791,0.713713,0.083170,0.747518,1.000000]"
1,iter,13,0.20199999999999996,0.313950777053833,8,01111110011,"[0.202083,0.815746,0.370967,0.197679,0.862732]"
1,iter,14,0.21150000000000002,5.227150201797485,7,11010011011,"[1.000000,0.359833,0.239272,0.150733,0.369186]"
1,iter,15,0.20799999999999996,7.7184202671051025,8,11110011011,"[0.314585,0.558706,0.818859,0.627311,0.896172]"
1,iter,16,0.1945,0.21451139450073242,8,01111110101,"[1.000000,0.565075,0.671159,0.691016,0.657249]"
1,iter,17,0.2005,5.776254415512085,9,11111101011,"[0.209957,1.000000,0.908596,0.289535,0.260650]"
1,iter,18,0.22250000000000003,0.5215635299682617,7,11101101001,"[0.349285,0.000000,1.000000,0.933146,0.141640]"
1,iter,19,0.21299999999999997,4.315918922424316,8,11011010111,"[0.164846,1.000000,0.414244,0.377248,0.359572]"
1,iter,20,0.22350000000000003,0.11570954322814941,7,01101101101,"[0.249919,0.346129,0.143784,0.828930,0.955055]"
1,iter,21,0.21450000000000002,0.7737607955932617,8,10111011101,"[0.735239,0.843977,0.148488,0.000000,0.206922]"
1,iter,22,0.2025,6.036566257476807,8,11100111011,"[0.658762,0.518605,0.947347,0.237120,0.302410]"
1,iter,23,0.20099999999999996,0.15648627281188965,6,01111000110,"[0.521032,0.682721,0.434310,0.572544,0.230179]"
1,iter,24,0.21199999999999997,0.22255992889404297,8,00101111111,"[0.161723,0.560009,0.594874,0.090920,0.767527]"
1,iter,25,0.20850000000000002,0.16112875938415527,6,00111101010,"[0.608208,0.535927,0.584611,0.476536,0.324255]"
1,iter,26,0.21599999999999997,1.2686340808868408,7,11101010011,"[0.497557,0.252826,0.501877,0.000000,0.169617]"
1,iter,27,0.19699999999999995,2.182171106338501,9,11111110110,"[0.996747,0.416078,0.794213,0.777677,0.000000]"
1,iter,28,0.22850000000000004,0.594397783279419,8,11100110111,"[0.330481,0.416159,0.808528,0.328924,0.344530]"
1,iter,29,0.1935,0.20319151878356934,9,01111011111,"[1.000000,0.474559,0.659173,0.000000,0.423062]"
1,iter,30,0.22499999999999998,0.11735153198242188,6,01111000110,"[0.000000,0.191366,0.718409,0.836745,0.376301]"
1,iter,31,0.20099999999999996,3.331477165222168,7,11101110001,"[1.000000,0.892272,0.752168,0.936476,0.125784]"
1,iter,32,0.2025,0.2780008316040039,9,01111111110,"[0.000000,0.570065,0.793032,0.431573,0.090148]"
1,iter,33,0.21899999999999997,0.1752457618713379,5,01001100101,"[1.000000,0.150977,0.621128,0.290719,0.903663]"
1,iter,34,0.18600000000000005,0.24120020866394043,7,01111011001,"[0.540598,1.000000,0.168453,0.303226,0.124347]"
1,iter,35,0.22299999999999998,0.17043638229370117,7,00101110111,"[0.484736,1.000000,0.211770,1.000000,0.537878]"
1,iter,36,0.21550000000000002,3.095900535583496,8,11011110101,"[0.547256,0.114299,0.157977,1.000000,0.526127]"
1,iter,37,0.22150000000000003,0.12671875953674316,7,00011111101,"[0.221407,1.000000,0.649085,0.700145,0.104907]"
1,iter,38,0.20450000000000002,5.673491954803467,7,11110011010,"[0.221946,0.428421,0.816843,0.406434,0.563507]"
1,iter,39,0.20499999999999996,0.17954397201538086,7,00111011110,"[0.483310,0.756944,0.661135,0.692515,0.000000]"
1,iter,40,0.21150000000000002,0.32607054710388184,6,00011110011,"[0.338529,0.727923,1.000000,0.744239,0.000000]"
1,iter,41,0.20599999999999996,0.32348084449768066,5,00101101100,"[0.699233,0.309824,0.901375,0.746879,0.523034]"
1,iter,42,0.21850000000000003,1.928755283355713,9,11110101111,"[0.000000,0.759553,0.047830,0.479510,0.099961]"
1,iter,43,0.20699999999999996,5.107067823410034,6,10101110001,"[0.483766,0.912762,1.000000,0.080739,0.605446]"
1,iter,44,0.22250000000000003,0.17681407928466797,8,00011111111,"[0.266320,1.000000,0.461346,0.957608,0.311877]"
1,iter,45,0.21750000000000003,0.1110846996307373,7,01110011011,"[0.286051,1.000000,0.000000,0.450496,0.417870]"
1,iter,46,0.20750000000000002,4.600031137466431,7,10110101110,"[0.609495,0.845733,0.501180,0.037701,0.000000]"
1,iter,47,0.1955,1.9808146953582764,8,11011111010,"[1.000000,0.404202,0.668622,0.151887,0.434359]"
1,iter,48,0.23299999999999998,1.8955645561218262,7,10010111011,"[0.068454,0.000000,0.701548,0.036745,0.704037]"
1,iter,49,0.19499999999999995,7.958614826202393,7,11101111000,"[0.342180,0.657955,0.968459,0.267275,0.753653]"
1,iter,50,0.21550000000000002,1.1255371570587158,6,11010000111,"[1.000000,0.000000,1.000000,0.853557,0.710943]"
1,iter,51,0.21399999999999997,0.12561726570129395,6,01100111001,"[0.952829,0.840924,0.214044,0.791701,0.199903]"
1,iter,52,0.22150000000000003,7.634565591812134,5,10001101010,"[0.344256,1.000000,0.155201,0.785525,1.000000]"
1,iter,53,0.21950000000000003,0.3171679973602295,7,00011101111,"[0.142396,0.493458,0.000000,1.000000,0.809675]"
1,iter,54,0.1995,0.15141582489013672,8,01111011101,"[0.898497,1.000000,0.534185,0.699545,0.567974]"
1,iter,55,0.1995,11.265809774398804,8,10111110011,"[0.135348,0.614529,0.730214,0.065213,0.564379]"
1,iter,56,0.22950000000000004,0.15064382553100586,6,00010111110,"[0.000000,0.104826,0.415906,0.503135,0.067309]"
1,iter,57,0.20999999999999996,3.470386266708374,6,10111001100,"[0.000000,0.472803,0.343617,0.466408,0.000000]"
1,iter,58,0.20850000000000002,0.2312946319580078,7,01010111011,"[0.501168,0.292540,0.994278,0.713722,0.421099]"
1,iter,59,0.24150000000000005,1.5636382102966309,6,10000011111,"[0.531111,0.380108,0.595046,0.161715,0.995695]"
1,iter,60,0.21299999999999997,8.033312320709229,6,10010101110,"[0.461146,0.694300,1.000000,0.641931,0.917220]"
1,iter,61,0.22250000000000003,0.17538928985595703,9,01111011111,"[0.370586,0.143431,1.000000,0.974021,0.952940]"
1,iter,62,0.22999999999999998,0.09784817695617676,8,01100111111,"[0.387346,0.046508,0.462453,0.000000,0.528704]"
1,iter,63,0.21699999999999997,1.3160936832427979,8,11111110100,"[0.439561,0.151325,0.661142,1.000000,0.000000]"
1,iter,64,0.23650000000000004,0.09703516960144043,5,00000111110,"[0.516216,0.000000,0.906169,0.822274,0.194607]"
1,iter,65,0.22199999999999998,0.12250041961669922,8,01011111011,"[0.450764,0.246680,0.864277,0.946347,0.053276]"
1,iter,66,0.23850000000000005,1.211855411529541,7,10100111110,"[0.429990,0.171646,1.000000,0.952039,1.000000]"
1,iter,67,0.22199999999999998,0.13717889785766602,7,00110110111,"[0.303526,0.698869,0.938946,1.000000,0.045375]"
1,iter,68,0.21550000000000002,0.1854848861694336,5,00010110101,"[0.767681,0.809315,1.000000,0.087715,0.853829]"
1,iter,69,0.21750000000000003,0.13852691650390625,7,01101011110,"[0.416166,0.545612,0.308661,0.721525,0.793614]"
1,iter,70,0.22650000000000003,1.243833065032959,7,10011010111,"[0.993927,1.000000,0.218413,0.000000,0.937733]"
1,iter,71,0.22499999999999998,1.0857055187225342,5,10110000110,"[0.000000,0.186516,0.532072,0.621863,0.215618]"
1,iter,72,0.21750000000000003,0.16001057624816895,6,00011011101,"[0.149089,0.852190,0.443788,0.067079,0.367418]"
1,iter,73,0.22150000000000003,1.5212337970733643,8,11011100111,"[0.855030,0.125854,0.320584,0.912727,0.549487]"
1,iter,74,0.19599999999999995,0.1912243366241455,6,01011101001,"[0.643683,0.674764,0.458536,0.546038,0.723972]"
1,iter,75,0.22699999999999998,0.7166926860809326,6,11001010101,"[0.891238,0.380333,0.721335,0.225944,1.000000]"
1,iter,76,0.21599999999999997,4.15607476234436,6,10011010011,"[0.436387,0.088301,0.315483,0.867522,0.000000]"
1,iter,77,0.21650000000000003,0.9366312026977539,7,11100111100,"[0.635813,0.979725,1.000000,0.766105,0.707928]"
1,iter,78,0.20799999999999996,2.406813383102417,5,10011101000,"[1.000000,0.749193,0.632117,0.517945,0.971385]"
1,iter,79,0.21250000000000002,0.22573280334472656,5,00001101011,"[0.276363,0.784299,0.170890,0.799302,0.418510]"
1,iter,80,0.21650000000000003,5.195406198501587,6,10110011010,"[0.044256,0.528733,1.000000,0.171262,0.000000]"
1,iter,81,0.22250000000000003,1.7295596599578857,7,11010101101,"[0.206877,0.547234,0.963684,0.164418,0.083130]"
1,iter,82,0.21750000000000003,6.652201175689697,8,11001011111,"[0.255357,0.033602,0.856526,0.975447,0.000000]"
1,iter,83,0.21999999999999997,5.749693393707275,7,11001111010,"[0.000000,0.713085,0.907650,0.766630,0.306164]"
1,iter,84,0.20650000000000002,0.18792176246643066,5,01101110000,"[0.320255,0.713754,0.484751,0.266872,0.078778]"
1,iter,85,0.20699999999999996,4.595114231109619,8,11011101101,"[0.395088,0.468661,0.776380,0.245861,0.713445]"
1,iter,86,0.20850000000000002,0.15770435333251953,7,00111100111,"[0.576255,0.389248,0.157425,0.433598,0.777018]"
1,iter,87,0.22399999999999998,0.1220855712890625,5,00011010110,"[0.266060,0.929847,0.081775,0.611187,0.421139]"
1,iter,88,0.21550000000000002,2.972212076187134,6,10011101100,"[0.331579,0.312518,1.000000,0.118256,0.872959]"
1,iter,89,0.20550000000000002,0.17836332321166992,7,01101111100,"[0.452819,1.000000,1.000000,0.000000,0.527534]"
1,iter,90,0.23399999999999999,2.374093532562256,7,11001110110,"[0.007690,0.000000,0.836846,0.567278,1.000000]"
1,iter,91,0.20850000000000002,3.759060859680176,6,11100100011,"[1.000000,0.886202,0.174335,0.717544,0.662236]"
1,iter,92,0.22099999999999997,0.09461832046508789,6,00111010101,"[0.536976,0.950232,0.739223,0.000000,0.930149]"
1,iter,93,0.22999999999999998,7.360392093658447,6,10100111001,"[0.017346,0.538830,0.818166,1.000000,0.071287]"
1,iter,94,0.21750000000000003,0.14712023735046387,7,01011111100,"[0.725138,0.060756,0.303072,0.619314,0.100143]"
1,iter,95,0.20750000000000002,0.14102816581726074,6,01110101001,"[1.000000,0.997526,0.064031,0.622483,0.723548]"
1,iter,96,0.1975,6.9777116775512695,9,10111111011,"[0.835762,1.000000,0.000000,0.098966,0.418867]"
1,iter,97,0.22050000000000003,0.12470650672912598,6,01101011010,"[0.148779,0.629616,0.326240,0.941556,0.877011]"
1,iter,98,0.21499999999999997,0.16370773315429688,7,01111001011,"[0.060697,0.821210,0.532466,0.817590,0.257581]"
1,iter,99,0.22150000000000003,0.14499354362487793,6,01011110010,"[0.741883,0.032389,0.055650,0.330403,0.733393]"
1,iter,100,0.22199999999999998,0.9050755500793457,7,10111010110,"[0.398205,0.604533,0.821228,0.719117,0.655793]"
2,init,1,0.21599999999999997,1.0949969291687012,5,10011000110,"[0.920705,0.998619,0.743946,0.318084,0.970176]"
2,init,2,0.22799999999999998,0.09096217155456543,6,01011010011,"[0.013909,0.934332,0.512585,0.253185,0.756588]"
2,init,3,0.21650000000000003,3.577576160430908,7,10110010111,"[0.355566,0.499951,0.360631,0.123175,0.808219]"
2,init,4,0.20299999999999996,0.14916515350341797,6,01111010001,"[0.748648,0.792214,0.875530,0.635393,0.874440]"
2,init,5,0.23250000000000004,0.1384735107421875,4,00010010101,"[0.088970,0.538496,0.099543,0.995738,0.360548]"
2,iter,1,0.23199999999999998,1.7407207489013672,7,10011111001,"[0.339554,0.439196,0.020970,0.895689,0.667104]"
2,iter,2,0.20850000000000002,2.0064613819122314,10,11101111111,"[0.898901,0.731357,0.000000,0.102056,0.580086]"
2,iter,3,0.22750000000000004,0.7181453704833984,8,11110011101,"[0.000000,0.380677,0.335294,0.549167,0.371117]"
2,iter,4,0.21750000000000003,1.5926134586334229,7,11011001101,"[0.822317,0.538359,0.141991,0.960911,0.211514]"
2,iter,5,0.21550000000000002,3.6371917724609375,10,11110111111,"[0.006659,0.638384,0.565306,0.291111,0.634906]"
2,iter,6,0.22199999999999998,6.152957916259766,8,10101111101,"[0.000000,0.776553,0.498676,0.557987,0.672547]"
2,iter,7,0.20450000000000002,5.756422996520996,7,11001011101,"[0.949030,0.608677,0.547708,0.580383,0.773902]"
2,iter,8,0.21099999999999997,5.547500133514404,9,11001111111,"[0.639170,0.535906,0.730965,0.915796,0.353075]"
2,iter,9,0.21299999999999997,0.1026458740234375,8,00011111111,"[0.989237,0.927371,0.342542,0.486232,0.154240]"
2,iter,10,0.21699999999999997,2.1800179481506348,9,11111111010,"[0.830454,0.189792,0.809361,0.406386,1.000000]"
2,iter,11,0.20850000000000002,8.291664361953735,9,11011111011,"[0.082619,0.000000,0.711414,0.364927,0.498545]"
2,iter,12,0.21199999999999997,8.338423490524292,7,11100111010,"[0.661720,0.664046,0.674273,0.997443,0.684505]"
2,iter,13,0.21699999999999997,0.42382025718688965,9,01111111101,"[0.000000,0.688815,0.066607,0.213727,1.000000]"
2,iter,14,0.20699999999999996,0.1316823959350586,9,01111111110,"[0.550314,0.338682,0.000000,0.608586,0.301673]"
2,iter,15,0.21999999999999997,0.1030576229095459,7,01101001111,"[0.593206,1.000000,0.838401,0.868249,0.505000]"
2,iter,16,0.21799999999999997,1.1866772174835205,7,11111000101,"[0.000000,0.254473,0.178584,0.818440,0.820925]"
