trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
0,iter,27,0.1905,8.114514350891113,7,11101011001,"[0.987440,0.204441,0.618699,0.532981,0.402341]"
0,iter,28,0.1935,0.20229005813598633,7,01111010101,"[0.301655,0.820896,0.782583,0.395837,0.391483]"
0,iter,29,0.22499999999999998,1.3896055221557617,6,10001111100,"[0.777017,0.175491,0.736016,0.084300,0.640823]"
0,iter,30,0.22299999999999998,0.10355424880981445,3,00010110000,"[0.833384,0.966641,0.501285,0.004719,0.333931]"
0,iter,31,0.22250000000000003,2.6391000747680664,7,10111010101,"[0.031922,0.861592,0.346026,0.971995,0.262404]"
0,iter,32,0.22099999999999997,0.17084336280822754,5,00101100110,"[0.071258,0.782584,0.204176,0.787808,0.364886]"
0,iter,33,0.21250000000000002,1.7457571029663086,7,10111101010,"[0.333545,0.465527,0.078251,0.745814,0.387268]"
0,iter,34,0.20299999999999996,0.2006072998046875,6,01110110001,"[0.380224,0.426112,0.604512,0.773182,0.731857]"
0,iter,35,0.21550000000000002,0.13962316513061523,4,01101010000,"[0.075006,0.996670,0.750149,0.014957,0.036541]"
0,iter,36,0.21699999999999997,0.19422459602355957,6,00001110111,"[0.761704,0.401985,0.262482,0.270324,0.899973]"
0,iter,37,0.22050000000000003,2.6841890811920166,7,10111100011,"[0.024429,0.576119,0.941005,0.858065,0.859886]"
0,iter,38,0.21150000000000002,4.151374578475952,5,11100100010,"[0.561170,0.052723,0.714370,0.782014,0.421903]"
0,iter,39,0.19699999999999995,0.22978711128234863,6,01111010100,"[0.860695,0.001825,0.826976,0.078756,0.013594]"
0,iter,40,0.22499999999999998,0.10767364501953125,4,00010110010,"[0.314308,0.251653,0.416296,0.044374,0.228700]"
0,iter,41,0.20099999999999996,0.1743302345275879,7,01101001111,"[0.613137,0.942716,0.396061,0.645785,0.676909]"
0,iter,42,0.22750000000000004,0.08126664161682129,3,01000100100,"[0.906957,0.574058,0.378945,0.849352,0.142981]"
0,iter,43,0.1925,0.30522894859313965,7,01101110110,"[0.907563,0.462820,0.616041,0.752654,0.870378]"
0,iter,44,0.21199999999999997,0.17329931259155273,5,01000011011,"[0.753787,0.287520,0.197049,0.524448,0.705088]"
0,iter,45,0.20199999999999996,6.022531032562256,8,10111101110,"[0.417886,0.486059,0.834599,0.068538,0.165154]"
0,iter,46,0.24350000000000005,3.9205210208892822,5,10000100111,"[0.114544,0.501561,0.239709,0.364779,0.521771]"
0,iter,47,0.21499999999999997,0.09480857849121094,5,00101000111,"[0.954684,0.593845,0.779169,0.158555,0.544895]"
0,iter,48,0.23150000000000004,1.5688908100128174,6,10001011110,"[0.336302,0.987856,0.238695,0.955107,0.176784]"
0,iter,49,0.23199999999999998,0.11517453193664551,6,00011010111,"[0.005948,0.120469,0.370376,0.401094,0.984627]"
0,iter,50,0.23199999999999998,0.1255016326904297,3,00010100010,"[0.818106,0.232402,0.864547,0.696429,0.971449]"
0,iter,51,0.20650000000000002,0.11694192886352539,6,01110101100,"[0.955565,0.973482,0.909513,0.582605,0.495677]"
0,iter,52,0.21399999999999997,0.13805437088012695,5,00100100111,"[0.872634,0.861580,0.271278,0.896551,0.551506]"
0,iter,53,0.20450000000000002,3.6150104999542236,10,10111111111,"[0.747561,0.811163,0.188653,0.551374,0.771141]"
0,iter,54,0.20750000000000002,0.1907663345336914,6,01110100011,"[0.340831,0.170174,0.550921,0.598890,0.660724]"
0,iter,55,0.20550000000000002,5.925608158111572,5,11010101000,"[0.368330,0.094390,0.859099,0.475065,0.580159]"
0,iter,56,0.21699999999999997,0.12553644180297852,6,01001110101,"[0.228400,0.699195,0.476142,0.394939,0.278726]"
0,iter,57,0.20799999999999996,0.12801599502563477,5,00111100100,"[0.806040,0.300251,0.896701,0.573004,0.456905]"
0,iter,58,0.21050000000000002,0.17769336700439453,4,01001001010,"[0.882486,0.271884,0.347656,0.886490,0.855285]"
0,iter,59,0.20850000000000002,0.1565990447998047,5,00011110001,"[0.732249,0.621336,0.696324,0.605290,0.704817]"
0,iter,60,0.19399999999999995,0.20029592514038086,8,01111011110,"[0.894952,0.945154,0.090696,0.835884,0.133365]"
0,iter,61,0.21299999999999997,0.09073805809020996,5,01011010001,"[0.614695,0.968818,0.217026,0.241784,0.177281]"
0,iter,62,0.22650000000000003,0.1567215919494629,4,01000001110,"[0.327652,0.498240,0.919769,0.895907,0.836466]"
0,iter,63,0.20699999999999996,4.824225425720215,6,10111100010,"[0.673930,0.601276,0.916551,0.957623,0.989813]"
0,iter,64,0.21750000000000003,0.16424345970153809,6,01001101011,"[0.880523,0.032088,0.230983,0.523056,0.494593]"
0,iter,65,0.21950000000000003,6.646384000778198,5,10110011000,"[0.008831,0.496328,0.276474,0.598155,0.174075]"
0,iter,66,0.21050000000000002,4.155267000198364,5,10110001001,"[0.322853,0.850675,0.529580,0.010673,0.064626]"
0,iter,67,0.1995,0.11798787117004395,6,01111000110,"[0.773122,0.907496,0.401979,0.330409,0.141878]"
0,iter,68,0.22050000000000003,1.07615327835083,4,11010000100,"[0.977251,0.143935,0.274540,0.450554,0.048524]"
0,iter,69,0.20299999999999996,0.164506196975708,6,01011001110,"[0.679488,0.630028,0.088629,0.415008,0.768903]"
0,iter,70,0.22050000000000003,0.1629636287689209,6,01001010111,"[0.073079,0.288429,0.724469,0.730975,0.663602]"
0,iter,71,0.20850000000000002,0.1690068244934082,4,01010100100,"[0.336897,0.569256,0.621135,0.247563,0.720128]"
0,iter,72,0.21299999999999997,0.20110797882080078,7,00101111101,"[0.243558,0.025444,0.899426,0.450867,0.484573]"
0,iter,73,0.22350000000000003,4.178929805755615,5,10011100100,"[0.018761,0.722084,0.437142,0.499136,0.178556]"
0,iter,74,0.21599999999999997,4.151042699813843,5,10011001100,"[0.158602,0.392456,0.151209,0.313957,0.406148]"
0,iter,75,0.20399999999999996,0.1593151092529297,6,00111010101,"[0.871807,0.569351,0.006187,0.888253,0.184538]"
0,iter,76,0.21250000000000002,4.324519157409668,7,11011100110,"[0.684252,0.282209,0.135243,0.626992,0.933486]"
0,iter,77,0.23550000000000004,0.08755373954772949,0,00000000000,"[0.810248,0.918006,0.926181,0.773017,0.616768]"
0,iter,78,0.21750000000000003,5.146700143814087,6,11000011101,"[0.560873,0.746178,0.463281,0.401108,0.879542]"
0,iter,79,0.21299999999999997,3.3341405391693115,4,11010001000,"[0.342210,0.388025,0.945928,0.129488,0.440225]"
0,iter,80,0.22850000000000004,3.2990660667419434,5,10000111001,"[0.701787,0.546065,0.021609,0.272421,0.575017]"
0,iter,81,0.24150000000000005,0.11325836181640625,4,00010101010,"[0.094202,0.262433,0.353383,0.978870,0.330481]"
0,iter,82,0.21399999999999997,0.8609073162078857,8,11111101100,"[0.744355,0.473730,0.533952,0.213350,0.656564]"
0,iter,83,0.21599999999999997,0.10433220863342285,8,01011111011,"[0.416582,0.243239,0.808664,0.643063,0.086592]"
0,iter,84,0.22450000000000003,0.14469432830810547,5,00110111000,"[0.021764,0.144171,0.073000,0.522520,0.561200]"
0,iter,85,0.21850000000000003,0.1686556339263916,5,00011010101,"[0.207655,0.187455,0.997320,0.959192,0.632824]"
0,iter,86,0.22499999999999998,0.09408974647521973,5,01100100110,"[0.501847,0.147182,0.226621,0.528559,0.080527]"
0,iter,87,0.21250000000000002,3.2512693405151367,6,11001010110,"[0.684423,0.744573,0.607873,0.590315,0.151347]"
0,iter,88,0.20299999999999996,0.1563863754272461,5,01101110000,"[0.770308,0.752510,0.737387,0.804765,0.069554]"
0,iter,89,0.20350000000000001,15.32371473312378,6,11001011001,"[0.349212,0.566947,0.217801,0.138980,0.603845]"
0,iter,90,0.21350000000000002,0.1070563793182373,6,01110011100,"[0.889096,0.338847,0.178576,0.483567,0.309519]"
0,iter,91,0.22150000000000003,0.16617417335510254,5,00000111101,"[0.733945,0.472020,0.852932,0.829797,0.098435]"
0,iter,92,0.20099999999999996,5.241487503051758,8,11101101011,"[0.881369,0.660082,0.757045,0.548457,0.718572]"
0,iter,93,0.22499999999999998,0.08970975875854492,4,00001101010,"[0.710614,0.740514,0.040833,0.219005,0.073835]"
0,iter,94,0.20599999999999996,0.1834549903869629,4,01011100000,"[0.847695,0.466830,0.143475,0.422882,0.249747]"
0,iter,95,0.2025,0.154740571975708,5,01101101000,"[0.388575,0.237886,0.411666,0.449786,0.771700]"
0,iter,96,0.2005,2.1124439239501953,7,11101101010,"[0.940642,0.703059,0.572362,0.765578,0.192039]"
0,iter,97,0.20099999999999996,4.440205335617065,9,11111101101,"[0.564053,0.150595,0.709978,0.289781,0.791009]"
0,iter,98,0.23299999999999998,7.607205390930176,5,10000110101,"[0.299507,0.174725,0.107386,0.323083,0.298875]"
0,iter,99,0.1925,0.23877787590026855,4,01010101000,"[0.820944,0.548703,0.865762,0.532533,0.214796]"
0,iter,100,0.19399999999999995,0.1832275390625,7,01111110010,"[0.716372,0.972178,0.605345,0.060014,0.920473]"
1,iter,1,0.22799999999999998,3.972627639770508,5,10000010111,"[0.520734,0.645946,0.168533,0.349224,0.099507]"
1,iter,2,0.22950000000000004,0.09246969223022461,5,01001010011,"[0.235093,0.322099,0.065260,0.728962,0.171302]"
1,iter,3,0.1985,0.19274210929870605,8,01111001111,"[0.767244,0.291563,0.722957,0.549943,0.598812]"
1,iter,4,0.21999999999999997,1.1074490547180176,5,10011000011,"[0.943358,0.068119,0.816774,0.938135,0.111423]"
1,iter,5,0.2015,0.1852266788482666,6,01110011010,"[0.944766,0.190790,0.198782,0.493438,0.388958]"
1,iter,6,0.241,1.0871524810791016,4,10001001010,"[0.255871,0.202826,0.209280,0.066016,0.707984]"
1,iter,7,0.21699999999999997,1.3223514556884766,6,11010001110,"[0.977988,0.241055,0.249883,0.683779,0.438092]"
1,iter,8,0.20099999999999996,0.1367332935333252,6,01110011010,"[0.718169,0.750919,0.894329,0.239987,0.222525]"
1,iter,9,0.21650000000000003,1.3199708461761475,7,10101111001,"[0.520543,0.870021,0.880490,0.665319,0.574139]"
1,iter,10,0.20399999999999996,0.18456029891967773,5,01101001001,"[0.613116,0.767794,0.346181,0.162847,0.721185]"
1,iter,11,0.23299999999999998,0.0843801498413086,2,01000000010,"[0.497370,0.340981,0.133418,0.795731,0.132409]"
1,iter,12,0.21550000000000002,0.9764316082000732,4,10011000100,"[0.694931,0.982150,0.995886,0.554695,0.625246]"
1,iter,13,0.21850000000000003,0.16948843002319336,5,00001110101,"[0.528283,0.986432,0.776221,0.464992,0.992506]"
1,iter,14,0.22250000000000003,0.165130615234375,6,01010111010,"[0.078692,0.102540,0.574355,0.077866,0.831297]"
1,iter,15,0.22050000000000003,1.1142518520355225,5,11100000011,"[0.413291,0.985531,0.755031,0.866516,0.305993]"
1,iter,16,0.22699999999999998,0.14819884300231934,6,00101101101,"[0.003360,0.463627,0.222297,0.402444,0.713043]"
1,iter,17,0.20299999999999996,0.16080713272094727,5,00011001011,"[0.747885,0.655534,0.594242,0.024191,0.568795]"
1,iter,18,0.21299999999999997,3.288792848587036,8,10111101110,"[0.010121,0.605450,0.088780,0.800437,0.106434]"
1,iter,19,0.19499999999999995,0.16149568557739258,5,00111101000,"[0.837863,0.844292,0.231886,0.466061,0.193222]"
1,iter,20,0.21499999999999997,0.1364748477935791,3,00001100010,"[0.407401,0.583957,0.270999,0.101661,0.576869]"
1,iter,21,0.20999999999999996,0.16424274444580078,5,00011100101,"[0.947434,0.017222,0.425788,0.965911,0.556028]"
1,iter,22,0.21299999999999997,4.772631406784058,8,11011111001,"[0.015422,0.507983,0.773351,0.610999,0.427815]"
1,iter,23,0.22150000000000003,1.6055469512939453,4,10001001100,"[0.617554,0.347020,0.726419,0.875874,0.705189]"
1,iter,24,0.22999999999999998,0.12554454803466797,2,00000010010,"[0.359717,0.422246,0.881056,0.512970,0.900460]"
1,iter,25,0.20599999999999996,2.1002252101898193,6,10101100101,"[0.957508,0.594673,0.356076,0.196331,0.663920]"
1,iter,26,0.2025,6.227437496185303,6,11110011000,"[0.573010,0.904708,0.268027,0.229925,0.945938]"
1,iter,27,0.21550000000000002,0.15340185165405273,4,00011101000,"[0.809191,0.506926,0.428932,0.964928,0.745697]"
1,iter,28,0.24,0.07555007934570312,1,00000000001,"[0.775177,0.152252,0.039384,0.964393,0.198252]"
1,iter,29,0.21650000000000003,0.13150858879089355,6,01101010101,"[0.087117,0.518940,0.640432,0.580244,0.151088]"
1,iter,30,0.25249999999999995,1.0573618412017822,1,10000000000,"[0.152025,0.351755,0.483930,0.079680,0.562044]"
1,iter,31,0.21350000000000002,3.1157803535461426,8,11110011110,"[0.139581,0.680878,0.429866,0.321078,0.467555]"
1,iter,32,0.1915,0.25879454612731934,8,01111110011,"[0.524297,0.816926,0.442593,0.062237,0.757697]"
1,iter,33,0.20550000000000002,4.4764087200164795,7,11011001011,"[0.776016,0.522554,0.844939,0.062498,0.747855]"
1,iter,34,0.22499999999999998,14.184043169021606,5,11000110010,"[0.207334,0.558940,0.033505,0.188255,0.773893]"
1,iter,35,0.20750000000000002,0.16521024703979492,4,01010010001,"[0.265883,0.728144,0.855182,0.576334,0.418008]"
1,iter,36,0.23250000000000004,3.9737091064453125,3,10000001010,"[0.519155,0.861816,0.299426,0.768214,0.697704]"
1,iter,37,0.21499999999999997,1.1554648876190186,4,11101000000,"[0.051699,0.724257,0.374087,0.363476,0.920748]"
1,iter,38,0.2015,4.489030599594116,8,11111001101,"[0.504963,0.590974,0.991562,0.004113,0.364668]"
1,iter,39,0.238,0.08537745475769043,1,00010000000,"[0.280540,0.168417,0.041957,0.001172,0.494626]"
1,iter,40,0.20199999999999996,0.11845874786376953,5,01011110000,"[0.928513,0.376533,0.237663,0.099976,0.329022]"
1,iter,41,0.20899999999999996,2.8642594814300537,5,10101100001,"[0.724030,0.366441,0.760330,0.468524,0.102878]"
1,iter,42,0.21050000000000002,1.576615333557129,8,11111101001,"[0.164960,0.648698,0.860589,0.818915,0.316661]"
1,iter,43,0.21799999999999997,0.10084843635559082,6,01011110001,"[0.229567,0.229659,0.071808,0.663758,0.373635]"
1,iter,44,0.20650000000000002,4.130485773086548,6,10011001101,"[0.849555,0.995044,0.776253,0.309914,0.128629]"
1,iter,45,0.20750000000000002,0.19289898872375488,4,01100011000,"[0.902715,0.191720,0.764473,0.063443,0.333276]"
1,iter,46,0.21650000000000003,0.18886113166809082,4,00101101000,"[0.026342,0.009120,0.221627,0.036875,0.249267]"
1,iter,47,0.21050000000000002,0.16290020942687988,5,00101011100,"[0.576128,0.846188,0.638752,0.745833,0.093033]"
1,iter,48,0.21850000000000003,10.307489395141602,5,11000101010,"[0.122623,0.827933,0.691138,0.830133,0.218825]"
1,iter,49,0.22850000000000004,1.0508081912994385,4,10100000110,"[0.444844,0.284745,0.342517,0.994510,0.890370]"
1,iter,50,0.20099999999999996,0.2319636344909668,8,01110101111,"[0.185886,0.615507,0.795605,0.360003,0.343611]"
1,iter,51,0.22199999999999998,1.8944242000579834,6,10010100111,"[0.564821,0.686798,0.815981,0.712224,0.641400]"
1,iter,52,0.21199999999999997,0.1252608299255371,7,00011011111,"[0.642068,0.968951,0.830796,0.729449,0.808012]"
1,iter,53,0.23199999999999998,2.857699155807495,5,10001010011,"[0.211904,0.214387,0.034703,0.854509,0.350673]"
1,iter,54,0.22299999999999998,0.17017316818237305,5,00101010110,"[0.287616,0.205677,0.709724,0.988211,0.815132]"
1,iter,55,0.21999999999999997,1.131666660308838,4,11100000010,"[0.680173,0.282484,0.414148,0.540755,0.870276]"
1,iter,56,0.20099999999999996,4.9076385498046875,8,11011110101,"[0.902516,0.651053,0.738747,0.914112,0.543086]"
1,iter,57,0.22699999999999998,0.09164166450500488,4,01010000011,"[0.812021,0.767400,0.176774,0.939521,0.699725]"
1,iter,58,0.20850000000000002,0.13428187370300293,2,00010100000,"[0.908708,0.448569,0.035539,0.359243,0.148707]"
1,iter,59,0.22299999999999998,3.7014315128326416,6,10010101011,"[0.189712,0.056431,0.813223,0.389987,0.235479]"
1,iter,60,0.21350000000000002,2.5148696899414062,9,11110101111,"[0.354990,0.852649,0.023859,0.882459,0.009719]"
1,iter,61,0.22750000000000004,1.6973896026611328,5,10011110000,"[0.075183,0.187619,0.016738,0.526284,0.591856]"
1,iter,62,0.21899999999999997,0.09762740135192871,2,01010000000,"[0.956931,0.546136,0.507045,0.998491,0.029120]"
1,iter,63,0.21750000000000003,4.101127624511719,5,10010100101,"[0.910028,0.688091,0.180524,0.299228,0.812371]"
1,iter,64,0.236,0.0870506763458252,4,01000000111,"[0.120192,0.089136,0.534143,0.496009,0.504290]"
1,iter,65,0.22299999999999998,2.0390093326568604,8,11101101011,"[0.040406,0.351518,0.240627,0.882528,0.462683]"
1,iter,66,0.22450000000000003,0.08313274383544922,7,00111011101,"[0.664903,0.088831,0.375685,0.216820,0.266524]"
1,iter,67,0.22199999999999998,0.5072295665740967,8,11011101101,"[0.846233,0.593414,0.349263,0.020825,0.762728]"
1,iter,68,0.20999999999999996,4.054469347000122,3,10001100000,"[0.539256,0.122495,0.647666,0.318819,0.758753]"
1,iter,69,0.21999999999999997,0.6454546451568604,5,10110011000,"[0.795366,0.739524,0.458358,0.897460,0.643130]"
1,iter,70,0.20199999999999996,23.18356943130493,10,11110111111,"[0.146077,0.996069,0.669918,0.625426,0.804145]"
1,iter,71,0.21299999999999997,0.09696745872497559,5,01101100100,"[0.507805,0.404710,0.901393,0.421635,0.645493]"
1,iter,72,0.21450000000000002,3.0903546810150146,10,11110111111,"[0.645513,0.350184,0.489219,0.559519,0.828776]"
1,iter,73,0.22150000000000003,0.12147378921508789,3,00011010000,"[0.355589,0.098976,0.417156,0.226072,0.765842]"
1,iter,74,0.21650000000000003,2.9782590866088867,6,10101010101,"[0.329275,0.923919,0.964262,0.268537,0.680585]"
1,iter,75,0.20650000000000002,0.19300031661987305,5,01110100001,"[0.331018,0.193490,0.846199,0.325324,0.793210]"
1,iter,76,0.21650000000000003,0.1797492504119873,4,00011110000,"[0.516542,0.326644,0.086985,0.940020,0.299485]"
1,iter,77,0.22299999999999998,0.09966731071472168,5,01010100110,"[0.240490,0.920802,0.333959,0.160811,0.498570]"
1,iter,78,0.23050000000000004,0.2622358798980713,4,00010111000,"[0.034373,0.891033,0.021859,0.962505,0.010831]"
1,iter,79,0.21750000000000003,1.1193654537200928,3,10110000000,"[0.608409,0.246171,0.627743,0.225111,0.377787]"
1,iter,80,0.21899999999999997,0.11850738525390625,7,01101110011,"[0.122387,0.320267,0.224998,0.256090,0.866330]"
1,iter,81,0.20899999999999996,4.082678556442261,3,11000100000,"[0.935578,0.500716,0.440990,0.531976,0.314876]"
1,iter,82,0.18999999999999995,6.556565284729004,7,11111101000,"[0.461308,0.278945,0.803549,0.765376,0.295553]"
1,iter,83,0.20299999999999996,0.16703009605407715,7,01110111001,"[0.675277,0.885654,0.208378,0.141961,0.498282]"
1,iter,84,0.22350000000000003,3.2430436611175537,5,10001110001,"[0.520173,0.223486,0.281174,0.876165,0.757401]"
1,iter,85,0.20299999999999996,5.507781982421875,9,11110101111,"[0.466392,0.663907,0.738575,0.992941,0.241041]"
1,iter,86,0.20750000000000002,3.303999662399292,7,10111101001,"[0.335648,0.461083,0.765951,0.168611,0.646383]"
1,iter,87,0.20799999999999996,3.106649160385132,9,11110111011,"[0.665404,0.169824,0.742874,0.478201,0.188582]"
1,iter,88,0.21999999999999997,0.1905956268310547,5,00110110010,"[0.041435,0.576121,0.176451,0.107109,0.464024]"
1,iter,89,0.235,0.08756184577941895,4,00001000111,"[0.753231,0.084535,0.306674,0.828468,0.966248]"
1,iter,90,0.21550000000000002,3.130007266998291,6,10001111100,"[0.569843,0.600019,0.818542,0.733800,0.221498]"
1,iter,91,0.21550000000000002,1.7180073261260986,7,11011110010,"[0.072976,0.527330,0.268486,0.105790,0.319879]"
1,iter,92,0.21599999999999997,2.132627487182617,6,10100111100,"[0.914213,0.229872,0.222127,0.687453,0.691571]"
1,iter,93,0.22450000000000003,4.077078342437744,5,10100001101,"[0.498451,0.696217,0.086622,0.405776,0.360125]"
1,iter,94,0.20599999999999996,1.5314912796020508,6,10111010001,"[0.908580,0.842386,0.968086,0.478635,0.044257]"
1,iter,95,0.2025,9.22967529296875,8,11011101110,"[0.166881,0.954429,0.731578,0.647021,0.531160]"
1,iter,96,0.1955,3.496065139770508,8,11111001011,"[0.891167,0.558141,0.988521,0.105234,0.658499]"
1,iter,97,0.23550000000000004,0.0775001049041748,2,00000000101,"[0.975059,0.262469,0.539165,0.123610,0.911437]"
1,iter,98,0.20799999999999996,5.406674146652222,9,11101111110,"[0.158966,0.397786,0.834387,0.303228,0.387430]"
1,iter,99,0.21550000000000002,0.12135815620422363,4,01100010010,"[0.642899,0.633225,0.568150,0.073108,0.475635]"
1,iter,100,0.21999999999999997,0.1384718418121338,4,01000010110,"[0.820851,0.410001,0.051991,0.891128,0.862057]"
2,iter,1,0.20750000000000002,0.11260366439819336,4,01011000001,"[0.807206,0.328674,0.852745,0.251321,0.384394]"
2,iter,2,0.19699999999999995,0.22453808784484863,6,01111001010,"[0.270325,0.236261,0.475490,0.934495,0.297945]"
2,iter,3,0.22650000000000003,1.657538890838623,4,10100110000,"[0.535480,0.322499,0.740738,0.906385,0.861278]"
2,iter,4,0.24350000000000005,1.0368282794952393,3,10000000110,"[0.377898,0.044065,0.459677,0.066601,0.323534]"
2,iter,5,0.21299999999999997,0.19206666946411133,6,00010111011,"[0.676811,0.292069,0.583707,0.867419,0.834973]"
2,iter,6,0.20650000000000002,2.9056198596954346,8,11110011110,"[0.878462,0.253297,0.177165,0.163811,0.809486]"
2,iter,7,0.21499999999999997,3.5728490352630615,6,11001011001,"[0.160092,0.481564,0.433155,0.108994,0.267652]"
2,iter,8,0.22450000000000003,0.13373851776123047,3,00001100100,"[0.293473,0.992886,0.118977,0.696714,0.597761]"
2,iter,9,0.23399999999999999,4.049547910690308,4,11000010010,"[0.016142,0.693859,0.189751,0.567437,0.464007]"
2,iter,10,0.20499999999999996,1.2419021129608154,7,11111000011,"[0.527127,0.824284,0.673279,0.768578,0.904093]"
2,iter,11,0.21299999999999997,1.9851951599121094,6,11100101100,"[0.708785,0.441161,0.198365,0.592828,0.098045]"
2,iter,12,0.20699999999999996,0.15892410278320312,4,01000111000,"[0.952535,0.288879,0.371470,0.564243,0.797629]"
2,iter,13,0.20299999999999996,3.6252357959747314,6,10110110001,"[0.777005,0.091637,0.918846,0.205448,0.307510]"
2,iter,14,0.21050000000000002,0.1659255027770996,4,00110100010,"[0.383740,0.616479,0.786363,0.227880,0.823689]"
2,iter,15,0.22199999999999998,4.172477960586548,5,11001010010,"[0.914742,0.113285,0.875034,0.126597,0.951260]"
2,iter,16,0.20999999999999996,0.11243057250976562,7,01100101111,"[0.867947,0.564935,0.454498,0.409689,0.375865]"
2,iter,17,0.24750000000000005,0.10025310516357422,3,00000011100,"[0.085239,0.804935,0.406672,0.661101,0.691433]"
2,iter,18,0.22250000000000003,1.4996120929718018,9,11110111011,"[0.292208,0.649850,0.473719,0.189098,0.947837]"
2,iter,19,0.20499999999999996,4.43548583984375,8,11111100011,"[0.041293,0.193993,0.571970,0.295981,0.697964]"
2,iter,20,0.21399999999999997,4.256145000457764,4,10110100000,"[0.722923,0.829304,0.139413,0.881372,0.990733]"
2,iter,21,0.23950000000000005,6.817827939987183,4,10000110100,"[0.022918,0.002890,0.206086,0.603946,0.853428]"
2,iter,22,0.22050000000000003,2.026766300201416,7,10001111110,"[0.781751,0.594046,0.594257,0.011116,0.823288]"
2,iter,23,0.22250000000000003,1.1350693702697754,5,11010000011,"[0.397935,0.554833,0.340014,0.623130,0.635067]"
2,iter,24,0.19999999999999996,0.22270512580871582,6,00011110101,"[0.727545,0.661908,0.508451,0.075366,0.823231]"
2,iter,25,0.21199999999999997,2.949655771255493,7,11011100011,"[0.337667,0.465999,0.514624,0.140097,0.367827]"
2,iter,26,0.22599999999999998,0.1193850040435791,4,00001110001,"[0.481968,0.637722,0.855790,0.468602,0.432906]"
2,iter,27,0.21350000000000002,1.14434814453125,6,11110000101,"[0.348348,0.415494,0.256957,0.416932,0.076372]"
2,iter,28,0.21650000000000003,0.11519908905029297,4,01000110010,"[0.981773,0.300196,0.541397,0.052355,0.280332]"
2,iter,29,0.20999999999999996,14.943552017211914,5,10110110000,"[0.035593,0.304632,0.639640,0.331776,0.080506]"
2,iter,30,0.22299999999999998,0.13397622108459473,5,00100010111,"[0.286367,0.733797,0.604505,0.975261,0.630533]"
