delta,margin,pct_margin,truth,h1
0.1,36.178257874820495,193.86837502356403,-0.18661247803012304,-36.364870352850616
0.1,33.4467161816866,31.601273349928142,-1.058397736424208,-34.50511391811081
0.1,42.24479304590291,45.064449013327,-0.9374305904286053,-43.182223636331514
0.1,36.752472047543385,23.073907205246506,-1.5928152835418645,-38.34528733108525
0.1,45.743390965825725,18.99910456658456,2.407660361335068,-43.33573060449066
0.1,33.52896164540702,30.629030651521067,-1.094679163270939,-34.62364080867796
0.1,27.964787553877194,7.938732724692433,-3.522575771684091,-31.487363325561287
0.1,46.84215073639768,19.385914230202935,2.416298255535371,-44.425852480862304
0.1,36.291125073991246,335.6415242906843,-0.10812465814736649,-36.399249732138614
0.1,38.91347325476775,190.8836128682308,0.20385968533417365,-38.70961356943358
0.1,33.12141484444341,107.39620765508072,-0.3084039517560795,-33.429818796199484
0.1,34.476405684331716,23.997545580354025,-1.4366638275106092,-35.91306951184232
0.1,46.4085933143121,15.671804336487718,2.961279525820889,-43.44731378849121
0.1,43.18139455034779,181.2913291123569,0.23818786459216557,-42.94320668575563
0.1,32.786853518475766,23.577037304433777,-1.3906265276303413,-34.177480046106105
0.1,46.716521112604745,19.123437069740234,2.4428935521494792,-44.27362756045527
0.1,25.609404484576658,6.46687095603557,-3.960092084515038,-29.569496569091697
0.1,44.16490096226029,60.79948875464648,0.7264025054632565,-43.438498456797035
0.1,35.52972850435657,727.5144089638993,-0.04883714750743806,-35.57856565186401
0.1,43.14521630784281,22.311303617233936,1.9337828505240777,-41.21143345731873
0.1,38.8027560798884,35.53658705261055,1.0919100368992218,-37.710846042989175
0.1,42.60544859058475,22.10976245314482,1.9269971208815357,-40.67845146970321
0.1,39.416001646327885,56.61584959434588,-0.6962008329601096,-40.112202479287994
0.1,36.03504688813824,22.104003797153563,-1.6302497601262014,-37.665296648264444
0.1,33.50163196379703,38.03258043961857,-0.8808666563391621,-34.3824986201362
0.1,34.50761418286578,24.814436872326553,-1.3906265276303413,-35.89824071049612
0.1,40.131828671243504,25.97567473767216,-1.544977332698152,-41.67680600394166
0.1,36.676611994016945,756.1529153170432,0.048504226130820394,-36.62810776788612
0.1,48.04658651705717,17.982535704191342,2.671847135877425,-45.374739381179744
0.1,31.083430853175443,11.95975833552154,-2.5990015835733824,-33.682432436748826
0.1,36.70473811197448,76.4841833226433,-0.47989971935946607,-37.184637831333944
0.1,35.4293684162399,51.42625127959726,-0.6889354665113627,-36.11830388275126
0.1,35.38044561282576,36.40770218640238,-0.9717846358905813,-36.35223024871634
0.1,33.92490786124018,14.535574570780618,-2.3339227284097843,-36.25883058964996
0.1,38.2012708998095,91.65272734763877,0.416804518592361,-37.78446638121714
0.1,31.333245426876775,20.337614989728838,-1.54065486256383,-32.873900289440606
0.1,42.840635239890965,15.579780687994283,2.7497585555170097,-40.09087668437395
0.1,39.71911104213873,52.567595332997286,-0.7555816618685349,-40.47469270400726
0.1,37.96702288414805,25.707341390857742,-1.4768941800278965,-39.44391706417595
0.1,32.596544007863955,18.142740327503635,-1.7966714740688294,-34.393215481932785
0.1,46.074410708324834,41.28051443288294,1.116129761009548,-44.95828094731529
0.1,39.00243853905263,36.95985515396458,1.0552649185604004,-37.94717362049223
0.1,34.145066425210985,165.59919854671372,-0.2061910125463502,-34.35125743775733
0.1,34.531688353217575,26.25351729030172,-1.3153166477230038,-35.84700500094058
0.1,36.914514009846485,49.067299050264296,-0.7523241491656478,-37.66683815901213
0.1,31.98763768917525,18.099745094783614,-1.7672976896450414,-33.75493537882029
0.1,37.82922061316931,38.95253474821392,-0.9711619759200365,-38.800382589089345
0.1,44.7950203090169,60.92830106935596,-0.7352087539422081,-45.53022906295911
0.1,39.18547076389977,45.19760538530795,-0.8669811249920223,-40.052451888891795
0.1,47.14694366064863,23.97194239113062,1.9667552545968294,-45.180188406051805
0.1,35.533870444579755,14.220533674721073,-2.4987719348216886,-38.032642379401445
0.1,41.30756901249184,70.88813085172522,0.5827148849345987,-40.72485412755724
0.1,41.04521401645225,54.83153939846676,0.7485694267704617,-40.29664458968179
0.1,38.25966373527619,91.03982397170277,0.4202519520157262,-37.839411783260466
0.1,34.20894244900172,16.372451578784833,-2.089420896094091,-36.29836334509581
0.1,35.90722336265435,16.945462137251972,-2.1189875538252734,-38.02621091647962
0.1,37.51899389067242,47.811135777869836,0.7847333739358415,-36.734260516736576
0.1,40.80394533947075,32.29353609234847,-1.263532900911979,-42.06747824038273
0.1,40.78292410041933,13.222478170646285,3.0843631257381725,-37.69856097468116
0.1,38.41718834313484,23.18467439871893,-1.6570078872989298,-40.07419623043377
0.1,39.493994562258656,35.11377193472663,-1.124743722653165,-40.61873828491182
0.1,37.54805285034964,72.68520598116513,-0.5165845283575237,-38.06463737870717
0.1,37.54639508714459,17.14361838137489,-2.1901091270169437,-39.736504214161535
0.1,38.15591635786618,36.178988236093694,1.0546429908120045,-37.101273367054176
0.1,30.989361386280525,9.69154806890105,-3.1975656691753365,-34.18692705545586
0.1,26.712284160522863,8.041306439072118,-3.321883622135059,-30.03416778265792
0.1,36.77976779221422,67.389079146239,0.5457823175235792,-36.23398547469064
0.1,37.515862753858265,30.019091808758336,-1.2497334360699306,-38.765596189928196
0.1,39.44247723952478,26.511425229354785,-1.4877539362105694,-40.930231175735344
0.1,32.68234891168674,31.484618695447267,-1.03804175708225,-33.720390668768985
0.1,37.13674744911579,79.02774793585277,-0.46992035606607285,-37.606667805181864
0.1,34.953440726533444,16.150356180717043,-2.1642520038206103,-37.11769273035405
0.1,34.57608819296368,37.01597040001635,-0.9340856884019015,-35.51017388136558
0.1,38.27466730950223,226.70116697662712,0.16883312873924616,-38.10583418076298
0.1,42.18250889215055,794.5945094774664,0.05308683660536517,-42.129422055545184
0.1,38.571363583580776,49.353480280738644,-0.7815327989875145,-39.35289638256829
0.1,34.37777060385737,12.869112919971249,-2.671339572326495,-37.049110176183866
0.1,34.29135329604548,28.450199232381678,-1.2053115345855108,-35.49666483063099
0.1,42.23395796426606,38.54548194706505,-1.0956915267596457,-43.329649491025705
0.1,46.40744082983354,16.979034746948436,2.7332202048867433,-43.6742206249468
0.1,45.76883975404812,47.09986515777771,0.9717403563838062,-44.79709939766432
0.1,39.99651926169228,232.1192089601208,0.17231025144740983,-39.82420901024487
0.1,44.031844713207725,31.859459058106335,1.3820650448867005,-42.649779668321024
0.1,37.867591722849404,58.89487499142612,-0.6429692180917634,-38.51056094094117
0.1,35.93064068835333,60.4422005096879,-0.5944628154726801,-36.52510350382601
0.1,46.84971599189056,20.09855118454932,2.3309996607071906,-44.51871633118337
0.1,34.5870018994948,10.704987130791718,-3.2309241923335987,-37.8179260918284
0.1,30.558021618443014,10.499087701851636,-2.9105406570757335,-33.46856227551875
0.1,51.561688959009885,21.030771666597882,2.451725965001214,-49.10996299400867
0.1,38.38843189964044,20.107060672078195,-1.9092015747955042,-40.29763347443594
0.1,43.40409725103194,217.04025797598445,-0.199981780595905,-43.60407903162785
0.1,30.24471082013826,14.475164327434909,-2.0894208960940905,-32.33413171623235
0.1,43.37411188905534,2356.1401290914264,-0.018408969548759924,-43.3925208586041
0.1,35.256347573602476,19.59401362999715,-1.7993428115017394,-37.055690385104214
0.1,34.42828561711952,15.82705593871529,-2.1752804659584797,-36.603566083078
0.1,42.41232252076355,52.750304700333444,-0.8040204272127258,-43.21634294797628
0.1,37.381025751569325,24.79525010365885,-1.5075881709317094,-38.88861392250104
0.1,35.83284918979851,25.221825419477256,-1.4207080016550673,-37.253557191453574
0.1,47.70801716168349,25.0291094528269,1.9061012638743777,-45.80191589780912
0.1,37.488620241929446,20.47511876426254,-1.8309354233081387,-39.31955566523759
0.1,32.86572825265202,37.31067354648244,-0.8808666563391623,-33.746594908991185
0.1,42.23100348262228,495.65856755990046,0.08520180270568742,-42.14580167991659
0.1,34.43775889383816,23.14027406069835,-1.4882174171103513,-35.925976310948506
0.1,32.6199397129471,85.0543234863664,-0.3835188897619748,-33.003458602709074
0.1,41.63837857312378,61.577567924154856,0.6761939449185426,-40.962184628205236
0.1,34.267159044555434,28.896765596297474,-1.185847562432595,-35.453006606988026
0.1,43.480691585744424,34.8876600827303,1.2463057563229283,-42.2343858294215
0.1,44.337675117347565,16.527068593167616,2.682730749703369,-41.6549443676442
0.1,39.45270352330914,52.80181938401974,-0.7471845474940082,-40.19988807080315
0.1,46.394047000321,32.0490263999101,1.4475961429034596,-44.946450857417545
0.1,31.991908007064392,10.005082402362426,-3.1975656691753365,-35.18947367623973
0.1,32.00167492055202,23.45916071581825,-1.3641440675656247,-33.365818988117645
0.1,35.8747146995566,310.02782460934475,-0.11571449996386962,-35.99042919952047
0.1,37.74030245952748,19.444744759908374,-1.9408998639746255,-39.681202323502106
0.1,38.08782387290177,23.383954346082586,-1.6288016692643972,-39.71662554216617
0.1,32.083230165160074,13.802939044726203,-2.324376718697339,-34.40760688385741
0.1,35.07336623858155,9.923331113163494,-3.5344347415814874,-38.607800980163034
0.1,42.879016578416795,58.147489745549116,0.7374181889201668,-42.14159838949663
0.1,45.66657574373722,84.87783235294323,-0.538027120601339,-46.20460286433856
0.1,34.272811518138425,30.529112106287556,-1.122627195930793,-35.395438714069215
0.1,37.254579062724346,18.05051389851236,-2.063906837898654,-39.318485900623
0.1,42.151779014506566,33.40209034343972,-1.2619503324822698,-43.41372934698884
0.1,23.139570068744995,6.5689346570626945,-3.5225757716840915,-26.662145840429087
0.1,35.74660051287478,168.7352569711834,0.21185021526935288,-35.53475029760543
0.1,40.911884852318984,89.96513725847224,0.4547526530724679,-40.457132199246516
0.1,40.95724343304214,24.130896934913526,-1.6972946983078607,-42.65453813135
0.1,43.500681050233716,118.79614298305886,0.36617923745585923,-43.134501812777856
0.1,47.43011412870002,40.12222039256019,1.1821408103698798,-46.24797331833014
0.1,36.70070221904007,29.769562860638466,-1.2328263733951568,-37.93352859243522
0.1,35.557559139467806,541.8738847562531,0.06561962135426103,-35.49193951811355
0.1,41.09250497190326,110.11207612557185,-0.37318799552050363,-41.46569296742376
0.1,42.754119209196986,16.580337683347338,2.5786036464225695,-40.175515562774414
0.1,36.67338892415302,23.727190100244172,-1.5456271378622126,-38.219016062015235
0.1,34.14365236770275,22.94979803896162,-1.487753936210569,-35.631406303913316
0.1,33.56923796028969,37.09382186474755,-0.904981915389865,-34.47421987567956
0.1,42.99601854345132,150.69315957649755,0.2853216341357878,-42.71069690931553
0.1,39.66665561425261,46.94812552878046,-0.844903926780546,-40.51155954103316
0.1,33.85682774582329,19.15338371323813,-1.7676682226348686,-35.624495968458156
0.1,35.989182530744785,15.42004030067695,-2.3339227284097848,-38.323105259154566
0.1,36.452410890216065,20.097254359773984,-1.8138005439776905,-38.26621143419376
0.1,44.37180589978516,29.025373750689003,1.5287247041472416,-42.843081195637915
0.1,47.37234653365364,11.146799851913013,4.249860692127132,-43.12248584152651
0.1,43.848790535781966,92.34766723397354,0.4748229365088992,-43.373967599273065
0.1,39.665414937907066,60.8590073564569,-0.6517591505491211,-40.317174088456184
0.1,36.5169813362916,99.66329983365121,-0.36640349453853505,-36.88338483083014
0.1,37.00521298375217,40.070387421669906,-0.9235052457651034,-37.92871822951728
0.1,35.10683317692305,197.32378046132376,-0.17791486203460471,-35.28474803895765
0.1,36.43124933400921,94.56297578377412,-0.3852591252766009,-36.81650845928581
0.1,38.630347333060904,70.00056995672176,-0.5518576114015119,-39.18220494446241
0.1,34.06548124460214,11.35495583560555,-3.0000540502133495,-37.06553529481549
0.1,31.77653138987565,85.7424757465854,-0.37060431382681547,-32.14713570370247
0.1,37.95242845532979,16.622907576305106,-2.2831401956074493,-40.23556865093724
0.1,44.54214029751839,16.305573530053902,2.73171257762996,-41.81042771988843
0.1,38.74423524574168,16.776036850255956,-2.3094986969553863,-41.053733942697065
0.1,35.280680591537,208.96775920101697,0.16883312873924572,-35.111847462797755
0.1,38.90088397101739,45.67666321199503,0.8516577445788933,-38.0492262264385
0.1,43.9378067392659,28.868911286313207,1.5219765755453647,-42.415830163720535
0.1,36.8729897282113,779.069585597607,-0.047329520250654955,-36.92031924846196
0.1,32.563202416644295,18.12418290523647,-1.7966714740688299,-34.359873890713125
0.1,37.29325297432001,27.013396795404695,-1.3805465953346543,-38.67379956965467
0.1,46.83496875421558,15.698313911134312,2.983439433007964,-43.851529321207614
0.1,28.63185751335527,13.833743925150705,-2.069711400490837,-30.70156891384611
0.1,40.8664163394397,58.88925170677489,0.6939537378217058,-40.172462601617994
0.1,35.2494279402553,24.811170134321166,-1.4207080016550668,-36.67013594191037
0.1,31.59950906094055,23.00094929115646,-1.3738349952838738,-32.97334405622443
0.1,39.918415942797054,162.56804946430327,0.24554896287638828,-39.67286697992066
0.1,40.1179370912469,21.18804377675201,1.893423362437319,-38.22451372880958
0.1,43.238218525972805,16.136835378275894,2.6794732370004817,-40.558745288972325
0.1,51.271401308806624,11.608907937065323,4.4165568016183085,-46.85484450718832
0.1,44.159381139298894,125.75423924653045,-0.351156202795901,-44.51053734209479
0.1,49.91989604392797,20.277778863602727,2.4618029607537975,-47.45809308317417
0.1,43.989599654837775,77.1751983588091,0.5699965868609475,-43.41960306797683
0.1,44.19941275373055,23.983117614871183,1.8429385813595758,-42.35647417237097
0.1,38.480324234122776,83.33041939355974,-0.4617800380001059,-38.94210427212288
0.1,41.85643138770616,313.7198761304432,-0.13341976257284527,-41.989851150279
0.1,41.470165225860846,30.005943192970708,1.3820650448867005,-40.088100180974145
0.1,36.668103107530065,29.045098488025022,-1.26245408059635,-37.930557188126414
0.1,48.76983158743413,11.981437249044648,4.070449193507469,-44.69938239392666
0.1,41.436716858710206,20.608344960866745,2.010676594233769,-39.426040264476434
0.1,45.99947782224472,250.11585620559913,0.18391268158717788,-45.81556514065754
0.1,48.71227103772967,37.39956193348389,1.3024823960335614,-47.40978864169611
0.1,40.20105379456494,226.08377025057553,-0.17781485928870033,-40.378868653853644
0.1,30.195485081750746,9.65840079761284,-3.12634417586127,-33.321829257612016
0.1,41.83381349946091,19.32499489055793,2.1647515943148137,-39.669061905146094
0.1,40.44645257015489,343.80125166765384,0.11764486712588734,-40.328807703029
0.1,35.26963459382668,16.815746151893382,-2.097417163368363,-37.36705175719504
0.1,34.794884196002414,14.256507260330391,-2.4406317452537145,-37.235515941256125
0.1,39.61417067753667,15.853455901874266,-2.498771934821688,-42.11294261235836
0.1,33.6950728712918,17.55938584649249,-1.9189209216005942,-35.613993792892394
0.1,35.08968553459061,57.3756306567074,-0.6115782106961208,-35.70126374528673
0.1,41.4247994758543,14.358778970228583,2.88498064924213,-38.53981882661217
0.1,41.44661922273745,80.57051615134374,0.5144142200216775,-40.932205002715776
0.1,35.685014706299974,35.53218907564428,-1.0043010474342107,-36.689315753734185
0.1,29.77573676104786,12.375553304561397,-2.4060125659248772,-32.181749326972735
0.1,37.772515635712494,53.848291967355316,-0.7014617224741593,-38.47397735818665
0.1,25.259227707325675,8.177250949478724,-3.088963254690854,-28.348190962016528
0.1,47.1453278848517,771.8501591441085,0.061080933036446294,-47.08424695181526
0.1,30.41327401368179,19.860504710616887,-1.5313444676672128,-31.944618481349004
0.1,36.40391440344281,15.051987506995143,-2.4185453506737726,-38.822459754116586
0.1,35.25704306297779,11.149887022463696,-3.162098682430178,-38.41914174540797
0.1,41.12243055839279,32.98555750890204,1.246679870343098,-39.87575068804969
0.1,33.80046740801815,16.115281212696875,-2.097417163368363,-35.89788457138651
0.1,37.46257386372095,92.7480885567329,-0.40391747632411357,-37.86649134004506
0.1,40.09315414491406,27.209451955971183,1.4735009808279331,-38.619653164086124
0.1,40.86056652179818,45.02009672423647,-0.9076072575339666,-41.768173779332145
0.1,49.35350947606235,16.2204771631948,3.042666931404972,-46.310842544657376
0.1,35.43443927465582,18.815329573672653,-1.883274971927011,-37.31771424658283
0.1,31.857600918919395,15.392291365532554,-2.069711400490837,-33.927312319410234
0.1,36.18909847054878,896.4229667512584,-0.0403705614568336,-36.22946903200561
0.1,38.64847378490329,158.9435620002321,-0.24315847272157426,-38.89163225762486
0.1,40.59399343136374,60.16721010743059,0.6746863176617595,-39.91930711370198
0.1,43.62156407152868,98.30274145414246,0.44374717760926163,-43.17781689391942
0.1,28.896353678721436,21.033351004973213,-1.3738349952838738,-30.27018867400531
0.1,36.44392591442723,28.965429035146183,-1.258186988019641,-37.70211290244687
0.1,42.195462353113115,22.387194955982977,1.884803452870114,-40.310658900243
0.1,44.31588585944611,23.22620863123154,1.9080120463507746,-42.407873813095335
0.1,41.415208910066596,22.245325342730094,-1.8617488515896818,-43.27695776165628
0.1,42.50197728126903,66.55846219255183,-0.6385660948462415,-43.14054337611527
0.1,36.627265712388414,51.90910716652278,-0.705603847026097,-37.33286955941451
0.1,46.49971893291986,11.339382960587455,4.100727446505684,-42.398991486414175
0.1,42.27853756593034,52.72046318003122,0.8019379006887039,-41.476599665241636
0.1,43.397710938637985,28.62448321420915,1.516104609256157,-41.88160632938183
0.1,31.230451092057148,20.394138452488313,-1.5313444676672128,-32.76179555972436
0.1,45.456861081082195,18.94895618953088,2.3989110865218364,-43.05794999456036
0.1,36.652155496453986,71.12534027373069,0.515317822809644,-36.136837673644344
0.1,39.698206493861406,58.51370866831786,0.6784428366844559,-39.01976365717695
0.1,40.092365619769694,13.7492042156805,-2.9159771715402782,-43.00834279130997
0.1,35.94908127759317,23.258572780570514,-1.5456271378622128,-37.494708415455385
0.1,43.31051871130993,71.08292001251456,0.6092957169413533,-42.70122299436858
0.1,40.220509603302446,90.52112397169913,-0.4443218095245607,-40.664831412827006
0.1,46.9723617794564,21.954966023236153,2.139486880997354,-44.832874898459046
0.1,39.584553899157086,43.74071263302991,-0.9049819153898653,-40.489535814546954
0.1,24.352799117125617,7.537409628771366,-3.2309241923335987,-27.583723309459216
0.1,38.79822569254279,31.293029212990604,-1.2398360487401001,-40.038061741282895
0.1,38.45842071439322,38.870690128148794,-0.9893938231506463,-39.44781453754387
0.1,47.06011007283038,12.345366395063632,3.811965442487608,-43.24814463034278
0.1,44.37728241904111,10.884007702496486,4.077292448889227,-40.299989970151884
0.1,38.45426351448223,15.22624038351327,2.525525838677806,-35.92873767580442
0.1,29.801226408378486,9.836764530919512,-3.029576067893612,-32.8308024762721
0.1,30.916633638166886,8.226341334645182,-3.7582483367133923,-34.67488197488028
0.1,35.922756544776355,20.878121721473363,-1.7205933093027919,-37.64334985407915
0.1,36.66416512230385,48.73453173471253,-0.7523241491656474,-37.416489271469494
0.1,43.65121600807634,16.016820219034003,2.725335953774538,-40.9258800543018
0.1,38.4311378012823,35.98689523824475,1.067920351196064,-37.36321745008623
0.1,38.93875660019252,20.334174823015683,-1.9149415670469614,-40.85369816723948
0.1,31.313402326272257,12.830039758012363,-2.4406317452537145,-33.75403407152597
0.1,38.61868187215383,20.908614268310632,-1.8470225418374477,-40.465704413991276
0.1,34.587013713663595,28.695497156722702,-1.2053115345855105,-35.79232524824911
0.1,30.238367410813225,19.74628703682661,-1.5313444676672123,-31.76971187848044
0.1,39.85977711500863,40.43432909390316,0.9857904906110794,-38.87398662439755
0.1,29.99475866526179,23.778286010135208,-1.261434850791049,-31.25619351605284
0.1,46.62722972670412,47.318751721859854,0.9853858783253517,-45.64184384837877
0.1,39.09200877466466,30.938655215427506,-1.2635329009119796,-40.355541675576646
0.1,42.68191543703441,104.60376612080088,0.4080342134884849,-42.27388122354593
0.1,39.29344937553227,56.26525092663261,0.6983608662257489,-38.59508850930652
0.1,30.662976884955548,14.096102716320178,-2.1752804659584797,-32.83825735091403
0.1,35.27595281438133,22.23393972985089,-1.5865812916196973,-36.86253410600102
0.1,39.84804203293974,26.98097302556034,-1.4768941800278967,-41.324936212967636
0.1,38.82755612777793,19.25380311044227,2.016617491363037,-36.810938636414896
0.1,40.506603957351786,29.361992112469412,1.3795591185432372,-39.12704483880855
0.1,36.65537799302389,12.400962300713848,-2.9558494820126873,-39.61122747503658
0.1,35.879766755520535,13.34586860802759,-2.6884549675499367,-38.56822172307047
0.1,28.008523577644933,7.924470424685921,-3.5344347415814883,-31.542958319226422
0.1,39.176852927724426,29.756448958892598,-1.3165836078708772,-40.4934365355953
0.1,29.786437080942108,22.876415137714766,-1.3020587754518962,-31.088495856394005
0.1,34.54211750813167,13.493498064514373,-2.5599082864191915,-37.10202579455086
0.1,37.006860021948896,113.29296988945248,-0.3266474526888911,-37.333507474637784
0.1,38.539127454072236,64.83017347927525,-0.5944628154726801,-39.13359026954492
0.1,31.124093515554172,15.312267717738917,-2.0326246960466614,-33.15671821160083
0.1,35.32063404916284,19.1230119011029,-1.8470225418374477,-37.16765659100029
0.1,37.09591061674144,12.54999987058956,-2.9558494820126873,-40.05176009875413
0.1,45.808153016667,10.546239250094022,4.343553368207402,-41.4645996484596
0.1,40.04426825783268,32.867042665867366,-1.2183715056121829,-41.26263976344486
0.1,44.07877963165404,13.185082458513492,3.3430795575489753,-40.73570007410506
0.1,39.51812250550809,13.369463751787368,-2.9558494820126873,-42.47397198752078
0.1,37.412989740364445,17.57955940369686,-2.128209750950684,-39.541199491315126
0.1,34.894577178884234,46.11109263806919,-0.7567501696994134,-35.65132734858365
0.1,34.54322085746068,15.960812694862078,-2.16425200382061,-36.70747286128129
0.1,35.25650172258884,23.690424071938253,-1.4882174171103513,-36.744719139699185
0.1,34.74348743370233,10.823184376550701,-3.2100984539242337,-37.95358588762656
0.1,36.20402511756914,67.11971674634496,-0.5393947840153936,-36.74341990158453
0.1,35.17205472762766,74.86371302524074,-0.4698144575833314,-35.64186918521099
0.1,40.78770073195152,37.43489513359152,-1.0895636433972917,-41.87726437534881
0.1,33.16954794648605,74.2605283604372,-0.44666458317521673,-33.61621252966126
0.1,41.33279031087602,101.29736415361286,0.40803421348848445,-40.92475609738754
0.1,38.6030789126211,105.61312805755175,-0.36551401916232545,-38.96859293178343
0.1,40.00941725599419,110.94452966707438,-0.36062541682817195,-40.37004267282236
0.1,44.213465789877276,17.779543744553568,2.4867604267641146,-41.72670536311316
0.1,33.82181021171723,23.806306554419475,-1.4207080016550675,-35.24251821337229
0.1,41.97425083551923,30.351495797855847,1.3829384592796399,-40.591312376239586
0.1,39.60155544492587,39.5075804672859,1.0023786568685924,-38.59917678805728
0.1,34.59476685863408,23.44514647478542,-1.4755619844746868,-36.07032884310877
0.1,45.887370279788705,31.826847057899947,1.441781845255033,-44.44558843453367
0.1,34.014290847875024,19.768931254102153,-1.7205933093027923,-35.73488415717782
0.1,34.24576464024542,192.48400189066052,-0.1779148620346045,-34.423679502280024
0.1,42.71990744098491,115.10353830699405,0.37114330340607016,-42.34876413757884
0.1,28.785621860221283,10.665992474299246,-2.698822629922444,-31.484444490143726
0.1,47.76743887781227,27.325412655077454,1.748095792029563,-46.0193430857827
0.1,36.042591351557256,19.35953462293357,-1.8617488515896818,-37.90434020314694
0.1,43.44451944211894,222.1286862873769,0.19558266052099638,-43.24893678159794
0.1,28.28051055587909,14.293166932093452,-1.9786035306408458,-30.259114086519936
0.1,43.12022446803656,55.78972193571785,0.7729062445896511,-42.34731822344691
0.1,37.6566019746025,96.91516262433659,-0.38855222397518285,-38.045154198577684
0.1,39.28803099981573,20.681485398546016,-1.8996716262255429,-41.18770262604127
0.1,34.921953427080034,22.606347414855247,-1.5447853112321837,-36.466738738312216
0.1,38.06088740929552,58.94122237491887,0.6457430958454551,-37.415144313450064
0.1,39.69334358834294,1052.882005923635,0.03769970743637334,-39.65564388090657
0.1,43.63203834950134,173.5835865839345,0.25136039189052894,-43.380677957610814
0.1,40.40575857887071,271.0173326079557,0.14908920470160586,-40.25666937416911
0.1,44.4257355808746,13.417867186884374,3.310938688102356,-41.11479689277225
0.1,31.98330629232388,13.29307533355688,-2.4060125659248772,-34.38931885824876
0.1,37.5905109668058,211.28370354745513,-0.17791486203460471,-37.76842582884041
0.1,38.27015736765499,19.408112834940294,-1.9718639155249285,-40.242021283179916
0.1,43.86449059678952,30.423805613276002,1.4417818452550335,-42.422708751534486
0.1,38.78138715201831,80.49447117048871,0.4817894519721566,-38.29959770004616
0.1,39.91093561767001,111.39377406933761,-0.3582869505150912,-40.26922256818511
0.1,38.010020765272095,123.3856122316486,-0.3080587766903544,-38.31807954196245
0.1,46.522299263887746,34.127621776362744,1.3631860892255236,-45.159113174662224
0.1,42.34537994300148,53.444760497114714,0.7923205109186999,-41.55305943208278
0.1,43.19569005310034,101.81497067356698,0.42425676467159,-42.77143328842875
0.1,30.866225164660957,20.15629129589719,-1.5313444676672128,-32.39756963232817
0.1,40.250015274404326,40.774744643441544,-0.9871310201050734,-41.2371462945094
0.1,32.07645535070224,248.5330434471703,-0.12906314148734355,-32.20551849218958
0.1,46.4684921704557,17.47400997203545,2.659291842274418,-43.80920032818128
0.1,29.14410051406261,9.11446504289589,-3.1975656691753365,-32.34166618323795
0.1,40.21189667611127,243.5693003941758,0.16509427342048077,-40.046802402690794
0.1,34.03539064196269,8.59459576080306,-3.960092084515037,-37.99548272647773
0.1,37.22709581043231,32.44788165157099,-1.1472889420080197,-38.37438475244033
0.1,37.205746166609956,38.81049264767698,0.9586517363838957,-36.24709443022606
0.1,43.84529141294853,52.45563842455851,0.8358546903591051,-43.00943672258942
0.1,37.902776124384985,15.783419390750957,-2.4014299554503324,-40.30420607983532
0.1,38.80714399274094,19.684194182042773,-1.971487561738412,-40.778631554479354
0.1,44.14630105822636,149.99872223193103,0.2943111807977035,-43.85198987742866
0.1,40.72836752909199,52.11344627104083,-0.7815327989875145,-41.5099003280795
0.1,42.853883185160704,21.629714928372277,1.9812504846722745,-40.87263270048843
0.1,36.92054263404826,38.21565395582384,-0.9661104498362715,-37.88665308388453
0.1,34.02644902582631,240.23707764401573,0.14163695862237735,-33.88481206720393
